57169a49cb4ef8864c00000a	What is the mechanism of action of decitabine?	The use of the DNA methylation inhibitor decitabine (Dacogen®) has been approved in the treatment of hematological malignancies, and its clinical effects on solid tumors have gained attention. low-dose decitabine and combined therapy show significant improvement in solid tumor treatment. Here, we demonstrate dose-dependent degradation of Dnmt1 in mouse embryonic stem (ES) cells expressing catalytic site mutant (cys-ser), confirming that the covalent bond formation between Dnmt1 and decitabine-incorporated DNA is not essential for this process. NMT1o, the oocyte-specific isoform that lacks the N-terminal 118-amino acid domain, did not undergo decitabine-mediated degradation, which further proves the requirement of multiple domains including nuclear localization signa Analysis of glycerol density gradient fractions of micrococcal nuclease-digested nuclei showed that both nucleosomal and nucleoplasmic DNMT1 are degraded upon decitabine treatment. The maximal effect caused by inhibiting protein kinase C (PKC) persuaded us to investigate further its role in decitabine-mediated DNMT1 degradation.  These studies provide substantial evidence that decitabine-induced degradation of the maintenance methyltransferase DNMT1 does not require covalent bond formation with the substrate and also elucidate its underlying molecular mechanism. Decitabine is a potent demethylating agent that exhibits clinical activity against myeloid malignancies. Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones. Recent studies indicating that decitabine also induces regional chromatin remodeling of some unmethylated genes suggest additional mechanisms of action. Our findings indicate that decitabine can relieve p21WAF1 repression in AML by a mechanism that involves release of HDAC1 without requiring promoter demethylation. Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones. 5-Aza-2'-deoxycytidine (decitabine) can relieve p21WAF1 repression in human acute myeloid leukemia by a mechanism involving release of histone deacetylase 1 (HDAC1) without requiring p21WAF1 promoter demethylation. Decitabine, a demethylating drug, is the first-line treatment for myelodysplastic syndromes and gains better overall survival, which is based on epigenetic mechanism Demethylating agent decitabine was reported to be able to up-regulate CTAs through its hypomethylation mechanism, thus enhance the immunogenicity of leukemia cells However, further elucidation of its mechanism of action is required, as clinical response to decitabine does not correlate with demethylation of the p15 gene promoter or the repetitive DNA element LINE.  In the area of epigenetic therapy, the demethylating drug decitabine (5-aza-2'-deoxycytidine) is increasingly used to treat acute myelogenous leukemia and myelodysplastic syndrome, but the mechanisms of its anticancer activity have remained unclear.  An epigenetic approach to the treatment of advanced MDS; the experience with the DNA demethylating agent 5-aza-2'-deoxycytidine (decitabine) in 177 patients. Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones. Recent studies indicating that decitabine also induces regional chromatin remodeling of some unmethylated genes suggest additional mechanisms of action. However, further elucidation of its mechanism of action is required, as clinical response to decitabine does not correlate with demethylation of the p15 gene promoter or the repetitive DNA element LINE.	['Decitabine reactivates unmethylated p21WAF1 in some AML cell lines but the possible occurrence of p21WAF1 methylation in AML in vivo has not been studied in detail and decitabine effects on p21WAF1 chromatin remodeling have not been reported. We also discuss the following questions: What is the best administration schedule of decitabine in solid tumors? Is there tumor type specificity for decitabine-based epigenetic therapy? We found that p21WAF1 mRNA was undetectable in 6 of 24 AML patient samples and 4 of 5 AML cell lines but there was no evidence of p21WAF1 promoter methylation.', 'The use of the DNA methylation inhibitor decitabine (Dacogen®) has been approved in the treatment of hematological malignancies, and its clinical effects on solid tumors have gained attention.', 'Decitabine is a potent demethylating agent that exhibits clinical activity against myeloid malignancies. Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones. Recent studies indicating that decitabine also induces regional chromatin remodeling of some unmethylated genes suggest additional mechanisms of action.']
58cd633c02b8c6095300003a	What is known about telomere length shortening and stress?	A significant relationship between more perceived stress and shorter telomere length is consistent with theoretical frameworks positing that stress induces physiological changes that result in shortened telomeres.  Psychological stress contributes to numerous diseases and may do so in part through damage to telomeres, protective non-coding segments on the ends of chromosomes. Our results support the hypothesis that depression is associated with accelerated cell aging. Future studies are required to clarify whether the association is mediated through environmental stress, and whether effective treatment can halt cell aging. Telomere length, a reliable predictor of disease pathogenesis, can be affected by genetics, chronic stress and health behaviors. Cross-sectionally, highly stressed postmenopausal women have shorter telomeres, but only if they are inactive. 	['A significant relationship between more perceived stress and shorter telomere length is consistent with theoretical frameworks positing that stress induces physiological changes that result in shortened telomeres.']
58a9d3cd396a458e50000004	What is Eteplirsen (Exondys 51)?	Eteplirsen (Exondys 51) is an antisense oligonucleotide designed to induce exon 51 skipping that is developed by Sarepta Therapeutics. Intravenous eteplirsen has received accelerated approval from the US FDA for the treatment of Duchenne muscular dystrophy (DMD) in patients with a confirmed mutation of the DMD gene amenable to exon 51 skipping. Exon skipping is a therapeutic approach for Duchenne muscular dystrophy (DMD) that has been in development for close to two decades. This approach uses antisense oligonucleotides (AONs) to modulate pre-mRNA splicing of dystrophin transcripts to restore the disrupted DMD reading frame.  By the method of exon skipping in dystrophin pre-mRNA the reading frame is restored and the internally deleted but functional dystrophin is produced.  s, eteplirsen, a phosphorodiamidate morpholino oligomer, enabled dystrophin production in Duchenne muscular dystrophy (DMD) with genetic mutations amenable to skipping exon 51.  Restoration of the open reading frame of the DMD gene and dystrophin protein production in Duchenne muscular dystrophy (DMD) can be achieved by exon skipping using antisense oligomers (AOs) targeted to splicing elements.  We previously conducted a proof of principle; dose escalation study in Duchenne muscular dystrophy (DMD) patients using the morpholino splice-switching oligonucleotide AVI-4658 (eteplirsen) that induces skipping of dystrophin exon 51 in patients with relevant deletions, restores the open reading frame and induces dystrophin protein expression after intramuscular (i.m.) injection. AVI-4658 is a phosphorodiamidate morpholino oligomer (PMO) designed to induce skipping of dystrophin exon 51 and restore its expression in patients with Duchenne muscular dystrophy (DMD).	['Eteplirsen (Exondys 51) is an antisense oligonucleotide designed to induce exon 51 skipping that is developed by Sarepta Therapeutics. Intravenous eteplirsen has received accelerated approval from the US FDA for the treatment of Duchenne muscular dystrophy (DMD) in patients with a confirmed mutation of the DMD gene amenable to exon 51 skipping.\nBy the method of exon skipping in dystrophin pre-mRNA the reading frame is restored and the internally deleted but functional dystrophin is produced.']
54fc58df6ea36a810c000004	What is the main biological function of the CRISPR-CAS9 genome editing system?	Mutagenesis and homologous recombination in Drosophila cell lines using CRISPR/Cas9. We have applied the CRISPR/Cas9 system to Drosophila S2 cells to generate targeted genetic mutations in more than 85% of alleles. By targeting a constitutive exon of the AGO1 gene, we demonstrate homozygous mutation in up to 82% of cells, thereby allowing the study of genetic knockouts in a Drosophila cell line for the first time. We have shown that homologous gene targeting is possible at 1-4% efficiency using this system, allowing for the construction of defined insertions and deletions. This technology enables controlled genetic manipulation in Drosophila cell lines, and its simplicity offers the opportunity to study cellular phenotypes genome-wide. The prokaryotic CRISPR/Cas9 type II genome editing system has recently been applied in cell lines and vertebrates. We now demonstrate that CRISPR/Cas9 mutagenesis in zebrafish is highly efficient, reaching up to 86.0%, and is heritable. The efficiency of the CRISPR/Cas9 system further facilitated the targeted knock-in of a protein tag provided by a donor oligonucleotide with knock-in efficiencies of 3.5-15.6%.  The ease and efficiency of the CRISPR/Cas9 system with limited off-target effects make it a powerful genome engineering tool for in vivo studies. Cas9/CRISPR has been reported to efficiently induce targeted gene disruption and homologous recombination in both prokaryotic and eukaryotic cells. Sequence-specific nucleases like TALENs and the CRISPR/Cas9 system have greatly expanded the genome editing possibilities in model organisms such as zebrafish. Both systems have recently been used to create knock-out alleles with great efficiency, and TALENs have also been successfully employed in knock-in of DNA cassettes at defined loci via homologous recombination (HR). Here we report CRISPR/Cas9-mediated knock-in of DNA cassettes into the zebrafish genome at a very high rate by homology-independent double-strand break (DSB) repair pathways. The type II CRISPR/Cas9 system (clustered regularly interspaced short palindromic repeats/CRISPR-associated) has recently emerged as an efficient and simple tool for site-specific engineering of eukaryotic genomes. The CRISPR/Cas9 system has attracted significant attention for its potential to transform genome engineering. We and others have recently shown that the RNA-guided Cas9 nuclease can be employed to engineer the Drosophila genome, and that these modifications are efficiently transmitted through the germline. Here we highlight the variety of genome modifications facilitated by the CRISPR/Cas9 system along with key considerations for starting your own CRISPR genome engineering project. Here, we present a simple and highly efficient method for generating and detecting mutations of any gene in Drosophila melanogaster through the use of the CRISPR/Cas9 system (clustered regularly interspaced palindromic repeats/CRISPR-associated). Recently the type II prokaryotic clustered regularly interspaced short palindromic repeats (CRISPR)/CRISPR-associated proteins (Cas) system has been adapted to serve as a targeted genome mutagenesis tool. This CRISPR/Cas9 system represents a highly effective and scalable gene knockout method in zebrafish and has the potential for applications in other model organisms. The CRISPR/Cas system has been adapted as an efficient gene-targeting technology with the potential for multiplexed genome editing.	['The CRISPR/Cas9 system (clustered regularly interspaced short palindromic repeats/CRISPR-associated) has recently emerged as an efficient and simple tool for site-specific engineering of eukaryotic genomes. The CRISPR/Cas9 system has attracted significant attention for its potential to transform genome engineering. It has been shown that the RNA-guided Cas9 nuclease can be employed to engineer the Drosophila genome, and that these modifications are efficiently transmitted through the germline. The CRISPR/Cas9 system has been reported to efficiently induce targeted gene disruption and homologous recombination in both prokaryotic and eukaryotic cells. The CRISPR/Cas9 system has been used to create knock-out alleles with great efficiency, and it has also been employed in knock-in of DNA cassettes at defined loci via homologous recombination (HR). The ease and efficiency of the CRISPR/Cas9 system with limited off-target effects make it a powerful genome engineering tool for in vivo studies.']
55479102f35db75526000004	What heterotachy states about molecular evolutionary processes?	One of the properties of protein evolution is the variation of the relative rate of substitutions across sites and over time, the latter is the phenomenon called heterotachy. Heterotachy is a general term to describe positions that evolve at different rates in different lineages. There is widespread evidence of lineage-specific rate variation, known as heterotachy, during protein evolution. Changes in the structural and functional constraints acting on a protein can lead to heterotachy Variation in substitution rates among evolutionary lineages (among-lineage rate variation or ALRV) has been reported to negatively affect the estimation of phylogenies. When the substitution processes underlying ALRV are modeled inadequately, non-sister taxa with similar substitution rates are estimated incorrectly as sister species due to long-branch attraction. Recent advances in modeling site-specific rate variation (heterotachy) have reduced the impacts of ALRV on phylogeny estimation in several empirical and simulated datasets. Heterotachy, the variation of substitution rate at a site across time, is a prevalent phenomenon in nucleotide and amino acid alignments, which may mislead probabilistic-based phylogenetic inferences. Heterotachy is a general term to describe positions in a sequence that evolve at different rates in different lineages. homotachy (i.e., the evolutionary rates within lineages in each of the concatenated genes are constant during evolution). Here, we examine how the violation of homotachy (i.e., presence of within-site rate variation, called heterotachy) distorts species phylogenies. The rate at which a given site in a gene sequence alignment evolves over time may vary. This phenomenon--known as heterotachy--can bias or distort phylogenetic trees inferred from models of sequence evolution that assume rates of evolution are constant. The evolutionary rate at a given homologous position varies across time. When sufficiently pronounced, this phenomenon - called heterotachy - may produce artefactual phylogenetic reconstructions under the commonly used models of sequence evolution. Rate-across-site (RAS) models are commonly used evolutionary models in phylogenetic studies. These account for heterogeneity in the evolutionary rates among sites but do not account for changing within-site rates across lineages (heterotachy). The rate of evolution varies spatially along genomes and temporally in time. The presence of evolutionary rate variation is an informative signal that often marks functional regions of genomes and historical selection events. There exist many tests for temporal rate variation, or heterotachy heterotachy, a phenomenon that corresponds to shifts in site-specific evolutionary rates over time. within-site rate variation (heterotachy) Because of functional constraints, substitution rates vary among the positions of a protein but are usually assumed to be constant at a given site during evolution. The distribution of the rates across the sequence positions generally fits a Gamma distribution. Models of sequence evolution were accordingly designed and led to improved phylogenetic reconstruction. However, it has been convincingly demonstrated that the evolutionary rate of a given position is not always constant throughout time. We called such within-site rate variations heterotachy (for "different speed" in Greek). Heterotachy occurs when the relative evolutionary rates among sites are not the same across lineages. Sequence alignments are likely to exhibit heterotachy with varying severity because the intensity of purifying selection and adaptive forces at a given amino acid or DNA sequence position is unlikely to be the same in different species. compare the evolutionary properties of homologous sequence positions in paralogs. It has been proposed that the positions that show switches in substitution rate over time--i.e., 'heterotachous sites'--are good indicators of functional divergence. Many molecular sequences, however, exhibit site-specific changes in evolutionary rates, called "heterotachy. These account for heterogeneity in the evolutionary rates among sites but do not account for changing within-site rates across lineages (heterotachy). However, recent work by Kolaczkowski and Thornton suggested, on the basis of simulations, that MP is less sensitive than ML to tree reconstruction artefacts generated by heterotachy, a phenomenon that corresponds to shifts in site-specific evolutionary rates over time. Evolutionary rates vary among sites and across the phylogenetic tree (heterotachy). The principle of heterotachy states that the substitution rate of sites in a gene can change through time. Many molecular sequences, however, exhibit site-specific changes in evolutionary rates, called "heterotachy. Many molecular sequences, however, exhibit site-specific changes in evolutionary rates, called "heterotachy." Here we examine the accuracy of 2 phylogenetic methods for incorporating heterotachy, the mixed branch length model--which incorporates site-specific rate changes by summing likelihoods over multiple sets of branch lengths on the same tree--and the covarion model, which uses a hidden Markov process to allow sites to switch between variable and invariable as they evolve. Many molecular sequences, however, exhibit site-specific changes in evolutionary rates, called "heterotachy." Here we examine the accuracy of 2 phylogenetic methods for incorporating heterotachy, the mixed branch length model--which incorporates site-specific rate changes by summing likelihoods over multiple sets of branch lengths on the same tree--and the covarion model, which uses a hidden Markov process to allow sites to switch between variable and invariable as they evolve The principle of heterotachy states that the substitution rate of sites in a gene can change through time	['Functional constraints may account for heterogeneity in the evolutionary rates among different sites of amino acid or DNA sequences. Apart from variations of substitution rates among different sites (spatial variation), heterotachy states that there are variations of substitution rates of a given site throughout time. Heterotachy is the within-site evolutionary rate variations across different lineages over time. Heterotachy (temporal rate variation) occurs with varying severity because the intensity of purifying selection and adaptive forces acting at a given position of a homologous amino acid or DNA sequence are not the same in different species. Heterotachy may mislead phylogenetic inferences.']
5d3883a0a1e1595105000017	How is transcriptional elongation affected by nucleosome positioning?	Nucleosome arrays inhibit both initiation and elongation of transcripts  Both transcript initiation and elongation were inhibited, the extent of the inhibition being directly proportional to the number of nucleosome cores reconstituted onto the pT207-18 DNA templates. neither partial nor complete dissociation of the histone octamer is essential for transcription elongation through arrays of nucleosome cores in vitro. The high affinity of histones for single-stranded DNA observed in titration experiments performed using the purified (+) and (-) strands of the NX1 fragment suggests that nucleosome dissociation is not due to the formation of segments of single-stranded DNA by RNA polymerase in the elongation process These effects are especially pronounced on chromatin templates, where both transcription initiation and elongation are virtually halted. The inhibition of transcription elongation appears to result from a dramatic increase in premature termination of transcripts. By using this system, we show that BRG1, the enzymatic motor of the SWI-SNF chromatin-remodelling complex, is recruited to the positioned nucleosome in a transcription elongation-dependent manner and facilitates traversal of the nucleosome by RNAPII. in order to elongate their products, both DNA and RNA polymerases must be able to overcome the inhibition presented by chromatin  We suggest a three-step model in which nucleosome remodelers, general transcription factors, and the transcriptional elongation machinery are primarily involved in generating the nucleosome positioning pattern in vivo. The independent effect of lack of TFIIS on nucleosome occupancy and fuzziness supports the existence of alternative chromatin dynamics during transcription elongation.	['In order to elongate their products, both DNA and RNA polymerases must be able to overcome the inhibition presented by chromatin. Nucleosome arrays inhibit both initiation and elongation of transcripts.']
57167625cb4ef8864c000006	Which is the mechanism used for synthesis of a highly functional N-truncated dystrophin isoform that attenuates dystrophinopathy?	Translation from a DMD exon 5 IRES results in a functional dystrophin isoform that attenuates dystrophinopathy in humans and mice amelioration of disease severity has been shown to result from alternative translation initiation beginning in DMD exon 6 that leads to expression of a highly functional N-truncated dystrophin. Here we demonstrate that this isoform results from usage of an internal ribosome entry site (IRES) within exon 5 that is glucocorticoid inducible However, amelioration of disease severity has been shown to result from alternative translation initiation beginning in DMD exon 6 that leads to expression of a highly functional N-truncated dystrophin. Translation from a DMD exon 5 IRES results in a functional dystrophin isoform that attenuates dystrophinopathy in humans and mice. We generated a truncated reading frame upstream of the IRES by exon skipping, which led to synthesis of a functional N-truncated isoform in both human subject-derived cell lines and in a new DMD mouse model, where expression of the truncated isoform protected muscle from contraction-induced injury and corrected muscle force to the same level as that observed in control mice. However, amelioration of disease severity has been shown to result from alternative translation initiation beginning in DMD exon 6 that leads to expression of a highly functional N-truncated dystrophin We generated a truncated reading frame upstream of the IRES by exon skipping, which led to synthesis of a functional N-truncated isoform in both human subject-derived cell lines and in a new DMD mouse model, where expression of the truncated isoform protected muscle from contraction-induced injury and corrected muscle force to the same level as that observed in control mice However, amelioration of disease severity has been shown to result from alternative translation initiation beginning in DMD exon 6 that leads to expression of a highly functional N-truncated dystrophin.  We generated a truncated reading frame upstream of the IRES by exon skipping, which led to synthesis of a functional N-truncated isoform in both human subject-derived cell lines and in a new DMD mouse model, where expression of the truncated isoform protected muscle from contraction-induced injury and corrected muscle force to the same level as that observed in control mice.  However, amelioration of disease severity has been shown to result from alternative translation initiation beginning in DMD exon 6 that leads to expression of a highly functional N-truncated dystrophin. We generated a truncated reading frame upstream of the IRES by exon skipping, which led to synthesis of a functional N-truncated isoform in both human subject-derived cell lines and in a new DMD mouse model, where expression of the truncated isoform protected muscle from contraction-induced injury and corrected muscle force to the same level as that observed in control mice. amelioration of disease severity has been shown to result from alternative translation initiation beginning in DMD exon 6 that leads to expression of a highly functional N-truncated dystrophin. However, amelioration of disease severity has been shown to result from alternative translation initiation beginning in DMD exon 6 that leads to expression of a highly functional N-truncated dystrophin. Translation from a DMD exon 5 IRES results in a functional dystrophin isoform that attenuates dystrophinopathy in humans and mice.	['Translation from a DMD exon 5 IRES results in a functional dystrophin isoform that attenuates dystrophinopathy in humans and mice', 'Alternative translation initiation beginning in DMD exon 6 with the use of an internal ribosome entry site (IRES) within exon 5 that is glucocorticoid inducible leads to expression of a highly functional N-truncated dystrophin isoform which is able to ameliorate disease severity.', 'Translation from a DMD exon 5 IRES results in a functional dystrophin isoform that attenuates dystrophinopathy in humans and mice ']
5a774431faa1ab7d2e000004	Why is the Fyn kinase considered a promising therapeutic target for Alzheimer's Disease?	Fyn is an attractive target for AD therapeutics, not only based on its activation by Aβ via cellular prion protein but also due to its known interaction with tau, uniquely linking the two key pathologies in AD.	['Fyn is an attractive target for AD therapeutics, not only based on its activation by Aβ via cellular prion protein but also due to its known interaction with tau, uniquely linking the two key pathologies in AD.']
5c536c427e3cb0e23100001d	What is achalasia?	Achalasia is a primary esophageal motility disorder characterized by aperistalsis of the esophagus and failed relaxation of the lower esophageal sphincter that presents rarely in childhood. Idiopathic achalasia is a rare esophageal motor disorder.  The pathophysiology of achalasia is largely unknown, and involves the destruction of ganglion cell in the esophageal myenteric plexus.  BACKGROUND Idiopathic achalasia is a rare motor disorder of the oesophagus characterised by neuronal loss at the lower oesophageal sphincter. Achalasia is a motility disorder of the esophagus characterized by total loss of esophageal peristalsis and by defective lower esophageal sphincter function. BACKGROUND Achalasia is defined manometrically by an aperistaltic esophagus. Achalasia is one of the most studied esophageal motility disorders. BACKGROUND & AIMS Idiopathic achalasia is a motility disorder of the esophagus characterized by incomplete relaxation of the lower esophageal sphincter and a loss of normal peristaltic activity in the body of the esophagus. Achalasia is a disorder characterized by abnormal motility of the esophageal body and the lower esophageal sphincter, resulting in dysphagia, regurgitation, and chest pain. Achalasia is a chronic incurable esophageal motility disorder characterized by impaired lower esophageal sphincter (LES) relaxation and loss of esophageal peristalsis. Achalasia is a rare esophageal motility disorder, characterized by its distinct motility pattern with absent or incomplete lower esophageal sphincter (LES) relaxations. Achalasia is an infrequent primary motility disorder of the esophagus.	['Achalasia is a primary esophageal motility disorder characterized by aperistalsis of the esophagus and failed relaxation of the lower esophageal sphincter that presents rarely in childhood.', 'Achalasia is a primary esophageal motility disorder characterized by aperistalsis of the esophagus and failed relaxation of the lower esophageal sphincter that presents rarely in childhood. Idiopathic achalasia is a rare esophageal motor disorder. The pathophysiology of achalasia is largely unknown, and involves the destruction of ganglion cell in the esophageal myenteric plexus.', 'achalasia is a primary esophageal motility disorder', 'Achalasia is a primary esophageal motility disorder characterized by aperistalsis of the esophagus and failed relaxation of the lower esophageal sphincter that presents rarely in childhood. Idiopathic achalasia is a rare esophageal motor disorder.', 'Achalasia is a rare idiopathic disease, associated with significant morbidity and negative impact on life quality. The disorder is characterized by impairments in the esophageal motility and loss of the lower esophageal sphincter (LES) relaxation.']
5a96f40cfcd1d6a10c00002b	What is calciphylaxis	Calcific uraemic arteriolopathy (calciphylaxis) is an unusual and potentially fatal condition characterised by small-vessel calcification and ischaemic skin necrosis. Renal failure-associated calciphylaxis, also termed calcific uremic arteriolopathy (CUA), is a life-threatening condition usually observed in patients with end-stage renal disease on chronic dialysis or after renal transplantation Calcific uraemic arteriolopathy (CUA, calciphylaxis) is a rare disease predominantly in dialysis patients and associated with high mortality. Painful skin ulcerations and calcification of cutaneous arterioles characterize calciphylaxis <b>WHAT IS KNOWN AND OBJECTIVE</b>: Calciphylaxis is a rare and potentially life-threatening cause of skin necrosis and is poorly recognized by clinicians in non-uraemic patients.<br><b>CASE DESCRIPTION</b>: We report five cases of warfarin-induced calciphylaxis in patients with normal renal function. BACKGROUND AND OBJECTIVES: Calciphylaxis, or calcific uremic arteriolopathy, is a well-described entity in end-stage kidney disease and renal transplant patients; however, little systematic information is available on calciphylaxis from nonuremic causes. WHAT IS KNOWN AND OBJECTIVE Calciphylaxis is a rare and potentially life-threatening cause of skin necrosis and is poorly recognized by clinicians in non-uraemic patients. OBJECTIVE Calciphylaxis, a rare disorder typically affecting renal failure patients, results in vascular calcification with subsequent skin necrosis, gangrene, and often death from sepsis. Calciphylaxis is a metastatic calcification-induced vasculopathy that results in the occlusion of small blood vessels. Calciphylaxis is a small vessel vasculopathy, characterized by medial wall calcification that develops in a few patients with chronic renal failure. BACKGROUND Calciphylaxis is a syndrome consisting of vascular calcification, thrombosis, and skin necrosis. Calciphylaxis is characterized by calcification in the medium and small vessel arterioles and can be a life-threatening complication often associated with chronic kidney disease (CKD). Calciphylaxis is characterized by painful, violaceous, mottled skin lesions (livedo reticularis) that may progress to tissue necrosis, nonhealing ulcers, gangrene, and potentially amputation, sepsis, or death. Calciphylaxis is a relatively rare disease, observed mainly in patients on dialysis, associated with high mortality rates, and characterized by painful skin ulceration. Calciphylaxis is a rare condition of induced systemic hypersensitivity in which tissues respond to appropriate challenging agents with a sudden local calcification. It is characterized by acute calcium deposition in the medial layer of small and intermediate dermal vasculature that can lead to epidermal ischemia, ulceration, and necrosis Calciphylaxis is a rare condition characterized by medial calcification of small- and medium-sized vessels that subsequently leads to ischemic necrosis. Calciphylaxis is a disease in which metastatic calcification affects small- and medium-sized vessels resulting in significant dermatologic manifestations. Calciphylaxis is a severe complication of chronic renal failure, confined almost exclusively to patients on dialysis therapy. Histological characteristics of calciphylaxis include small-vessel calcifications of skin, subcutaneous tissue, and visceral organs. These vascular changes promote tissue ischemia that often results in tissue necrosis Calcific uraemic arteriolopathy, also named calciphylaxis, is a rare but serious disorder characterized by medial mural calcification of small vessel leading to tissue ischaemia.  Calciphylaxis is a rare complication that occurs in 1% of patients with end-stage renal disease (ESRD) each year. Extensive microvascular calcification and occlusion/thrombosis lead to violaceous skin lesions, which progress to nonhealing ulcers with secondary infection, often leading to sepsis and death.  Calciphylaxis is a rare, usually fatal vasculopathic disorder characterized by cutaneous ischemia and necrosis due to calcification of arterioles Calciphylaxis is a rare and potentially fatal complication of end stage renal disease (ESRD) and secondary hyperparathyroidism associated with abnormal calcium metabolism.  Calciphylaxis causes calcification, thrombosis, cutaneous ischemia, and necrosis in the skin and subcutaneous tissue Calciphylaxis is a rare phenomenon of medium- and small-vessel calcifications leading to cutaneous necrosis mimicking vasculitis.  Calciphylaxis combines features of vascular thrombotic occlusion and endoluminal calcification. I Calciphylaxis refers to a syndrome of calcium deposition in the small and intermediate dermal vasculature which can lead to epidermal ischaemia, ulceration and necrosis. 	['Calcific uraemic arteriolopathy also known as calciphylaxis is an unusual and potentially fatal condition characterised by small-vessel calcification and ischaemic skin necrosis.', 'Calcific uraemic arteriolopathy (calciphylaxis) is an unusual and potentially fatal condition characterised by small-vessel calcification and ischaemic skin necrosis.']
5a763b679e632bc066000006	Describe RIblast	RIblast: an ultrafast RNA-RNA interaction prediction system based on a seed-and-extension approach. LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets.Results: Here, we present 'RIblast', an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets.<br><b>Results</b>: Here, we present 'RIblast', an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Results Here, we present 'RIblast', an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast: an ultrafast RNA-RNA interaction prediction system based on a seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model.	["LncRNAs play important roles in various biological processes. Although more than 58\u2009000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs."]
516e5f4e298dcd4e51000080	What is the effect of SAHA treatment in Huntington's disease?	Suberoylanilide hydroxamic acid, a histone deacetylase inhibitor, ameliorates motor deficits in a mouse model of Huntington's disease To further explore the therapeutic potential of HDAC inhibitors, we have conducted preclinical trials with suberoylanilide hydroxamic acid (SAHA), a potent HDAC inhibitor, in the R6/2 HD mouse model. We show that SAHA crosses the blood-brain barrier and increases histone acetylation in the brain SAHA dramatically improved the motor impairment in R6/2 mice, clearly validating the pursuit of this class of compounds as HD therapeutics. Suberoylanilide hydroxamic acid, a histone deacetylase inhibitor, protects dopaminergic neurons from neurotoxin-induced damage Suberoylanilide hydroxamic acid (SAHA) was the first HDAC inhibitor approved by the Food and Drug Administration for the sole use of cancer therapy. The purpose of this study was to explore the potential new indications of SAHA for therapy of neurodegenerative diseases in in vitro Parkinson's disease models The novel neurotrophic and neuroprotective effects of SAHA demonstrated in this study suggest that further study of this HDAC inhibitor could provide a new therapeutic approach to the treatment of neurodegenerative diseases SAHA displayed dose- and time-dependent prolongation of the survival and protection against neurotoxin-induced neuronal death of dopaminergic neurons neuroprotective effects of SAHA were mediated in part by promoting release of neurotrophic factors from astroglia through inhibition of histone deacetylation	['Suberoylanilide hydroxamic acid (SAHA), a histone deacetylase inhibitor, protects dopaminergic neurons from neurotoxin-induced damage. SAHA is predominantly an inhibitor of class I HDACs. However, it can also bind to class IIa HDACs and has been shown to degrade class IIa HDACs at the protein level in vitro. The neuroprotective effects of SAHA were mediated in part by promoting release of neurotrophic factors from astroglia through inhibition of histone deacetylation. SAHA can lead to the degradation of class IIa HDACs 4 and 5 via RANBP2 mediated proteasome degradation in vitro.']
