5880acbb0a76a87357000003	What are the exonic splice enhancers?	In humans, much of the information specifying splice sites is not at the splice site. Exonic splice enhancers are one of the principle non-splice site motifs. Four high-throughput studies have provided a compendium of motifs that function as exonic splice enhancers, but only one, RESCUE-ESE, has been generally employed to examine the properties of enhancers. Exonic splice enhancers are one of the principle non-splice site motifs. Exonic splice enhancers are one of the principle non-splice site motifs.	["In mammals there is a bias in amino acid usage near splice sites that is explained, in large part, by the high density of exonic splicing enhancers (ESEs) in these regions. Exonic splicing enhancers (ESEs) activate pre-mRNA splicing by promoting the use of the flanking splice sites. Some of these variants may have an effect on pre-mRNA splicing, either by altering degenerate positions of splice site sequences or by affecting intronic or exonic splicing regulatory sequences such as exonic splicing enhancers (ESEs). For inherited disease, the main mechanism responsible for the splicing defect is splice site loss, whereas for cancer the predominant mechanism of splicing disruption is predicted to be exon skipping via loss of exonic splicing enhancers or gain of exonic splicing silencer elements. FELINES was shown to be useful for characterizing branchsites, polypyrimidine tracts and 5' and 3' splice sites in the intron databases and exonic splicing enhancers (ESEs) in S.pombe exons. Unexpectedly, a fully experimental dataset identifies motifs that commonly behave opposite to the consensus, for example, being enriched in exon cores where splice-associated mutations are rare.Prior analyses that used the RESCUE-ESE set of hexamers captured the properties of consensus exonic splice enhancers.", 'Exonic splice enhancers are one of the principle non-splice site motifs. Four high-throughput studies have provided a compendium of motifs that function as exonic splice enhancers, but only one, RESCUE-ESE, has been generally employed to examine the properties of enhancers. In humans, much of the information specifying splice sites is not at the splice site.', 'In humans, much of the information specifying splice sites is not at the splice site. Exonic splice enhancers are one of the principle non-splice site motifs. Four high-throughput studies have provided a compendium of motifs that function as exonic splice enhancers, but only one, RESCUE-ESE, has been generally employed to examine the properties of enhancers.']
513832a75274a5fb07000012	What is the function of the mammalian gene Irg1?	IRG1 is highly upregulated in murine ANA-1 macrophages by several proinflammatory cytokines and Toll-like receptor (TLR) agonists, as well as in spleen and lung of Listeria monocytogenes or Toxoplasma gondii infected mice, respectively The proinflammatory cytokine-induced IRG1 protein associates with mitochondria multiple genes induced by Borrelia burgdorferi in macrophages to regulate Lyme disease inflammation One of these genes, IRG1, was confirmed by single nucleotide polymorphism analysis to be involved in susceptibility. Its precise mechanism remains to be elucidated, although the analysis of gene expression data suggests it has a role in apoptosis. Murine immune-responsive gene 1 (IRG1) plays significant roles in embryonic implantation and neurodegeneration the IRG1 gene is differentially expressed in human fetal PBMCs and LPS-stimulated adult PBMCs. we identified the immune-responsive gene 1 (IRG1), which was expressed substantially higher in lipopolysaccharide (LPS)-stimulated than in MAP-infected murine macrophage cell lines. The inhibitor also blocked induction by LIF of several LIF-regulated genes in the LE including Irg1, which has been shown previously to be essential for implantation. Immune-responsive gene 1 is a novel target of progesterone receptor and plays a critical role during implantation in the mouse. our studies identified Irg1 as a novel target of PR in the pregnant uterus and also revealed that it is a critical regulator of the early events leading to implantation  This resulted in the identification of one novel P4-regulated gene that had been previously found in lipopolysaccharide-stimulated macrophages and called immune response gene-1 (Irg1) and which is the mammalian ortholog of the bacterial gene encoding methylcitrate dehydratase the mammalian ortholog of methylcitrate dehydratase (immune response gene 1) Here we report the isolation of a complementary DNA representing a novel gene, interferon-regulated gene 1 (IRG1). T Here we report the isolation of a complementary DNA representing a novel gene, interferon-regulated gene 1 (IRG1). This gene exhibits significant homology to interferon (IFN)-alpha/beta-inducible human genes p27 and 6-16, indicating that these genes may belong to the same family The level of IRG1 mRNA again rose transiently on day 4 immediately preceding implantation. Although the functional roles of IRG1 and p27 remain unclear, we describe for the first time, identification of a gene family regulated by IFNalpha in both rodent and human uteri Hence, the induction of IRG1 by LPS is mediated by tyrosine kinase and protein kinase C pathway.	['Human IRG1 and mouse Irg1 mediates antiviral and antimicrobial immune responses, without its exact role having been elucidated. Irg1 has been suggested to have a role in apoptosis and to play a significant role in embryonic implantation. Irg1 is reported as the mammalian ortholog of methylcitrate dehydratase.']
5a774240faa1ab7d2e000003	What is the relationship of fyn kinase and tau?	Fyn is an attractive target for AD therapeutics, not only based on its activation by Aβ via cellular prion protein but also due to its known interaction with tau, uniquely linking the two key pathologies in AD. This PrPC-Aβo complex activates Fyn kinase which, in turn, hyperphosphorylates tau (P-Tau) resulting in synaptic dysfunction, neuronal loss and cognitive deficits. 	['The Fyn kinase interacts with tau. The activated Fyn kinase hyperphosphorylates the tau protein.']
58c67bf302b8c60953000026	Where are the unipolar brush cells localized?	Cerebellar unipolar brush cells (UBCs) are glutamatergic interneurons that receive direct input from vestibular afferents in the form of a unique excitatory synapse on their dendritic brush.  Immunostained unipolar brush cells were observed in granule cell regions of the cochlear nucleus and the vestibulocerebellum. Postsynaptic enrichment of Eps8 at dendritic shaft synapses of unipolar brush cells in rat cerebellum. In cerebellum, unipolar brush cells (UBCs) were densely Eps8 immunopositive and granule cells were moderately immunostained.  Postnatal differentiation of unipolar brush cells and mossy fiber-unipolar brush cell synapses in rat cerebellum. Knowledge of the ultrastructure of the unipolar brush cell terminals and of the cellular identity of its postsynaptic targets is required to understand how unipolar brush cells contribute to information processing in the cerebellar circuit. To investigate the unipolar brush cell axon and its targets, unipolar brush cells were patch-clamped in fresh parasagittal slices from rat cerebellar vermis with electrodes filled with Lucifer Yellow and Biocytin, and examined by confocal fluorescence and electron microscopy. Calretinin-immunoreactive unipolar brush cells in the developing human cerebellum. Unipolar brush cell: a potential feedforward excitatory interneuron of the cerebellum. Unipolar brush cells are also found in the cochlear nucleus. The unipolar brush cells reside nearly exclusively in the granular layer. In the monkey cerebellum, unipolar brush cells, localized in the granular layer, were heavily labeled, whereas Golgi cells were devoid of NG Unipolar brush cells (UBC) are small, glutamatergic neurons residing in the granular layer of the cerebellar cortex and the granule cell domain of the cochlear nuclear complex Knowledge of the ultrastructure of the unipolar brush cell terminals and of the cellular identity of its postsynaptic targets is required to understand how unipolar brush cells contribute to information processing in the cerebellar circuit To investigate the unipolar brush cell axon and its targets, unipolar brush cells were patch-clamped in fresh parasagittal slices from rat cerebellar vermis with electrodes filled with Lucifer Yellow and Biocytin, and examined by confocal fluorescence and electron microscopy While granule cells express solely VGLUT1, there is no report about the VGLUT(s) of the unipolar brush cell (UBC), the second type of glutamatergic interneuron residing in the cerebellar granular layer Large clusters of labeled nuclei consisting mainly of granule cells and calretinin-positive unipolar brush cells were present in the granular layer, whereas Purkinje cell nuclei were unlabeled, and labeled basket and stellate cell nuclei were scattered in the molecular layer Unipolar brush cells (UBCs) are a class of excitatory interneuron found in the granule cell layer of the vestibulocerebellum TBR2-immunopsitive unipolar brush cells are associated with ectopic zebrin II-immunoreactive Purkinje cell clusters in the cerebellum of scrambler mice Glutamate receptor subunits at mossy fiber-unipolar brush cell synapses: light and electron microscopic immunocytochemical study in cerebellar cortex of rat and cat. Properties of transmission at a giant glutamatergic synapse in cerebellum: the mossy fiber-unipolar brush cell synapse. Metabotropic glutamate receptors are associated with non-synaptic appendages of unipolar brush cells in rat cerebellar cortex and cochlear nuclear complex. The unipolar brush cells of the rat cerebellar cortex and cochlear nucleus are calretinin-positive: a study by light and electron microscopic immunocytochemistry. Cerebellar choline acetyltransferase positive mossy fibres and their granule and unipolar brush cell targets: a model for central cholinergic nicotinic neurotransmission. In cerebellum, unipolar brush cells (UBCs) were densely Eps8 immunopositive and granule cells were moderately immunostained. In the monkey cerebellum, unipolar brush cells, localized in the granular layer, were heavily labeled, whereas Golgi cells were devoid of NG. The results indicate that synaptic excitation of unipolar brush cells by mossy fibers will drive a large population of granule cells, and thus will contribute a powerful form of distributed excitation within the basic circuit of the cerebellar cortex. These neurons, here termed unipolar brush cells, are intermediate in size between granule cells and Golgi cells. Extraordinary synapses of the unipolar brush cell: an electron microscopic study in the rat cerebellum. Knowledge of the ultrastructure of the unipolar brush cell terminals and of the cellular identity of its postsynaptic targets is required to understand how unipolar brush cells contribute to information processing in the cerebellar circuit. The unipolar brush cell: a neglected neuron of the mammalian cerebellar cortex. Postnatal differentiation of unipolar brush cells and mossy fiber-unipolar brush cell synapses in rat cerebellum. To investigate the unipolar brush cell axon and its targets, unipolar brush cells were patch-clamped in fresh parasagittal slices from rat cerebellar vermis with electrodes filled with Lucifer Yellow and Biocytin, and examined by confocal fluorescence and electron microscopy.	['Unipolar brush cells (UBCs) are glutamatergic interneurons localized in granule cell regions of the cochlear nucleus and the vestibulocerebellum of cerebellum.']
5cf619a8a49efeb44c000010	What is the function of the Spt6 gene in yeast?	Spt6 is a highly conserved histone chaperone that interacts directly with both RNA polymerase II and histones to regulate gene expression. Spt6 is a highly conserved factor required for normal transcription and chromatin structure.  Binding of elongation factor Spt6 to Iws1 provides an effective means for coupling eukaryotic mRNA synthesis, chromatin remodelling and mRNA export.  Spt6 Is Essential for rRNA Synthesis by RNA Polymerase I. Spt6 (suppressor of Ty6) has many roles in transcription initiation and elongation by RNA polymerase (Pol) II. These effects are mediated through interactions with histones, transcription factors, and the RNA polymerase. Two lines of evidence suggest that Spt6 also plays a role in rRNA synthesis. We identify the histone H3-H4 chaperone Spt6 as the factor that mediates nucleosome reassembly onto the PHO5, PHO8, ADH2, ADY2, and SUC2 promoters during transcriptional repression.  Previous characterization of the Saccharomyces cerevisiae Spt4, Spt5, and Spt6 proteins suggested that these proteins act as transcription factors that modify chromatin structure. The SPT4, SPT5, and SPT6 gene products define a class of transcriptional repressors in Saccharomyces cerevisiae that are thought to function through their effects on chromatin assembly or stability. The SPT4, SPT5 and SPT6 genes of Saccharomyces cerevisiae were identified originally by mutations that suppress delta insertion mutations at HIS4 and LYS2.  Taken together, these genetic and biochemical results indicate that SPT4, SPT5 and SPT6 function together in a transcriptional process that is essential for viability in yeast. Next, we showed that CK2 interacts with the major histone chaperone Spt6, and phosphorylates it in vivo and in vitro. CK2 phosphorylation of Spt6 is required for its cellular levels	['Spt6 is a highly conserved histone chaperone that interacts directly with both RNA polymerase II and histones to regulate gene expression. Spt6 is a highly conserved factor required for normal transcription and chromatin structure. Binding of elongation factor Spt6 to Iws1 provides an effective means for coupling eukaryotic mRNA synthesis, chromatin remodelling and mRNA export. Spt6 Is Essential for rRNA Synthesis by RNA Polymerase I. Spt6 (suppressor of Ty6) has many roles in transcription initiation and elongation by RNA polymerase (Pol) II. We identify the histone H3-H4 chaperone Spt6 as the factor that mediates nucleosome reassembly onto the PHO5, PHO8, ADH2, ADY2, and SUC2 promoters during transcriptional repression.', 'Spt6 is a highly conserved histone chaperone that interacts directly with both RNA polymerase II and histones to regulate gene expression. Spt6 is a highly conserved factor required for normal transcription and chromatin structure.', 'Spt6 is a highly conserved histone chaperone that interacts directly with both RNA polymerase II and histones to regulate gene expression.', 'Spt6 is a highly conserved histone chaperone that interacts directly with both RNA polymerase II and histones to regulate gene expression. Spt6 is a highly conserved factor required for normal transcription and chromatin structure.  Binding of elongation factor Spt6 to Iws1 provides an effective means for coupling eukaryotic mRNA synthesis, chromatin remodelling and mRNA export.  Spt6 Is Essential for rRNA Synthesis by RNA Polymerase I. Spt6 (suppressor of Ty6) has many roles in transcription initiation and elongation by RNA polymerase (Pol) II. These effects are mediated through interactions with histones, transcription factors, and the RNA polymerase. Two lines of evidence suggest that Spt6 also plays a role in rRNA synthesis. We identify the histone H3-H4 chaperone Spt6 as the factor that mediates nucleosome reassembly onto the PHO5, PHO8, ADH2, ADY2, and SUC2 promoters during transcriptional repression.  Previous characterization of the Saccharomyces cerevisiae Spt4, Spt5, and Spt6 proteins suggested that these proteins act as transcription factors that modify chromatin structure. The SPT4, SPT5, and SPT6 gene products define a class of transcriptional repressors in Saccharomyces cerevisiae that are thought to function through their effects on chromatin assembly or stability. The SPT4, SPT5 and SPT6 genes of Saccharomyces cerevisiae were identified originally by mutations that suppress delta insertion mutations at HIS4 and LYS2.  Taken together, these genetic and biochemical results indicate that SPT4, SPT5 and SPT6 function together in a transcriptional process that is essential for viability in yeast. Next, we showed that CK2 interacts with the major histone chaperone Spt6, and phosphorylates it in vivo and in vitro. CK2 phosphorylation of Spt6 is required for its cellular levels ', 'Spt6 is a highly conserved histone chaperone that interacts directly with both RNA polymerase II and histones to regulate gene expression. A transcriptional elongation factor, Spt6 is essential for rRNA Synthesis by RNA Polymerase I. Spt6 is the factor that mediates nucleosome reassembly onto the PHO5, PHO8, ADH2, ADY2, and SUC2 promoters during transcriptional repression.', 'These effects are mediated through interactions with histones, transcription factors, and the RNA polymerase. Spt6 is a highly conserved factor required for normal transcription and chromatin structure. Two lines of evidence suggest that Spt6 also plays a role in rRNA synthesis. We identify the histone H3-H4 chaperone Spt6 as the factor that mediates nucleosome reassembly onto the PHO5, PHO8, ADH2, ADY2, and SUC2 promoters during transcriptional repression.', 'These effects are mediated through interactions with histones, transcription factors, and the  RNA polymerase. Spt6 is a highly conserved factor required for normal transcription and chromatin structure. Two lines of evidence suggest that Spt6 also plays a role in rRNA synthesis. We identify the histone H3-H4 chaperone Spt6 as the factor that mediates nucleosome reassembly onto the PHO5, PHO8, ADH2, ADY2, and SUC2 promoters during transcriptional repression.']
58cd633c02b8c6095300003a	What is known about telomere length shortening and stress?	A significant relationship between more perceived stress and shorter telomere length is consistent with theoretical frameworks positing that stress induces physiological changes that result in shortened telomeres.  Psychological stress contributes to numerous diseases and may do so in part through damage to telomeres, protective non-coding segments on the ends of chromosomes. Our results support the hypothesis that depression is associated with accelerated cell aging. Future studies are required to clarify whether the association is mediated through environmental stress, and whether effective treatment can halt cell aging. Telomere length, a reliable predictor of disease pathogenesis, can be affected by genetics, chronic stress and health behaviors. Cross-sectionally, highly stressed postmenopausal women have shorter telomeres, but only if they are inactive. 	['A significant relationship between more perceived stress and shorter telomere length is consistent with theoretical frameworks positing that stress induces physiological changes that result in shortened telomeres.']
5a6f8dc6b750ff4455000058	Is trastuzumab associated cardiotoxicity reversible?	Although reduction of cardiac function by trastuzumab is mostly reversible, some patients, especially those with cardiac risk factors, may rarely experience chronic heart failure or prolonged left ventricular ejection fraction reduction.  We report the rare case of a metastatic breast cancer in a woman without cardiac risk factors who experienced long-term irreversible cardiotoxicity after discontinuation of trastuzumab therapy. Long-term irreversible trastuzumab-induced cardiotoxicity for metastatic breast cancer in a patient without cardiac risk factors. Similar to prior observations in breast cancer, TIC in gastric cancer patients is not frequent or reversible.  BACKGROUND: Trastuzumab targets the human epidermal growth factor receptor-2 (HER2). Cardiotoxicity is a potential adverse effect, manifesting as either an asymptomatic decline in left-ventricular ejection fraction or infrequently as largely reversible symptomatic heart failure (HF).  Furthermore, recent retrospective studies have shown an increased incidence of heart failure and/or cardiomyopathy in patients treated with trastuzumab, that can persist many years after the conclusion of the therapy, thus suggesting that the side toxic effects are not always reversible as it was initially proposed.  Trastuzumab-induced CT may be reversible.  BACKGROUND: Trastuzumab, a HER2 monoclonal antibody, has transformed the prognosis of patients with the aggressive HER2-positive breast cancer type. Trastuzumab augments the cardiotoxic effects of anthracyclines, but its effect is thought to be at least partially reversible. CONCLUSIONS: LV dilation and subclinical impairment in cardiac function persists>2 years after the end of anthracycline and trastuzumab treatment, without significant recovery after trastuzumab cessation, suggestive of long-term underlying cardiac damage and remodeling. Because trastuzumab-related cardiotoxicity is reversible, efforts to improve the adequacy of cardiac monitoring are needed, particularly in vulnerable populations. CONCLUSION: PHARE confirm that the incidence of cardiac end-points remains low and mostly reversible after trastuzumab.  Several breast cancer therapies can lead to cardiovascular toxicity: drugs such anthracyclines can cause permanent damage, anti-HER2 agents may cause transitory and reversible cardiac dysfunction and others, such as those used in endocrine therapy, primarily disturb lipid metabolism.  BACKGROUND: Although it is known that trastuzumab causes cardiotoxicity, its extent and reversibility are still in question. CONCLUSIONS: Decreased LVEF while undergoing trastuzumab therapy occurs frequently and is usually reversible. Trastuzumab-induced cardiotoxicity may induce reversible damage that is usually transitory and improves with trastuzumab withdrawal. The cardiotoxicity of trastuzumab also differs from traditional chemotherapy-induced cardiotoxicity in that it appears to be at least partially reversible, not related to the cumulative dose, and re-challenge is generally tolerated. It is of note that the cardiotoxicity is generally reversible and can usually be managed with standard medical treatment. Although reversible in most cases, cardiotoxicity frequently results in the discontinuation of trastuzumab. The cardiac dysfunction associated with trastuzumab is most often reversible upon discontinuation of treatment and initiation of standard medical therapy for CHF. Two categories of cardiotoxic side effects of antineoplastic drugs have been previously proposed: Type I cardiotoxicity, defined as permanent cardiotoxicity, is usually caused by anthracyclines; Type II cardiotoxicity, considered as reversible cardiotoxicity, has been mainly related to monoclonal antibodies. The long-term significance of these events, isolating known cardiotoxic effects of anthracyclines from those of trastuzumab, and the appropriateness of referring to trastuzumab-related cardiotoxicity as reversible rather than responsive to trastuzumab withdrawal and heart failure medical therapy, are issues that continue to be debated. LVEF improved in most patients regardless of whether or not trastuzumab was continued.<br><b>CONCLUSIONS</b>: Decreased LVEF while undergoing trastuzumab therapy occurs frequently and is usually reversible. Reversible cardiotoxicity in a 54-year-old woman treated with trastuzumab. Reversibility of trastuzumab-related cardiotoxicity: new insights based on clinical course and response to medical treatment. Type II cardiac changes occur in trastuzumab-treated patients, which do not appear to be dose-related, are not associated with histological changes, and are generally reversible.	['Cardiotoxicity is a potential adverse effect of trastuzumab, manifesting as either an asymptomatic decline in left-ventricular ejection fraction or infrequently as largely reversible symptomatic heart failure (HF). Reduction of cardiac function by trastuzumab is mostly reversible, however, some patients, especially those with cardiac risk factors, may rarely experience chronic heart failure or prolonged left ventricular ejection fraction reduction.']
54dcb29dc0bb8dce23000004	Which pathological condition of the heart is known as hypertrophic cardiomyopathy (HCM)?	Hypertrophic cardiomyopathy (HCM) is a primary disease of the cardiac muscle that occurs mainly due to mutations (>1,400 variants) in genes encoding for the cardiac sarcomere. HCM, the most common familial form of cardiomyopathy, affecting one in every 500 people in the general population, is typically inherited in an autosomal dominant pattern, and presents variable expressivity and age-related penetrance. Familial hypertrophic cardiomyopathy (HCM), due to point mutations in genes for sarcomere proteins such as myosin, occurs in 1/500 people and is the most common cause of sudden death in young individuals. n HCM, the modified protein function leads, over years to decades, to secondary remodeling with substantial morphological changes, such as hypertrophy, myofibrillar disarray, and extensive fibrosis associated with severe functional deterioration. Hypertrophic cardiomyopathy (HCM) is the most common cause of sudden cardiac death (SCD) in the young, particularly among athletes. Familial hypertrophic cardiomyopathy (HCM) is one the most common heart disorders, with gene mutations in the cardiac sarcomere. Hypertrophic cardiomyopathy (HCM) has been recently recognized as the most common inherited cardiovascular disorder, affecting 1 in 500 adults worldwide. HCM is characterized by myocyte hypertrophy resulting in thickening of the ventricular wall, myocyte disarray, interstitial and/or replacement fibrosis, decreased ventricular cavity volume and diastolic dysfunction. HCM is also the most common cause of sudden death in the young. A large proportion of patients diagnosed with HCM have mutations in sarcomeric proteins. Hypertrophic cardiomyopathy (HCM) is a genetic cardiomyopathy. The prevalence of phenotypic expression, in the absence of another systemic or cardiac disease causing increased left ventricular (LV) wall thickness, is estimated to be 1:500.  HCM is the most prevalent genetic disorder affecting the heart, it often goes undiagnosed until midlife after patients show symptoms of myocardial remodeling. Adults with cardiomyopathy suffer SCD or adverse events such as stroke and heart failure from HCM. Hypertrophic cardiomyopathy (HCM) is a clinically heterogeneous autosomal dominant heart disease characterised by left ventricular hypertrophy in the absence of another cardiac or systemic disease that is capable of producing significant wall thickening. Hypertrophic cardiomyopathy (HCM) is an autosomal dominant inherited genetic disease characterized by compensatory pathological left ventricle (LV) hypertrophy due to sarcomere dysfunction. Hypertrophic cardiomyopathy (HCM) is a clinically heterogeneous genetic heart disease characterized by left ventricular hypertrophy in the absence of another disease that could explain the wall thickening.	['Hypertrophic cardiomyopathy (HCM) has been recently recognized as the most common inherited cardiovascular disorder, affecting 1 in 500 adults worldwide. HCM is characterized by myocyte hypertrophy resulting in thickening of the ventricular wall, myocyte disarray, interstitial and/or replacement fibrosis, decreased ventricular cavity volume and diastolic dysfunction. HCM is also the most common cause of sudden death in the young particularly among athletes. A large proportion of patients diagnosed with HCM have mutations in sarcomeric proteins. HCM is the most prevalent genetic disorder affecting the heart and is typically inherited in an autosomal dominant pattern. Adults with cardiomyopathy suffer SCD or adverse events such as stroke and heart failure from HCM.']
56f82a39cf1c325851000001	What is protein carbamylation?	urea solution can cause carbamylation at the N termini of proteins/peptides and at the side chain amino groups of lysine and arginine residues.  Carbamylation describes a nonenzymatic posttranslational protein modification mediated by cyanate, a dissociation product of urea.  Cyanate, a reactive electrophilic species in equilibrium with urea, posttranslationally modifies proteins through a process called carbamylation, which promotes atherosclerosis.  Protein carbamylation, a posttranslational modification promoted during uremia and catalyzed by myeloperoxidase (MPO) at sites of inflammation, is linked to altered protein structure, vascular dysfunction, and poor prognosis.  Carbamylation (carbamoylation) of lysine residues and protein N-termini is a nonenzymatic PTM that has been related to protein ageing. In contrast to other PTM, such as phosphorylation, carbamylation can be artificially introduced during sample preparation with urea, thus affecting studies directed toward in vivo carbamylation.  Carbamylation is a general process involved in protein molecular ageing due to the nonenzymatic binding of isocyanic acid, mainly generated by urea dissociation, to free amino groups.  Protein carbamylation is one of the important post-translational modifications, which plays a pivotal role in a number of biological conditions, such as diseases, chronic renal failure and atherosclerosis. Protein carbamylation is a post-translational modification that can occur in the presence of urea. In solution, urea is in equilibrium with ammonium cyanate, and carbamylation occurs when cyanate ions react with the amino groups of lysines, arginines, protein N-termini, as well as sulfhydryl groups of cysteines.  Carbamylation of proteins through reactive cyanate has been demonstrated to predict an increased cardiovascular risk.  Protein carbamylation is of great concern both in vivo and in vitro. Here, we report the first structural characterization of a protein carbamylated at the N-terminal proline.  Post-translational modification and functional impairment of proteins through carbamylation is thought to promote vascular dysfunction during end-stage renal disease. Cyanate, a reactive species in equilibrium with urea, carbamylates protein lysine residues to form epsilon-carbamyllysine (homocitrulline), altering protein structure and function.	['Protein carbamylation is a post-translational modification that can occur in the presence of urea. In solution, urea is in equilibrium with ammonium cyanate, and carbamylation occurs when cyanate ions react with the amino groups of lysines, arginines, protein N-termini, as well as sulfhydryl groups of cysteines. Protein carbamylation is one of the important post-translational modifications, which plays a pivotal role in a number of biological conditions, such as diseases, chronic renal failure and atherosclerosis.']
5e76384fc6a8763d2300000e	What is vivotif?	Utility of Ty21a vaccine (Vivotif®). Vivotif® is an oral live attenuated vaccine which contains a mutated strain of Salmonella (Ty21a) and reproduces the natural infection. The vaccine was first licensed in Europe in 1983 and in the US in 1989, and over the years it has proved efficacious and safe. It is indicated for adults and children from 5 years of age upwards. Specifically, in the most developed countries, vaccination is suggested for highrisk population groups and particularly for international travellers to destinations where the risk of contracting typhoid fever is high.  Vivotif® appears to be a powerful means of disease prevention, the importance of which is highlighted by the spread of antibiotic-resistant strains of Salmonella typhy (S. typhi).	['Vivotif(r) is an oral live attenuated vaccine which contains a mutated strain of Salmonella (Ty21a) and reproduces the natural infection. The vaccine was first licensed in Europe in 1983 and in the US in 1989, and over the years it has proved efficacious and safe. It is indicated for adults and children from 5 years of age upwards. Specifically, in the most developed countries, vaccination is suggested for highrisk population groups and particularly for international travellers to destinations where the risk of contracting typhoid fever is high. Vivotif(r) appears to be a powerful means of disease prevention, the importance of which is highlighted by the spread of antibiotic-resistant strains of Salmonella typhy (S. typhi).']
52fb19ab2059c6d71c00005c	What are the pregnancy outcomes in rheumatoid arthritis?	Patients with rheumatic disease can have successful pregnancy outcomes, particularly when a collaborative approach between the rheumatologist and obstetrician is applied.  Of 78 JIA pregnancies, 53 (68%) were delivered by either Caesarean section (n = 40, 51%) or instrumental delivery (n = 13, 17%); compared with other women, those with JIA had significantly higher rates of pre-eclampsia, postpartum haemorrhage and severe maternal morbidity. Compared with other infants, those with mothers with JIA were more likely to be born prematurely, but were not at increased risk of being small for gestational age, requiring neonatal intensive care, having a low Apgar score at 5 min or severe neonatal morbidity. CONCLUSIONS: Infants of women with JIA did not have an increased risk of adverse neonatal outcomes. Intensive obstetric care might be required during pregnancy for women with JIA given the increased risk of maternal morbidity. High rate of preterm birth in pregnancies complicated by rheumatoid arthritis. Women with RA may be at higher risk for preterm delivery. A significant increase in frequency and number of cesarean deliveries, besides a higher number of pregnancies with preeclampsia, were found after RA onset. Additionally, four newborns with congenital anomalies were reported after the disease onset compared to none before RA onset. CONCLUSIONS: compared to pre-RA obstetric events, a higher frequency and number of adverse outcomes was found in pregnancies that occurred after RA onset. There is increased obstetrical and neonatal morbidity in Canadian women with RA or SLE. Most pregnancies in women with rheumatologic disease will result in the delivery of a healthy baby. Pregnancy can be particularly risky in women with active disease or on teratogenic medications, Rheumatoid arthritis typically improves and does not have a major impact on pregnancy outcomes. Although the sample size is small, these data do not support the notion that there is a substantial increased risk of adverse pregnancy outcomes due to leflunomide exposure among women who undergo cholestyramine elimination procedure early in pregnancy. Nonetheless, pregnancies in most autoimmune diseases are still classified as high risk because of the potential for major complications. These complications include disease exacerbations during gestation and increased perinatal mortality and morbidity in most autoimmune diseases, We conclude that pregnancy outcome in patients with SLE in India is worse in comparison to patients with RA.  Women with RA had an increased risk of LBW, SGA babies, preeclampsia and CS compared with unaffected women. Infants of women with rheumatoid arthritis had increased risk of cesarean delivery (adjusted approximate relative risk, aRR=1.66, 95% CI (1.22, 2.26)), prematurity (aRR=1.78, 95% CI (1.21, 2.60)), and longer birth hospitalization (aRR=1.86, 95% CI (1.32, 2.60)) compared to those born to women without rheumatoid arthritis. Women with SLE, RA, and pregestational DM had significantly increased rates of hypertensive disorders compared with the general obstetric population (23.2%, 11.1%, 27.4%, and 7.8%, respectively), longer hospital stays, and significantly higher risk of cesarean delivery. Although women with SLE, RA, and pregestational DM were significantly older than women in the general obstetric population, disparities in the risk of adverse outcomes of pregnancy remained statistically significant after adjustment for maternal age. women with SLE and RA appear to have a higher age-adjusted risk of adverse outcomes of pregnancy and longer hospital stays than do pregnant women in the general population, and careful antenatal monitoring should be performed. In this uncontrolled study we failed to demonstrate tertogenicity of MTX. However, the possibility of abortion due to MTX use remains. In general, active inflammation from rheumatic diseases poses a stronger threat to the well-being of both mother and foetus than many immunosuppressant medications. Therefore, continued immunosuppression with the least risky medications will allow for the most optimal pregnancy outcomes.	['There is increased obstetrical and neonatal morbidity. Women with RA had an increased risk of LBW, SGA babies, preeclampsia and CS compared with unaffected women.\nWomen with  RA appear to have a higher age-adjusted risk of adverse outcomes of pregnancy and longer hospital stays than do pregnant women in the general population, and careful antenatal monitoring should be performed.Patients with rheumatic disease can have successful pregnancy outcomes, particularly when a collaborative approach between the rheumatologist and obstetrician is applied.\nIn general, active inflammation from rheumatic diseases poses a stronger threat to the well-being of both mother and foetus than many immunosuppressant medications. Therefore, continued immunosuppression with the least risky medications will allow for the most optimal pregnancy outcomes.']
