5a723a652dc08e987e00000a	Describe mechanism of action of Romosozumab.	Romosozumab, a monoclonal antibody that binds sclerostin, has a dual effect on bone by increasing bone formation and reducing bone resorption, and thus has favorable effects in both aspects of bone volume regulation. Romosozumab is a humanized monoclonal antibody to sclerostin that binds to sclerostin, permitting the engagement of Wnt ligands with their co-receptors, resulting in an increase in bone formation and bone mineral density (BMD). Romosozumab (Romo), a humanized sclerostin antibody, is a bone-forming agent under development for treatment of osteoporosis. Treatment with sclerostin antibody (romosozumab) increases bone formation while reducing bone resorption, leading to increases in bone volume and bone mineral density.  Romosozumab, a humanized monoclonal antibody that binds to sclerostin, prevents sclerostin from exerting this inhibitory effect. Therefore, in the presence of romosozumab, the Wnt signaling pathway is activated leading to bone formation and bone mineral density gain. Romosozumab, a humanized monoclonal sclerostin antibody under development for the treatment of osteoporosis, has a unique mechanism of action on bone-increasing bone formation and decreasing bone resorption. Romosozumab, an anti-sclerosin antibody, and abaloparatide, a PTH-related peptide analog, are at present in advanced stages of clinical evaluation, so far demonstrating efficaciousness together with a favorable safety profile. Update on romosozumab : a humanized monoclonal antibody to sclerostin. Romosozumab, a humanized monoclonal antibody that binds to sclerostin, prevents sclerostin from exerting this inhibitory effect. Romosozumab is a humanized immunoglobulin G2 monoclonal antibody that binds and blocks the action of sclerostin, a protein secreted by the osteocyte and an extracellular inhibitor of canonical Wnt signaling. Romosozumab is a humanized monoclonal antibody to sclerostin that binds to sclerostin, permitting the engagement of Wnt ligands with their co-receptors, resulting in an increase in bone formation and bone mineral density (BMD). EXPERT OPINION Blocking sclerostin action with romosozumab is a promising new therapeutic approach to osteoanabolic therapy of osteoporosis; efficacy and safety data on large controlled studies are awaited. AREAS COVERED Romosozumab is the first humanized monoclonal sclerostin antibody to be tested in clinical trials. Romosozumab is a humanized monoclonal antibody targeting sclerostin. Romosozumab, an anti-sclerostin antibody, inhibits the action of sclerostin, a canonical Wnt signal inhibitor secreted from osteocytes, and enhances canonical Wnt signaling. A pharmacokinetic model with first-order absorption and dual elimination pathways was used to describe the kinetics of romosozumab, a monoclonal antibody (mAb) against sclerostin. Similar to preclinical animal studies with sclerostin antibodies, initial clinical studies show that romosozumab increases bone formation and bone mineral density.	['Romosozumab, a humanized monoclonal antibody that binds to sclerostin, prevents sclerostin from exerting this inhibitory effect. In the presence of romosozumab, the Wnt signaling pathway is activated leading to bone formation and bone mineral density gain. It is used for osteoporosis treatment.']
5e3df59348dab47f26000006	What virus is the  Gardisil vaccine used for?	Gardisil, the quadrivalent HPV vaccine would have been useful in the prevention of 28% (13/46) of these infections Gardisil, the quadrivalent HPV vaccine would have been useful in the prevention of 28% (13/46) of these infections. Gardisil, the quadrivalent HPV vaccine would have been useful in the prevention of 28% (13/46) of these infections.	['Gardisil is a quadrivalent HPV vaccine would have been useful in the prevention of infections with human papillomavirus.', 'Gardisil is a 4-component vaccine against capsular HPV 16 (4C HPV16), which has recently been licensed in Europe, Canada and Australia.', 'Gordisil is a 4-component vaccine against capsular Meningococcus serogroup B (4CMenB), which has recently been licensed in Europe, Canada and Australia.', 'Gardisil, the quadrivalent HPV vaccine would have been useful in the prevention of 28% (13/46) of these infections ', 'Gardisil is a 16-component vaccine against human papillomavirus (HPV), which has recently been licensed in Europe, Canada and Australia.', 'Gardisil, the quadrivalent HPV vaccine would have been useful in the prevention of 28% (13/46) of these infections']
589a246578275d0c4a00002e	Describe Wellens' Syndrome.	NTRODUCTION: Wellens Syndrome (WS) is a condition characterized by typical changes in ECG, which are biphasic T-wave inversions (less common) or symmetric and deeply inverted T waves (including 75%) in lead V2-V3 chest derivations.  BACKGROUND: Reperfusion after coronary occlusion (myocardial infarction, MI), as in Wellens' syndrome, is often represented on ECG as T-wave inversion in the leads overlying the affected myocardial wall(s).  Her presentation was concerning for acute coronary syndrome, Wellens syndrome in particular, given the elevated troponin levels, lack of ST segment changes, and characteristic T-wave findings.  Omnious T-wave inversions: Wellens' syndrome revisited. Wellens' syndrome is characterized by T-wave changes in electrocardiogram (EKG) during pain-free period in a patient with intermittent angina chest pain.  We describe a case of a 42-year-old man, with a previous episode of angina and a normal ECG and serum cardiac markers, and a two months later finding of biphasic T wave in leads V2-V3 and deeply inverted T wave in V4-V5 at a asymptomatic occupational evaluation. This is a typical ECG pattern of Wellens' syndrome. Whereas the Wellens' syndrome is characterized by symmetrically inverted T-waves with preserved R waves in the precordial leads suggestive of impending myocardial infarction due to a critical proximal left anterior descending stenosis, the pseudo-Wellens' syndrome caused by coronary artery spasm has also rarely been reported in literature. The Wellens electrocardiogram (ECG) pattern of dynamic T-wave inversion in the anterior leads is observed in clinical conditions characterized by reversible left ventricular (LV) dysfunction (stunned myocardium), either ischemic or nonischemic Wellens Syndrome (WS) is a condition characterized by typical changes in ECG, which are biphasic T-wave inversions (less common) or symmetric and deeply inverted T waves (including 75%) in lead V2-V3 chest derivations. The initial electrocardiogram (ECG) showed biphasic T-waves in V2-V4, which was recognized as Wellens' syndrome, or acute coronary T-wave syndrome.	['Wellens Syndrome (WS) is a condition characterized by typical changes in ECG, which are biphasic T-wave inversions (less common) or symmetric and deeply inverted T waves (including 75%) in lead V2-V3 chest derivations.']
5fdb4231a43ad31278000020	Which is the main difference in the roles of Otx2 and Nanog during development?	Antagonism between the transcription factors NANOG and OTX2 specifies rostral or caudal cell fate during neural patterning transition Undifferentiated hPSCs expressed basal levels of the transcription factor orthodenticle homeobox 2 (OTX2) that dominantly drove hPSCs into the "default" rostral fate at the beginning of differentiation. a mutual antagonism between NANOG and OTX2 underlying cell fate decisions during neural patterning, critical for the regulation of early neural development in humans. Functional Antagonism between OTX2 and NANOG Specifies a Spectrum of Heterogeneous Identities in Embryonic Stem Cells through mutual antagonism, NANOG and OTX2 specify the heterogeneous identity of ESCs cultured in LIF + FBS and individually predispose them for optimal response to naive or primed inducing factors. Loss of the Otx2-Binding Site in the Nanog Promoter Affects the Integrity of Embryonic Stem Cell Subtypes and Specification of Inner Cell Mass-Derived Epiblast. Otx2-mediated Nanog regulation thus contributes to the integrity of the ESC state and cell lineage specification in preimplantation development. OTX2 impedes self-renewal of porcine iPS cells through downregulation of NANOG expression The transcription factor Otx2 acts as a negative switch in the regulation of transition from naive to primed pluripotency in mouse pluripotent stem cells. OTX2 and NANOG can form a negative feedback circuitry to regulate the pluripotency of porcine iPS cells. Our findings have uncovered a mutual antagonism between NANOG and OTX2 underlying cell fate decisions during neural patterning, critical for the regulation of early neural development in humans. Wnt signaling and NANOG antagonized OTX2 and, in the later stages of differentiation, switched the default rostral cell fate to the caudal one.  NANOG antagonized OTX2 and, in the later stages of differentiation, switched the default rostral cell fate to the caudal one. Our findings have These data suggest that, through mutual antagonism, NANOG and OTX2 specify the heterogeneous identity of ESCs cultured in LIF + FBS and individually predispose them for optimal response to naive or primed inducing factors. Antagonism between the transcription factors NANOG and OTX2 specifies rostral or caudal cell fate during neural patterning transition. Functional Antagonism between OTX2 and NANOG Specifies a Spectrum of Heterogeneous Identities in Embryonic Stem Cells. These observations indicate that OTX2 and NANOG can form a negative feedback circuitry to regulate the pluripotency of porcine iPS cells.	['Antagonism between the transcription factors NANOG and OTX2 specifies rostral or caudal cell fate during neural patterning transition . The transcription factor Otx2 acts as a negative switch in the regulation of transition from naive to primed pluripotency in mouse pluripotent stem cells . OTX2-mediated Nanog regulation contributes to the integrity of the ESC state and cell lineage specification in preimplantation development .', 'There is a mutual antagonism between NANOG and OTX2 underlying cell fate decisions during neural patterning, critical for the regulation of early neural development in humans. Through mutual antagonism, NANOG and OTX2 specify the heterogeneous identity of ESCs and individually predispose them for optimal response to naive or primed inducing factors. More specifically OTX2 impedes self-renewal of  iPS cells through downregulation of NANOG expression.']
5309fa5e970c65fa6b000003	What is the mode of action of Hsp90 inhibitors?	In vitro, we show that pharmacologic inhibition of Hsp90 by IPI-504 exerts antiproliferative effects in a panel of pancreatic cancer cells in a dose- and time-dependent manner. In pancreatic cancer xenografts obtained directly from patients with pancreas cancer, the agent resulted in a marked suppression of tumor growth. Using a proteomic profiling analysis with isotope tags for relative and absolute quantitation labeling technique, we have identified 20 down-regulated proteins and 42 up-regulated proteins on IPI-504 treatment.tumor growth Identical changes were observed in the expression of the genes coding for these proteins in a subset of proteins including HSPA1B, LGALS3, CALM1, FAM84B, FDPS, GOLPH2, HBA1, HIST1H1C, HLA-B, and MARCKS. The majority of these proteins belong to the functional class of intracellular signal transduction, immune response, cell growth and maintenance, transport, and metabolism. Dicoumarol, a long-established oral anticoagulant, is a new Hsp90 inhibitor that represses PTTG1/Securin gene expression and provokes apoptosis through a complex trait involving both intrinsic and extrinsic pathways. Dicoumarol activity as an Hsp90 inhibitor is confirmed by smaller levels of Hsp90 clients in treated cells and inhibition of in vivo heat shock luciferase activity recovery assays. Likewise, established Hsp90 inhibitors (17-allylamino-geldanamycin and novobiocin) repress PTTG1/Securin gene expression.  However, effects on PTTG1/Securin could be partially ascribed to inhibition of the Ras/Raf/extracellular signal-regulated kinase pathway. To document this field, we have studied two Hsp90 inhibitors (radicicol and geldanamycin), known to interact with the ATP-binding site of Hsp90 (the Bergerat fold), One of these is the novel agent 17-allylamino-17-demethoxygeldanamycin that acts to inhibit the hsp90 molecular chaperone. Treatment of four human colon cancer cell lines with iso-effective concentrations of this agent resulted in depletion of c-raf-1 and akt and inhibition of signal transduction. The expression of hsp90 client protein genes was not affected, but hsc hsp70, hsp90beta, keratin 8, keratin 18 and caveolin-1 were deregulated following treatment.	['Pharmacologic inhibition of Hsp90 involves interaction with the ATP-binding site of the chaperone. This exerts antiproliferative effects resulting in a marked suppression of tumor growth. Following treatment with a Hsp90 inhibitor, expression of a number of proteins is affected, and most notably the Hsp90 clients, leading to dysregulation of intracellular signal transduction, immune response, cell growth and maintenance, transport, and metabolism, finally resulting in cancer cell death through activation of both intrinsic and extrinsic apoptotic pathways.']
601d72a31cb411341a000037	Describe efforts on Sarcoma from the 100,000 Genomes Project	The largest whole genome sequencing (WGS) endeavour involving cancer and rare diseases was initiated in the UK in 2015 and ran for 5 years. Despite its rarity, sarcoma ranked third overall among the number of patients' samples sent for sequencing. Herein, we recount the lessons learned by a specialist sarcoma centre that recruited close to 1000 patients to the project, so that we and others may learn from our experience. WGS data was generated from 597 patients, but samples from the remaining approximately 400 patients were not sequenced. This was largely accounted for by unsuitability due to extensive necrosis, secondary to neoadjuvant radiotherapy or chemotherapy, or being placed in formalin. The number of informative genomes produced was reduced further by a PCR amplification step. We showed that this loss of genomic data could be mitigated by sequencing whole genomes from needle core biopsies. Storage of resection specimens at 4 °C for up to 96 h overcame the challenge of freezing tissue out of hours including weekends. Removing access to formalin increased compliance to these storage arrangements. With over 70 different sarcoma subtypes described, WGS was a useful tool for refining diagnoses and identifying novel alterations. Genomes from 350 of the cohort of 597 patients were analysed in this study. Overall, diagnoses were modified for 3% of patients following review of the WGS findings. Continued refinement of the variant-calling bioinformatic pipelines is required as not all alterations were identified when validated against histology and standard of care diagnostic tests. Further research is necessary to evaluate the impact of germline mutations in patients with sarcoma, and sarcomas with evidence of hypermutation. Despite 50% of the WGS exhibiting domain 1 alterations, the number of patients with sarcoma who were eligible for clinical trials remains small, highlighting the need to revaluate clinical trial design.	["The largest whole genome sequencing (WGS) endeavour involving cancer and rare diseases was initiated in the UK in 2015 and ran for 5\u2009years. Despite its rarity, sarcoma ranked third overall among the number of patients' samples sent for sequencing. A specialist sarcoma centre recruited close to 1000 patients to the project. WGS data was generated from 597 patients, but samples from the remaining approximately 400 patients were not sequenced. This was largely accounted for by unsuitability due to extensive necrosis, secondary to neoadjuvant radiotherapy or chemotherapy, or being placed in formalin. The number of informative genomes produced was reduced further by a PCR amplification step. Overall, diagnoses were modified for 3% of patients following review of the WGS findings. Continued refinement of the variant-calling bioinformatic pipelines is required as not all alterations were identified when validated against histology and standard of care diagnostic tests. Further research is necessary to evaluate the impact of germline mutations in patients with sarcoma, and sarcomas with evidence of hypermutation. Despite 50% of the WGS exhibiting domain 1 alterations, the number of patients with sarcoma who were eligible for clinical trials remains small, highlighting the need to revaluate clinical trial design.", "The largest whole genome sequencing (WGS) endeavour involving cancer and rare diseases was initiated in the UK in 2015 and ran for 5\u2009years. Despite its rarity, sarcoma ranked third overall among the number of patients' samples sent for sequencing. The number of informative genomes produced was reduced further by a PCR amplification step."]
55479102f35db75526000004	What heterotachy states about molecular evolutionary processes?	One of the properties of protein evolution is the variation of the relative rate of substitutions across sites and over time, the latter is the phenomenon called heterotachy. Heterotachy is a general term to describe positions that evolve at different rates in different lineages. There is widespread evidence of lineage-specific rate variation, known as heterotachy, during protein evolution. Changes in the structural and functional constraints acting on a protein can lead to heterotachy Variation in substitution rates among evolutionary lineages (among-lineage rate variation or ALRV) has been reported to negatively affect the estimation of phylogenies. When the substitution processes underlying ALRV are modeled inadequately, non-sister taxa with similar substitution rates are estimated incorrectly as sister species due to long-branch attraction. Recent advances in modeling site-specific rate variation (heterotachy) have reduced the impacts of ALRV on phylogeny estimation in several empirical and simulated datasets. Heterotachy, the variation of substitution rate at a site across time, is a prevalent phenomenon in nucleotide and amino acid alignments, which may mislead probabilistic-based phylogenetic inferences. Heterotachy is a general term to describe positions in a sequence that evolve at different rates in different lineages. homotachy (i.e., the evolutionary rates within lineages in each of the concatenated genes are constant during evolution). Here, we examine how the violation of homotachy (i.e., presence of within-site rate variation, called heterotachy) distorts species phylogenies. The rate at which a given site in a gene sequence alignment evolves over time may vary. This phenomenon--known as heterotachy--can bias or distort phylogenetic trees inferred from models of sequence evolution that assume rates of evolution are constant. The evolutionary rate at a given homologous position varies across time. When sufficiently pronounced, this phenomenon - called heterotachy - may produce artefactual phylogenetic reconstructions under the commonly used models of sequence evolution. Rate-across-site (RAS) models are commonly used evolutionary models in phylogenetic studies. These account for heterogeneity in the evolutionary rates among sites but do not account for changing within-site rates across lineages (heterotachy). The rate of evolution varies spatially along genomes and temporally in time. The presence of evolutionary rate variation is an informative signal that often marks functional regions of genomes and historical selection events. There exist many tests for temporal rate variation, or heterotachy heterotachy, a phenomenon that corresponds to shifts in site-specific evolutionary rates over time. within-site rate variation (heterotachy) Because of functional constraints, substitution rates vary among the positions of a protein but are usually assumed to be constant at a given site during evolution. The distribution of the rates across the sequence positions generally fits a Gamma distribution. Models of sequence evolution were accordingly designed and led to improved phylogenetic reconstruction. However, it has been convincingly demonstrated that the evolutionary rate of a given position is not always constant throughout time. We called such within-site rate variations heterotachy (for "different speed" in Greek). Heterotachy occurs when the relative evolutionary rates among sites are not the same across lineages. Sequence alignments are likely to exhibit heterotachy with varying severity because the intensity of purifying selection and adaptive forces at a given amino acid or DNA sequence position is unlikely to be the same in different species. compare the evolutionary properties of homologous sequence positions in paralogs. It has been proposed that the positions that show switches in substitution rate over time--i.e., 'heterotachous sites'--are good indicators of functional divergence. Many molecular sequences, however, exhibit site-specific changes in evolutionary rates, called "heterotachy. These account for heterogeneity in the evolutionary rates among sites but do not account for changing within-site rates across lineages (heterotachy). However, recent work by Kolaczkowski and Thornton suggested, on the basis of simulations, that MP is less sensitive than ML to tree reconstruction artefacts generated by heterotachy, a phenomenon that corresponds to shifts in site-specific evolutionary rates over time. Evolutionary rates vary among sites and across the phylogenetic tree (heterotachy). The principle of heterotachy states that the substitution rate of sites in a gene can change through time. Many molecular sequences, however, exhibit site-specific changes in evolutionary rates, called "heterotachy. Many molecular sequences, however, exhibit site-specific changes in evolutionary rates, called "heterotachy." Here we examine the accuracy of 2 phylogenetic methods for incorporating heterotachy, the mixed branch length model--which incorporates site-specific rate changes by summing likelihoods over multiple sets of branch lengths on the same tree--and the covarion model, which uses a hidden Markov process to allow sites to switch between variable and invariable as they evolve. Many molecular sequences, however, exhibit site-specific changes in evolutionary rates, called "heterotachy." Here we examine the accuracy of 2 phylogenetic methods for incorporating heterotachy, the mixed branch length model--which incorporates site-specific rate changes by summing likelihoods over multiple sets of branch lengths on the same tree--and the covarion model, which uses a hidden Markov process to allow sites to switch between variable and invariable as they evolve The principle of heterotachy states that the substitution rate of sites in a gene can change through time	['Functional constraints may account for heterogeneity in the evolutionary rates among different sites of amino acid or DNA sequences. Apart from variations of substitution rates among different sites (spatial variation), heterotachy states that there are variations of substitution rates of a given site throughout time. Heterotachy is the within-site evolutionary rate variations across different lineages over time. Heterotachy (temporal rate variation) occurs with varying severity because the intensity of purifying selection and adaptive forces acting at a given position of a homologous amino acid or DNA sequence are not the same in different species. Heterotachy may mislead phylogenetic inferences.']
5319a80fb166e2b80600002b	What is the role played by mTOR in hypertrophic response and heart failure?	Myocardial MTOR activity changes during hypertrophy and heart failure (HF). When subjected to pressure overload, Mtor-ablated mice demonstrated an impaired hypertrophic response and accelerated HF progression. Our results demonstrate a role for the MTORC1 signaling network in the myocardial response to stress. In particular, they highlight the role of 4E-BP1 in regulating cardiomyocyte viability and in HF. Because the effects of reduced MTOR activity were mediated through increased 4E-BP1 inhibitory activity, blunting this mechanism may represent a novel therapeutic strategy for improving cardiac function in clinical HF.	['When subjected to pressure overload, mTOR-ablated mice demonstrated an impaired hypertrophic response and accelerated heart failure progression. Thus, mTOR complex 1 signaling plays an important role in myocardial response to stress, to regulate cardiomyocyte viability and heart failure.']
589a246a78275d0c4a000031	What is the mechanism of action of verubecestat?	The BACE1 inhibitor verubecestat (MK-8931) reduces CNS β-amyloid in animal models and in Alzheimer's disease patients. We show that verubecestat (MK-8931) is a potent, selective, structurally unique BACE1 inhibitor that reduced plasma, cerebrospinal fluid (CSF), and brain concentrations of Aβ40, Aβ42, and sAPPβ (a direct product of BACE1 enzymatic activity) after acute and chronic administration to rats and monkeys. Discovery of the 3-Imino-1,2,4-thiadiazinane 1,1-Dioxide Derivative Verubecestat (MK-8931)-A β-Site Amyloid Precursor Protein Cleaving Enzyme 1 Inhibitor for the Treatment of Alzheimer's Disease. Verubecestat 3 (MK-8931), a diaryl amide-substituted 3-imino-1,2,4-thiadiazinane 1,1-dioxide derivative, is a high-affinity β-site amyloid precursor protein cleaving enzyme 1 (BACE1) inhibitor currently undergoing Phase 3 clinical evaluation for the treatment of mild to moderate and prodromal Alzheimer's disease.  Synthesis of Verubecestat, a BACE1 Inhibitor for the Treatment of Alzheimer's Disease. Verubecestat is an inhibitor of β-secretase being evaluated for the treatment of Alzheimer's disease.  Verubecestat is an inhibitor of β-secretase being evaluated for the treatment of Alzheimer's disease. After giving an update on the development and current status of new AD therapeutics, this review will focus on BACE inhibitors and, in particular, will discuss the prospects of verubecestat (MK-8931), which has reached phase III clinical trials. Although not selective over the closely related aspartyl protease BACE2, verubecestat has high selectivity for BACE1 over other key aspartyl proteases, notably cathepsin D, and profoundly lowers CSF and brain Aβ levels in rats and nonhuman primates and CSF Aβ levels in humans. We show that verubecestat (MK-8931) is a potent, selective, structurally unique BACE1 inhibitor that reduced plasma, cerebrospinal fluid (CSF), and brain concentrations of Aβ40, Aβ42, and sAPPβ (a direct product of BACE1 enzymatic activity) after acute and chronic administration to rats and monkeys. Verubecestat 3 (MK-8931), a diaryl amide-substituted 3-imino-1,2,4-thiadiazinane 1,1-dioxide derivative, is a high-affinity β-site amyloid precursor protein cleaving enzyme 1 (BACE1) inhibitor currently undergoing Phase 3 clinical evaluation for the treatment of mild to moderate and prodromal Alzheimer's disease. Chronic treatment of rats and monkeys with verubecestat achieved exposures >40-fold higher than those being tested in clinical trials in AD patients yet did not elicit many of the adverse effects previously attributed to BACE inhibition, such as reduced nerve myelination, neurodegeneration, altered glucose homeostasis, or hepatotoxicity. Expert opinion: Drugs in Phase III clinical development for AD include one inhibitor of the β-secretase cleaving enzyme (BACE) (verubecestat), three anti-Aβ monoclonal antibodies (solanezumab, gantenerumab, and aducanumab), an inhibitor of receptor for advanced glycation end products (RAGE) (azeliragon) and the combination of cromolyn sodium and ibuprofen (ALZT-OP1). Synthesis of Verubecestat, a BACE1 Inhibitor for the Treatment of Alzheimer's Disease. The BACE1 inhibitor verubecestat (MK-8931) reduces CNS β-amyloid in animal models and in Alzheimer's disease patients. Discovery of the 3-Imino-1,2,4-thiadiazinane 1,1-Dioxide Derivative Verubecestat (MK-8931)-A β-Site Amyloid Precursor Protein Cleaving Enzyme 1 Inhibitor for the Treatment of Alzheimer's Disease. After giving an update on the development and current status of new AD therapeutics, this review will focus on BACE inhibitors and, in particular, will discuss the prospects of verubecestat (MK-8931), which has reached phase III clinical trials. Although not selective over the closely related aspartyl protease BACE2, verubecestat has high selectivity for BACE1 over other key aspartyl proteases, notably cathepsin D, and profoundly lowers CSF and brain Aβ levels in rats and nonhuman primates and CSF Aβ levels in humans.	['Verubecestat (MK-8931), a diaryl amide-substituted 3-imino-1,2,4-thiadiazinane 1,1-dioxide derivative, is a potent, selective, structurally unique BACE1 inhibitor that reduced plasma, cerebrospinal fluid (CSF), and brain concentrations of Aβ40, Aβ42, and sAPPβ (a direct product of BACE1 enzymatic activity).']
5abcf66afcf4565872000026	What is Dupuytren's contracture?	Dupuytren's disease as a benign fibroproliferative disease leads to hyperplasia of the collagen fibers of the fascia of the palm, which can result in severe impairment of the functionality of the hand. Dupuytren disease is a benign fibroproliferative disease of the palmar aponeurosis, which can cause considerable functional deficiencies for the person concerned Dupuytren's contracture is a common hand problem that affects the palmar fascia.   Dupuytren's contractures are fibrous cords under the skin of the palm of the hand. The contractures are painless but cause one or more fingers to curl into the palm, resulting in loss of function Dupuytren's contracture is a connective tissue disorder characterized by contractile palmar aponeurosis leading to shortening and progressive digital flexion deformity. PURPOSE Dupuytren's contracture is a fibroproliferative disorder of the hand characterized by an abnormal myofibroblast and fibroblast proliferation and extracellular matrix deposition leading to retraction and deformation of the palm. Dupuytren's contracture is a condition of the palmar fascia involving contractures of the fascia and skin in the hand.	["Dupuytren's contracture is a progressive hand condition that affects how much you can move or straighten your fingers. It is a benign fibroproliferative disease leads to hyperplasia of the collagen fibers of the fascia of the palm, which can result in severe impairment of the functionality of the hand."]
54dc8ed6c0bb8dce23000002	What is known as Calcium Induced Calcium Release (CICR) and its role in cardiomyocyte contractility?	Cardiomyocyte contraction depends on rapid changes in intracellular Ca(2+). In mammals, Ca(2+) influx as L-type Ca(2+) current (ICa) triggers the release of Ca(2+) from sarcoplasmic reticulum (SR) and Ca(2+)-induced Ca(2+) release (CICR) is critical for excitation-contraction coupling. Release of calcium (Ca(2+)) from the sarcoplasmic reticulum (SR) induced by Ca(2+) influx through voltage-dependent sarcolemmal L-type Ca(2+) channels (CICR) in cardiac muscle cells has been implicated as a potential target contributing to anesthetic-induced myocardial depression.  It is well known that calcium-induced calcium-release in cardiac myocytes takes place in spatially restricted regions known as dyads, where discrete patches of junctional sarcoplasmic reticulum tightly associate with the t-tubule membrane.  Calcium (Ca(2+))-induced Ca(2+) release (CICR) is widely accepted as the principal mechanism linking electrical excitation and mechanical contraction in cardiac cells. The CICR mechanism has been understood mainly based on binding of cytosolic Ca(2+) with ryanodine receptors (RyRs) and inducing Ca(2+) release from the sarcoplasmic reticulum (SR). Waves of calcium-induced calcium release occur in a variety of cell types and have been implicated in the origin of cardiac arrhythmias.  Calcium-induced calcium release (CICR) has been observed in cardiac myocytes as elementary calcium release events (calcium sparks) associated with the opening of L-type Ca(2+) channels. In heart cells, a tight coupling between the gating of single L-type Ca(2+) channels and ryanodine receptors (RYRs) underlies calcium release.  L-type Ca(2+) channels activate RYRs to produce CICR in smooth muscle cells in the form of Ca(2+) sparks and propagated Ca(2+) waves.  the importance of Ca-induced Ca release in excitation-contraction coupling in the heart. Calcium-induced calcium release (CICR) is an inherently regenerative process due to the Ca(2+)-dependent gating of ryanodine receptors (RyRs) in the sarco/endoplasmic reticulum (SR) and is critical for cardiac excitation-contraction coupling. PURPOSE: Release of calcium (Ca(2+)) from the sarcoplasmic reticulum (SR) induced by Ca(2+) influx through voltage-dependent sarcolemmal L-type Ca(2+) channels (CICR) in cardiac muscle cells has been implicated as a potential target contributing to anesthetic-induced myocardial depression. The Ca(2+)-induced Ca(2+) release (CICR) process that governs cardiac contractility is defective in hypertrophy/heart failure, but the molecular mechanisms remain elusive. The Ca(2+)-induced Ca(2+) release (CICR) process that governs cardiac contractility is defective in hypertrophy/heart failure, but the molecular mechanisms remain elusive The majority of contractile calcium in cardiac muscle is released from stores in the sarcoplasmic reticulum (SR), by a process of calcium-induced calcium release (CICR) through ryanodine receptors	['the cicr mechanism has been understood mainly based on binding of cytosolic ca(2+) with ryanodine receptors (ryrs) and inducing ca(2+) release from the sarcoplasmic reticulum (sr). l-type ca(2+) channels activate ryrs to produce cicr in smooth muscle cells in the form of ca(2+) sparks and propagated ca(2+) waves. in heart cells, a tight coupling between the gating of single l-type ca(2+) channels and ryanodine receptors (ryrs) underlies calcium release. the importance of ca-induced ca release in excitation-contraction coupling in the heart. waves of calcium-induced calcium release occur in a variety of cell types and have been implicated in the origin of cardiac arrhythmias. in mammals, ca(2+) influx as l-type ca(2+) current (ica) triggers the release of ca(2+) from sarcoplasmic reticulum (sr) and ca(2+)-induced ca(2+) release (cicr) is critical for excitation-contraction coupling. ', 'Cardiomyocyte contraction depends on rapid changes in intracellular Ca(2+). Ca(2+) influx as L-type Ca(2+) current (ICa) triggers the release of Ca(2+) from sarcoplasmic reticulum (SR) and Ca(2+)-induced Ca(2+) release (CICR) is critical for excitation-contraction coupling. Calcium-induced calcium-release in cardiac myocytes takes place in spatially restricted regions known as dyads, where discrete patches of junctional sarcoplasmic reticulum tightly associate with the t-tubule membrane. Calcium-induced calcium release (CICR) has been observed in cardiac myocytes as elementary calcium release events (calcium sparks) associated with the opening of L-type Ca(2+) channels. Waves of calcium-induced calcium release occur in a variety of cell types and have been implicated in the origin of cardiac arrhythmias.']
5d35e114b3a638076300000c	What are Drosophila's balancer chromosomes?	Balancer chromosomes are genetic reagents that are used in Drosophila melanogaster for stock maintenance and mutagenesis screens. This problem is of particular importance when the mutant allele has been maintained with a balancer chromosome. From four isogenic lines of Drosophila melanogaster, four sets of recombinant extracted lines were constructed using standard balancer-chromosome techniques Multiply inverted balancer chromosomes that suppress exchange with their homologs are an essential part of the Drosophila melanogaster genetic toolkit.  Our results reject a simple nonrecombining, clonal mode for the laboratory evolution of balancer chromosomes and have implications for how balancer chromosomes should be used in the design and interpretation of genetic experiments in Drosophila.	['genetic reagents', 'Balancer chromosomes are genetic reagents that are used in Drosophila melanogaster for stock maintenance and mutagenesis screens.', 'Balancer chromosomes are genetic reagents that are used in Drosophila melanogaster for stock maintenance and mutagenesis screens. This problem is of particular importance when the mutant allele has been maintained with a balancer chromosome. From four isogenic lines of Drosophila melanogaster, four sets of recombinant extracted lines were constructed using standard balancer-chromosome techniques', 'Balancer chromosomes are genetic reagents that are used in Drosophila melanogaster for stock maintenance and mutagenesis screens. This problem is of particular importance when the mutant allele has been maintained with a balancer chromosome.', 'balancer chromosomes are genetic reagents used for stock maintenance and mutagenesis screens']
5a9acc7b1d1251d03b000015	What is crenezumab?	Solanezumab and Crenezumab are two humanized antibodies targeting Amyloid-β (Aβ) which are currently tested in multiple clinical trials for the prevention of Alzheimer's disease.  Remarkably, Solanezumab showed a strong binding affinity to plaques. We also reaffirmed that Bapineuzumab does not recognize N-truncated or modified Aβ, while Solanezumab and Crenezumab do detect N-terminally modified Aβ peptides Aβ4-42 and pyroglutamate Aβ3-42. In conclusion, the biosimilar antibodies Solanezumab, Crenezumab and Bapineuzumab strongly react with amyloid plaques, which are in contrast to the NT4X antibody that hardly recognizes plaques in human tissue. 	["Crenezumab is a humanized antibody targeting Amyloid-β (Aβ) which is currently tested in multiple clinical trials for the prevention of Alzheimer's disease. It strongly reacts with amyloid plaques and detects N-terminally modified Aβ peptides Aβ4-42 and pyroglutamate Aβ3-42."]
