5e48edb1f8b2df0d49000002	What particles is Hadron therapy using?	The use of hadron beams, especially proton beams, in cancer radiotherapy has expanded rapidly in the past two decades. 	['Proton beams']
58dd0dde8acda34529000027	What tissue is commonly affected in Marfan's syndrome	Marfan syndrome (MS) is a connective tissue disorder that affects thousands of adolescents  Fibrillin-1 mutations have also been found in several other related connective tissue disorders, such as severe neonatal Marfan syndrome, dominant ectopia lentis, familial ascending aortic aneurysm, isolated skeletal features of Marfan syndrome, and Shprintzen-Goldberg syndrome. Marfans syndrome is an Autosomal dominant disorder of the connective tissues resulting in abnormalities of the musculoskeletal system, cardiovascular system and eyes. Marfan syndrome (MFS) is a systemic disorder of the connective tissue with pleiotropic manifestations due to heterozygous FBN1 mutations and consequent upregulation of TGFβ signaling in affected tissues Marfan syndrome (MFS) is an autosomal dominant disorder of connective tissue, caused by mutations of the microfibrillar protein fibrillin-1, that predisposes affected individuals to aortic aneurysm and rupture and is associated with increased TGFβ signaling Marfan syndrome is an autosomal dominant connective tissue disorder commonly due to mutation of the fibrillin-1 (FBN-1) gene that causes disruption of elastic fibers in large- and medium-size arteries and predisposes to aneurysm formation and arterial dissection Children affected by the Marfan syndrome carry a mutation in one of their two copies of the gene that encodes the connective tissue protein fibrillin-1 Marfan's syndrome is an autosomal dominant disorder of connective tissue, commonly involving the cardiovascular, ocular, and skeletal systems.  Marfan syndrome is an autosomal dominant connective tissue disorder commonly due to mutation of the fibrillin-1 (FBN-1) gene that causes disruption of elastic fibers in large- and medium-size arteries and predisposes to aneurysm formation and arterial dissection.  Marfan's syndrome is an autosomal dominant disorder of connective tissue, commonly involving the cardiovascular, ocular, and skeletal systems. Marfan's syndrome is a heritable connective tissue disorder that has been associated with intracranial aneurysms. Marfan's syndrome is an inherited disorder of connective tissue associated with characteristic abnormalities of the skeletal, ocular, and cardiovascular systems. Therefore, Marfan's syndrome is termed a fibrillinopathy, along with other connective tissue disorders with subtle differences in clinical manifestations. The Marfan syndrome is an inherited disorder of the connective tissue which is mainly caused by a mutation in the fibrillin-1 gene.  Marfan syndrome is an inherited multisystemic connective-tissue disease that is caused by a mutation of the fibrillin-1 gene.   Mutations in the fibrillin-1 gene give rise to Marfan syndrome, a connective tissue disorder with clinical complications in the cardiovascular, skeletal, ocular and other organ systems.	['connective tissue']
5e5b8170b761aafe09000010	Which diagnostic test is approved for coronavirus infection screening?	: In this study, we present two real-time reverse-transcription polymerase chain reaction (rRT-PCR) assays for in-house rapid and sensitive diagnostic testing of MERS-CoV, detecting the regions upstream of the envelope gene (upE) and open reading frame (ORF) 1b, respectively, for initial screening and final confirmation of MERS-CoV infection, as recommended by the world health organization (WHO)  In response, we developed two real-time reverse transcription-PCR (rRT-PCR) assays targeting the MERS-CoV nucleocapsid (N) gene and evaluated these assays as a panel with a previously published assay targeting the region upstream of the MERS-CoV envelope gene (upE) for the detection and confirmation of MERS-CoV infection.  SARS-CoV was detected by means of reverse-transcriptase polymerase chain reaction (RT-PCR) in at least one specimen in 59 (54.1%) of 109 patients.  Early diagnosis of SARS coronavirus infection by real time RT-PCR.	['real-time reverse transcription-PCR']
5157539ed24251bc0500008a	Gene silencing can be achieved by RNA interference (RNAi) in eukaryotic organisms. What is the name of the analogous process in prokaryotic organisms?	he CRISPR-Cas (clustered regularly interspaced short palindromic repeats, CRISPR-associated genes) is an adaptive immunity system in bacteria and archaea that functions via a distinct self-non-self recognition mechanism that is partially analogous to the mechanism of eukaryotic RNA interference (RNAi). RNA-guided RNA cleavage by a CRISPR RNA-Cas protein complex. Compelling evidence indicates that the CRISPR-Cas system protects prokaryotes from viruses and other potential genome invaders. RNA in defense: CRISPRs protect prokaryotes against mobile genetic elements. n this article, we discuss our current understanding of this fascinating adaptive and heritable defense system, and describe functional similarities and differences with RNAi in eukaryotes. Bacteria have developed several defense mechanisms against bacteriophages over evolutionary time, but the concept of prokaryotic RNA interference mediated defense mechanism against phages and other invading genetic elements has emerged only recently. Clustered regularly interspaced short palindromic repeats (CRISPR) together with closely associated genes (cas genes) constitute the CASS system that is believed to provide a RNAi-like defense mechanism against bacteriophages within the host bacterium. In many prokaryotes, noncoding RNAs that arise from the clustered regularly interspaced short palindromic repeat (CRISPR) loci are now thought to mediate defense against viruses and other molecular invaders by an RNAi-like pathway.	['CRISPR-Cas']
55421ee7ccca0ce74b000002	Which tumor suppressor is referred to as "the guardian of the genome"?	The major tumour suppressor protein, p53, is one of the most well-studied proteins in cell biology. Often referred to as the Guardian of the Genome, the list of known functions of p53 include regulatory roles in cell cycle arrest, apoptosis, angiogenesis, DNA repair and cell senescence. p53-Based cyclotherapy: exploiting the 'guardian of the genome' to protect normal cells from cytotoxic therapy The tumor suppressor protein p53 has been described "as the guardian of the genome" for its crucial role in regulating the transcription of numerous genes responsible for cells cycle arrest, senescence, or apoptosis in response to various stress signals.  the critical tumor suppressor p53, known as the guardian of the genome p53 is well known as the "guardian of the genome" for differentiated and neoplastic cells. p53 induces cell-cycle arrest and cell death after DNA damage and thus contributes to the maintenance of genomic stability. The classical functions of p53 protein are those related to its role on DNA damage, cell growth arrest, senescence and apoptosis. For this reason it is called 'the guardian of the genome' and is considered one of the most important players in the development of cancer. Tumor suppressor p53 is a genome guardian and important negative regulator of the cell cycle. The p53 gene is a tumor suppressor gene that acts as "guardian of the genome. Among many genetic lesions, mutational inactivation of p53 tumor suppressor, the "guardian of the genome," is the most frequent event found in 50% of human cancers. The tumor suppressor p53 is known as a guardian of the genome that mediates the cellular response to environmental stress, leading to cell cycle arrest or cell death. This is the first report that demonstrates the mechanism of action of the MAR-binding protein SMAR1 in modulating the activity of p53, often referred to as the "guardian of the genome. Inhibition of tumor angiogenesis by p53: a new role for the guardian of the genome. The tumor suppressor p53 is often referred to as "the guardian of the genome" because of its central role in the cellular response to oncogenic stress and prevention of tumor development. The tumor suppressor p53, encoded by the TP53 gene, is recognized as the guardian of the human genome because it regulates many downstream genes to exercise its function in cell cycle and cell death. p53, the guardian of the genome, is the most important tumor suppressor. The tumor suppressor protein p53 is often referred to as the guardian of the genome. The tumor suppressor p53 is the most frequently mutated gene in human cancer and is often referred to as the "guardian of the genome". The p53 tumor suppressor protein is often referred to as the "guardian of the genome" since its response to DNA-damage or checkpoint failure gives rise to a series of anti-proliferative responses. Tumor suppressor p53, known as the guardian of the genome, has the ability to prevent the emergence of transformed cells by the induction of cell cycle arrest and apoptosis. Tumor suppressor p53 functions as a "guardian of the genome" to prevent cells from transformation. p53 is constitutively ubiquitinated and degradated in unstressed conditions, thereby suppressing the expression. Commonly referred as a "guardian of the genome", p53 is responsible for determining the fate of the cell when the integrity of its genome is damaged. The p53 gene is involved in genome stability and thus is referred to as "the guardian of the genome. p53 has been referred to as the guardian of the genome because of its role in protecting the cell from DNA damage. p53 performs its duties by regulating cell-cycle progression and DNA repair and, in cases of irreparable DNA damage, by executing programmed cell death. The p53 gene has been referred to as the guardian of the genome because it controls apoptosis and cell cycle arrest. The tumor suppressor protein, p53, is often referred to as the guardian of the genome. The tumor suppressor p53 is the most frequently mutated gene in human cancer and is often referred to as the "guardian of the genome". Oncogenic mutations of the p53 tumor suppressor: the demons of the guardian of the genome. Commonly referred as a "guardian of the genome", p53 is responsible for determining the fate of the cell when the integrity of its genome is damaged. The tumor suppressor p53 is known as a guardian of the genome that mediates the cellular response to environmental stress, leading to cell cycle arrest or cell death. p53, sometimes referred to as the "guardian of the genome," helps regulate cell-cycle arrest, DNA-damage repair, apoptosis, and senescence. The tumor suppressor protein p53 is often referred to as the guardian of the genome The p53 tumor suppressor protein is often referred to as the "guardian of the genome" since its response to DNA-damage or checkpoint failure gives rise to a series of anti-proliferative responses The tumor suppressor p53 is the most frequently mutated gene in human cancer and is often referred to as the "guardian of the genome" Remarkably, the guardians--p53, p73, and p63--of the genome are in control of most of the known tumor suppressor miRNAs, tumor suppressor genes, and metastasis suppressors by suppressing c-myc through miR-145/let-7/miR-34/TRIM32/PTEN/FBXW7 The p53 gene is involved in genome stability and thus is referred to as "the guardian of the genome." To better understand the antigenotoxic effects of p53 in ultraviolet light B (UVB)-induced mutagenesis, mutations were measured in the epidermis of UVB-irradiated p53(+/+) and p53(-/-) gpt delta mice The guardians of the genome (p53, TA-p73, and TA-p63) are regulators of tumor suppressor miRNAs network. Therefore, while p53 can be rightly defined as the guardian of the genome, we could think of p73 as the "assistant" guardian of the genome! The tumor suppressor p53 is known as a guardian of the genome that mediates the cellular response to environmental stress, leading to cell cycle arrest or cell death The tumor suppressor protein, p53, is often referred to as the guardian of the genome This is the first report that demonstrates the mechanism of action of the MAR-binding protein SMAR1 in modulating the activity of p53, often referred to as the "guardian of the genome."	['p53']
5fe3130ca43ad3127800003e	Which disease is monitored in the BIOCURA cohort?	In RA patients eligible for biological treatment included in the BiOCURA registry, 53 inflammatory proteins were measured using xMAP® technology. Several studies have employed microarray-based profiling to predict response to tumor necrosis factor-alpha inhibitors (TNFi) in rheumatoid arthritis (RA); yet efforts to validate these targets have failed to show predictive abilities acceptable for clinical practice.METHODS: The eighty most extreme responders and nonresponders to TNFi therapy were selected from the observational BiOCURA cohort.  In the metabolomic profiling, lipids, oxylipins, and amines were measured in serum samples of RA patients from the observational BiOCURA cohort, before start of biological treatment. In clinical practice, approximately one-third of patients with rheumatoid arthritis (RA) respond insufficiently to TNF-α inhibitors (TNFis). The aim of the study was to explore the use of a metabolomics to identify predictors for the outcome of TNFi therapy, and study the metabolomic fingerprint in active RA irrespective of patients' response. From the observational BiOCURA cohort, 40 adalimumab- (ADA) and 40 etanercept- (ETN) treated patients were selected to enter the discovery cohort and baseline serum profiling on 758 miRNAs was performed.  Despite the success of TNF-alpha inhibitor (TNFi) treatment in rheumatoid arthritis (RA), a substantial number of patients necessitate discontinuation. Prediction thereof would be clinically relevant and guide the decision whether to start TNFi treatment.METHODS: Data were used from the observational BiOCURA cohort, in which patients initiating biological treatment were enrolled and followed up for one year. I BACKGROUND: Several studies have employed microarray-based profiling to predict response to tumor necrosis factor-alpha inhibitors (TNFi) in rheumatoid arthritis (RA); yet efforts to validate these targets have failed to show predictive abilities acceptable for clinical practice	['Rheumatoid Arthritis', 'RA']
554140ad182542114d000003	Which is the database of molecular recognition features in membrane proteins?	mpMoRFsDB: a database of molecular recognition features in membrane proteins mpMoRFsDB provides valuable information related to disorder-based protein-protein interactions in membrane proteins mpMoRFsDB: a database of molecular recognition features in membrane proteins.	['mpMoRFsDB']
5cb0856decadf2e73f000058	Human dihydroorotate dehydrogenase is a drug target and is involved in what biosynthetic pathway	The flavoenzyme dihydroorotate dehydrogenase (DHODH) catalyzes the fourth reaction of the de novo pyrimidine biosynthetic pathway, which exerts vital functions in the cells, especially within DNA and RNA biosynthesis.  Human dihydroorotate dehydrogenase (HsDHODH) is a key enzyme of pyrimidine de novo biosynthesis pathway Dihydroorotate dehydrogenase (DHODH) mediates the fourth step of de novo pyrimidine biosynthesis and is a proven drug target for inducing immunosuppression in therapy of human disease as well as a rapidly emerging drug target for treatment of malaria. This review focuses on recent studies to exploit the fourth enzyme in the de novo pyrimidine biosynthetic pathway of P. falciparum, dihydroorotate dehydrogenase (PfDHODH), as a new target for drug discovery. The flavoenzyme dihydroorotate dehydrogenase catalyzes the stereoselective oxidation of (S)-dihydroorotate to orotate in the fourth of the six conserved enzymatic reactions involved in the de novo pyrimidine biosynthetic pathway. A set of compounds designed to inhibit the Plasmodium falciparum pyrimidine biosynthetic enzyme dihydroorotate dehydrogenase (PfDHODH) was synthesized. Dihydroorotate dehydrogenase (DHOD) is the fourth enzyme in the de novo pyrimidine biosynthetic pathway and is essential in Trypanosoma cruzi, the parasitic protist causing Chagas' disease. Hence, we evaluated the essentiality of one enzyme in the pyrimidine biosynthetic pathway, dihydroorotate dehydrogenase (DHODH) from the eukaryotic parasite Trypanosoma brucei through gene knockdown studies. Dihydroorotate dehydrogenase, an enzyme catalyzing the only redox reaction of the pyrimidine biosynthesis pathway, is a well-characterized target for chemotherapeutical intervention. Inhibition of dihydroorotate dehydrogenase (DHODH) for P. falciparum potentially represents a new treatment option for malaria, since DHODH catalyzes the rate-limiting step in the pyrimidine biosynthetic pathway and P. falciparum is unable to salvage pyrimidines and must rely on de novo biosynthesis for survival. An important target for antimalarial chemotherapy is the enzyme dihydroorotate dehydrogenase from Plasmodium falciparum (PfDHODH), which is responsible for the conversion of dihydroorotate to orotate in the de novo pyrimidine biosynthetic pathway. Dihydroorotate dehydrogenase (DHODH) is an enzyme in the pyrimidine biosynthetic pathway which is an important target for anti-hyperproliferative and anti-inflammatory drug design. Dihydroorotate dehydrogenase (DHODH) is the fourth enzyme in the de novo pyrimidine biosynthetic pathway and has been exploited as the target for therapy against proliferative and parasitic diseases. Dihydroorotate dehydrogenase (DHODH) catalyzes the rate-limiting step in the pyrimidine biosynthetic pathway and represents a potential target for anti-malarial therapy. The enzyme dihydroorotate dehydrogenase (DHODH) is a flavoenzyme that catalyses the oxidation of dihydroorotate to orotate in the de novo pyrimidine-biosynthesis pathway. Dihydroorotase and dihydroorotate dehydrogenase, two enzymes of the pyrimidine biosynthetic pathway, were purified from Plasmodium berghei to apparent homogeneity. Dihydroorotate dehydrogenase (DHOD), a mitochondrially localized flavoenzyme, catalyzes the rate-limiting step of this pathway and is therefore an attractive antimalarial chemotherapeutic target. Human dihydroorotate dehydrogenase (HsDHODH) is a key enzyme of pyrimidine de novo biosynthesis pathway. Dihydroorotate dehydrogenase, an enzyme catalyzing the only redox reaction of the pyrimidine biosynthesis pathway, is a well-characterized target for chemotherapeutical intervention.  Biochemical and molecular characterization of the pyrimidine biosynthetic enzyme dihydroorotate dehydrogenase from Toxoplasma gondii.The pyrimidine biosynthesis pathway in the protozoan pathogen Toxoplasma gondii is essential for parasite growth during infection.  This review focuses on recent studies to exploit the fourth enzyme in the de novo pyrimidine biosynthetic pathway of P. falciparum, dihydroorotate dehydrogenase (PfDHODH), as a new target for drug discovery.  The novel anticancer drug candidate brequinar sodium (DuP 785, NSC 368390, 6-fluoro-2-(2'-fluoro-1,1'-biphenyl-4-yl)-3-methyl-4-quinoline- carboxylic acid sodium salt) was shown previously to be an inhibitor of dihydroorotate dehydrogenase, the fourth enzyme of the de novo pyrimidine biosynthetic pathway. Dihydroorotate dehydrogenase (DHODH), in the de novo pyrimidine biosynthetic pathway, is the fourth enzyme of pyrimidine synthesis and is used to oxidize dihydroorotate and hence to orotat. The novel anticancer drug candidate brequinar sodium [DuP 785, NSC 368390, 6-fluoro-2-(2'-fluoro-1,1'-biphenyl-4-yl)-3-methyl-4-quinoline carboxylic acid sodium salt] inhibits dihydroorotate dehydrogenase, the fourth enzyme in the de novo pyrimidine biosynthetic pathway leading to the formation of UMP.	['pyrimidine biosynthesis']
56bc7d71ac7ad10019000018	Which disease can be treated with Delamanid?	Recently approved anti-Tb drugs (bedaquiline and delamanid) have the potential to induce arrhythmia and are recommended in patients with MDR-Tb when other alternatives fail. Delamanid: a review of its use in patients with multidrug-resistant tuberculosis. Delamanid (Deltyba(®)), a nitroimidazo-oxazole derivative, is a new anti-tuberculosis (TB) drug which exhibits potent in vitro and in vivo antitubercular activity against drug-susceptible and -resistant strains of Mycobacterium tuberculosis.  In a robust phase II trial in adult patients with MDR-TB, oral delamanid 100 mg twice daily for 2 months plus an optimized background regimen improved sputum culture conversion rates to a significantly greater extent than placebo.  In conclusion, delamanid is a useful addition to the treatment options currently available for patients with MDR-TB. Delamanid when other anti-tuberculosis-treatment regimens failed due to resistance or tolerability. This review covers the efficacy and safety of delamanid for MDR-TB.AREA COVERED: This paper reviews the pharmacological profile of delamanid and the results of clinical trials evaluating its efficacy for treating MDR-TB in combination with other anti-TB drugs.  EXPERT OPINION: Delamanid showed potent activity against drug-susceptible and -resistant Mycobacterium tuberculosis in both in vitro and in vivo studies. In addition, decreased mortality was observed in MDR-TB patients who received>6 months of delamanid treatment.  Therefore, delamanid could be used as part of an appropriate combination regimen for pulmonary MDR-TB in adult patients when an effective treatment regimen cannot otherwise be composed for reasons of resistance or tolerability. Delamanid for multidrug-resistant pulmonary tuberculosis. BACKGROUND: Delamanid (OPC-67683), a nitro-dihydro-imidazooxazole derivative, is a new antituberculosis medication that inhibits mycolic acid synthesis and has shown potent in vitro and in vivo activity against drug-resistant strains of Mycobacterium tuberculosis.METHODS: In this randomized, placebo-controlled, multinational clinical trial, we assigned 481 patients (nearly all of whom were negative for the human immunodeficiency virus) with pulmonary multidrug-resistant tuberculosis to receive delamanid, at a dose of 100 mg twice daily (161 patients) or 200 mg twice daily (160 patients), or placebo (160 patients) for 2 months in combination with a background drug regimen developed according to World Health Organization guidelines.  This finding suggests that delamanid could enhance treatment options for multidrug-resistant tuberculosis.  Delamanid was not associated with clinically relevant drug-drug interactions, including with antiretroviral drugs and those commonly used in treating TB. Delamanid was generally well tolerated in patients with MDR-TB, with gastrointestinal adverse events and insomnia reported most commonly. Linezolid may represent a valuable drug to treat cases of XDR-TB. Delamanid, bedaquiline, and PA-824 are new anti-TB agents in the development pipeline that have the potential to enhance the cure rate of XDR-TB.	['tuberculosis']
5e3ab4f8b5b409ea5300001b	What is OAC CHV?	Open-Access Collaborative Consumer Health Vocabulary (OAC CHV) The Open Access and Collaborative Consumer Health Vocabulary (OAC CHV), which contains health-related terms used by lay consumers,  The Open Access and Collaborative Consumer Health Vocabulary (OAC CHV), which contains health-related terms used by lay consumers, has been created to bridge such a gap. Specifically, the OAC CHV facilitates consumers' health information retrieval by enabling consumer-facing health applications to translate between professional language and consumer friendly language. The Open Access and Collaborative Consumer Health Vocabulary ( OAC CHV) , which contains health-related terms used by lay consumers , has been created to bridge such a gap Specifically , the OAC CHV facilitates consumers' health information retrieval by enabling consumer-facing health applications to translate between professional language and consumer friendly language Specifically, the OAC CHV facilitates consumers' health information retrieval by enabling consumer-facing health applications to translate between professional language and consumer friendly language. The Open Access and Collaborative Consumer Health Vocabulary (OAC CHV), which contains health-related terms used by lay consumers, has been created to bridge such a gap.	["Layman's term vocabulary for health related terms"]
606ad16594d57fd879000051	Which is the primary enzyme metabolizing esomeprazole?	Esomeprazole is primarily metabolized by CYP2C19. 	['CYP2C19']
6057bf0694d57fd879000031	What promotes amyloid-peptide beta 42 (Aβ42) accumulation in neuroblastoma cells?	The apolipoprotein (apo) E4 isoform is the strongest risk factor for late-onset Alzheimer's disease (AD). ApoE4 is more susceptible to proteolysis than apoE2 and apoE3 isoforms and carboxyl-terminal truncated apoE4 forms have been found in AD patients' brain. We have previously shown that a specific apoE4 fragment, apoE4-165, promotes amyloid-peptide beta 42 (Aβ42) accumulation in human neuroblastoma SK-N-SH cells and increased intracellular reactive oxygen species formation, two events considered to occur early in AD pathogenesis. Here, we show that these effects are allele-dependent and absolutely require the apoE4 background. Furthermore, the exact length of the fragment is critical since longer or shorter length carboxyl-terminal truncated apoE4 forms do not elicit the same effects.  We have previously shown that a specific apoE4 fragment, apoE4-165, promotes amyloid-peptide beta 42 (Aβ42) accumulation in human neuroblastoma SK-N-SH cells and increased intracellular reactive oxygen species formation, two events considered to occur early in AD pathogenesis. e previously shown that a specific apoE4 fragment, apoE4-165, promotes amyloid-peptide beta 42 (Aβ42) accumulation in human neuroblastoma SK-N-SH cells and increased intracellular reactive oxygen species formation, two events considered to occur early in AD pathogenesis. Here, we   to other allelic backgrounds, apoE4-165 is structurally distinct and less thermodynamically stable suggesting that the combination of a well-folded structure with structural plasticity is a unique characteristic of this fragment. Overall, our fi	['apoE4-165']
601d79e01cb411341a000047	Which R/Bioconductor package has been developed for network-based differential expression analysis?	INDEED: R package for network based differential expression analysis These interactions are typically evaluated by correlation methods that tend to generate over-complicated networks due to many seemingly indirect associations. In this paper, we introduce a new R/Bioconductor package INDEED that allows users to construct a sparse network based on partial correlation, and to identify biomolecules that have significant changes both at individual expression and pairwise interaction levels. We applied INDEED for analysis of two omic datasets acquired in a cancer biomarker discovery study to help rank disease-associated biomolecules. We believe biomolecules selected by INDEED lead to improved sensitivity and specificity in detecting disease status compared to those selected by conventional statistical methods. Also, INDEED's framework is amenable to further expansion to integrate networks from multi-omic studies, thereby allowing selection of reliable disease-associated biomolecules or disease biomarkers. INDEED: R package for network based differential expression analysis. er, we introduce a new R/Bioconductor package INDEED that allows users to construct a sparse network based on partial correlation, and to identify biomolecules that have significant changes both at individual expression and pairwise interaction levels. We applied  Also, INDEED's framework is amenable to further expansion to integrate networks from multi-omic studies, thereby allowing selection of reliable disease-associated biomolecules or disease biomarkers.	['INDEED']
58f3ca5c70f9fc6f0f00000d	The pathogen Fusarium graminearum affects what type of plant species?	Fusarium graminearum is a broad host pathogen threatening cereal crops in temperate regions around the world.  Fusarium head blight (FHB) of small cereals is a disease of global importance with regard to economic losses and mycotoxin contamination harmful to human and animal health. In Germany, FHB is predominantly associated with wheat and F. graminearum is recognised as the major causal agent of the disease, but little is known about FHB of barley Fusarium graminearum is a filamentous fungal pathogen that causes wheat Fusarium head blight Disruption of the GABA shunt affects mitochondrial respiration and virulence in the cereal pathogen Fusarium graminearum. Fusarium graminearum is an important plant pathogen that causes head blight of major cereal crops Fusarium graminearum is a ubiquitous pathogen of cereal crops, including wheat, barley, and maize Disruption of the GABA shunt affects mitochondrial respiration and virulence in the cereal pathogen Fusarium graminearum. The Ascomycete pathogen Fusarium graminearum can infect all cereal species and lower grain yield, quality and safety. Arabidopsis is susceptible to the cereal ear blight fungal pathogens Fusarium graminearum and Fusarium culmorum. Fusarium head blight (FHB) is a devastating disease of small grain cereal crops caused by the necrotrophic pathogen Fusarium graminearum and Fusarium culmorum. The cereal pathogen Fusarium graminearum threatens food and feed production worldwide.  necrotrophic fungal pathogen Fusarium that cause head blight and crown rot of cereals including wheat also infect a number of alternative host plants. Fusarium species cause Fusarium head blight (FHB) and other important diseases of cereals usarium graminearum is a toxigenic fungal pathogen that causes Fusarium head blight (FHB) and crown rot on cereal crops worldwide. usarium graminearum is the fungal pathogen that causes globally important diseases of cereals  Fusarium graminearum, the causal agent of head scab disease of small grain cereals which threatens global food security. 	['cereal crops']
5c920f13ecadf2e73f000010	What type of drug is apixaban?	Like other direct oral anticoagulants (DOACs), apixaban has generally predictable pharmacological properties and does not require routine anticoagulation monitoring.	['anticoagulant']
54f9ae2506d9727f76000002	Which gene is mutated in a subtype of arrhythmogenic right ventricular cardiomyopathy known as Naxos disease?	Arrhythmogenic right ventricular cardiomyopathy (ARVC) is an inheritable myocardial disorder associated with fibrofatty replacement of myocardium and ventricular arrhythmia. A subset of ARVC is categorized as Naxos disease, which is characterized by ARVC and a cutaneous disorder. A homozygous loss-of-function mutation of the Plakoglobin (Jup) gene, which encodes a major component of the desmosome and the adherens junction, had been identified in Naxos patients, although the underlying mechanism remained elusive. Loss-of-function mutation of Jup has been associated with Naxos disease, which is characterized by arrhythmogenic cardiomyopathy and the cutaneous disorder palmoplantar keratoderma. Previously, we have shown that genetic ablation of Jup in cardiomyocytes in mice leads to arrhythmogenic cardiomyopathy similar to Naxos disease in humans. As similar phenotypes have been described in Naxos disease and Carvajal syndrome, respectively, the genes for plakoglobin (JUP) and desmoplakin (DSP) were screened for mutations using direct genomic sequencing.  One is a C-terminal mutation causing Naxos disease, a recessive syndrome of arrhythmogenic right ventricular cardiomyopathy (ARVC) and abnormal skin and hair. In this study, we examined the effects of two different mutations in plakoglobin on cell migration, stiffness, and adhesion Arrhythmogenic right ventricular cardiomyopathy (ARVC) is an inherited disorder associated with arrhythmias and sudden death. A recessive mutation in the gene encoding plakoglobin has been shown to cause Naxos disease, a cardiocutaneous syndrome characterized by ARVC and abnormalities of hair and skin. Three other genes implicated for ARVC, plakoglobin (Naxos disease), desmoplakin (ARVC8) and plakophilin (ARVC9) have prompted the speculation that ARVC is primarily a disease of desmosomes. We tested the hypothesis that defective interactions between adhesion junctions and the cytoskeleton caused by the plakoglobin mutation in Naxos disease lead to remodeling of gap junctions and altered expression of the major gap junction protein, connexin43.  Naxos disease, a recessive form of arrhythmogenic right ventricular cardiomyopathy, is associated with a high incidence of arrhythmias and sudden cardiac death. Naxos disease is caused by a mutation in plakoglobin, a protein that links cell-cell adhesion molecules to the cytoskeleton. However, in Naxos disease, a recessive form of ARVC with coexpression of palmoplantar keratoderma and woolly hair, a mutation in the plakoglobin gene has recently been discovered, thus underscoring the potential role of genetic alterations in cytoskeletal proteins in ARVC. Naxos disease is a recessively inherited ARVC caused by a mutation in the gene encoding plakoglobin (cell adhesion protein) in which the cardiac phenotype is associated with palmoplantar keratoderma and woolly hair.  Autosomal recessive ARVC caused by a mutation in plakoglobin was 100% penetrant by adolescence. Affected subjects who were homozygous experienced progressive disease with adverse prognosis. Arrhythmogenic right ventricular cardiomyopathy (ARVC) is an autosomal dominant heart muscle disorder that causes arrhythmia, heart failure, and sudden death. Previously we mapped the genetic locus for the triad of autosomal recessive ARVC, palmoplantar keratoderma, and woolly hair (Naxos disease) to chromosome 17q21, in which the gene for plakoglobin is encoded. This protein is a key component of desmosomes and adherens junctions, and is important for the tight adhesion of many cell types, including those in the heart and skin. Identification of a deletion in plakoglobin in arrhythmogenic right ventricular cardiomyopathy with palmoplantar keratoderma and woolly hair (Naxos disease). Remodeling of myocyte gap junctions in arrhythmogenic right ventricular cardiomyopathy due to a deletion in plakoglobin (Naxos disease).	['The Plakoglobin gene', 'plakoglobin[jup]']
5178d6be8ed59a060a000038	What is a popular mesaure of gene expression in RNA-seq experiments?	Measures of RNA abundance are important for many areas of biology and often obtained from high-throughput RNA sequencing methods such as Illumina sequence data. These measures need to be normalized to remove technical biases inherent in the sequencing approach, most notably the length of the RNA species and the sequencing depth of a sample. These biases are corrected in the widely used reads per kilobase per million reads (RPKM) measure.	['Reads Per Kilobase per Million mapped reads (RPKM)']
