601eab7d1cb411341a000053	What class of drugs have been given a black box warning for suicide?	The FDA "Black Box" Warning on Antidepressant Suicide Risk in Young Adults: More Harm Than Benefit The decision made in the year 2004 by the U.S. Food and Drug Administration (FDA) to require a boxed warning on antidepressants regarding the risk of suicidality in young adults   However, within the past decade, an increasing number of reports have questioned the actual validity of the FDA warning, especially considering a decline in the prescription of the antidepressant drugs associated with an increase in the rate of suicidal events among people with severe depression . In 2004, the European and American authorities released a black-box warning on antidepressants indicating an association with an increased risk of suicidality (suicidal ideation and behavior) in young people In 2004, the US Food and Drug Administration (FDA) controversially issued a black box warning that antidepressants were associated with an increased risk of suicidal thoughts and behaviours in people aged under 18 years.  The United States Food and Drug Administration issued a Black Box warning in October 2004 after placebo-controlled trials of antidepressant medications found an increased risk of suicidal thoughts and behaviors among children and adolescents taking antidepressant medications relative to placebo. Subsequently, some researchers have concluded that the Black Box warning caused severe unintended consequences; specifically, they have argued that the warning led to reduced use of antidepressants among youth, which led to more suicides OBJECTIVE: Isotretinoin (13-cis-retinoic acid), approved by the US Food and Drug Administration for the treatment of acne, carries a black box warning related to the risk of depression, suicide, and psychosis. There has been a decrease in the use of antidepressant therapy in children and adolescents following the US Food and Drug Administration black box warning for risk of suicide. This study evaluates changes in use of antidepressants in children and adolescents after the US Food and Drug Administration black box warning for increased risk of suicide.Method. Subsequently, some researchers have concluded that the Black Box warning caused severe unintended consequences; specifically, they have argued that the warning led to reduced use of antidepressants among youth, which led to more suicides. The FDA "Black Box" Warning on Antidepressant Suicide Risk in Young Adults: More Harm Than Benefits? On July 10, 2008, a Food and Drug Administration scientific advisory committee voted that, yes, there was a significant positive association between AEDs and suicidality but voted against placing a black box warning on AEDs for suicidality. Duty to Warn: Antidepressant Black Box Suicidality Warning Is Empirically Justified. Food and Drug Administration has recently introduced the so-called "black box" on antidepressants' packages with the aim of gaining attention to the possible risk of suicide among adolescents who are treated with antidepressants, with a warning that the risk of suicide is higher when starting a therapy or while adjusting its dosage. OBJECTIVE: Isotretinoin (13-cis-retinoic acid), approved by the US Food and Drug Administration for the treatment of acne, carries a black box warning related to the risk of depression, suicide, and psycho In 2004 the Food and Drug Administration (FDA) issued a "black-box" warning for antidepressants in children and adolescents, stating that these drugs may increase suicidality, a term encompassing both suicidal thoughts and behavior, especially in the first few weeks of treatment. The US FDA has required that antidepressants carry a black box warning that there may be a risk of suicidal ideations in depressed pediatric patients treated with these medications, and recently extended the warning to include individuals up age 24. OBJECTIVES: To study prescribing trends for antidepressants in Hawai'i following the FDA black box warning regarding the possible risk of suicide in children and adolescents. The FDA recently linked adverse event reports of suicidal ideation among children and adolescents in randomized controlled trials to selective serotonin reuptake inhibitors (SSRIs) and consequently required a change in labeling that included a black box warning regarding SSRI use for all age groups. Another hurdle faced by new drugs is the requirement that all antidepressants carry a black-box warning regarding the increased risk of suicide in children, adolescents and young adults, which limits their use in this population. The quality of studies regarding the psychopharmacological therapy of depressive disorders in childhood and adolescence has improved since the «black box» warning of the FDA concerning the occurrence of suicidality under treatment with selective serotonin reuptake inhibitors (SSRIs). The decision made in the year 2004 by the U.S. Food and Drug Administration (FDA) to require a boxed warning on antidepressants regarding the risk of suicidality in young adults still represents a matter of controversy. To study prescribing trends for antidepressants in Hawai'i following the FDA black box warning regarding the possible risk of suicide in children and adolescents. Regulatory agencies of different European countries and the United States have been critically examining the possible link between suicidality and antidepressant use in children and adults, which has resulted in an FDA directive to the manufacturers of all antidepressant medications to add a 'black box' warning. OBJECTIVE: Isotretinoin (13-cis-retinoic acid), approved by the US Food and Drug Administration for the treatment of acne, carries a black box warning related to the risk of depression, suicide, and	['anti-depressants', 'selective serotonin reuptake inhibitors', 'SSRIs']
5e764440c6a8763d23000013	How many doses of vaxchora are required?	Vaxchora: A Single-Dose Oral Cholera Vaccine. To review trials evaluating the efficacy and safety of Vaxchora, a reformulated, single-dose, oral, lyophilized Vibrio cholerae CVD 103-HgR vaccine for the prevention of travel-related cholera caused by V cholerae serogroup O1. Studies that addressed the safety and efficacy of Vaxchora, the reformulated, single-dose oral CVD 103-HgR cholera vaccine, were selected for analysis.  Approval of Vaxchora, was based on efficacy of the vaccine in human trials demonstrating 90.3% protection among those challenged with V cholerae 10 days after vaccination and in immunogenicity studies with 90% systemic vibriocidal antibody conversion at 6 months after a single-dose of vaccine.  Vaxchora is the only FDA-approved, single-dose oral vaccine for the prevention of cholera caused by V cholerae serogroup O1 in adult travelers from the United States going to cholera-affected areas.	['one']
602c1d3b1cb411341a00011e	Which receptors does bimagrumab block?	Bimagrumab is a fully human monoclonal antibody that blocks the activin type II receptors, preventing the activity of myostatin and other negative skeletal muscle regulators.	['activin type II receptors']
5c6aef167c78d69471000023	Which tool has been developed for GPU-accelerated alignment of bisulfite-treated DNA sequences?	Arioc: GPU-accelerated alignment of short bisulfite-treated reads. The alignment of bisulfite-treated DNA sequences (BS-seq reads) to a large genome involves a significant computational burden beyond that required to align non-bisulfite-treated reads. In the analysis of BS-seq data, this can present an important performance bottleneck that can be mitigated by appropriate algorithmic and software-engineering improvements. One strategy is to modify the read-alignment algorithms by integrating the logic related to BS-seq alignment, with the goal of making the software implementation amenable to optimizations that lead to higher speed and greater sensitivity than might otherwise be attainable.Results: We evaluated this strategy using Arioc, a short-read aligner that uses GPU (general-purpose graphics processing unit) hardware to accelerate computationally-expensive programming logic. We integrated the BS-seq computational logic into both GPU and CPU code throughout the Arioc implementation. We then carried out a read-by-read comparison of Arioc's reported alignments with the alignments reported by well-known CPU-based BS-seq read aligners. With simulated reads, Arioc's accuracy is equal to or better than the other read aligners we evaluated. With human sequencing reads, Arioc's throughput is at least 10 times faster than existing BS-seq aligners across a wide range of sensitivity settings. Results We evaluated this strategy using Arioc, a short-read aligner that uses GPU (general-purpose graphics processing unit) hardware to accelerate computationally-expensive programming logic. We then carried out a read-by-read comparison of Arioc's reported alignments with the alignments reported by well-known CPU-based BS-seq read aligners.	['Arioc']
5abbfd97fcf456587200001d	What is the Formalin test used for?	And persistent pain produced by peripheral tissue injury and inflammation was modeled by formalin test. The aim of the present study was to evaluate the antinoceptive interaction between the opioid analgesic, tapentadol, and the NSAID, ketorolac, in the mouse orofacial formalin test.  experimental nociception using formalin test In vivo antinociceptive activity (formalin test)  The formalin test has been used in monkeys for assessing pain. Moreover, by using selective antagonists, the role of 5-HT1B/1D serotonergic receptors was investigated in the antinociception induced by these antimigraine drugs.The formalin test was used to assess the nociceptive activity. In this study, we examined the effect of systemic morphine on Fos-like immunoreactivity (FLI) evoked in the formalin test, a widely used model of persistent pain. The formalin test for nociception, predominantly used with rodents, is characterized by continuous pain due to tissue injury induced by formalin. The orofacial formalin test can then be considered as a reliable way of producing and quantifying nociception in the trigeminal region of the rat.<br> The formalin test is used as a primary behavioural screen for assaying the antinociceptive activity of compounds in laboratory rodents. The formalin test is the most accepted chemical test for evaluation of nociception. Nociceptive responses were measured by formalin test (50µl injection of formalin 2% subcutaneously into hind paw) and pain related behaviors were monitored for 90 min. Formalin injection induces nociceptive bahaviour in phase I and II, with a quiescent phase between them.  The rat paw formalin test is a model of prolonged pain due to mild tissue injury.  The formalin test is increasingly applied as a model of inflammatory pain using high formalin concentrations (5-15%).  Although the formalin test is a widely used model of persistent pain formalin tests were used for the study of pain While the formalin test is a widely used behavioral model of tonic chemogenic pain, The formalin test, which is based on these observations, is now widely used as a model of pain produced by tissue injury, 	['pain modeling']
572096c90fd6f91b6800000e	Which gene is involved in Giant Axonal Neuropathy?	Giant axonal neuropathy (GAN) is a progressive neurodegenerative disease caused by autosomal recessive mutations in the GAN gene resulting in a loss of a ubiquitously expressed protein, gigaxonin We describe a toddler with clinical features suggesting giant axonal neuropathy (GAN), whose diagnosis was confirmed by minimally invasive skin biopsy and corroborated by the finding of compound heterozygous mutations involving the GAN gene Giant Axonal Neuropathy is a pediatric neurodegenerative disorder caused by autosomal recessive mutations in the GAN gene on chromosome 16q24.1 Giant axonal neuropathy (GAN) is a rare autosomal recessive neurodegenerative disorder caused by mutations in the GAN gene Giant axonal neuropathy (GAN) is a rare pediatric neurodegenerative disease. It is best known for the "giant" axons caused by accumulations of intermediate filaments. The disease is progressive, with onset around age 3 years and death by the third decade of life. GAN results from recessive mutations in the GAN gene encoding gigaxonin Restoration of cytoskeleton homeostasis after gigaxonin gene transfer for giant axonal neuropathy. A novel mutation in the GAN gene causes an intermediate form of giant axonal neuropathy in an Arab-Israeli family. In this family, missense mutation of c.224 T>A and missense mutation of c.1634G>A in GAN gene caused the phenotype of giant axonal neuropathy in the proband. Different missense, nonsense and frameshift mutations in the GAN gene encoding gigaxonin have been described to cause giant axonal neuropathy, a severe early-onset progressive neurological disease with autosomal recessive inheritance. The giant axonal neuropathy gene was localised by homozygosity mapping to chromosome 16q24.1 and identified as encoding a novel, ubiquitously expressed cytoskeletal protein named gigaxonin.We describe a consanguineous Algerian family with three affected sibs aged 16, 14 and 12 years who present a mild demyelinating sensory motor neuropathy, hypoacousia and kyphoscoliosis which was moderate in the two elder patients, severe in the third one, with no sign of central nervous system involvement and normal cerebral magnetic resonance imaging. Giant axonal neuropathy (GAN): case report and two novel mutations in the gigaxonin gene. Giant axonal neuropathy caused by a novel compound heterozygous mutation in the gigaxonin gene. Giant axonal neuropathy (GAN) is a rare autosomal recessive neurodegenerative disorder caused by mutations in the GAN gene Giant axonal neuropathy caused by a novel compound heterozygous mutation in the gigaxonin gene We describe a toddler with clinical features suggesting giant axonal neuropathy (GAN), whose diagnosis was confirmed by minimally invasive skin biopsy and corroborated by the finding of compound heterozygous mutations involving the GAN gene, including a novel interstitial microdeletion at 16q23.2 detected by microarray and a point mutation detected by direct sequencing Indeed, recessive mutations in the Gigaxonin-encoding gene cause Giant Axonal Neuropathy (GAN), a severe neurodegenerative disorder characterized by a wide disorganization of the Intermediate Filament network A novel mutation in the GAN gene causes an intermediate form of giant axonal neuropathy in an Arab-Israeli family Restoration of cytoskeleton homeostasis after gigaxonin gene transfer for giant axonal neuropathy Giant axonal neuropathy (GAN)(1) is a rare autosomal recessive neurological disorder caused by mutations in the GAN gene that encodes gigaxonin, a member of the BTB/Kelch family of E3 ligase adaptor proteins.(1) This disease is characterized by the aggregation of Intermediate Filaments (IF)-cytoskeletal elements that play important roles in cell physiology including the regulation of cell shape, motility, mechanics and intra-cellular signaling Giant Axonal Neuropathy is a pediatric neurodegenerative disorder caused by autosomal recessive mutations in the GAN gene on chromosome 16q24.1.  Indeed, recessive mutations in the Gigaxonin-encoding gene cause Giant Axonal Neuropathy (GAN), a severe neurodegenerative disorder characterized by a wide disorganization of the Intermediate Filament network.  The instability of the BTB-KELCH protein Gigaxonin causes Giant Axonal Neuropathy and constitutes a new penetrant and specific diagnostic test. We describe a toddler with clinical features suggesting giant axonal neuropathy (GAN), whose diagnosis was confirmed by minimally invasive skin biopsy and corroborated by the finding of compound heterozygous mutations involving the GAN gene, including a novel interstitial microdeletion at 16q23.2 detected by microarray and a point mutation detected by direct sequencing. INTRODUCTION: Giant axonal neuropathy (GAN) is a rare autosomal recessive neurodegenerative disorder caused by mutations in the GAN gene.  Analysis of the microarray data identified a change in the gene giant axonal neuropathy 1 (Gan1). Mutation of this gene has been linked to the development of giant axonal neuropathy (GAN), a rare autosomal recessive condition characterized by a progressive sensorimotor neuropathy.  Giant axonal neuropathy (GAN, MIM: 256850) is a devastating autosomal recessive disorder characterized by an early onset severe peripheral neuropathy, varying central nervous system involvement and strikingly frizzly hair. Giant axonal neuropathy is usually caused by mutations in the gigaxonin gene (GAN) but genetic heterogeneity has been demonstrated for a milder variant of this disease. Giant axonal neuropathy caused by a novel compound heterozygous mutation in the gigaxonin gene. A novel mutation in the GAN gene causes an intermediate form of giant axonal neuropathy in an Arab-Israeli family. Giant Axonal Neuropathy is a pediatric neurodegenerative disorder caused by autosomal recessive mutations in the GAN gene on chromosome 16q24.1. Restoration of cytoskeleton homeostasis after gigaxonin gene transfer for giant axonal neuropathy. Giant axonal neuropathy (GAN) is a rare autosomal recessive neurodegenerative disorder caused by mutations in the GAN gene.	['GAN gene']
5a7877c0faa1ab7d2e00000c	What is the first line treatment for sarcoidosis?	Sarcoidosis represents a non-caseating, granulomatous disorder of unknown aetiology whose clinical manifestation is heterogeneous and frequently multisystemic. The portion of patients needing systemic treatment varies: though many patients may undergo spontaneous remission, organ-threatening courses demand systemic therapy. Corticosteroids are the first-line treatment option  The prevalence of cardiac sarcoidosis has exponentially increased over the past decade, primarily due to increased awareness and diagnostic modalities for the disease entity. Despite an expanding patient cohort, the optimal management of cardiac sarcoidosis remains yet to be established with a significant lack of prospective trials to support current practice. Corticosteroids remain first-line treatment of this disorder, Prednisone is used as first-line therapy for pulmonary sarcoidosis. Corticosteroids are still the first-line treatment, but alternative therapy with anti-TNF agents, like pentoxifylline, thalidomide and anti-TNF monoclonal antibodies become more interesting, especially in refractory sarcoidosis.<br> Corticosteroids are still the first-line treatment, but alternative therapy with anti-TNF agents, like pentoxifylline, thalidomide and anti-TNF monoclonal antibodies become more interesting, especially in refractory sarcoidosis. While corticosteroids remain the first line of treatment, tumour necrosis factor alpha (TNF-α) inhibitors have been investigated as one potential steroid sparing treatment for sarcoidosis. Systemic corticosteroids are the first line treatment in sarcoidosis. Although glucocorticosteroids are considered the first-line treatment in sarcoidosis, refractory cases require alternatives, such as methotrexate (MTX). Corticosteroids remain the first-line therapy for sarcoidosis as many patients never require treatment or only necessitate a short treatment duration. Corticosteroids are still the first-line treatment, but alternative therapy with anti-TNF agents, like pentoxifylline, thalidomide and anti-TNF monoclonal antibodies become more interesting, especially in refractory sarcoidosis.. Glucocorticoid treatment is first-line therapy for hepatic sarcoidosis, improving symptoms and abnormal laboratory values but generally having no effect on progression of disease. Steroids remain the first-choice therapeutic in sarcoidosis; however, long-term use is associated with toxicity. Glucocorticoids are the first-line therapy for sarcoidosis.  Oral glucocorticoids are the standard first-line treatment for sarcoidosis.  Corticosteroids are used as first-line treatment in organ-threatening sarcoidosis. Corticosteroids still remain first-line therapy in sarcoidosis.  Generally, oral corticosteroids are considered the first-line treatment for symptomatic patients with pulmonary sarcoidosis.	['Corticosteroids']
531af8cbb166e2b80600003a	How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?	Genome-Wide Association Studies (GWAS) have allowed the characterization of more than 40 new susceptibility genes and the confirmation of a marked differential genetic background between patients expressing anti-cyclic citrullinated peptide antibodies (ACPA, approximately 80% of all RA patients) and ACPA negative RA patients Firstly, we review here the major advances in identifying RA genetic susceptibility markers both within and outside of the MHC.  The most relevant non-HLA gene single nucleotide polymorphisms (SNPs) associated with RA include PTPN22, IL23R, TRAF1, CTLA4, IRF5, STAT4, CCR6, PADI4. Large genome-wide association studies (GWAS) have identified more than 30 loci involved in RA pathogenesis. The meta-analysis results showed that: (1) 30, 28 and 26 SNPs were significantly associated with RA (P<0.01) for the allele, dominant, and recessive models, respectively. This paper compares corresponding non-MHC genomic regions identified in rodent and human genome-wide association studies (GWAS). To date, over 30 non-MHC RA-associated loci have been identified in humans, and over 100 arthritis-associated loci have been identified in rodent models of RA Interestingly, a series of candidate genes have been identified outside of the classical major histocompatibility (MHC) locus, which had long been regarded as the major contributor to the pathogenesis of this disease Among these genes, PTPN22 plays an outstanding role. CD40, STAT4, PRM1, and TNFAIP3 also seem to be of relevance Genome-wide association studies (GWASs) added about 10 new loci to the list of already more than 20 loci associated with RA, so the list is now over 30 Previous studies demonstrate that 6 of the established non-HLA CD and RA risk loci (out of 26 loci for each disease) are shared between both diseases. These new associations bring the total number of confirmed rheumatoid arthritis risk loci to 31 among individuals of European ancestry An additional 11 SNPs replicated at P < 0.05, many of which are validated autoimmune risk alleles, suggesting that most represent genuine rheumatoid arthritis risk alleles. Genome-wide association studies have expanded the number of validated RA risk loci beyond HLA-DRB1 "shared epitope" alleles to include additional major histocompatibility complex (MHC) risk alleles and more than 10 regions outside the MHC. We successfully identified 41 significant SNPs relevant to RA, 25 associated genes and a number of important SNP-SNP interactions (SNP patterns) A total of 47 candidate regions were identified. 	['more than 30']
55054f8af73303d458000002	Which bone protein is used in archaelogy for dating and species identification?	Collagen was extracted from modern and archaeological cod bones using a weak HCl solution and analysed for its sulphur isotopic composition by isotope ratio mass spectrometry (IRMS) With the high sensitivity of current generation mass spectrometers, ZooMS provides a non-destructive and highly cost-effective method to characterise collagen peptides. Archaeological bones are usually dated by radiocarbon measurement of extracted collagen.  we describe three complementary preparative HPLC procedures suitable for separating and isolating single amino acids from bone collagen or hair keratin with minimal isotopic contamination.  Bulk bone collagen isotopic analysis of 11 skeletons of Iron Age and Roman date gave a typical C(3) terrestrial signal ( Comparison of liquid chromatography-isotope ratio mass spectrometry (LC/IRMS) and gas chromatography-combustion-isotope ratio mass spectrometry (GC/C/IRMS) for the determination of collagen amino acid δ13C values for palaeodietary and palaeoecological reconstruction. Although the primary focus was the compound-specific stable carbon isotope analysis of bone collagen AAs, because of its growing application for palaeodietary and palaeoecological reconstruction, the results are relevant to any field where AA δ(13)C values are required.  In archaeological studies, the isotopic enrichment values of carbon and nitrogen in bone collagen give a degree of information on dietary composition.  Liquid chromatography/isotope ratio mass spectrometry measurement of δ13C of amino acids in plant proteins. A new procedure for extraction of collagen from modern and archaeological bones for 14C dating. Bones are potentially the best age indicators in a stratigraphic study, because they are closely related to the layer in which they are found. Collagen is the most suitable fraction and is the material normally used in radiocarbon dating. The developed strategy permitted unprecedented biochemical analyses of bone-matrix proteins, including collagen modifications, using nearly nanoscale amounts of exceptionally homogenous bone tissue.  Amino acid delta13C analysis of hair proteins and bone collagen using liquid chromatography/isotope ratio mass spectrometry: paleodietary implications from intra-individual comparisons. We report a novel method for the chromatographic separation and measurement of stable carbon isotope ratios (delta(13)C) of individual amino acids in hair proteins and bone collagen using the LC-IsoLink system, which interfaces liquid chromatography (LC) with isotope ratio mass spectrometry (IRMS). Species identification by analysis of bone collagen using matrix-assisted laser desorption/ionisation time-of-flight mass spectrometry. Analysis of the collagen from 32 different mammal species identified a total of 92 peptide markers that could be used for species identification, for example, in processed food and animal feed. We used authentication tests developed for ancient DNA to evaluate claims by Asara et al. (Reports, 13 April 2007, p. 280) of collagen peptide sequences recovered from mastodon and Tyrannosaurus rex fossils Analysis of amino acid 13C abundance from human and faunal bone collagen using liquid chromatography/isotope ratio mass spectrometry. Stable nitrogen (delta(15)N) and carbon (delta(13)C) isotope ratios were measured in bone collagen and dentine from human skeletons excavated from this site in order to establish a weaning curve in mid-Holocene hunter-gatherers. Mass spectrometric analysis of the stable carbon isotope composition (13C/12C or delta 13C) of bone collagen from human remains recovered at archaeological sites provides a direct chemical method for investigating dietary patterns of prehistoric human populations. Coupled with more traditional archaeological methods, stable carbon isotope analysis of bone collagen can significantly enhance reconstruction of dietary patterns of prehistoric humans.	['Collagen']
5887fe7d3b87a8a738000008	What is the role of 3,4-diaminobenzoic acid derivatives in the immune system?	3,4-diaminobenzoic acid derivatives as inhibitors of the oxytocinase subfamily of M1 aminopeptidases with immune-regulating properties. Members of the oxytocinase subfamily of M1 aminopeptidases (ERAP1, ERAP2, and IRAP) play important roles in both the adaptive and innate human immune responses. Their enzymatic activity can contribute to the pathogenesis of several major human diseases ranging from viral and parasitic infections to autoimmunity and cancer. We have previously demonstrated that diaminobenzoic acid derivatives show promise as selective inhibitors for this group of aminopeptidases. In this study, we have thoroughly explored a series of 3,4-diaminobenzoic acid derivatives as inhibitors of this class of enzymes, achieving submicromolar inhibitors for ERAP2 (IC50 = 237 nM) and IRAP (IC50 = 105 nM). Cell-based analysis indicated that the lead compounds can be effective in downregulating macrophage activation induced by lipopolysaccharide and interferon-γ as well as cross-presentation by bone marrow-derived dendritic cells. Our results indicate that this class of inhibitors may be useful for the targeted downregulation of immune responses. 3,4-diaminobenzoic acid derivatives as inhibitors of the oxytocinase subfamily of M1 aminopeptidases with immune-regulating properties Members of the oxytocinase subfamily of M1 aminopeptidases (ERAP1, ERAP2, and IRAP) play important roles in both the adaptive and innate human immune responses. 3,4-diaminobenzoic acid derivatives as inhibitors of the oxytocinase subfamily of M1 aminopeptidases with immune-regulating properties.	['Inhibition of the oxytocinase subfamily of M1 aminopeptidases with immune-regulating properties.']
587e0116ae05ffb474000002	Which tool is available for predicting regulatory interactions from ChIP-seq data?	CisMapper: predicting regulatory interactions from transcription factor ChIP-seq data We present CisMapper, which predicts the regulatory targets of a TF using the correlation between a histone mark at the TF's bound sites and the expression of each gene across a panel of tissues. Using both chromatin conformation capture and differential expression data, we show that CisMapper is more accurate at predicting the target genes of a TF than the distance-based approaches currently used, and is particularly advantageous for predicting the long-range regulatory interactions typical of tissue-specific gene expression  CisMapper also predicts which TF binding sites regulate a given gene more accurately than using genomic distance. Unlike distance-based methods, CisMapper can predict which transcription start site of a gene is regulated by a particular binding site of the TF CisMapper: predicting regulatory interactions from transcription factor ChIP-seq data. CisMapper: predicting regulatory interactions from transcription factor ChIP-seq data. Using both chromatin conformation capture and differential expression data, we show that CisMapper is more accurate at predicting the target genes of a TF than the distance-based approaches currently used, and is particularly advantageous for predicting the long-range regulatory interactions typical of tissue-specific gene expression.	['CisMapper']
53189656b166e2b80600001c	Against which protein is the antibody used for immonostaining of Lewy bodies raised?	α-Synuclein is the major protein associated with Lewy body dementia, Parkinson's disease and multiple system atrophy. With the aim to develop antibodies showing high specificity and sensitivity for disease-associated α-synuclein, synthetic peptides containing different amino acid sequences were used for immunization of mice. Parkinson's disease and dementia with Lewy bodies are very frequent neurological disorders of the elderly. Mutations in the alpha-synuclein (alphaSYN) gene cause Parkinson's disease, often associated with dementia. Neuropathologically these diseases are characterized by the presence of Lewy bodies and Lewy neurites, intraneuronal inclusions mostly composed of alphaSYN protein fibrils. Immunohistochemistry for alpha-synuclein revealed LBs in 31 of 290 PSP cases (11%). We immunohistochemically investigated the degeneration processes of the nigro-striatal and nigro-amygdaloid pathways and the relationship between the loss of dopaminergic neurons and Lewy bodies (LB) formation in the substantia nigra using 15 autopsied cases of dementia with Lewy bodies (DLB). The substantia nigra possessed alpha-synuclein-positive LB-bearing neurons that were almost evenly distributed, while the putamen exhibited diffuse or granular alpha-synuclein-immunostaining. The major protein constituent of Lewy bodies (LBs), the pathological hallmark of Parkinson disease and dementia with Lewy bodies, is considered to be alpha-synuclein, Recently, alpha-synuclein (alphaS) has been found to be a central constituent of LB. By having the antibody AFshp raised specifically to alpha-synuclein to label Parkinson disease-specific Lewy bodies and Lewy neurites as well as synaptic boutons containing the unaltered protein, an initial attempt is made to map the overall distribution pattern and describe the staining behavior of the immunoreactive punctae in select regions of the prosencephalon. Notably, carboxy-terminal alpha-syn epitopes were immunodominant in GCIs, but the entire panel of antibodies immunostained cortical Lewy bodies (LBs) in dementia with LBs brain with similar intensity. Discrete immunostaining was demonstrated in NFTs and neuropil threads with various antibodies against phosphorylated tau, and in LBs with antibody against alpha-synuclein. The identification of the alpha-synuclein gene on chromosome 4q as a locus for familial Lewy-body parkinsonism and of alpha-synuclein as a component of Lewy bodies has heralded a new era in the study of Parkinson's disease. Alpha-synuclein cortical Lewy bodies correlate with dementia in Parkinson's disease recent advances in immunostaining of alpha-synuclein have suggested the possible importance of cortical Lewy bodies (CLBs) in the brains of demented patients with PD. CLBs positive for alpha-synuclein are highly sensitive (91%) and specific (90%) neuropathologic markers of dementia in PD CLBs detected by alpha-synuclein antibodies in patients with PD are a more sensitive and specific correlate of dementia alpha-Synuclein immunoreactivity in dementia with Lewy bodies alpha-Synuclein is a presynaptic protein recently identified as a specific component of Lewy bodies (LB) and Lewy neurites. alpha-Synuclein immunostaining was more specific than ubiquitin immunostaining in that it differentiated LB from globose tangles. The precursor of the non-Abeta component of Alzheimer's disease amyloid (NACP) (also known as alpha-synuclein) is a presynaptic terminal molecule that abnormally accumulates in the plaques of Alzheimer's disease (AD) and in the Lewy bodies (LBs) of Lewy body variant of AD, diffuse Lewy body disease, and Parkinson's disease. To better understand the distribution of NACP/alpha-synuclein and its fragments in the LB-bearing neurons and neurites, as well as to clarify the patterns of NACP/alpha-synuclein compartmentalization, we studied NACP/alpha-synuclein immunoreactivity using antibodies against the C-terminal, N-terminal, and NAC regions after Proteinase K and formic acid treatment in the cortex of patients with LBs. Ultrastructural analysis revealed that NACP/alpha-synuclein immunoreactivity was diffusely distributed within the amorphous electrodense material in the LBs and as small clusters in the filaments of LBs and neurites. These results support the view that aggregated NACP/alpha-synuclein might play an important role in the pathogenesis of disorders associated with LBs. Nigral and cortical Lewy bodies and dystrophic nigral neurites in Parkinson's disease and cortical Lewy body disease contain alpha-synuclein immunoreactivity PD brain demonstrated alpha-synuclein immunoreactivity in nigral Lewy bodies, pale bodies and abnormal neurites. DLB cases demonstrated these findings as well as alpha-synuclein immunoreactivity in cortical Lewy bodies and CA2-3 neurites. These results suggest that, even in sporadic cases, there is an early and direct role for alpha-synuclein in the pathogenesis of PD and the neuropathologically related disorder DLB.	['alpha-Synuclein']
