56e83a2342442bac75000001	Are integrins part of the extracellular matrix?	Several constituents of the ECM provide adhesive cues, which serve as binding sites for cell trans-membrane receptors, such as integrins. We also determined that blocking β1integrins, the major class of receptors for all ECM proteins tested, Here, we elucidate a cross-scale mechanism for tissue assembly and ECM remodeling involving Cadherin 2, the ECM protein Fibronectin, and its receptor Integrin α5.  due to the diverse functions and variable expression of proteoglycans, matrix proteins, and integrins, it is rather difficult to identify a comprehensive therapeutic target among ECM components. Integrin-dependent cell-extracellular matrix (ECM) adhesion is a determinant of spindle orientation. The extracellular matrix component periostin is a secreted protein that functions as both a cell attachment protein and an autocrine or paracrine factor that signals through the cell adhesion molecule integrins αvβ3 and αvβ5.  Integrin receptors connect the extracellular matrix to the cell cytoskeleton to provide essential forces and signals.   the integrin, talin, and actin filament form a linear complex of which both ends are typically anchored to the extracellular matrices via integrins. Integrins, a central family of cellular ECM receptors, have been implicated in these processes but their specific role in ES cell self-renewal remains unclear. Attachment to the extracellular matrix is mediated by a complex of adhesion proteins, including integrins, signaling molecules, actin and actin-binding proteins, and scaffolding proteins. Beta 1 integrin binding plays a role in the constant traction force generation in response to varying stiffness for cells grown on mature cardiac extracellular matrix.	yes
5727b6410fd6f91b6800001b	Is autism one of the characteristics of Moebius syndrome?	The diagnosis of Moebius syndrome, a rare congenital disorder, is primarily based on congenital facial and abducent nerve palsy. Involvement of other cranial nerves is also common. Occasionally the V, X, XI, and XII cranial nerves are involved, resulting in a difficulty to chew, swallow, and cough, which often leads to respiratory complications. Mental retardation and autism have been reported in some cases Moebius sequence is a rare congenital disorder usually defined as a combination of facial weakness with impairment of ocular abduction. A strong association of Moebius sequence with autism spectrum disorders (ASDs) has been suggested in earlier studies with heterogenous age groups Certain genetic syndromes are providing us with extremely valuable information about the role played by genetics in autism. This is the case of the following syndromes: Angelman syndrome, Prader-Willi syndrome, 15q11-q13 duplication, fragile X syndrome, fragile X premutation, deletion of chromosome 2q, XYY syndrome, Smith-Lemli-Opitz syndrome, Apert syndrome, mutations in the ARX gene, De Lange syndrome, Smith-Magenis syndrome, Williams syndrome, Rett syndrome, Noonan syndrome, Down syndrome, velo-cardio-facial syndrome, myotonic dystrophy, Steinert disease, tuberous sclerosis, Duchenne's disease, Timothy syndrome, 10p terminal deletion, Cowden syndrome, 45,X/46,XY mosaicism, Myhre syndrome, Sotos syndrome, Cohen syndrome, Goldenhar syndrome, Joubert syndrome, Lujan-Fryns syndrome, Moebius syndrome, hypomelanosis of Ito, neurofibromatosis type 1, CHARGE syndrome and HEADD syndrome. Seventeen children and young adults with Moebius syndrome were examined with a view to finding symptoms of autism. Some 40% of the group showed all or many of the symptoms typical of autistic disorder Fifty-nine cases with infantile autism/autistic disorder were subclassified according to associated medical condition (fragile-X, tuberous sclerosis, neurofibromatosis, hypo-melanosis of Ito, Moebius syndrome, Rett syndrome, and a 'new' syndrome associated with a marker chromosome). Autism spectrum disorders in children and adolescents with Moebius sequence. Moebius sequence and autism spectrum disorders--less frequently associated than formerly thought. A strong association of Moebius sequence with autism spectrum disorders (ASDs) has been suggested in earlier studies with heterogenous age groups. Autistic behaviour in Moebius syndrome. The high frequency of autistic symptoms in Moebius syndrome might be a marked overrepresentation and could be suggestive of a common underlying neurobiological deficit at the brainstem level. Autism spectrum disorders in children and adolescents with Moebius sequence. Moebius sequence and autism spectrum disorders--less frequently associated than formerly thought. Autistic behaviour in Moebius syndrome.	yes
53443b13aeec6fbd0700000e	Can a peptide aptamer be used as protein inhibitor?	Peptide aptamers of LIM-only protein 2 (Lmo2) were previously used to successfully treat Lmo2-induced tumours in a mouse model of leukaemia. Inhibition of mammalian cell proliferation by genetically selected peptide aptamers that functionally antagonize E2F activity. Accumulating work over the past decade has shown that peptide aptamer screening represents a valid strategy for inhibitor identification that can be applied to a variety of different targets.  . The target of one inhibitor peptide, Pep80, identified in this screen was determined to be Snapin, a protein associated with the soluble N-ethyl maleimide sensitive factor adaptor protein receptor (SNARE) complex that is critical for calcium-dependent exocytosis during neurotransmission.  Use of the genetically selected intracellular aptamer inhibitors allowed us to define unique mechanisms important to HIV-1 replication and T cell biology. This review will describe pre-clinical and clinical data of four major classes of TGF-β inhibitor, namely i) ligand traps, ii) antisense oligonucleotides, iii) receptor kinase inhibitors and iv) peptide aptamers.   A peptide aptamer (ID1/3-PA7) has been designed to prevent this interaction and thereby leading to the transcription of p16(INK4a). A peptide kinase inhibitor (IP(20)) was used as the aptameric peptide  Peptide aptamer mimicking RAD51-binding domain of BRCA2 inhibits DNA damage repair and survival in Trypanosoma brucei.  peptide aptamer, Id1/3-PA7, targeting Id1 and Id3, Targeting Id1 and Id3 by a specific peptide aptamer induces E-box promoter activity, cell cycle arrest, and apoptosis in breast cancer cells. Aptamer-derived peptides as potent inhibitors of the oncogenic RhoGEF Tgat. Our approach thus demonstrates that peptide aptamers are potent inhibitors that can be used to interfere with RhoGEF functions in vivo. Development of systemic in vitro evolution and its application to generation of peptide-aptamer-based inhibitors of cathepsin E. he fusion peptide, TA aptamer, was observed within PC12 cytoplasm and maintained both Abeta-binding ability and antioxygenic property similar to TRX. Stable expression of a novel fusion peptide of thioredoxin-1 and ABAD-inhibiting peptide protects PC12 cells from intracellular amyloid-beta. In order to efficiently select aptamers that bind to and inhibit proteins, Aptamer selection based on inhibitory activity using an evolution-mimicking algorithm. This demonstrates the utility of this strategy for screening aptamers based on their inhibitory actions. Intracellular expression of the DRD-binding peptide aptamer specifically suppressed receptor-mediated extrinsic apoptosis but not intrinsic pathway, which was recapitulated by the antisense oligonucleotides for FLASH.  Peptide aptamers are peptides constrained and presented by a scaffold protein that are used to study protein function in cells. They are able to disrupt protein-protein interactions  Here we have used a genetic screen in yeast to select in vivo peptides coupled to thioredoxin, called aptamers, that could inhibit GEFD2 activity. One aptamer, TRIAPalpha (TRio Inhibitory APtamer), specifically blocks GEFD2-exchange activity on RhoA in vitro. These results show that cell proliferation can be inhibited using genetically-selected synthetic peptides that specifically target protein-protein interaction motifs within cell cycle regulators. These data highlight the utility of peptide aptamers to identify novel binding interfaces and highlight a role for MAP1B in DAPK-1-dependent signaling in autophagy and membrane blebbing.	yes
58cd522902b8c60953000038	Is the enzyme EPRS phosphorylated?	Phosphorylation of glutamyl-prolyl tRNA synthetase (EPRS) has been investigated extensively in our laboratory for more than a decade, and has served as an archetype for studies of other AARSs. EPRS is dually phosphorylated by cyclin-dependent kinase 5 (Cdk5) at Ser(886) and then by a Cdk5-dependent-AGC kinase at Ser(999);  Diphosphorylated EPRS is released from its residence in the tRNA multisynthetase complex for immediate binding to NS1-associated protein and subsequent binding to ribosomal protein L13a and GAPDH.  Two-site phosphorylation of EPRS coordinates multimodal regulation of noncanonical translational control activity.	yes
56c1f002ef6e394741000038	Is lenvatinib effective for thyroid cancer?	New insights in the treatment of radioiodine refractory differentiated thyroid carcinomas: to lenvatinib and beyond. However, even more impressive responses and progression-free survival benefits were seen in the phase III SELECT trial with lenvatinib, giving even higher hopes for the future management of what was considered just a decade ago an orphan disease.  Sorafenib and lenvatinib, small-molecule multikinase inhibitors, were approved for the treatment of progressive, symptomatic, radioactive iodine refractory, advanced differentiated thyroid cancer in 2013 and 2015, respectively. A phase 2 trial of lenvatinib (E7080) in advanced, progressive, radioiodine-refractory, differentiated thyroid cancer: A clinical outcomes and biomarker assessment. CONCLUSIONS: In patients with and without prior exposure to VEGF therapy, the encouraging response rates, median time to response, and PFS for lenvatinib have prompted further investigation in a phase 3 trial.  Since 2011, four multikinase inhibitors (MKIs) have been approved by the US Food and Drug Administration for thyroid cancer - cabozantinib and vandetanib for medullary thyroid cancer and sorafenib and lenvatinib for differentiated thyroid cancer.  Moreover, four of those investigational drugs, vandetanib, cabozantinib, sorafenib and lenvatinib, have reached a phase III clinical trial with favorable results in progression-free survival and overall survival in medullary thyroid carcinoma and differentiated thyroid carcinoma. Since 2011, four multikinase inhibitors (MKIs) have been approved by the US Food and Drug Administration for thyroid cancer - cabozantinib and vandetanib for medullary thyroid cancer and sorafenib and lenvatinib for differentiated thyroid cancer BACKGROUND: Lenvatinib, an oral inhibitor of vascular endothelial growth factor receptors 1, 2, and 3, fibroblast growth factor receptors 1 through 4, platelet-derived growth factor receptor �, RET, and KIT, showed clinical activity in a phase 2 study involving patients with differentiated thyroid cancer that was refractory to radioiodine (iodine-131).METHODS: In our phase 3, randomized, double-blind, multicenter study involving patients with progressive thyroid cancer that was refractory to iodine-131, we randomly assigned 261 patients to receive lenvatinib (at a daily dose of 24 mg per day in 28-day cycles) and 131 patients to receive placebo.  Positive phase 1 results in solid tumors prompted a phase 2 trial in patients with advanced, radioiodine-refractory, differentiated thyroid cancer (RR-DTC).METHODS: Fifty-eight patients with RR-DTC who had disease progression during the previous 12 months received lenvatinib 24 mg once daily in 28-day cycles until disease progression, unmanageable toxicity, withdrawal, or death. 	yes
53353927d6d3ac6a34000043	Are there any HCV replication inhibitors available?	We report here the discovery of the first small-molecule HCV infectivity inhibitor, GS-563253, also called HCV infectivity inhibitor 1 (HCV II-1).  Resistance to mericitabine (prodrug of HCV NS5B polymerase inhibitor PSI-6130) is rare and conferred by the NS5B S282T mutation. We tested the ability of NA808 to inhibit SPT's enzymatic activity in FLR3-1 replicon cells The SPT inhibitor NA808 prevents replication of HCV genotypes 1a, 1b, 2a, 3a, and 4a in cultured hepatocytes and in mice with humanized livers. Vaniprevir (phase III clinical trials) and MK-5172 (phase II clinical trials) are two potent antiviral compounds that target NS3/4A protease treatment for hepatitis C virus (HCV) infection has been significantly improved with the approval of the first two HCV NS3/4A protease inhibitors, telaprevir (Incivek) and boceprevir (Victrelis).  Combination therapy with telaprevir and BMS-788329 (NS5A inhibitor) reduced serum HCV RNA to undetectable levels. The presence of an NS3-V36A telaprevir resistance mutation resulted in poor response to telaprevir monotherapy but showed significant HCV reduction when telaprevir was combined with BMS-788329. However, a BMS-788329-resistant strain emerged at low frequency. Infection with a BMS-788329-resistant NS5A-L31V mutation rapidly resulted in gain of an additional NS5A-Y93A mutation that conferred telaprevir resistance during combination therapy HCV NS5A replication complex inhibitors, exemplified by Daclatasvir (BMS-790052), represent a new class of DAA ACH-806 (or GS-9132) is a novel, small-molecule inhibitor specific for hepatitis C virus (HCV).  Telaprevir and boceprevir are the first two protease inhibitor (PI) DAAs to be approved for combination therapy with pegylated interferon (PEG-IFN) and ribavirin (RBV).  symmetrical bidentate structure of the NS5A inhibitor BMS-790052, a series of new monodentate molecules were designed In vitro, boceprevir is more active than telaprevir against the HCV G3 NS3/4A enzyme in cell-based and biochemical assays and against G3 isolates in replicon assays Alisporivir is the most advanced host-targeting antiviral in clinical development. Alisporivir blocks HCV replication by neutralizing the peptidyl-prolyl isomerase activity of the abundant host cytosolic protein, cyclophilin A Interestingly, the NS5A inhibitor daclatasvir (BMS-790052) caused a decrease in serum HCV RNA levels by about two orders of magnitude within 6 h of administration	yes
5e540db06d0a277941000053	Has saracatinib been tested in clinical trials?	Saracatinib as a metastasis inhibitor in metastatic castration-resistant prostate cancer: A University of Chicago Phase 2 Consortium and DOD/PCF Prostate Cancer Clinical Trials Consortium Study. A phase II study of saracatinib (AZD0530), a Src inhibitor, administered orally daily to patients with advanced thymic malignancies. Phase II study of saracatinib (AZD0530) in patients with previously treated metastatic colorectal cancer. Metastatic colorectal cancer patients who had received one prior treatment and had measurable disease were enrolled in this phase 2 study. A phase Ib multiple ascending dose study of the safety, tolerability, and central nervous system availability of AZD0530 (saracatinib) in Alzheimer's disease. Herein, we present a Phase Ib trial of the repurposed investigational drug AZD0530, a Src family kinase inhibitor specific for Fyn and Src kinase, for the treatment of patients with mild-to-moderate AD. The study was a 4-week Phase Ib multiple ascending dose, randomized, double-blind, placebo-controlled trial of AZD0530 in AD patients with Mini-Mental State Examination (MMSE) scores ranging from 16 to 26.	yes
532f09d2d6d3ac6a3400002b	Is rivaroxaban metabolized in kidneys?	The novel oral anticoagulants (i.e., dabigatran, apixaban, rivaroxaban) all undergo renal metabolism to varying degrees, and hence dosing, efficacy, and safety require special consideration in CKD patients. The new oral anticoagulants have relatively little data in patients with severe renal impairment, and all have an element of renal excretion. Now new anticoagulant drugs(dabigatran and rivaroxaban) can become available. Therefore, we have to learn how to use those drugs. They have to carefully be used because they discharge from kidney and old aged patients have potential renal dysfunction.  In the everyday practice it will be necessary to be very cautious in patients with impaired renal function, as all these drugs are eliminated by kidneys. Dabigatran etexilate and rivaroxaban carry the highest risk due to a high degree of renal excretion, whereas the risk for apixaban, edoxaban and betrixaban seems lower. However, all these agents undergo renal clearance to varying degrees, and hence dosing, efficacy, and safety require special consideration in patients with CKD.  Rivaroxaban being excreted via kidney and liver, some precautions should apply in case of liver insufficiency.  Rivaroxaban elimination is mainly renal, but also through faecal matter and by hepatic metabolism. 	yes
5139ec51bee46bd34c000006	Do Conserved noncoding elements act as enhancers?	The aCNEs are rich in tissue-specific enhancers Transgenic zebrafish assay of some human CNE enhancers that have been lost in teleosts Conserved noncoding elements (CNEs) in vertebrate genomes often act as developmental enhancers, In all four cases where the zebra fish and human CNE display a similar expression pattern in zebra fish, the human CNE also displays a similar expression pattern in mouse. This suggests that the endogenous enhancer activity of ∼30% of human CNEs can be determined from experiments in zebra fish If these ancient CNEs are indeed enhancers directing tissue-specific expression of Hox genes, divergence of their sequences in vertebrate lineages might have led to altered expression patterns and presumably the functions of their associated Hox genes. Comparisons of noncoding sequences of the elephant shark and human Hox clusters have identified a large number of conserved noncoding elements (CNEs), which represent putative cis-regulatory elements that may be involved in the regulation of Hox genes. Animal genomes possess highly conserved cis-regulatory sequences that are often found near genes that regulate transcription and development. We test 42 of our PCNEs in transgenic zebrafish assays--including examples from vertebrates and amphioxus--and find that the majority are functional enhancers. The genomes of vertebrates, flies, and nematodes contain highly conserved noncoding elements (CNEs). CNEs cluster around genes that regulate development, and where tested, they can act as transcriptional enhancers. , we identified 17 highly conserved noncoding elements, 9 of which revealed specific acetylation marks in chromatin-immunoprecipitation and microarray (ChIP-chip) assays performed across 250 kb of the Lmo2 locus in 11 cell types covering different stages of hematopoietic differentiation. All candidate regulatory regions were tested in transgenic mice. An extended LMO2 proximal promoter fragment displayed strong endothelial activity, while the distal promoter showed weak forebrain activity. Eight of the 15 distal candidate elements functioned as enhancers, Pan-vertebrate developmental cis-regulatory elements are discernible as highly conserved noncoding elements (HCNEs) and are often dispersed over large areas around the pleiotropic genes whose expression they control. HCNEs of both human and zebrafish function as specific developmental enhancers in zebrafish. several transcriptional enhancers are conserved between amphioxus and vertebrates--a very wide phylogenetic distance. We recently described GRBs in vertebrates, where most HCNEs function as enhancers Besides developmental regulators that are likely targets of HCNE enhancers We identify and characterize highly conserved noncoding elements flanking the TNF gene, which undergo activation-dependent intrachromosomal interactions. These elements, hypersensitive site (HSS)-9 and HSS+3 (9 kb upstream and 3 kb downstream of the TNF gene, respectively), contain DNase I hypersensitive sites in naive, T helper 1, and T helper 2 primary T cells. Both HSS-9 and HSS+3 inducibly associate with acetylated histones, indicative of chromatin remodeling, bind the transcription factor nuclear factor of activated T cells (NFAT)p in vitro and in vivo, and function as enhancers We used the sequence signatures identified by this approach to successfully assign tissue-specific predictions to approximately 328,000 human-mouse conserved noncoding elements in the human genome. By overlapping these genome-wide predictions with a data set of enhancers validated in vivo, in transgenic mice, we were able to confirm our results with a 28% sensitivity and 50% precision. Fish-mammal genomic comparisons have proved powerful in identifying conserved noncoding elements likely to be cis-regulatory in nature, and the majority of those tested in vivo have been shown to act as tissue-specific enhancers associated with genes involved in transcriptional regulation of development. uncovered two anciently conserved noncoding sequences (CNS) upstream of COUP-TFII (CNS-62kb and CNS-66kb). Testing these two elements using reporter constructs in liver cells (HepG2) revealed that CNS-66kb, but not CNS-62kb, yielded robust in vitro enhancer activity.	yes
5311cdcce3eabad021000007	Is there any software for automated analysis of FISH images?	he study demonstrated the feasibility of automated FISH signal analysis that applying a CAD scheme to the automated generated 2-D projection images. A color imaging technique, multiplex fluorescent in situ hybridization (M-FISH), has been developed to ease the analysis of the process. Using an M-FISH technique each chromosome class (1,2, …,22,X,Y) is stained with a unique color. However, significant variations between images are observed due to a number of factors such as uneven hybridization and spectral overlap among channels. These types of variations influence the pixel classification accuracy of image classification methods which are supervised and require a set of annotated images for training. In this paper, we present a fully unsupervised M-FISH chromosome image classification methodology. Our main contributions are 1) the assumption that the intensity of a chromosome pixel is sampled from multiple Gaussian components [Gaussian mixture model (GMM)] such that each component corresponds to one chromosome class, and 2) the initialization of the GMM model using the emission information of each chromosome class. This is feasible since prior to the M-FISH image acquirement, we already know which chromosome class is emitting to each of the five M-FISH image channels. The method has been tested on a large number of M-FISH images and an overall accuracy of 89.85% is reported. Our method is unsupervised and presents higher classification accuracy even when it is compared with common supervised based methods. hybridization (FISH) tests provide promising molecular imaging biomarkers to more accurately and reliably detect and diagnose cancers and genetic disorders. Since current manual FISH signal analysis is low-efficient and inconsistent, which limits its clinical utility, developing automated FISH image scanning systems and computer-aided detection (CAD) schemes has been attracting research interests. To acquire high-resolution FISH images in a multi-spectral scanning mode, a huge amount of image data with the stack of the multiple three-dimensional (3-D) image slices is generated from a single specimen. Automated preprocessing these scanned images to eliminate the non-useful and redundant data is important to make the automated FISH tests acceptable in clinical applications. In this study, a dual-detector fluorescence image scanning system was applied to scan four specimen slides with FISH-probed chromosome X. A CAD scheme was developed to detect analyzable interphase cells and map the multiple imaging slices recorded FISH-probed signals into the 2-D projection images. CAD scheme was then applied to each projection image to detect analyzable interphase cells using an adaptive multiple-threshold algorithm, identify FISH-probed signals using a top-hat transform, and compute the ratios between the normal and abnormal cells. To assess CAD performance, the FISH-probed signals were also independently visually detected by an observer. The Kappa coefficients for agreement between CAD and observer ranged from 0.69 to 1.0 in detecting/counting FISH signal spots in four testing samples.  In this paper we developed a sparse representation-based classification (SRC) algorithm based on L1-norm minimization for classifying chromosomes from multicolor fluorescence in situ hybridization (M-FISH) images. The algorithm has been tested on a comprehensive M-FISH database that we established, demonstrating improved performance in classification. When compared with other pixel-wise M-FISH image classifiers such as fuzzy c-means (FCM) clustering algorithms and adaptive fuzzy c-means (AFCM) clustering algorithms that we proposed earlier the current method gave the lowest classification error. In order to evaluate the performance of different SRC for M-FISH imaging analysis, three different sparse representation methods, namely, Homotopy method, Orthogonal Matching Pursuit (OMP), and Least Angle Regression (LARS), were tested and compared. Results from our statistical analysis have shown that Homotopy based method is significantly better than the other two methods.  Fluorescence in situ hybridization (FISH) is used to study the organization and the positioning of specific DNA sequences within the cell nucleus. Analyzing the data from FISH images is a tedious process that invokes an element of subjectivity. Automated FISH image analysis offers savings in time as well as gaining the benefit of objective data analysis. While several FISH image analysis software tools have been developed, they often use a threshold-based segmentation algorithm for nucleus segmentation. As fluorescence signal intensities can vary significantly from experiment to experiment, from cell to cell, and within a cell, threshold-based segmentation is inflexible and often insufficient for automatic image analysis, leading to additional manual segmentation and potential subjective bias. To overcome these problems, we developed a graphical software tool called FISH Finder to automatically analyze FISH images that vary significantly. By posing the nucleus segmentation as a classification problem, compound Bayesian classifier is employed so that contextual information is utilized, resulting in reliable classification and boundary extraction. This makes it possible to analyze FISH images efficiently and objectively without adjustment of input parameters. Additionally, FISH Finder was designed to analyze the distances between differentially stained FISH probes. The simultaneous detection of protein expression and gene copy number changes in patient samples, like paraffin-embedded tissue sections, is challenging since the procedures of immunohistochemistry (IHC) and Fluorescence in situ Hybridization (FISH) negatively influence each other which often results in suboptimal staining. Therefore, we developed a novel automated algorithm based on relocation which allows subsequent detection of protein content and gene copy number changes within the same cell. METHODS: Paraffin-embedded tissue sections of colorectal cancers were stained for CD133 expression. IHC images were acquired and image coordinates recorded. Slides were subsequently hybridized with fluorescently labeled DNA probes. FISH images were taken at the previously recorded positions allowing for direct comparison of protein expression and gene copy number signals within the same cells/tissue areas. Relocation, acquisition of the IHC and FISH images, and enumeration of FISH signals in the immunophenotyped tumour areas were done in an automated fashion. RESULTS: Automated FISH analysis was performed on 13 different colon cancer samples that had been stained for CD133; each sample was scored for MYC, ZNF217 and Chromosome 6 in CD133 positive and negative glands. From the 13 cases four (31%) showed amplification for the MYC oncogene and seven of 13 (54%) cases were amplified for ZNF217. The simultaneous detection of protein expression and gene copy number changes in patient samples, like paraffin-embedded tissue sections, is challenging since the procedures of immunohistochemistry (IHC) and Fluorescence in situ Hybridization (FISH) negatively influence each other which often results in suboptimal staining.Therefore, we developed a novel automated algorithm based on relocation which allows subsequent detection of protein content and gene copy number changes within the same cell. METHODS: Paraffin-embedded tissue sections of colorectal cancers were stained for CD133 expression. IHC images were acquired and image coordinates recorded. Slides were subsequently hybridized with fluorescently labeled DNA probes. FISH images were taken at the previously recorded positions allowing for direct comparison of protein expression and gene copy number signals within the same cells/tissue areas. Relocation, acquisition of the IHC and FISH images, and enumeration of FISH signals in the immunophenotyped tumour areas were done in an automated fashion. RESULTS: Automated FISH analysis was performed on 13 different colon cancer samples that had been stained for CD133; each sample was scored for MYC, ZNF217 and Chromosome 6 in CD133 positive and negative glands. From the 13 cases four (31%) showed amplification for the MYC oncogene and seven of 13 (54%) cases were amplified for ZNF217. There was no significant difference between CD133 positive tumour and CD133 negative tumour cells.  The simultaneous detection of protein expression and gene copy number changes in patient samples, like paraffin-embedded tissue sections, is challenging since the procedures of immunohistochemistry (IHC) and Fluorescence in situ Hybridization (FISH) negatively influence each other which often results in suboptimal staining.Therefore, we developed a novel automated algorithm based on relocation which allows subsequent detection of protein content and gene copy number changes within the same cell.Methods: Paraffin-embedded tissue sections of colorectal cancers were stained for CD133 expression. IHC images were acquired and image coordinates recorded. Slides were subsequently hybridized with fluorescently labeled DNA probes. FISH images were taken at the previously recorded positions allowing for direct comparison of protein expression and gene copy number signals within the same cells/tissue areas. Relocation, acquisition of the IHC and FISH images, and enumeration of FISH signals in the immunophenotyped tumour areas were done in an automated fashion.Results: Automated FISH analysis was performed on 13 different colon cancer samples that had been stained for CD133; each sample was scored for MYC, ZNF217 and Chromosome 6 in CD133 positive and negative glands. From the 13 cases four (31%) showed amplification for the MYC oncogene and seven of 13 (54%) cases were amplified for ZNF217. There was no significant difference between CD133 positive tumour and CD133 negative tumour cells.	yes
5c928afeecadf2e73f000018	Can cardiospheres be produced from skin fibroblasts?	Therefore, there is an emerging interest in generating cardiosphere-like stem cells from somatic cells via somatic reprogramming.  Here we provide the detailed protocol for generating induced cardiospheres (iCS) for cardiac regeneration by somatic reprogramming of mouse fibroblasts using a panel of pluripotent transcription factors and cardiotrophic growth factors.	yes
58caf86f02b8c60953000030	Does Yersinia pestis causes a respiratory infection?	Inhalation of Yersinia pestis results in primary pneumonic plague, a highly lethal and rapidly progressing necrotizing pneumonia Yersinia pestis causes the fatal respiratory disease pneumonic plague. Pulmonary infection by Yersinia pestis causes pneumonic plague, a rapidly progressing and often fatal disease. Pulmonary infection with the bacterium Yersinia pestis causes pneumonic plague, an often-fatal disease for which no vaccine is presently available. Yersinia pestis causes the fatal respiratory disease pneumonic plague Pneumonic plague is a deadly respiratory disease caused by Yersinia pestis On July 8, 2014, the Colorado Department of Public Health and Environment (CDPHE) laboratory identified Yersinia pestis, the bacterium that causes plague, in a blood specimen collected from a man (patient A) hospitalized with pneumonia. Early emergence of Yersinia pestis as a severe respiratory pathogen. The aerosol form of the bacterium Yersinia pestis causes the pneumonic plague, a rapidly fatal disease  plague bacterium, Yersinia pestis, has historically been regarded as one of the deadliest pathogens known to mankind, having caused three major pandemics. After being transmitted by the bite of an infected flea arthropod vector, Y. pestis can cause three forms of human plague: bubonic, septicemic, and pneumonic, Plague is an infectious disease caused by the Yersinia pestis microorganism, which is transmitted to the human host from a natural reservoir (different rodent species) by a flea bite. Plague is still encountered in humans in the areas of its enzootic prevalence in local rodent populations. Infection by flea bite results in a bubonic or septicemic plague, possibly complicated by secondary pneumonia. The person with pneumonic symptoms may be a source of a droplet-borne inhalatory infection for other people who consequently develop primary pneumonic plague.  uring pneumonic plague, the bacterium Yersinia pestis elicits the development of inflammatory lung lesions that continue to expand throughout infection.  In November 2006, the Uganda Ministry of Health received reports of an increase in bubonic plague cases and a possible outbreak of pneumonic plague among residents in the Arua and Nebbi districts.  Pneumonic plague is a fatal disease caused by Yersinia pestis that is associated with a delayed immune response in the lungs	yes
5361677c7d100faa09000008	Is there increased incidence of incontinence in athletes?	Urinary incontinence affects women of all ages, including top female athletes, but is often under-reported. The highest prevalence of urinary incontinence is reported in those participating in high impact sports. The prevalence of female stress urinary incontinence is high, and young adults are also affected, including athletes, especially those involved in "high-impact" sports Analysis of these data suggests that perineal pressure is decreased in female athletes compared with nonathlete women. A lower perineal pressure correlates with increased symptoms of urinary incontinence and pelvic floor dysfunction. Urinary incontinence is a prevalent condition among athletes that is not openly discussed. High-level sport appears to be a significant independent risk factor for AI in healthy young women.  The prevalence of LUTS was 54.7%, and 30% for urinary incontinence. LUTS and incontinence are prevalent in female athletes. A relationship between sport or fitness activities and urinary incontinence (UI) previously has been described in women.  studies have also shown a high prevalence of SUI in young, physically fit female athletes.  There was urinary incontinence in female long-distance runners and a correlation with eating disorders. young female athletes participating in high-impact sports may be at higher risk for urinary incontinence. Results indicated that more than 25% of those completing surveys experienced incontinence and that more than 90% had never told anyone about their problem and had no knowledge of preventive measures; 16% reported incontinence negatively impacted their quality of life. There is a very high prevalence of urinary incontinence in women athletes. Women athletes should be counseled about the increased risk of urinary incontinence with ultra high-impact sports and eating disorders. Stress urinary incontinence is a barrier to women's participation in sport and fitness activities and, therefore, it may be a threat to women's health, self-esteem and well-being. The prevalence during sports among young, nulliparous elite athletes varies between 0% (golf) and 80% (trampolinists). The highest prevalence is found in sports involving high impact activities such as gymnastics, track and field, and some ball games Urinary leakage is common among elite athletes and dancers, particularly during training, but also during daily life activities. There is a high prevalence of stress and urge incontinence in female elite athletes. The frequency of SUI and urge incontinence was significantly higher in eating disordered athletes compared with healthy athletes. High impact sports activities may produce urinary incontinence. Urinary incontinence during physical stresses is common in young nulliparous wome Incontinence during physical stresses is common in young, highly fit, nulliparous women.	yes
