553d061cf321868558000013	List available databases containing information about conserved noncoding elements.	Ancora: a web resource for exploring highly conserved noncoding elements and their association with developmental regulatory genes  We describe Ancora http://ancora.genereg.net, a web resource that provides data and tools for exploring genomic organization of HCNEs for multiple genomes. Ancora includes a genome browser that shows HCNE locations and features novel HCNE density plots as a powerful tool to discover developmental regulatory genes and distinguish their regulatory elements and domains TFCONES: a database of vertebrate transcription factor-encoding genes and their associated conserved noncoding elements  We have created a database named TFCONES (Transcription Factor Genes & Associated COnserved Noncoding ElementS) (http://tfcones.fugu-sg.org) which contains all human, mouse and fugu TF-encoding genes and conserved noncoding elements (CNEs) associated with them The conserved noncoding elements identified in TFCONES represent a catalog of highly prioritized putative cis-regulatory elements of TF-encoding genes and are candidates for functional assay. TFCONES: a database of vertebrate transcription factor-encoding genes and their associated conserved noncoding elements. We have created a database named TFCONES (Transcription Factor Genes & Associated COnserved Noncoding ElementS) (http://tfcones. We have created a database named TFCONES (Transcription Factor Genes & Associated COnserved Noncoding ElementS) (http://tfcones.fugu-sg.org) which contains all human, mouse and fugu TF-encoding genes and conserved noncoding elements (CNEs) associated with them	[['Ancora'], ['TFCONES']]
5c88550075a4a5d219000008	List 3 apoE mimetics.	Using a murine experimental autoimmune encephalomyelitis (EAE) model of human multiple sclerosis, we found that a peptidomimetic of apoE protein, COG133, substantially reduces the clinical symptoms of EAE and promotes remission from the disability when administered before or after onset of disease. Most notably, fusion of COG133 to a protein transduction domain creates COG112, a modified apoE-mimetic peptide with significantly enhanced anti-inflammatory bioactivities in vitro, and improved therapeutic effects on EAE in vivo, which renders a nearly full remission from the disability.  Toward this end, we describe the design and studies of a dual-domain apoE mimetic peptide, Ac-hE18A-NH(2).  ApoE mimetics such as Ac-hE18A-NH(2) may therefore restore or replace ligands in genetically induced hyperlipidemias to enable reduction in atherogenic lipoproteins via HSPG even in the absence of functional low-density lipoprotein receptors.	[['COG133'], ['COG112'], ['Ac-hE18A-NH(2)']]
5539029cbc4f83e828000012	Which genes are thought to be involved in medulloblastoma development?	Medulloblastomas, the most frequent malignant brain tumours affecting children, comprise at least 4 distinct clinicogenetic subgroups. Aberrant sonic hedgehog (SHH) signalling is observed in approximately 25% of tumours and defines one subgroup. Although alterations in SHH pathway genes (e.g. PTCH1, SUFU) are observed in many of these tumours, high throughput genomic analyses have identified few other recurring mutations Mutagenesis significantly increased medulloblastoma frequency and identified 17 candidate cancer genes, including orthologs of genes somatically mutated (PTEN, CREBBP) or associated with poor outcome (PTEN, MYT1L) in the human disease. Strikingly, these candidate genes were enriched for transcription factors (p=2x10-5), the majority of which (6/7; Crebbp, Myt1L, Nfia, Nfib, Tead1 and Tgif2) were linked within a single regulatory network enriched for genes associated with a differentiated neuronal phenotype Igf2, previously implicated in medulloblastoma, was the most differentially expressed gene in murine tumours with network perturbation PCDH10 is a candidate tumour suppressor gene in medulloblastoma The aim of this study was to investigate the genetic and epigenetic mechanisms contributing to PCDH10 down-regulation in medulloblastoma We report a very focal homozygous deletion on chromosome 4q28.3 harbouring the PCDH10 gene. We demonstrate that PCDH10 transcription is down-regulated in 19/26 (73%) of medulloblastomas suggesting that other mechanisms also could be involved in gene repression Our findings suggest that genetic and epigenetic deregulation of PCDH10 occurs in a significant portion of medulloblastoma patients. Failure to express PCDH10 may result in loss of inhibition of cell migration, thereby contributing to medulloblastoma progression We found that the higher expression levels of BMI1 and PCGF2 genes were associated with significantly decreased patient survival Our analysis showed correlation between BMI1 and PCGF2 gene's expression and survival in children with medulloblastoma Bmi1 is required for Hedgehog pathway-driven medulloblastoma expansion These data provide the first demonstration that Bmi1 is required for spontaneous de novo development of a solid tumor arising in the brain, suggest a crucial role for Bmi1-dependent, nestin-expressing progenitor cells in medulloblastoma expansion, and implicate Bmi1 as a key factor required for Hh pathway-driven tumorigenesis Genomic amplification of orthodenticle homologue 2 in medulloblastomas Genomic alterations normally associated with medulloblastomas, including MYC amplification and isochromosome 17q, were easily detected. Surprisingly, analysis of only five genomes revealed novel amplicons on chromosome 14q, one of which contained the orthodenticle homologue 2 (OTX2) homeobox gene. DNA copy number analysis showed that OTX2 had undergone genomic amplification in 2 of 11 medulloblastoma cell lines and 8 of 42 primary tumors Serial analysis of gene expression of 240 different human tumors or normal tissues revealed that 96% of all 783 OTX2 transcripts sequenced were in medulloblastomas or embryonic stem cells OTX2 functions to specify the fate of neuroectoderm in various regions of the developing brain. This developmental role is consistent with the evidence suggesting that OTX2 is a medulloblastoma oncogene Extensive hypermethylation of RASSF1A was detected frequently in medulloblastomas but not in the normal cerebellum (41/44 primary tumours versus 0/5 normal cerebella) In contrast, complete methylation of HIC1 and CASP8 in a subset of primary tumours (17/44 and 14/39) occurred against a consistent background of partial methylation in the normal cerebellum These data therefore indicate that extensive methylation of RASSF1A, HIC1 and CASP8 are tumour-specific events in medulloblastoma We conclude that epigenetic TSG inactivation is a significant feature of medulloblastoma, and identify RASSF1A, HIC1 and CASP8 as potentially critical genes in its pathogenesis Biallelic epigenetic inactivation of the RASSF1A tumor suppressor gene in medulloblastoma development Seventy-nine % (27 of 34) of primary tumors and 100% (8 of 8) of medulloblastoma cell lines displayed extensive tumor-specific DNA hypermethylation across the RASSF1A promoter-associated CpG island Hypermethylation was associated with epigenetic silencing of RASSF1A transcription in medulloblastoma cell lines, and RASSF1A expression in these lines was restored after treatment with the DNA-methyltransferase inhibitor 5-aza-2'-deoxycytidine Epigenetic inactivation by biallelic hypermethylation therefore represents the primary mechanism of RASSF1A gene inactivation in medulloblastoma RASSF1A hypermethylation is a frequent event in medulloblastoma tumorigenesis detectable in adult (5 of 7) and pediatric patients (22 of 27) and in all histological variants and age and sex groupings Medulloblastoma, a brain tumor, develops in about 3% of NBCCS patients, and mutations in PTCH have also been described in a subset of sporadic medulloblastomas Recently, a transgenic mouse hemizygous for the Ptch gene was generated by homologous recombination. Medulloblastomas were found in about 19% of these mice within the first 25 weeks after birth We also examined the mRNA expression levels for the remaining Ptch allele, as well as for Gli1, a gene known to be transcriptionally activated by Ptch inactivation. Blot analysis of RNA from the 13 tumors shows that Ptch mRNA of appropriate size is expressed in all tumors at varying levels. Expression of Gli1 was increased in tumors compared to normal cerebellum. These results suggest that deletion of one copy of Ptch may be sufficient to promote medulloblastoma development in mice	[['PTCH1'], ['SUFU'], ['PTEN'], ['CREBBP'], ['PTEN'], ['MYT1L'], ['NFIA'], ['NFIB'], ['TEAD1'], ['TGIF2'], ['IGF2'], ['PCDH10'], ['BMI1'], ['MYC'], ['OTX2'], ['RASSF1A'], ['HIC1'], ['CASP8']]
56b3a3ce8525abca1e000005	List proteins of lipids droplets	The perilipins are a multi-protein family that targets lipid droplet surfaces and regulates lipid storage and hydrolysis. or the abundance of the lipid droplet coat proteins (perilipins 2, 3, 4, and 5) between treatments.  This study investigated the lipid droplet coat proteins perilipin 1 (PLIN1) and perilipin 2 (PLIN2) localization in pig skeletal muscle and their relationship with intramuscular fat (IMF) content. Lipid droplets of mammalian cells are coated with one or more members of the PAT protein family, which serve important functions in regulating lipolysis. In this study, we investigate the mechanisms by which PAT family members, perilipin A, adipose differentiation-related protein (ADFP), and LSDP5, control lipolysis catalyzed by hormone-sensitive lipase (HSL), a major lipase in adipocytes and several non-adipose cells. The coordination of lipid storage and utilization is regulated by the perilipin family of lipid droplet coat proteins [perilipin, adipophilin/adipocyte differentiation-related protein (ADRP), S3-12, tail-interacting protein of 47 kilodaltons (TIP47), and myocardial lipid droplet protein (MLDP)/oxidative tissues-enriched PAT protein (OXPAT)/lipid storage droplet protein 5 (LSDP5)].  Perilipin is a member of the evolutionarily related family of PAT proteins (Perilipin, Adipophilin, TIP47), which is defined by sequence similarity and association with lipid droplets. 	[['perilipins'], ['adipose differentiation-related protein', 'ADFP'], ['LSDP5', 'lipid storage droplet protein 5'], ['tail-interacting protein of 47 kilodaltons', 'TIP47'], ['S3-12']]
514168ab23fec9037500000a	Which are the major transcription factors regulating glycolysis in mammals?	myc regulates hepatic glycolysis increase in c-Myc protein was able to induce liver glucose utilization and accumulation, and suggested that c-Myc transcription factor is involved in the control in vivo of liver carbohydrate metabolism STAT3 is a negative regulator of aerobic glycolysis. HIF1 alpha-mediated switches in the energy production of tumor cells from OXPHOS to glycolysis NF-κB organizes energy metabolism networks by controlling the balance between the utilization of glycolysis and mitochondrial respiration. NF-κB inhibition causes cellular reprogramming to aerobic glycolysis under basal conditions and induces necrosis on glucose starvation Hypoxia-inducible factor-1α (HIF-1α), which is a transcription factor that enhances glycolysis in cells in response to hypoxia SIRT6 appears to function as a corepressor of the transcription factor Hif1alpha, a critical regulator of nutrient stress responses SIRT6-deficient cells exhibit increased Hif1alpha activity and show increased glucose uptake with upregulation of glycolysis and diminished mitochondrial respiration c-Myc regulates genes involved in the biogenesis of ribosomes and mitochondria, and regulation of glucose and glutamine metabolism Myc regulates gene expression either directly, such as glycolytic genes including lactate dehydrogenase A (LDHA) loss of the widely expressed transcription factor Oct1 induces a coordinated metabolic shift: mitochondrial activity and amino acid oxidation are increased, while glucose metabolism is reduced. PVHL is a regulator of glucose metabolism Carbohydrate response element-binding protein (ChREBP) is a glucose-responsive transcription factor that plays a critical role in the glucose-mediated induction of gene products involved in hepatic glycolysis and lipogenesis Activation of NF-kappaB, by loss of p53, caused an increase in the rate of aerobic glycolysis and upregulation of Glut3 p53 restricts activation of the IKK-NF-kappaB pathway through suppression of glycolysis cells express hypoxia-inducible factor (HIF)-1alpha, a transcription factor that responds to oxygen tension and regulates glycolysis The HIF-1 dependent genic products are involved in tumoral angiogenesis, in the metabolic switch to anaerobic glycolysis and in prosurvival, proliferative and apoptotic mechanisms he hypoxia-inducible transcription factor (HIF) regulates the expression of genes involved in angiogenesis, erythropoiesis and glycolysis hypoxia-inducible factor-1, which activates a gene program associated with angiogenesis, glycolysis, and adaptation to pH ChREBP (carbohydrate response element-binding protein) was recently identified as a candidate transcription factor in the glucose-signaling pathway Hypoxia-inducible factor (HIF)-1 is a master transcription factor, which up-regulates glycolysis (Src) express HIF-1alpha protein under normoxia, which results in the expression of multiple HIF-1alpha target genes. HIF-1 alpha can then translocate to the nucleus and facilitate transcription of numerous target genes, the majority of which are involved in glycolysis and angiogenesis via heterodimerisation with the beta subunit (HIF-1 beta/ARNT) We previously observed that the c-Myc oncogenic transcription factor regulates lactate dehydrogenase A and induces lactate overproduction. We, therefore, sought to determine whether c-Myc controls other genes regulating glucose metabolism overexpression of the c-Myc oncoprotein deregulates glycolysis through the activation of several components of the glucose metabolic pathway HNF4alpha is critical for regulating glucose transport and glycolysis and in doing so is crucial for maintaining glucose homeostasis	[['HIF1-alpha'], ['c-Myc'], ['Src'], ['STAT3'], ['SIRT6'], ['NF-κB'], ['Oct1'], ['HNF4-alpha'], ['PVHL']]
5e639b111af46fc130000012	List the cancers that are associated with SBLA syndrome.	Li-Fraumeni syndrome is an autosomal dominant inherited disorder also known as the SBLA cancer syndrome (sarcoma, breast, leukemia, and adrenal). Li-Fraumeni syndrome (LFS) is characterized by a plethora of cancers, most prominent of which is carcinoma of the breast followed by sarcomas, brain tumors, leukemia, lymphoma, lung carcinoma, and adrenocortical carcinom sarcoma, breast cancer and brain tumors, lung and laryngeal cancer, leukemia, lymphoma, and adrenalcortical carcinoma syndrome. sarcomas, brain tumors, leukemia, lymphoma, and adrenal cortical carcinoma  The SBLA syndrome is a complex familial cancer syndrome characterized by a proclivity to Sarcomas, Breast cancers, brain tumors, Lung and laryngeal cancers, leukemia, and Adrenocortical carcinomas. In addition to HBOC, one sees a variety of putative breast cancer-prone genotypes inclusive of hereditary site-specific breast cancer, and the Li-Fraumeni (SBLA) syndrome that is characterized by cancers involving all three germinal layers including sarcomas, brain tumors, leukemia, lymphoma, and adrenal cortical carcinoma in addition to often markedly early-onset breast cancer. BACKGROUND  Li-Fraumeni syndrome (LFS) is characterized by a plethora of cancers, most prominent of which is carcinoma of the breast followed by sarcomas, brain tumors, leukemia, lymphoma, lung carcinoma, and adrenocortical carcinoma (therefore, also referred to by the acronym SBLA syndrome). Li-Fraumeni syndrome is an autosomal dominant inherited disorder also known as the SBLA cancer syndrome ( sarcoma , breast , leukemia , and adrenal) .  A carcinoma of the choroid plexus occurred in a child from a family with the breast cancer-sarcoma syndrome ( Li-Fraumeni or SBLA syndrome) , an inherited condition characterized by the development of diverse neoplasms ( sarcoma , breast cancer , brain tumors , leukemia , adrenal cortical carcinoma , and others) .  The SBLA syndrome is a complex familial cancer syndrome characterized by a proclivity to Sarcomas , Breast cancers , brain tumors , Lung and laryngeal cancers , leukemia , and Adrenocortical carcinomas . Evidence from extended pedigrees , however , indicates that at least four of the children could be members of families with the SBLA ( sarcoma , breast and brain tumour , leukaemia , laryngeal and lung cancer , and adrenal cortical carcinoma ) cancer family syndrome , and that other relatives may be at risk of developing such neoplasms . The SBLA syndrome is a complex familial cancer syndrome characterized by a proclivity to Sarcomas, Breast cancers, brain tumors, Lung and laryngeal cancers, leukemia, and Adrenocortical carcinomas. In addition to HBOC, one sees a variety of putative breast cancer-prone genotypes inclusive of hereditary site-specific breast cancer, and the Li-Fraumeni (SBLA) syndrome that is characterized by cancers involving all three germinal layers including sarcomas, brain tumors, leukemia, lymphoma, and adrenal cortical carcinoma in addition to often markedly early-onset breast cancer. Li-Fraumeni syndrome (LFS) is characterized by a plethora of cancers, most prominent of which is carcinoma of the breast followed by sarcomas, brain tumors, leukemia, lymphoma, lung carcinoma, and adrenocortical carcinoma (therefore, also referred to by the acronym SBLA syndrome). Evidence from extended pedigrees, however, indicates that at least four of the children could be members of families with the SBLA (sarcoma, breast and brain tumour, leukaemia, laryngeal and lung cancer, and adrenal cortical carcinoma) cancer family syndrome, and that other relatives may be at risk of developing such neoplasms.	[['sarcoma'], ['breast cancer'], ['leukemia'], ['adrenal'], ['lung'], ['lymphoma,'], ['brain'], ['laryngeal']]
531b3ff3b166e2b80600003d	Which proteins are related to the loss of cell-cell adhesion during EMT (epithelial-mesenchymal transition)?	conserved polarity proteins Par6 and aPKC regulate cell polarization processes  In addition to signaling pathways that alter genetic programes that trigger the loss of cell-cell adhesion, alternative pathways can alter cell plasticity to regulate cell-cell cohesion and increase invasive potential One such pathway involves TGFβ-induced phosphorylation of Par6 Recently, we found that aPKC can also phosphorylate Par6 to drive EMT and increase the migratory potential of non-small cell lung cancer cells Here, we propose a novel mechanism through which the nicotinamide adenine dinucleotide-dependent histone deacetylase SIRT1 regulates EMT in prostate cancer cells through cooperation with the EMT inducing transcription factor ZEB1 In contrast, silencing SIRT1 in metastatic prostate tumor cells restores cell-cell adhesion and induces a shift toward an epithelial morphology concomitant with increased expression of E-cadherin and decreased expression of mesenchymal markers We also found that SIRT1 has a physiologically relevant role in endogenous EMT induced by EGF signaling in prostate cancer cells We propose that the regulation of EMT by SIRT1 involves modulation of, and cooperation with, the EMT inducing transcription factor ZEB1 We thus identify a necessary role for ZEB1 in SIRT1-mediated EMT Numb has been shown to play an important role in the proper functions of Par protein complex and in cell-cell junctions, both of which are associated with EMT Recently, we showed that Numb is capable of binding to both Par3 and E-cadherin Knockdown of Numb by shRNA in MDCK cells led to a lateral to apical translocation of E-cadherin and beta-catenin, active F-actin polymerization, mis-localization of Par3 and aPKC, a decrease in cell-cell adhesion and an increase in cell migration and proliferation This is coupled with the transcriptional repression of E-cadherin, often mediated by Snail1, Snail2 and Zeb1/deltaEF1. EGF induces EMT in the breast cancer cell line PMC42-LA and the kinase inhibitor staurosporine (ST) induces EMT in embryonic neural epithelial cells, with F-actin de-bundling and disruption of cell-cell adhesion, via inhibition of aPKC ST in combination with EGF directed a greater EMT via actin depolymerisation and focal contact size reduction, resulting in a loosening of cell-ECM attachment along with Snail1-Zeb1/deltaEF1 induction This appeared fundamentally different to the EGF-induced EMT, highlighting the multiple pathways which can regulate EMT unctional loss of the cell-cell adhesion molecule E-cadherin is an essential event for epithelial-mesenchymal transition (EMT), a process that allows cell migration during embryonic development and tumour invasion Transcriptional and post-transcriptional regulatory mechanisms mediated by several inducers of EMT, in particular the ZEB and Snail factors, downregulate the expression and/or functional organization of core polarity complexes TGFbeta has pleiotropic effects that range from regulation of proliferation and apoptosis to morphological changes and epithelial-mesenchymal transition (EMT) Morphological changes were accompanied by decrease in E-cadherin and increased Snail expression but the mesenchymal markers (N-cadherin, SMAalpha and Vimentin) studied remained unchanged Neutralising E-cadherin function promoted the invasion and inhibited the aggregation of endocrine-sensitive MCF7 cells, whilst having little effect on the behaviour of TamR cells	[['ZEB'], ['SNAIL'], ['SIRT1'], ['EGF'], ['TGFb'], ['aPKC'], ['Par6']]
58dfd83a6fddd3e83e000003	List genes associated with hypolipidemia.	 Conversely familial hypobetalipoproteinemia is caused by inactivation of the PCSK9 gene which increases the number of LDL receptors and decreases plasma cholesterol. Mutations in the genes APOB, and ANGPTL3 and ANGPTL4 (that encode angiopoietin-like proteins which inhibit lipoprotein lipase activity) can further cause low levels of apoB containing lipoproteins Several mutations in the apoB, proprotein convertase subtilisin/kexin type 9 (PCSK9), and MTP genes result in low or absent levels of apoB and LDL-cholesterol in plasma, which cause familial hypobetalipoproteinemia and abetalipoproteinemia. Mutations in the ANGPTL3 gene cause familial combined hypolipidemia.  Mutations of the ANGPTL3 gene have been associated with a novel form of primary hypobetalipoproteinemia, the combined hypolipidemia (cHLP), characterized by low total cholesterol and low HDL-cholesterol levels.  These results demonstrated that in a cohort of subjects with severe primary hypobetalipoproteinemia the prevalence of ANGPTL3 gene mutations responsible for a combined hypolipidemia phenotype is about 10%, whereas mutations of APOB gene are absent. Angptl3 knockout mice have marked hypolipidemia, and heterozygous carriers of ANGPLT3, loss-of-function mutations were found among individuals in the lowest quartile of plasma triglycerides in population studies. Complete ANGPTL3 deficiency caused by loss-of-function mutations of ANGPTL3 is associated with a recessive hypolipidemia characterized by a reduction of apolipoprotein B and apolipoprotein A-I-containing lipoproteins, changes in subclasses of high-density lipoprotein, and reduced cholesterol efflux potential of serum.	[['PCSK9'], ['APOB'], ['ANGPTL3'], ['ANGPTL4'], ['MTP']]
54ecb640445c3b5a5f000001	Which are the main clinical features of Fanconi anemia?	The clinical features of cytopenia, developmental defects, and tumor predisposition are similar in each group, suggesting that the gene products participate in a common pathway. Fanconi anemia (FA) is a genetically and phenotypically heterogeneous recessive disorder characterized by diverse congenital malformations, progressive pancytopenia and predisposition to both hematologic malignancies and solid tumors Patients with FA exhibit a heterogeneous spectrum of clinical features. The most significant and consistent phenotypic characteristics are stem cell loss, causing progressive bone marrow failure and sterility, diverse developmental abnormalities and a profound predisposition to neoplasia Fanconi anemia (FA) is an autosomal recessive, cancer susceptibility disorder characterized by diverse clinical features, such as short stature, skeletal or skin abnormalities, progressive bone marrow (BM) failure, and increased risk of malignancies Fanconi anaemia (FA) is an autosomal recessive disease characterised by congenital abnormalities, defective haemopoiesis, and a high risk of developing acute myeloid leukaemia and certain solid tumours Fanconi anemia (FA), a recessive syndrome with both autosomal and X-linked inheritance, features diverse clinical symptoms, such as progressive bone marrow failure, hypersensitivity to DNA cross-linking agents, chromosomal instability and susceptibility to cancer. Fanconi anemia (FA) consists of a group of at least five autosomal recessive disorders that share both clinical (e.g., birth defects and hematopoietic failure) and cellular (e.g., sensitivity to cross-linking agents and predisposition to apoptosis) features with each other. Features of chromosomal aberrations, hypersensitivity to DNA crosslinking agents, and predisposition to malignancy have suggested a fundamental anomaly of DNA repair in Fanconi anemia. Progressive bone marrow failure starting in the first decade of life is one of the main characteristics of Fanconi anemia FA is an autosomal recessive disease with three main features: chromosome instability, hypersensitivity to DNA cross-linking agents such as mitomycin C (MMC), cisplatin and so on, and susceptible to a number of cancer types, mainly leukemia and squamous cell carcinomas of the head and neck or gynecologic system Bone marrow failure resulting in pancytopenia is the main cause of death of FA patients	[['congenital abnormalities'], ['defective haemopoiesis'], ['increased risk of malignancies'], ['cellular hypersensitivity to DNA crosslinking agents']]
5311bf53e3eabad021000006	Which are the biotracers used for detection of Alzheimer's disease using PET?	(18)F-flutemetamol PET and structural MRI provided additive information in the diagnostic classification of aMCI subjects, suggesting an amyloid-independent neurodegenerative component among aMCI subjects in this sample. This pooled analysis of four studies determined the level of association between uptake of the fibrillar amyloid β positron emission tomography (PET) imaging agent [(18)F]flutemetamol (Pittsburgh Compound B analog with a 5.5 times longer half-life to enable it to be used in the clinical setting)  is implicated in the development of late-onset Alzheimer's disease (AD). We sought to determine the associations between beta amyloid (Aβ) plaque deposition in vivo using Pittsburgh compound B (PiB) and several indices of cholesterol homeostasis (i.e., total cholesterol, high-density lipoprotein cholesterol, low-density lipoprotein cholesterol, triglycerides, apolipoprotein E (ApoE), clusterin, oxysterol metabolites of cholesterol, and previously reported genes associated with late-onset AD) in 175 nondemented elderly subjects. High Aβ dep g biomarkers of Alzheimer's disease include amyloid deposition [imaged with [(11)C]Pittsburgh compound B (PiB) PET], altered glucose metabolism (imaged with [(18)F]fluro-deoxyglucose PET), and structural atrophy (imaged by MRI). Recently we published the initial subset of imaging findings for specific regions in a cohort of individuals with autosomal dominant Alzheimer's disease. We now exte Criteria for preclinical Alzheimer disease (AD) propose β-amyloid (Aβ) plaques to initiate neurodegeneration within AD-affected regions. However, some cognitively normal older individuals harbor neural injury similar to patients with AD, without concurrent Aβ burden. Such findings challenge the proposed sequence and suggest that Aβ-independent precursors underlie AD-typical neurodegenerative patterns. OBJECTIVE T ol is a positron emission tomography (PET) tracer for in vivo amyloid imaging. The ability to classify amyloid scans in a binary manner as 'normal' versus 'Alzheimer-like', is of high clinical relevance. We evaluated whether a supervised machine learning technique, support vector machines (SVM), can replicate the assignments made by visual readers blind to the clinical diagnosis, which image components have highest diagnostic value according to SVM and how (18)F-flutemetamol-based classification using SVM relates to structural MRI-based classification using SVM within the same subjects. By means of SVM with a linear kernel, we analyzed (18)F-flutemetamol scans and volumetric MRI scans from 72 cases from the (18)F-flutemetamol phase 2 study (27 clinically probable Alzheimer's disease (AD), 20 amnestic mild cognitive impairment (MCI), 25 controls). In a leave-one-out approach, we trained the (18)F-flutemetamol based classifier by means of the visual reads and tested whether the classifier was able to reproduce the assignment based on visual reads and which voxels had the highest feature weights. The (18)F-flutemetamol based classifier was able to replicate the assignments obtained by visual reads with 100% accuracy. The voxels with highest feature weights were in the striatum, precuneus, cingulate and middle frontal gyrus. Second, to determine concordance between the gray matter volume- and the (18)F-flutemetamol-based classification, we trained the classifier with the clinical diagnosis as gold standard. Overall sensitivity of the (18)F-flutemetamol- and the gray matter volume-based classifiers were identical (85.2%), albeit with discordant classification in three cases. Specificity of the (18)F-flutemetamol based classifier was 92% compared to 68% for MRI. In the MCI  disease (AD) is defined histologically by the presence of extracellular β-amyloid (Aβ) plaques and intraneuronal neurofibrillary tangles in the cerebral cortex. The diagnosis of dementia, along with the prediction of who will develop dementia, has been assisted by magnetic resonance imaging and positron emission tomography (PET) by using [(18)F]fluorodeoxyglucose (FDG). These techniques, however, are not specific for AD. Based on the chemistry of histologic staining dyes, several Aβ-specific positron-emitting radiotracers have been developed to image neuropathology of AD. Among these, [(11)C]PiB is the most studied Aβ-binding PET radiopharmaceutical in the world. The histologic and biochemical specificity of PiB binding across different regions of the AD brain was demonstrated by showing a direct correlation between Aβ-containing amyloid plaques and in vivo [(11)C]PiB retention measured by PET imaging. Because (11)C is not ideal for commercialization, several (18)F-labeled tracers have been developed. At this time, [(18)F]3'-F-PiB (Flutemetamol), (18)F-AV-45 (Florbetapir), and (18)F-AV-1 (Florbetaben) are undergoing extensive phase II and III clinical trials. This article provides a brief review of the amyloid biology and chemistry of Aβ-specific (11)C and (18)F-PET radiopharmaceuticals. Clinical trials have clearly documented that PET radiopharmaceuticals capable of assessing Aβ content in vivo in the brains of AD subjects and subjects with mild cognitive impairment will be important as diagnostic agents to detect in vivo amyloid brain pathology. In addition, is well known that many clinical and genetic factors have been associated with beta-amyloid deposition, few studies have examined the interactions of such factors across different stages of Alzheimer's pathogenesis. METHODS: We used 18F-florbetapir F18 PET imaging to quantify neuritic beta-amyloid plaque density across four cortical regions in 602 elderly (55-94 years) subjects from the national ADNI biomarker study. The group comprised of 194 normal elderly, 212 early mild cognitive impairment [EMCI], 132 late mild cognitive impairment [LMCI], and 64 mild Alzheimer's (AD). FINDINGS: In a model incorporating multiple predictive factors, the effect of apolipoprotein E ε4 and diagnosis was significant on all four cortical regions. The highest signals were seen in cingulate followed by frontal and parietal with lowest signals in temporal lobe (p<0.0001). The effect of apolipoprotein E ε4 (Cohen's D 0.96) on beta-amyloid plaque density was approximately twice as large as the effect of a diagnosis of AD (Cohen's D 0.51) and thrice as large as the effect of a diagnosis of LMCI (Cohen's D 0.34) (p<0.0001). Surprisingly, ApoE ε4+ normal controls had greater mean plaque density across all cortical regions than ε4- EMCI and ε4- LMCI (p<0.0001, p=0.0009) and showed higher, though non-significant, mean value than ε4- AD patients (p<0.27). ApoE ε4+ EMCI and LMCI subjects had significantly greater mean plaque density across all cortical regions than ε4- AD patients (p<0.027, p<0.0001). INTERPRETATION: Neuritic amyloid plaque load across progressive clinical stages of AD varies strongly by ApoE4 genotype. These findings support the need for better pathology-based and supported diagnosis in routine practice. Our data als sitron emission tomography (PET) radiotracers, fluorodeoxyglucose F 18 ((18)F-FDG) is the compound most widely used in the diagnosis of neurodegenerative dementias. However, this compound shows a level of specificity and sensitivity for early Alzheimer's disease detection that is lower than that provided by high-affinity ligands for β-amyloid (Aβ). Among the new widely available fluorine 18 ((18)F)-labeled Aβ ligands, florbetapir F 18 ((18))F-AV-45; Amyvid™) showed clear qualitative and quantitative correlations between in vivo PET imaging and postmortem histopathologic analysis of Aβ. Florbetapir F 18 stands out for its high Aβ affinity and its pharmacokinetic properties that allow 10-minute PET scan imaging within 90 minutes after administration (dose = 370 MBq). Importantly, no safety concerns for florbetapir F 18 were found in preclinical studies. In 2012, the U.S. Food and Drug Administration (FDA) approved Amyvid as a radiotracer helpful for excluding the presence of Aβ in the brain. It was the  (Abeta) plaque formation is a hallmark of Alzheimer's disease (AD) and precedes the onset of dementia. Abeta imaging should allow earlier diagnosis, but clinical application is hindered by the short decay half-life of current Abeta-specific ligands. (18)F-BAY94-9172 is an Abeta ligand that, due to the half-life of (18)F, is suitable for clinical use. We thus studied the effectiveness of this ligand in identifying patients with AD. METHODS: 15 	[['Pittsburgh compound B'], ['Florbetaben (BAY 94-9172)'], ['Florbetapir F 18 (18F-AV-45)'], ['18F flutemetamol (flute)']]
