5d35b9ecb3a6380763000004	Does deletion of cohesin change gene expression?	 The conditional deletion of cohesin from noncycling thymocytes preserved enhancer position, H3K27ac, H4K4me1, and enhancer transcription, but weakened interactions between enhancers. Interestingly, ∼ 50% of deregulated genes reside in the vicinity of enhancer elements, suggesting that cohesin regulates gene expression through spatial clustering of enhancer elements. We propose a model for cohesin-dependent gene regulation in which spatial clustering of enhancer elements acts as a unified mechanism for both enhancer-promoter "connections" and "insulation."	yes
5e324167fbd6abf43b00005a	Is there an increased risk for meningiomas in childhood leukemia survivors?	Cranial radiotherapy improves survival of the most common childhood cancers, including brain tumors and leukemia. Unfortunately, long-term survivors are faced with consequences of secondary neoplasia, including radiation-induced meningiomas (RIMs).  Combined chemotherapy and prophylactic cranial irradiation has improved the prognosis of children with acute leukemia. However cranial irradiation carries a latent risk of the induction of secondary intracranial tumors. We encountered a patient who developed multiple intracranial radiation-induced meningiomas (RIMs) 25 years after prophylactic cranial irradiation for the treatment of acute leukemia in childhood.  Focal cranial hyperostosis from meningioma: a complication from previous radiation treatment for childhood T-cell acute lymphoblastic leukemia. Presented is a case of a 20 year man with a history of T-cell lymphoblastic leukemia diagnosed at age 22 months, treated with chemotherapy and cranial irradiation. He had developed increasing prominence of the top of his head over several months. Plain radiograph showed frontal calvarium thickening with focal "hair-on-end" periosteal reaction. Magnetic resonance imaging revealed an enhancing dural-based mass with transcalvarial extension, confirmed after resection to be meningioma (World Health Organization Grade I).  RESULTS: Acute myeloid leukemia (AML; n = 186), myelodysplastic syndrome (MDS; n = 69), and nonmeningioma brain tumor (n = 116) were the most common types of SMNs and had the poorest outcome (5-year survival rate, 18.1% ± 2.9%, 31.1% ± 6.2%, and 18.3% ± 3.8%, respectively).  Radiation-induced World Health Organization grade II meningiomas in young patients following prophylactic cranial irradiation for acute lymphoblastic leukemia in childhood. Three case reports. Current chemotherapeutic regimens have been used to successfully treat many children with acute lymphoblastic leukemia (ALL), but have resulted in an increased risk of late central nervous system tumors, most commonly meningioma, particularly in patients who have received cranial irradiation.  RESULTS: Fifty-nine MRI abnormalities (32 cavernomas, nine focal areas of gliosis, seven dystrophic mineralizations, five cerebral atrophies, four pituitary atrophies, one diffuse radiation leukoencephalopathy, and one meningioma) were found in 43 patients.  Intraventricular meningioma after cranial irradiation for childhood leukemia. Radiation-induced meningiomas may also have predilection to recur. The authors describe a case of an intraventricular meningioma occurring 23 years after cranial irradiation for childhood acute lymphoblastic leukemia. Cumulative incidence at 30 years after the childhood cancer diagnosis was 20.5% (95% confidence interval [CI] = 19.1% to 21.8%) for all subsequent neoplasms, 7.9% (95% CI = 7.2% to 8.5%) for second malignant neoplasms (excluding nonmelanoma skin cancer), 9.1% (95% CI = 8.1% to 10.1%) for nonmelanoma skin cancer, and 3.1% (95% CI = 2.5% to 3.8%) for meningioma.  Radiation-induced meningiomas: a shadow in the success story of childhood leukemia. Although the cohort is small, it seems probable that the increasing incidence of meningioma will shadow the future of cranially irradiated leukemia survivors. Age at the time of irradiation, gender, or cumulative doses of chemotherapeutic agents showed no significant association with the development of meningiomas. Meningioma Screening With MRI in Childhood Leukemia Survivors Treated With Cranial Radiation. High incidence of meningioma in cranial irradiated survivors of childhood acute lymphoblastic leukemia. Radiation-induced World Health Organization grade II meningiomas in young patients following prophylactic cranial irradiation for acute lymphoblastic leukemia in childhood. Radiation-induced meningioma following prophylactic radiotherapy for acute lymphoblastic leukemia in childhood. Current chemotherapeutic regimens have been used to successfully treat many children with acute lymphoblastic leukemia ( ALL) , but have resulted in an increased risk of late central nervous system tumors , most commonly meningioma , particularly in patients who have received cranial irradiation Survivors of childhood ALL treated with high-dose cranial irradiation are at risk both for early radiation injury in radiosensitive organs , such as the lens and pituitary gland , and for the later development of a radiation-induced meningioma Radiation-induced meningiomas: a shadow in the success story of childhood leukemia We treated 3 young patients with World Health Organization grade II meningiomas who had previously received cranial irradiation for the treatment of childhood ALL: a cerebellopontine angle tumor in a 19-year-old woman , a petroclival tumor in a 28-year-old man , and a frontal parasagittal tumor in a 19-year-old woman We treated 3 young patients with World Health Organization grade II meningiomas who had previously received cranial irradiation for the treatment of childhood ALL: a cerebellopontine angle tumor in a 19-year-old woman, a petroclival tumor in a 28-year-old man, and a frontal parasagittal tumor in a 19-year-old woman. Current chemotherapeutic regimens have been used to successfully treat many children with acute lymphoblastic leukemia (ALL), but have resulted in an increased risk of late central nervous system tumors, most commonly meningioma, particularly in patients who have received cranial irradiation. Current chemotherapeutic regimens have been used to successfully treat many children with acute lymphoblastic leukemia (ALL), but have resulted in an increased risk of late central nervous system tumors, most commonly meningioma, particularly in patients who have received cranial irradiation. Long-term survivors who received radiotherapy for ALL in childhood are at risk for late complications, including radiation-induced meningioma.	yes
5a8714e261bb38fb24000005	Is polyadenylation a process that stabilizes a protein by adding a string of Adenosine residues to the end of the molecule?	The addition of poly(A) tails to eukaryotic nuclear mRNAs promotes their stability, export to the cytoplasm and translation.  Most eukaryotic genes express mRNAs with alternative polyadenylation sites at their 3' ends Polyadenylation is the non-template addition of adenosine nucleotides at the 3'-end of RNA, which occurs after transcription and generates a poly(A) tail up to 250-300 nucleotides long. Polyadenylation is a process of endonucleolytic cleavage of the mRNA, followed by addition of up to 250 adenosine residues to the 3' end of the mRNA. Plant mitochondrial polyadenylated mRNAs are degraded by a 3'- to 5'-exoribonuclease activity, which proceeds unimpeded by stable secondary structures. We show that a 3'- to 5'-exoribonuclease activity is responsible for the preferential degradation of polyadenylated mRNAs as compared with non-polyadenylated mRNAs, and that 20-30 adenosine residues constitute the optimal poly(A) tail size for inducing degradation of RNA substrates in vitro. The diversity of polyadenylation sites suggests that mRNA polyadenylation in prokaryotes is a relatively indiscriminate process that can occur at all mRNA's 3'-ends and does not require specific consensus sequences as in eukaryotes. Polyadenylation of premessenger RNAs occurs posttranscriptionally in the nucleus of eukaryotic cells by cleavage of the precursor and polymerization of adenosine residues. However, under certain conditions, poly(A) tracts may lead to mRNA stabilization. From these results, we propose that in plant mitochondria, poly(A) tails added at the 3' ends of mRNAs promote an efficient 3'- to 5'- degradation process.. Auxiliary downstream elements are required for efficient polyadenylation of mammalian pre-mRNAs. Transcription in these cells is polycistronic. Tens to hundreds of protein-coding genes of unrelated function are arrayed in long clusters on the same DNA strand. Polycistrons are cotranscriptionally processed by trans-splicing at the 5' end and polyadenylation at the 3' end, generating monocistronic units ready for degradation or translation We have devised a simple chromatographic procedure which isolates five polyadenylation factors that are required for polyadenylation of eukaryotic mRNA.  During mammalian oocyte maturation, protein synthesis is mainly controlled through cytoplasmic polyadenylation of stored maternal mRNAs. Identification and characterization of a polyadenylated small RNA (s-poly A+ RNA) in dinoflagellates. Thus, polyadenylation seems to be a major component of the RNA editing machinery that affects overlapping genes in animal mitochondria. Pre-mRNA 3'-end processing, the process through which almost all eukaryotic mRNAs acquire a poly(A) tail is generally inhibited during the cellular DNA damage Almost all eukaryotic mRNAs possess 3' ends with a polyadenylate (poly(A)) tail. We previously demonstrated, by limited mutagenesis, that conserved sequence elements within the 5' end of influenza virus virion RNA (vRNA) are required for the polyadenylation of mRNA in vitro. Polyadenylation of mRNA precursors by poly(A) polymerase depends on two specificity factors and their recognition sequences The majority of eukaryotic pre-mRNAs are processed by 3'-end cleavage and polyadenylation Formation of mRNA 3' termini involves cleavage of an mRNA precursor and polyadenylation of the newly formed end.  The polyadenylation of RNA is a near-universal feature of RNA metabolism in eukaryotes. The mechanism of RNA degradation in Escherichia coli involves endonucleolytic cleavage, polyadenylation of the cleavage product by poly(A) polymerase, and exonucleolytic degradation by the exoribonucleases,  The addition of poly(A)-tails to RNA is a process common to almost all organisms.  The addition of poly(A) tails to RNA is a phenomenon common to all organisms examined so far.  The addition of poly(A)-tails to RNA is a phenomenon common to almost all organisms.  Polyadenylation contributes to the destabilization of bacterial mRNA.	no
56c03d1fef6e39474100001a	Is nicotinamide effective for skin cancer prevention?	Nicotinamide (vitamin B3) has been shown to have protective effects against damage caused by UV radiation and to reduce the rate of new premalignant actinic keratoses. ESULTS: At 12 months, the rate of new nonmelanoma skin cancers was lower by 23% (95% confidence interval [CI], 4 to 38) in the nicotinamide group than in the placebo group (P=0.02). Similar differences were found between the nicotinamide group and the placebo group with respect to new basal-cell carcinomas (20% [95% CI, -6 to 39]lower rate with nicotinamide, P=0.12) and new squamous-cell carcinomas (30% [95% CI, 0 to 51] lower rate, P=0.05). The number of actinic keratoses was 11% lower in the nicotinamide group than in the placebo group at 3 months (P=0.01), 14% lower at 6 months (P<0.001), 20% lower at 9 months (P<0.001), and 13% lower at 12 months (P=0.001). CONCLUSIONS: Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients. Nicotinamide is a safe, widely available vitamin that reduces the immune suppressive effects of UV, enhances DNA repair in keratinocytes and has shown promise in the chemoprevention of non-melanoma skin cancer.   In summary, nicotinamide, by enhancing DNA repair in melanocytes, is a potential agent for the chemoprevention of cutaneous melanoma. Recent double-blinded randomized controlled Phase 2 studies in heavily sun-damaged individuals have shown that oral nicotinamide significantly reduces premalignant actinic keratoses, and may reduce new non-melanoma skin cancers.  Nicotinamide (vitamin B3) prevents UV-induced immunosuppression and carcinogenesis in mice, and solar-simulated (ss) UV-induced immunosuppression in humans. These results show that nicotinamide enhances two different pathways for repair of UV-induced photolesions, supporting nicotinamide's potential as an inexpensive, convenient and non-toxic agent for skin cancer chemoprevention. Recent double-blinded randomized controlled Phase 2 studies in heavily sun-damaged individuals have shown that oral nicotinamide significantly reduces premalignant actinic keratoses, and may reduce new non-melanoma skin cancers. No noteworthy between-group differences were found with respect to the number or types of adverse events during the 12-month intervention period, and there was no evidence of benefit after nicotinamide was discontinued.CONCLUSIONS: Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients.  Nicotinamide (vitamin B3) has been shown to have protective effects against damage caused by UV radiation and to reduce the rate of new premalignant actinic keratoses.METHODS: In this phase 3, double-blind, randomized, controlled trial, we randomly assigned, in a 1:1 ratio, 386 participants who had had at least two nonmelanoma skin cancers in the previous 5 years to receive 500 mg of nicotinamide twice daily or placebo for 12 months.  Similar differences were found between the nicotinamide group and the placebo group with respect to new basal-cell carcinomas (20% [95% CI, -6 to 39]lower rate with nicotinamide, P=0.12) and new squamous-cell carcinomas (30% [95% CI, 0 to 51] lower rate, P=0.05).  Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients. Nicotinamide has shown potential as a safe and effective intervention for the prevention of malignant and premalignant skin lesions. Nicotinamide, which protected against both UVB and UVA, is a promising agent for skin cancer prevention.	yes
56c048e2ef6e39474100001d	Is nintedanib effective for Idiopathic Pulmonary Fibrosis?	In this review, we present the positive results of recently published clinical trials regarding therapy for IPF, with emphasis on pirfenidone and nintedanib. Nintedanib: evidence for its therapeutic potential in idiopathic pulmonary fibrosis  In the Phase II TOMORROW trial, treatment with 150 mg of nintedanib twice daily showed a trend to slow the decline in lung function and significantly decrease acute exacerbations in patients with IPF, while showing an acceptable safety profile. The Phase III INPULSIS trials demonstrated a significant decrease in the annual rate of decline in forced vital capacity in IPF patients treated with 150 mg nintedanib twice daily. In the INPULSIS-2 trial, the time to the first acute exacerbation significantly increased in IPF patients who were treated with 150 mg of nintedanib twice daily.  Effects on collagen secretion were compared with those of the drugs nintedanib and pirfenidone, recently approved for IPF. Nintedanib, an orally available, small-molecule tyrosine kinase inhibitor with selectivity for vascular endothelial growth factor (VEGF), platelet-derived growth factor (PDGF) and fibroblast growth factor (FGF) receptors has recently been shown, in two pivotal phase III studies, to effectively slow IPF disease progression. Consequently, nintedanib was given accelerated approval by the FDA in October 2014 for the treatment of IPF.  Most recently, pirfenidone and nintedanib, two compounds with pleiotropic anti-fibrotic properties, have been proven effective in reducing functional decline and disease progression in IPF.  Meningococcal group B vaccine (Trumenba) to prevent more types of invasive meningococcal disease; antihemophilic factor (recombinant), porcine sequence (Obizur) to treat bleeding from acquired hemophilia A; and pirfenidone (Esbriet) and nintedanib (Ofev) for idiopathic pulmonary fibrosis.  More importantly, the period ends with the publication of two groundbreaking studies that confirmed that two drugs, pirfenidone and nintedanib, slowed disease progression, leading to a historic approval by the FDA.  Nintedanib (Ofev(®)) is an orally available, small, multiple receptor tyrosine kinase inhibitor developed by Boehringer Ingelheim for the treatment of idiopathic pulmonary fibrosis (IPF) and cancer. Nintedanib received its first global approval in the US in October 2014 for the treatment of IPF. Nintedanib has received a positive opinion from the European Medicines Agency's Committee for Medicinal Products for Human Use for the treatment of IPF, and for the second-line treatment in combination with docetaxel of locally advanced, metastatic or locally recurrent non-small cell lung cancer of adenocarcinoma tumour histology.  This article summarizes the milestones in the development of nintedanib leading to this first approval for IPF. Efficacy and safety of nintedanib in idiopathic pulmonary fibrosis. Nintedanib: a novel therapeutic approach for idiopathic pulmonary fibrosis. Nintedanib is in clinical development as a treatment for idiopathic pulmonary fibrosis (IPF). Reducing lung function decline in patients with idiopathic pulmonary fibrosis: potential of nintedanib. These results suggest that nintedanib may impact the progressive course of fibrotic lung diseases such as idiopathic pulmonary fibrosis. Findings from recently published placebo-controlled trials in idiopathic pulmonary fibrosis have established that pirfenidone and nintedanib prevent about 50% of the decline in forced vital capacity typically seen in this disease; future trials are therefore unlikely to use placebo as a control group for ethical reasons. The tyrosine kinase inhibitor nintedanib (BIBF 1120) is in clinical development for the treatment of idiopathic pulmonary fibrosis. A phase 2 trial suggested that treatment with 150 mg of nintedanib twice daily reduced lung-function decline and acute exacerbations in patients with idiopathic pulmonary fibrosis. A phase 2 trial suggested that treatment with 150 mg of nintedanib twice daily reduced lung-function decline and acute exacerbations in patients with idiopathic pulmonary fibrosis.  Data from the Phase II TOMORROW study suggested that nintedanib 150�mg twice daily had clinical benefits with an acceptable safety profile.METHODS: The INPULSIS� trials are replicate Phase III, randomized, double-blind, studies comparing the efficacy and safety of nintedanib 150�mg twice daily with placebo in patients with IPF.  Nintedanib received its first global approval in the US in October 2014 for the treatment of IPF.  The most frequent adverse event in the nintedanib groups was diarrhea, with rates of 61.5% and 18.6% in the nintedanib and placebo groups, respectively, in INPULSIS-1 and 63.2% and 18.3% in the two groups, respectively, in INPULSIS-2. CONCLUSIONS: In patients with idiopathic pulmonary fibrosis, nintedanib reduced the decline in FVC, which is consistent with a slowing of disease progression; nintedanib was frequently associated with diarrhea, which led to discontinuation of the study medication in less than 5% of patients.  A phase 2 trial suggested that treatment with 150 mg of nintedanib twice daily reduced lung-function decline and acute exacerbations in patients with idiopathic pulmonary fibrosis. METHODS: We conducted two replicate 52-week, randomized, double-blind, phase 3 trials (INPULSIS-1 and INPULSIS-2) to evaluate the efficacy and safety of 150 mg of nintedanib twice daily as compared with placebo in patients with idiopathic pulmonary fibrosis.  Nintedanib (Ofev(�)) is an orally available, small, multiple receptor tyrosine kinase inhibitor developed by Boehringer Ingelheim for the treatment of idiopathic pulmonary fibrosis (IPF) and cancer. Nintedanib received its first global approval in the US in October 2014 for the treatment of IPF.  Nintedanib: evidence for its therapeutic potential in idiopathic pulmonary fibrosis. A phase 2 trial suggested that treatment with 150 mg of nintedanib twice daily reduced lung-function decline and acute exacerbations in patients with idiopathic pulmonary fibrosis. We conducted two replicate 52-week, randomized, double-blind, phase 3 trials (INPULSIS-1 and INPULSIS-2) to evaluate the efficacy and safety of 150 mg of nintedanib twice daily as compared with placebo in patients with idiopathic pulmonary fibrosis.	yes
551910fa622b19434500000b	Is PLK2 involved in alpha-synuclein phosphorylation in Parkinson disease?	An increase in α-synuclein levels due to gene duplications/triplications or impaired degradation is sufficient to trigger its aggregation and cause familial Parkinson disease  Here, we report that Polo-like kinase 2 (PLK2), an enzyme up-regulated in synucleinopathy-diseased brains, interacts with, phosphorylates and enhances α-synuclein autophagic degradation in a kinase activity-dependent manner. Polo-like kinase 2 regulates selective autophagic α-synuclein clearance and suppresses its toxicity in vivo Collectively, our findings demonstrate that PLK2 is a previously undescribed regulator of α-synuclein turnover and that modulating its kinase activity could be a viable target for the treatment of synucleinopathies.  α-Synuclein increased PLK2 levels and GSK-3β activity and increased the levels of phosphorylated α-Synuclein and Tau Polo-like kinase 2 (PLK2) phosphorylates alpha-synuclein at serine 129 in central nervous system Several neurological diseases, including Parkinson disease and dementia with Lewy bodies, are characterized by the accumulation of alpha-synuclein phosphorylated at Ser-129 (p-Ser-129) Here we submit evidence that polo-like kinase 2 (PLK2, also known as serum-inducible kinase or SNK) is a principle contributor to alpha-synuclein phosphorylation at Ser-129 in neurons. PLK2 directly phosphorylates alpha-synuclein at Ser-129 in an in vitro biochemical assay These results indicate that PLK2 plays a critical role in alpha-synuclein phosphorylation in central nervous system.	yes
5896e22078275d0c4a000014	Is apremilast effective for psoriatic arthritis?	Apremilast, an oral phosphodiesterase 4 inhibitor, in patients with psoriatic arthritis and current skin involvement: a phase III, randomised, controlled trial (PALACE 3). OBJECTIVE: To evaluate apremilast treatment in patients with active psoriatic arthritis, including current skin involvement, despite prior therapy with conventional disease-modifying antirheumatic drugs and/or biologic agents. CONCLUSIONS: Apremilast demonstrated clinically meaningful improvements in psoriatic arthritis and psoriasis at week 16; sustained improvements were seen with continued treatment through 52 weeks.  Apremilast: A Novel Drug for Treatment of Psoriasis and Psoriatic Arthritis. OBJECTIVE: To review the pharmacology, efficacy, and safety of apremilast and determine its role relative to other agents in the treatment of psoriasis and psoriatic arthritis. CONCLUSIONS: Apremilast has a novel mechanism of action and is safe and effective for the management of psoriasis and psoriatic arthritis.   In particular, apremilast has been recently approved for the treatment of psoriasis and psoriatic arthritis. Apremilast, an oral phosphodiesterase 4 inhibitor, has an acceptable safety profile and is effective for treatment of plaque psoriasis and psoriatic arthritis. As part of the National Institute for Health and Clinical Excellence (NICE) single technology appraisal (STA) process, the manufacturer of apremilast was invited to submit evidence for its clinical and cost effectiveness for the treatment of active psoriatic arthritis (PsA) for whom disease-modifying anti-rheumatic drugs (DMARDs) have been inadequately effective, not tolerated or contraindicated. Psoriatic Arthritis Long-term Assessment of Clinical Efficacy 1 (PALACE 1) compared apremilast with placebo in patients with active psoriatic arthritis despite prior traditional disease-modifying antirheumatic drug (DMARD) and/or biologic therapy. In patients with psoriatic arthritis, there are no clinical trials comparing apremilast with TNF alpha antagonists, and no interpretable trials of apremilast after failure of a TNF alpha antagonist. Psoriatic Arthritis Long-term Assessment of Clinical Efficacy 1 (PALACE 1) compared apremilast with placebo in patients with active psoriatic arthritis despite prior traditional disease-modifying antirheumatic drug (DMARD) and/or biologic therapy.In the 24-week, placebo-controlled phase of PALACE 1, patients (N=504) were randomised (1:1:1) to placebo, apremilast 20 mg twice a day (BID) or apremilast 30 mg BID No imbalance in major adverse cardiac events, serious or opportunistic infections, malignancies or laboratory abnormalities was observed.Apremilast was effective in the treatment of psoriatic arthritis, improving signs and symptoms and physical function Apremilast is a novel oral PDE4 enzyme inhibitor capable of blocking leukocyte production of IL-12, IL-23, TNF-a, INF- with subsequent suppression of Th1 and Th17-mediated immune responses, and proven clinical efficacy for psoriasis as well as rheumatoid and psoriatic arthritis.Cutaneous Lupus Erythematosus Disease Area and Severity Index (CLASI) showed a significant (P&lt;0.05) decrease after 85 days of treatment with apremilast 20 mg twice daily in 8 patients with active discoid lupus The purpose of this study is to give an overview of the new treatments approved by the U.S. Food and Drug Administration (FDA) for use in psoriatic arthritis (PsA).FDA has approved three new drugs for PsA: Certolizumab-pegol: a PEGylated Fc-free tumour necrosis factor inhibitor (TNFi); ustekinumab: an anti interleukin (IL)-12 and IL-23 mAb; and apremilast and oral phosphodiesterase 4 inhibitor. In all trials, the drug had an acceptable safety profile, with the most common adverse effects of diarrhea, nausea, and headache.Apremilast has a novel mechanism of action and is safe and effective for the management of psoriasis and psoriatic arthritis. Apremilast is a well-tolerated and effective phosphodiesterase type 4 inhibitor that is indicated for the treatment of moderate-to-severe plaque psoriasis and psoriatic arthritis. Psoriatic Arthritis Long-term Assessment of Clinical Efficacy 1 (PALACE 1) compared apremilast with placebo in patients with active psoriatic arthritis despite prior traditional disease-modifying antirheumatic drug (DMARD) and/or biologic therapy.In the 24-week, placebo-controlled phase of PALACE 1, patients (N=504) were randomised (1:1:1) to placebo, apremilast 20 mg twice a day (BID) or apremilast 30 mg BID. Newer drugs in the treatment armamentarium that have shown efficacy for both psoriasis and psoriatic arthritis consist of the anti-IL-17 agent, secukinumab, and a phosphodiesterase-4 inhibitor, apremilast. To review the pharmacology, efficacy, and safety of apremilast and determine its role relative to other agents in the treatment of psoriasis and psoriatic arthritis.A PubMed search (1946 to December 2015) using the terms apremilast and CC-10004 was conducted to identify relevant articles.In vitro or in vivo evaluations of apremilast published in the English language were eligible for inclusion. In patients with psoriatic arthritis, there are no clinical trials comparing apremilast with TNF alpha antagonists, and no interpretable trials of apremilast after failure of a TNF alpha antagonist. No imbalance in major adverse cardiac events, serious or opportunistic infections, malignancies or laboratory abnormalities was observed.Apremilast was effective in the treatment of psoriatic arthritis, improving signs and symptoms and physical function. Apremilast is a novel oral PDE4 enzyme inhibitor capable of blocking leukocyte production of IL-12, IL-23, TNF-a, INF- with subsequent suppression of Th1 and Th17-mediated immune responses, and proven clinical efficacy for psoriasis as well as rheumatoid and psoriatic arthritis.Cutaneous Lupus Erythematosus Disease Area and Severity Index (CLASI) showed a significant (P<0.05) decrease after 85 days of treatment with apremilast 20 mg twice daily in 8 patients with active discoid lupus. Apremilast was effective in the treatment of psoriatic arthritis, improving signs and symptoms and physical function. Apremilast has a novel mechanism of action and is safe and effective for the management of psoriasis and psoriatic arthritis. Apremilast, an oral phosphodiesterase 4 inhibitor, demonstrated effectiveness (versus placebo) for treatment of active psoriatic arthritis in the psoriatic arthritis long-term assessment of clinical efficacy (PALACE) phase III clinical trial program. Psoriatic Arthritis Long-term Assessment of Clinical Efficacy 1 (PALACE 1) compared apremilast with placebo in patients with active psoriatic arthritis despite prior traditional disease-modifying antirheumatic drug (DMARD) and/or biologic therapy. Apremilast: A Review in Psoriasis and Psoriatic Arthritis. Drug safety evaluation of apremilast for treating psoriatic arthritis. Apremilast for the treatment of psoriatic arthritis. Apremilast mechanism of action and application to psoriasis and psoriatic arthritis. Apremilast: A Phosphodiesterase 4 Inhibitor for the Treatment of Psoriatic Arthritis.	yes
5e7f69d2835f4e4777000021	Has ZP-PTH been tested in a phase II clinical trial?	This system was successfully tested in a Phase 2 clinical trial for the treatment of post-menopausal women with osteoporosis.	yes
5a468785966455904c00000d	Does RNA polymerase II have RNA cleavage activity?	In addition to RNA synthesis, multisubunit RNA polymerases (msRNAPs) support enzymatic reactions such as intrinsic transcript cleavage. msRNAP active sites from different species appear to exhibit differential intrinsic transcript cleavage efficiency and have likely evolved to allow fine-tuning of the transcription process. Here we show that a single amino-acid substitution in the trigger loop (TL) of Saccharomyces RNAP II, Rpb1 H1085Y, engenders a gain of intrinsic cleavage activity where the substituted tyrosine appears to participate in acid-base chemistry at alkaline pH for both intrinsic cleavage and nucleotidyl transfer.  The eukaryotic transcription factor TFIIS enhances elongation and nascent transcript cleavage activities of RNA polymerase II in a stalled elongation complex. The transcription factor TFIIS zinc ribbon dipeptide Asp-Glu is critical for stimulation of elongation and RNA cleavage by RNA polymerase II By site-directed mutagenesis, we have demonstrated that invariant residues Asp-261 and Glu-262 of the nucleic acid-binding TFIIS Zn ribbon are critical for stimulation of both elongation and RNA cleavage activities of RNA polymerase II. Complexes of yeast RNA polymerase II and RNA are substrates for TFIIS-induced RNA cleavage. RNA in such RNA-RNA polymerase complexes undergoes reactions previously thought to be unique to nascent RNA in ternary complexes with DNA, including TFIIS-dependent cleavage and elongation by 3'-terminal addition of NMP from NTP. Nascent RNA cleavage by arrested RNA polymerase II does not require upstream translocation of the elongation complex on DNA. Here we show that in the presence of SII and nucleotides, transcript cleavage is detected during SII-dependent elongation but not during SII-independent transcription.  under typical transcription conditions, SII is necessary but insufficient to activate RNA cleavage. RNA cleavage could serve to move RNA polymerase II away from the transcriptional impediment and/or permit RNA polymerase II multiple attempts at RNA elongation. SII is an RNA polymerase II-binding protein that stimulates transcription elongation and also activates nascent transcript cleavage by RNA polymerase II in elongation complexes in vitro The RNA polymerase II elongation complex. Factor-dependent transcription elongation involves nascent RNA cleavage. Cleavage was not restricted to an elongation complex arrested at this particular site, showing that nascent RNA hydrolysis is a general property of RNA polymerase II elongation complexes. Elongation factor SII (also known as TFIIS) is an RNA polymerase II binding protein that allows bypass of template arrest sites by activating a nascent RNA cleavage reaction. During gene transcription, the RNA polymerase (Pol) active center can catalyze RNA cleavage. During gene transcription, the RNA polymerase (Pol) active center can catalyze RNA cleavage. The eukaryotic transcription factor TFIIS enhances elongation and nascent transcript cleavage activities of RNA polymerase II in a stalled elongation complex. Rpb9, a small subunit of RNA polymerase II, enhances the cleavage stimulation activity of S-II. These results suggest that both S-II and Rpb9 maintain transcriptional fidelity by stimulating the cleavage activity intrinsic to RNA polymerase II. It is also possible that the transcript cleavage activity of RNA polymerase II represents a proofreading function of the enzyme.. Nascent RNA cleavage by arrested RNA polymerase II does not require upstream translocation of the elongation complex on DNA. Intrinsic transcript cleavage in yeast RNA polymerase II elongation complexes.	yes
5a76072283b0d9ea66000013	Does armodafinil improve fatigue of glioma patients?	CONCLUSIONS: While treatment was well-tolerated, an 8-week course of armodafinil did not improve fatigue or QOL in glioma patients undergoing RT in this pilot study.  We evaluated whether armodafinil, a wakefulness-promoting medication, improves fatigue in glioma patients undergoing RT. Armodafinil did not significantly improve fatigue or QOL based on the 42-day change in FACIT-F fatigue subscale, FACT-G, CFS, or BFI. Further analysis suggests no difference between the arms even after accounting for the potential bias of missing data.  Treatment was well tolerated with few grade 3 or 4 toxicities.<br><b>CONCLUSIONS</b>: While treatment was well-tolerated, an 8-week course of armodafinil did not improve fatigue or QOL in glioma patients undergoing RT in this pilot study. Armodafinil did not significantly improve fatigue or QOL based on the 42-day change in FACIT-F fatigue subscale, FACT-G, CFS, or BFI. While treatment was well-tolerated, an 8-week course of armodafinil did not improve fatigue or QOL in glioma patients undergoing RT in this pilot study.	no
