5abbfd97fcf456587200001d	What is the Formalin test used for?	And persistent pain produced by peripheral tissue injury and inflammation was modeled by formalin test. The aim of the present study was to evaluate the antinoceptive interaction between the opioid analgesic, tapentadol, and the NSAID, ketorolac, in the mouse orofacial formalin test.  experimental nociception using formalin test In vivo antinociceptive activity (formalin test)  The formalin test has been used in monkeys for assessing pain. Moreover, by using selective antagonists, the role of 5-HT1B/1D serotonergic receptors was investigated in the antinociception induced by these antimigraine drugs.The formalin test was used to assess the nociceptive activity. In this study, we examined the effect of systemic morphine on Fos-like immunoreactivity (FLI) evoked in the formalin test, a widely used model of persistent pain. The formalin test for nociception, predominantly used with rodents, is characterized by continuous pain due to tissue injury induced by formalin. The orofacial formalin test can then be considered as a reliable way of producing and quantifying nociception in the trigeminal region of the rat.<br> The formalin test is used as a primary behavioural screen for assaying the antinociceptive activity of compounds in laboratory rodents. The formalin test is the most accepted chemical test for evaluation of nociception. Nociceptive responses were measured by formalin test (50µl injection of formalin 2% subcutaneously into hind paw) and pain related behaviors were monitored for 90 min. Formalin injection induces nociceptive bahaviour in phase I and II, with a quiescent phase between them.  The rat paw formalin test is a model of prolonged pain due to mild tissue injury.  The formalin test is increasingly applied as a model of inflammatory pain using high formalin concentrations (5-15%).  Although the formalin test is a widely used model of persistent pain formalin tests were used for the study of pain While the formalin test is a widely used behavioral model of tonic chemogenic pain, The formalin test, which is based on these observations, is now widely used as a model of pain produced by tissue injury, 	['pain modeling']
5c011448133db5eb78000027	What does gepotidacin do to bacteria?	Gepotidacin is a first-in-class, novel triazaacenaphthylene antibiotic that inhibits bacterial DNA replication and hasin vitroactivity against susceptible and drug-resistant pathogens. 	['Inhibits bacterial DNA replication']
5e47681b35b8f0833c000006	What is the target of Inebilizumab?	CONTENT: Although CD19-targeted agents (blinatumomab or inebilizumab) are not associated with an increased risk of infection, they may cause IgG hypogammaglobulinaemia and neutropenia. In this respect, several B cell-targeted therapies emerged, including anti-CD20 antibodies (rituximab, ocrelizumab, and ofatumumab), anti-CD19 antibody (inebilizumab), and agents targeting the BAFF/APRIL signaling pathway (atacicept, belimumab, and LY2127399).  Patients with a high PC signature at baseline showed greater improvement in the MRSS (mean ± SD change 35 ± 16%; P = 6.30 × 10-4 ) following anti-CD19 treatment with inebilizumab (MEDI-551) than did patients with a low PC signature at baseline (mean ± SD change 8 ± 12%; P = 0.104). In NMO, though there have yet to be any approved monoclonal antibodies, rituximab, anti-complement C5 (eculizumab), anti-IL-6 receptor (tocilizumab), anti-CD19 (inebilizumab) and non-pathogenic anti-aquaporin 4 (aquaporumab) have been suggested to be effective, and some of these are now under clinical trials. Safety and tolerability of inebilizumab (MEDI-551), an anti-CD19 monoclonal antibody, in patients with relapsing forms of multiple sclerosis: Results from a phase 1 randomised, placebo-controlled, escalating intravenous and subcutaneous dose study. Inebilizumab (formerly MEDI-551) binds to and depletes CD19+ B cells. Inebilizumab, a B Cell-Depleting Anti-CD19 Antibody for the Treatment of Autoimmune Neurological Diseases: Insights from Preclinical Studies. Inebilizumab (MEDI-551), an anti-CD19 antibody with enhanced antibody-dependent cell-mediated cytotoxicity against B cells, is currently being evaluated in MS and neuromyelitis optica. We aimed to assess the efficacy and safety of inebilizumab, an anti-CD19, B cell-depleting antibody, in reducing the risk of attacks and disability in NMOSD. Inebilizumab (formerly MEDI-551) binds to and depletes CD19 + B cells. A multicenter phase I study of inebilizumab, a humanized anti-CD19 monoclonal antibody, in Japanese patients with relapsed or refractory B-cell lymphoma and multiple myeloma. CONTENT  Although CD19-targeted agents (blinatumomab or inebilizumab) are not associated with an increased risk of infection, they may cause IgG hypogammaglobulinaemia and neutropenia. In this respect, several B cell-targeted therapies emerged, including anti-CD20 antibodies (rituximab, ocrelizumab, and ofatumumab), anti-CD19 antibody (inebilizumab), and agents targeting the BAFF/APRIL signaling pathway (atacicept, belimumab, and LY2127399). In this respect , several B cell-targeted therapies emerged , including anti-CD20 antibodies ( rituximab , ocrelizumab , and ofatumumab) , anti-CD19 antibody ( inebilizumab) , and agents targeting the BAFF/APRIL signaling pathway ( atacicept , belimumab , and LY2127399) .  In NMO , though there have yet to be any approved monoclonal antibodies , rituximab , anti-complement C5 ( eculizumab) , anti-IL-6 receptor ( tocilizumab) , anti-CD19 ( inebilizumab ) and non-pathogenic anti-aquaporin 4 ( aquaporumab ) have been suggested to be effective , and some of these are now under clinical trials .  Safety and tolerability of inebilizumab ( MEDI-551) , an anti-CD19 monoclonal antibody , in patients with relapsing forms of multiple sclerosis: Results from a phase 1 randomised , placebo-controlled , escalating intravenous and subcutaneous dose study . A multicenter phase I study of inebilizumab , a humanized anti-CD19 monoclonal antibody , in Japanese patients with relapsed or refractory B-cell lymphoma and multiple myeloma . We aimed to assess the efficacy and safety of inebilizumab , an anti-CD19 , B cell-depleting antibody , in reducing the risk of attacks and disability in NMOSD . We aimed to assess the efficacy and safety of inebilizumab, an anti-CD19, B cell-depleting antibody, in reducing the risk of attacks and disability in NMOSD. Inebilizumab (formerly MEDI-551) binds to and depletes CD19+ B cells.	['CD19']
56ed03862ac5ed1459000004	Which enzyme does MLN4924 inhibit?	Finally, MLN4924, an investigational small molecule inhibitor of NEDD8-activating enzyme (NAE) that inhibits CRL, suppresses in vitro migration, proliferation and tube formation, as well as in vivo angiogenesis and tumorigenesis.  MLN4924, a small molecule inhibitor of NEDD8 activating enzyme (NAE), has been reported to elicit an anti-tumor effect on various malignancies.  The more targeted impact of NEDD8-activating enzyme on protein degradation prompted us to study MLN4924, an investigational NEDD8-activating enzyme inhibitor, in preclinical multiple myeloma models. A gatekeeper residue for NEDD8-activating enzyme inhibition by MLN4924. Treatment-emergent mutations in NAEβ confer resistance to the NEDD8-activating enzyme inhibitor MLN4924. Quantifiable analysis of cellular pathway inhibition of a Nedd8-activating enzyme inhibitor, MLN4924, using AlphaScreen. Cellular effects of a Nedd8-activating enzyme (NAE) inhibitor, MLN4924, using the AlphaScreen format were explored. Quantitative proteomic analysis of cellular protein modulation upon inhibition of the NEDD8-activating enzyme by MLN4924. Inactivation of the Cullin (CUL)-RING E3 ligase by the NEDD8-activating enzyme inhibitor MLN4924 triggers protective autophagy in cancer cells. The Nedd8-activating enzyme inhibitor MLN4924 thwarts microenvironment-driven NF-κB activation and induces apoptosis in chronic lymphocytic leukemia B cells. Inhibition of Nedd8-activating enzyme by MLN4924 prevents the conjugation of cullin proteins with NEDD8, resulting in inactivation of the entire family of CRLs. Substrate-assisted inhibition of ubiquitin-like protein-activating enzymes: the NEDD8 E1 inhibitor MLN4924 forms a NEDD8-AMP mimetic in situ. To inhibit cellular neddylation, we used a cell line with tetracycline-inducible expression of a dominant-negative form of the Nedd8 E2 enzyme or treatment of cells with the Nedd8 E1 inhibitor MLN4924 MLN4924 is a first-in-class experimental cancer drug that inhibits the NEDD8-activating enzyme, thereby inhibiting cullin-RING E3 ubiquitin ligases and stabilizing many cullin substrates MLN4924 is a first-in-class cancer drug that inhibits the Nedd8-activating enzyme (NAE) MLN4924 is an investigational agent that inhibits the Nedd8-activating enzyme, thereby neutralizing Cullin-RING ubiquitin ligases and preventing degradation of their substrates We used MLN4924, a phase 2 oncology therapeutic, which targets and inhibits the NEDD8-activating enzyme pathway involved in the ubiquitin-proteasome system Neddylation occurs through a multistep enzymatic process involving Nedd8 activating enzymes, and recent studies have shown that the pharmacological agent, MLN4924, can potently inhibit Nedd8 activating enzymes, thereby preventing neddylation of Cullin proteins and preventing the degradation of CRL target proteins The stability of the NEDD8-MLN4924 adduct within the NAE active site blocks enzyme activity, thereby accounting for the potent inhibition of the NEDD8 pathway by MLN4924.  MLN4924 is a first-in-class experimental cancer drug that inhibits the NEDD8-activating enzyme, thereby inhibiting cullin-RING E3 ubiquitin ligases and stabilizing many cullin substrates.  The NEDD8-activating enzyme inhibitor, MLN4924, cooperates with TRAIL to augment apoptosis through facilitating c-FLIP degradation in head and neck cancer cells. Initial testing of the investigational NEDD8-activating enzyme inhibitor MLN4924 by the pediatric preclinical testing program. MLN4924, a NEDD8-activating enzyme inhibitor, is active in diffuse large B-cell lymphoma models: rationale for treatment of NF-{kappa}B-dependent lymphoma.  MLN4924 is a first-in-class cancer drug that inhibits the Nedd8-activating enzyme (NAE). Herein, we report that MLN4924 inhibits Vpx/Vpr-induced SAMHD1 degradation by inhibiting the neddylation of E3 ubiquitin ligase and blocks macaque simian immunodeficiency virus (SIVmac) replication in myeloid cells. Neddylation can be prevented by MLN4924, a drug that inhibits the nedd8-activating enzyme. We report that MLN4924 inhibits the neddylation of CRL4, blocking Vpx-induced degradation of SAMHD1 and maintaining the restriction.  MLN4924 is a first-in-class experimental cancer drug that inhibits the NEDD8-activating enzyme, thereby inhibiting cullin-RING E3 ubiquitin ligases and stabilizing many cullin substrates. The mechanism by which MLN4924 inhibits cancer cell proliferation has not been defined, although it is accompanied by DNA rereplication and attendant DNA damage. MLN4924 inhibits NAE (NEDD8 Activating Enzyme),  MLN4924 is an investigational small-molecule inhibitor of NEDD8-activating enzyme (NAE) in clinical trials for the treatment of cancer. MLN4924 is a mechanism-based inhibitor, with enzyme inhibition occurring through the formation of a tight-binding NEDD8-MLN4924 adduct. Ubiquitin-activating enzyme (UAE or E1) activates ubiquitin via an adenylate intermediate and catalyzes its transfer to a ubiquitin-conjugating enzyme (E2). MLN4924 is an adenosine sulfamate analogue that was identified as a selective, mechanism-based inhibitor of NEDD8-activating enzyme (NAE), another E1 enzyme, by forming a NEDD8-MLN4924 adduct that tightly binds at the active site of NAE, a novel mechanism termed substrate-assisted inhibition (Brownell, J. (2010) elucidate the mechanism of action of MLN4924, a NEDD8-activating enzyme inhibitor. MLN4924 requires the activity of the enzyme to generate a NEDD8-adenylate analog that potently and selectively shuts down this posttranslational modification system.  Cellular effects of a Nedd8-activating enzyme (NAE) inhibitor, MLN4924, using the AlphaScreen format were explored. MLN4924 acts as a substrate-assisted inhibitor of NAE by forming a tight binding Nedd8-MLN4924 adduct. MLN4924 is a first-in-class cancer drug that inhibits the Nedd8-activating enzyme (NAE). Herein, we report that MLN4924 inhibits Vpx/Vpr-induced SAMHD1 degradation by inhibiting the neddylation of E3 ubiquitin ligase and blocks macaque simian immunodeficiency virus (SIVmac) replication in myeloid cells. MLN4924 is a first-in-class experimental cancer drug that inhibits the NEDD8-activating enzyme, thereby inhibiting cullin-RING E3 ubiquitin ligases and stabilizing many cullin substrates. The mechanism by which MLN4924 inhibits cancer cell proliferation has not been defined, although it is accompanied by DNA rereplication and attendant DNA damage. MLN4924 is an investigational small-molecule inhibitor of NEDD8-activating enzyme (NAE) in clinical trials for the treatment of cancer. MLN4924 is a mechanism-based inhibitor, with enzyme inhibition occurring through the formation of a tight-binding NEDD8-MLN4924 adduct. Cellular effects of a Nedd8-activating enzyme (NAE) inhibitor, MLN4924, using the AlphaScreen format were explored. MLN4924 acts as a substrate-assisted inhibitor of NAE by forming a tight binding Nedd8-MLN4924 adduct.	['NEDD8-activating enzyme']
53147b52e3eabad021000015	What is a benefit of being g6PD-deficient?	A central position of the PPP for malaria parasites is supported by the fact that human G6PD deficiency protects to a certain degree from malaria infections.  The beneficial effect of thalassemia minor, sickle-cell trait, and glucose-6-phosphate dehydrogenase deficiency on survival of malaria infection may well be due to the shared feature of enhanced oxidative stress. This may inhibit parasite growth, enhance uptake of infected RBCs by spleen macrophages, and/or cause less cytoadherence of the infected cells to capillary endothelium.  In conclusion, genetic variants that confer resistance to malaria are associated with RBC traits in African-Americans.  G6PD deficiency has been positively selected by malaria, and recent knowledge seems to show that it also confers an advantage against the development of cancer, reduces the risk of coronary diseases and has a beneficial effect in terms of longevity. G6PD enzyme activity was directly related to susceptibility to malaria in the Brazilian Amazon, where P. vivax predominates. Severe G6PDd was associated with considerable higher risk of malaria-related transfusions. and G6PD (Xq28)-were associated (P ≤ 1 × 10(-6)) with RBC traits in the discovery cohort	['There is evidence of increased resistance to malaria.']
58bca08702b8c6095300000a	What is Dravet syndrome?	Dravet syndrome is one of the most severe epilepsy syndromes of early childhood, and it comes with very high morbidity and mortality. The typical presentation is characterized by hemiclonic or generalized clonic seizures triggered by fever during the first year of life, followed by myoclonic, absence, focal and generalized tonic-clonic seizures. BACKGROUND: Dravet syndrome is a severe form of epilepsy. Dravet syndrome, a severe infantile epilepsy syndrome, is typically resistant to anti-epileptic drugs (AED). Dravet syndrome is an epilepsy syndrome of infantile onset, frequently caused by SCN1A mutations or deletions. Dravet syndrome is an epileptic encephalopathy characterized by multiple types of seizures. Haploinsufficiency of the voltage-gated sodium channel Nav1.1 causes Dravet syndrome, an intractable childhood-onset epilepsy with hyperactivity, cognitive deficit, autistic-like behaviours, and premature death Thus, the multi-faceted phenotypes of Dravet syndrome can be genetically dissected, revealing synergy in causing epilepsy, premature death and deficits in long-term spatial memory, but interneuron-specific effects on hyperactivity and autistic-like behaviours Dravet syndrome, or as it was called in the past severe myoclonic epilepsy in infancy, is a drug-resistant epilepsy first described by Charlotte Dravet in 1978 Dravet syndrome is a severe form of epilepsy. Severe myoclonic epilepsy in infants (SMEI), also known as Dravet syndrome, is a rare, refractory form of epilepsy, for whose treatment stiripentol (STP) has been recently licensed for add-on use.To evaluate the efficacy and tolerability of STP and other antiepileptic drug treatments (including ketogenic diet) as therapy for patients with SMEI.We searched the Cochrane Epilepsy Group Specialised Register (15 May 2013), the Cochrane Central Register of Controlled Trials (CENTRAL, Issue 4 of 12, The Cochrane Library, April 2013), MEDLINE (1 Dravet syndrome is a severe infantile-onset epileptic encephalopathy associated with mutations in the sodium channel alpha-1 subunit gene SCN1A. Dravet syndrome is a rare form of epilepsy largely refractory to current antiepileptic medications.  Dravet syndrome is a rare epileptic encephalopathy characterized by treatment-resistant polymorphic seizures.  Dravet syndrome is a severe form of epileptic encephalopathy characterized by early onset epileptic seizures followed by ataxia and cognitive decline. Dravet syndrome is a severe form of intractable pediatric epilepsy with a high incidence of SUDEP: Sudden Unexpected Death in epilepsy.  Dravet syndrome or severe myoclonic epilepsy of infancy (SMEI) is a baleful epileptic encephalopathy that begins in the first year of life.  Dravet syndrome is a severe infantile onset epilepsy syndrome with multiple seizure types, developmental slowing and poor outcome Dravet syndrome is an intractable epileptic syndrome beginning in the first year of life. Dravet syndrome is an epileptic syndrome of infancy and early childhood. Dravet syndrome is an epileptic syndrome of infancy. patients with severe myoclonic epilepsy of infancy (Dravet's syndrome) Dravet syndrome is a severe infantile epileptic encephalopathy caused in approximately 80% of cases by mutations in the voltage gated sodium channel subunit gene SCN1A	['A severe epilepsy of chidhood']
5d35dfbdb3a638076300000b	What is the role of STAG1/STAG2 proteins in differentiation?	STAG2 and Rad21 mammalian mitotic cohesins are implicated in meiosis.  Two members of this family, STAG1/SA1 and STAG2/SA2,double dagger are classified as mitotic cohesins, as they are found in human somatic cells and in Xenopus laevis as components of the cohesin(SA1) and cohesin(SA2) complexes, in which the shared subunits are Rad21/SCC1, SMC1 and SMC3 proteins. Identification of STAG1 as a key mediator of a p53-dependent apoptotic pathway. The STAG1 gene was one of the transcripts showing higher expression levels in cells infected with Ad-p53-121F as opposed to Ad-wtp53.  the expression of STAG1 mRNA was induced in response to various genotoxic stresses in a p53-dependent manner; moreover, enforced expression of STAG1 led to apoptosis in several additional cancer cell lines. Differential regulation of telomere and centromere cohesion by the Scc3 homologues SA1 and SA2, respectively, in human cells. Here, we show that cohesin(SA1) and cohesin(SA2) are differentially required for telomere and centromere cohesion, respectively. These results suggest that at telomeres cohesion relies on the molecular interplay between TRF1 and SA1 to promote DNA-DNA pairing, while along chromosomal arms the core cohesin assembly might also depend on SA1 1D diffusion on DNA and sequence-specific DNA binding.  Here we show that the loss-of-function of STAG2, a core component of cohesin and an emerging tumour suppressor, leads to synthetic dependency of mutated cancer cells on its paralog STAG1 In all cases, we observed that the simultaneous blocking of STAG1 and STAG2 significantly reduces cell proliferation.  cohesin-SA1 preferentially contributes to the stabilization of topologically associating domain boundaries together with CTCF, whereas cohesin-SA2 promotes cell-type-specific contacts between enhancers and promoters independently of CTCF. Expression analyses of Gli1-expressing NSCs identified significant induction of Gadd45a and decreased cyclin A2 and Stag1 mRNA, genes involved in the G2-M transition and apoptosis Finally, we show that Nanog physically interacts with the cohesin or cohesin interacting proteins STAG1 and WAPL further substantiating this association. A striking finding was the identification of members of the cohesin complex (STAG2, RAD21, STAG1, and SMC3) among the top 20 genes from the screen. Upon individual validation of these cohesin genes, we found that their knockdown led to an immediate expansion of cells with an HSC phenotype in vitro.	['meiosis and cell proliferation']
5c783d32d774d04240000004	Which human disease is experimental autoimmune encephalomyelitis (EAE) model for?	experimental autoimmune encephalomyelitis (EAE), an animal model of MS xperimental autoimmune encephalomyelitis (EAE), an animal model of multiple sclerosis relapsing MS and its model, experimental autoimmune encephalomyelitis (EAE) experimental autoimmune encephalomyelitis (EAE), an animal model of MS	['Model of MS (Multiple Sclerosis)']
58eb4ce7eda5a57672000004	Which cellular function is associated with transcription factors forkhead 1 and 2 (Fkh1 and Fkh2)?	Forkhead transcription factors establish origin timing and long-range clustering in S. cerevisiae. Here we show that the yeast Forkhead transcription factors, Fkh1 and Fkh2, are global determinants of replication origin timing. Instead, we show that Fkh1 and Fkh2 are required for the clustering of early origins and their association with the key initiation factor Cdc45 in G1 phase, suggesting that Fkh1 and Fkh2 selectively recruit origins to emergent replication factories. Fkh1 and Fkh2 bind Fkh-activated origins, and interact physically with ORC, providing a plausible mechanism to cluster origins. Forkhead box O (FOXO) transcription factors have a conserved function in regulating metazoan lifespan. A key function in this process involves the regulation of the cell cycle and stress responses including free radical scavenging. We report that the deletion of both FKH genes impedes normal lifespan and stress resistance, particularly in stationary phase cells, which are non-responsive to caloric restriction. Conversely, increased expression of the FKHs leads to extended lifespan and improved stress response. This study establishes the FKHs role as evolutionarily conserved regulators of lifespan in yeast and identifies the APC as a novel component of this mechanism under certain conditions, likely through combined regulation of stress response, genomic stability, and cell cycle regulation. The genome of Schizosaccharomyces pombe has four genes that code for proteins containing fork-head domains (FKH), two of which have been characterised. Here we describe the remaining two genes, fhl1 and fkh2, that code for proteins containing fork-head-associated domains (FHA) besides their FKHs. Here we show that the yeast forkhead transcription factors, Fkh1p and Fkh2p, associate with the coding regions of active genes and influence, in opposing ways, transcriptional elongation and termination. Our results suggest that, in addition to their documented promoter function, Fkh1p and Fkh2p coordinate early transcription elongation and pre-mRNA processing. This may reflect a general feature of gene regulation in eukaryotes. Here we show that the yeast Forkhead transcription factors, Fkh1 and Fkh2, are global determinants of replication origin timing. The Saccharomyces cerevisiae Forkhead Box (FOX) proteins, Fkh1 and Fkh2, regulate diverse cellular processes including transcription, long-range DNA interactions during homologous recombination, and replication origin timing and long-range origin clustering.	['DNA replication']
5ad83cd6133db5eb78000010	Which species is the carrier of the SFTS ( severe fever with thrombocytopenia syndrome) virus?	Seroprevalence in animal species were: goats (66.8%), cattle (28.2%), dogs (7.4%), pigs (4.7%), chickens (1.2%), geese (1.7%), rodents (4.4%) and hedgehogs (2.7%). The possibility that SFTSV transmission may occur by both the transstadial and transovarial routes was suggested by the fact that viral RNA was detected in H. longicornis at all developmental stages. Tick-derived sequences shared over 95.6% identity with human- and animal-derived isolates. This study provides evidence that implicates ticks as not only vectors but also, reservoirs of SFTSV. Severe fever with thrombocytopenia syndrome (SFTS) is a new emerging zoonosis. A survey of reptile-associated ticks and their infection status with severe fever with thrombocytopenia syndrome (SFTS) virus was conducted to determine the relative abundance and distribution among lizards, skinks, and snakes in the Republic of Korea (ROK). In total, 84 ixodid ticks belonging to two genera (Ixodes and Amblyomma) were collected from 28/132 (21.2%) lizards, skinks, and snakes. These results implicate lizards and snakes as potential hosts of SFTS virus. Haemophysalis longicornis ticks have been considered the vector of severe fever with thrombocytopenia syndrome virus (SFTSV). The patient gradually recovered with treatments of corticosteroids and immunoglobulin.<br><b>CONCLUSION</b>: These findings provide further evidence of SFTS viral transmission from H. longicornis to human.<br>	['Haemaphysalis longicornis']
5e44b04c48dab47f26000016	Which receptor is inhibited by bimagrumab?	Bimagrumab is a human anti-ActRII antibody which was found to increase muscle mass and function by blocking ActRII signaling BACKGROUND: Bimagrumab is a human monoclonal antibody inhibitor of activin type II receptors (ActRII), with anabolic action on skeletal muscle mass by blocking binding of myostatin and other negative regulators of muscle growth. CONCLUSION: Bimagrumab alters the function of pituitary gonadotroph cells, consistent with blockade of activin on local ActRII.  RATIONALE: Bimagrumab is a fully human monoclonal antibody that blocks the activin type II receptors, preventing the activity of myostatin and other negative skeletal muscle regulators. CONCLUSIONS: Blocking the action of negative muscle regulators through the activin type II receptors with bimagrumab treatment safely increased skeletal muscle mass but did not improve functional capacity in patients with COPD and low muscle mass. This study aimed to explore the clinical potential of bimagrumab, a human monoclonal antibody targeting the activin type II receptor, for the recovery of skeletal muscle volume from disuse atrophy using an experimental model of lower extremity immobilization. Effects of bimagrumab, an activin receptor type II inhibitor, on pituitary neurohormonal axes. Bimagrumab (BYM338) is a novel fully human monoclonal antibody that exerts strong promyogenic effects on skeletal muscle by blocking activin type II receptors (ActRII). BACKGROUND  Bimagrumab is a human monoclonal antibody inhibitor of activin type II receptors (ActRII), with anabolic action on skeletal muscle mass by blocking binding of myostatin and other negative regulators of muscle growth. RATIONALE  Bimagrumab is a fully human monoclonal antibody that blocks the activin type II receptors, preventing the activity of myostatin and other negative skeletal muscle regulators. CDD866 (murinized version of bimagrumab) is a neutralizing antibody against the activin receptor type II (ActRII) preventing binding of ligands such as myostatin and activin A, which are involved in cancer cachexia. We have developed a novel , human anti-ActRII antibody ( bimagrumab , or BYM338 ) to prevent binding of ligands to the receptors and thus inhibit downstream signaling This study aimed to explore the clinical potential of bimagrumab , a human monoclonal antibody targeting the activin type II receptor , for the recovery of skeletal muscle volume from disuse atrophy using an experimental model of lower extremity immobilization Bimagrumab is a human monoclonal antibody inhibitor of activin type II receptors ( ActRII) , with anabolic action on skeletal muscle mass by blocking binding of myostatin and other negative regulators of muscle growth Novel antiresorptive and anabolic therapies are emerging for osteoporosis as well as drugs for sarcopenia , cancer cachexia or muscle wasting disorders , including antibodies against myostatin or activin receptor type IIA and IIB ( e.g. bimagrumab A global , randomized , double-blind placebo-controlled study was conducted to confirm that BYM338 ( bimagrumab) , an anti-activin type II receptor antibody , improves motor function in patients with sporadic inclusion body myositis after 52 weeks' treatment consisting of intravenous administration every 4 weeks at doses of 10 , 3 , and 1 mg/kg Bimagrumab ( BYM338 ) is a novel fully human monoclonal antibody that exerts strong promyogenic effects on skeletal muscle by blocking activin type II receptors ( ActRII Bimagrumab (BYM338) is a novel fully human monoclonal antibody that exerts strong promyogenic effects on skeletal muscle by blocking activin type II receptors (ActRII). BACKGROUND Bimagrumab is a human monoclonal antibody inhibitor of activin type II receptors (ActRII), with anabolic action on skeletal muscle mass by blocking binding of myostatin and other negative regulators of muscle growth. Bimagrumab also blocks other endogenous ActRII ligands, such as activins, which act on the neurohormonal axes, pituitary, gonads and adrenal glands. RATIONALE Bimagrumab is a fully human monoclonal antibody that blocks the activin type II receptors, preventing the activity of myostatin and other negative skeletal muscle regulators. Bimagrumab also blocks other endogenous ActRII ligands, such as activins, which act on the neurohormonal axes, pituitary, gonads and adrenal glands. We have developed a novel, human anti-ActRII antibody (bimagrumab, or BYM338) to prevent binding of ligands to the receptors and thus inhibit downstream signaling. Bimagrumab is a human monoclonal antibody inhibitor of activin type II receptors (ActRII), with anabolic action on skeletal muscle mass by blocking binding of myostatin and other negative regulators of muscle growth. Bimagrumab is a fully human monoclonal antibody that blocks the activin type II receptors, preventing the activity of myostatin and other negative skeletal muscle regulators. Blocking the action of negative muscle regulators through the activin type II receptors with bimagrumab treatment safely increased skeletal muscle mass but did not improve functional capacity in patients with COPD and low muscle mass. This study aimed to explore the clinical potential of bimagrumab, a human monoclonal antibody targeting the activin type II receptor, for the recovery of skeletal muscle volume from disuse atrophy using an experimental model of lower extremity immobilization. CDD866 (murinized version of bimagrumab) is a neutralizing antibody against the activin receptor type II (ActRII) preventing binding of ligands such as myostatin and activin A, which are involved in cancer cachexia. We tested inhibition of activin receptors IIA and IIB (ActRII) in 14 patients with sIBM using one dose of bimagrumab (n = 11) or placebo (n = 3).	['activin type II receptors']
515dd3d5298dcd4e5100001c	In what proportion of children with heart failure has Enalapril been shown to be safe and effective?	The responses to IV KCl were attenuated by concomitant furosemide (p = 0.01), amphotericin B (p < 0.01), and KCl in parenteral nutrition (p < 0.01). The responses were augmented by concomitant enalapril To determine whether an angiotensin-converting enzyme (ACE) inhibitor, enalapril, prevents cardiac function deterioration (defined using maximal cardiac index [MCI] on exercise testing or increase in left ventricular end-systolic wall stress [LVESWS]) in long-term survivors of pediatric cancer. Enalapril treatment did not influence exercise performance, but did reduce LVESWS in the first year Patients with intraatrial baffle procedure for transposition of the great arteries (TGA) have diastolic dysfunction, decreased exercise capacity, stroke volume response and elevated systemic vascular resistance (SVR) during exercise. We conclude that short-term (<1 year) use of enalapril does not improve exercise performance in patients with TGA in whom the intraatrial baffle procedure has been performed. A common late effect of doxorubicin therapy for childhood cancer is reduced left-ventricular (LV) wall thickness resulting in elevated LV afterload and depressed LV function. Many children are given angiotensin-converting enzyme inhibitors, which have been studied primarily in adults. We document the long-term effects of angiotensin-converting enzyme inhibitors in doxorubicin-treated survivors of childhood cancer. In doxorubicin-treated long-term survivors of childhood cancer, enalapril-induced improvement in LV structure and function is transient. The primary defect, which is LV wall thinning, continues to deteriorate, and thus the short-term improvement was mostly related to lowered diastolic blood pressure. Patients who have undergone the Fontan procedure have decreased cardiac output, increased systemic vascular resistance, abnormal diastolic function, and decreased exercise capacity compared with normal people. We conclude that enalapril administration for 10 weeks does not alter abnormal systemic vascular resistance, resting cardiac index, diastolic function, or exercise capacity in patients who have undergone a Fontan procedure. Angiotensin convertase inhibitor (Enalapril) was used in 51 children aged 4 days up to 18 years (mean 4.3 +/- 5.5, years). As many as 27 subjects were newborns (4) and infants (23). The patients suffered from circulatory insufficiency due to congestive cardiomyopathy (13 cases). 6 treated subjects suffered from circulatory insufficiency due to congenital heart malformations before cardiac surgery and 22 after it (including complex malformations operated according to Fontan method). 10 children were treated because of arterial hypertension. 4 subjects suffered form life-threatening arrhythmias coexisting with circulatory insufficiency. 4 patients (8%) died during treatment but their deaths can not be related to angiotensin convertase inhibitor therapy. In the other children (82%) the beneficial influence of angiotensin convertase inhibitor use was found (improvement in comparison with the state before convertase inhibitor introduction). In 10% of subjects enalapril did not show any significant therapeutic effect We conclude that the combination of ACE inhibitor and beta-blocker deserves further exploration for inclusion in any management regimen for the treatment of muscular dystrophy-associated cardiomyopathy. Addition of these medications, never before attempted in the management of cardiomyopathy associated with generalized myopathic disease, complemented each other in relieving symptoms and reversing signs of congestive heart failure and DCM. Enalapril was clinically safe and effective for children with cardiac failure secondary to ventricular impairment, valvar regurgitation, or after cardiac surgery. Renal failure was a problem in young infants with left-to-right shunts. In a tertiary referral centre 63 patients underwent 67 treatment periods with enalapril. The median age was 5.4 months. All children had signs of heart failure: congestive cardiac failure with breathlessness at rest was present in 88%. Haemodynamic groups were left-to-right shunt (n = 15), impaired ventricular function (n = 14), after cardiac surgery (n = 23), valvar regurgitation (n = 12), and hypertension (n = 3). Serial clinical, radiological, and laboratory data were used to judge outcome. The mean (SD) maximal dose was 0.30 (0.21) mg/kg/day. Thirty nine (58%) patients improved, 20 (30%) showed no improvement, and eight (12%) had side effects requiring discontinuation of enalapril. We studied the inhibition of angiotensin converting enzyme (ACE) in eight infants with congestive heart failure (CHF) poorly controlled with digoxin and diuretics, treated orally with 0.25 mg kg-1 enalapril maleate once a day In infants with CHF, mean baseline ACE activity was significantly higher than in control infants Converting enzyme inhibitors may benefit "heart failure" associated with large ventricular septal defects and normal or mildly elevated pulmonary resistance.	['50% to 80%']
