58a3160d60087bc10a00000a	What is FFI, fatal familial insomnia	Fatal familial insomnia is a rare disease caused by a D178N mutation in combination with methionine (Met) at codon 129 in the mutated allele of PRNP (D178N-129M haplotype). FFI is manifested by sleep disturbances with insomnia, autonomic disorders and spontaneous and evoked myoclonus, among other symptoms Familial fatal insomnia (FFI) is fatal disorder characterized by damage to select thalamic nuclei, together with progressive insomnia and dysautonomia. Point mutations or the insertions of one or more copies of a 24 bp repeat are associated with familial human prion diseases including familial Creutzfeldt-Jakob disease (CJD), Gerstmann-Sträussler-Scheinker syndrome, and fatal familial insomnia.  Fatal familial insomnia (FFI) is a unique hereditary prion disease with characteristic disturbances of sleep. Fatal familial insomnia (FFI) is a rare hereditary human prion disease with unique clinical features including progressive sleep impairment and autonomic dysfunction. Fatal familial insomnia (FFI), a condition characterized by inability to sleep, dysautonomia, motor disturbances, and selective thalamic atrophy is a prion disease linked to a GAC----AAC mutation at codon 178 of the prion gene. Fatal familial insomnia (FFI), or familial selective thalamic degeneration with a mutation at codon 178 of the prion protein (PrP) gene, is a rapidly progressive autosomal dominant disease characterized by progressive insomnia, dysautonomia, and myoclonus. BACKGROUND: Fatal familial insomnia (FFI) is an autosomal dominant disease linked to a mutation in the prion protein gene. Fatal familial insomnia is characterized by sleep disturbance and loss of neurons, with gliosis in the thalamic nuclei.OBJECTIVE: To describe the clinical, neurophysiological, radiological, and neuropathological data in a Chinese family with FFI.SETTING: Tertiary referral university hospital setting.PATIENTS: Patient 1 was a 36-year-old man who presented with insomnia and myoclonus. Fatal familial insomnia (FFI) is a rare genetic disease characterized by intractable insomnia, dysautonomia, and dementia. FFI is characterized clinically by untreatable progressive insomnia, dysautonomia, and motor dysfunctions and is characterized pathologically by selective thalamic atrophy.  FFI is associated with an aspartic acid to asparagine mutation at codon 178 of the PrP gene (D178N) in conjunction with methionine at the codon 129 polymorphic site on the mutant allele (cis-129M). The propositus had behavioral, sleep, cognitive, and motor impairment associated with thalamic and olivary atrophy  Sporadic fatal insomnia (sFI) and fatal familial insomnia (FFI) are rare human prion diseases. Fatal familial insomnia (FFI) is an autosomal dominant prion disease characterized clinically by inattention, sleep loss, dysautonomia, and motor signs. 	['Familial fatal insomnia (FFI) is a prion disease caused by a mutation (D178N-129M haplotype) in the Prion Protein gene (PRNP). FFI is manifested by sleep disturbances with insomnia, autonomic disorders and spontaneous and evoked myoclonus, among other symptoms. FFI is considered to be a rare disease.']
58a327bf60087bc10a000011	What are Septins?	discover that septins, a component of the cytoskeleton, recognize membrane curvature at the micron scale, a common morphological hallmark of eukaryotic cellular processes. Septins are an evolutionarily conserved family of GTP-binding proteins. They are involved in diverse processes including cytokinesis, apoptosis, infection, neurodegeneration and neoplasia.  eptins are a family of cytoskeletal GTP-binding proteins that assemble into membrane-associated hetero-oligomers and organize scaffolds for recruitment of cytosolic proteins or stabilization of membrane proteins. Septins have been implicated in a diverse range of cancers, including gastric cancer, but the underlying mechanisms remain unclear.  nidulans septins contain the highly conserved GTP binding and coiled-coil domains seen in other septins. The septins: roles in cytokinesis and other processes. The septins are a novel family of proteins that were first recognized in yeast as proteins associated with the neck filaments. Septin9 is involved in septin filament formation and cellular stability. Here, we review these findings and discuss emerging mechanisms by which septins promote cell asymmetry in fungi and animals.<CopyrightInformation>© 2011 John Wiley & Sons A/S.</C These observations together with conserved sequence motifs identify the septins as members of the GTPase superfamily. BACKGROUND: Septins belong to the GTPase superclass of proteins and have been functionally implicated in cytokinesis and the maintenance of cellular morphology. Septins are important components of the cytoskeleton that are highly conserved in eukaryotes and play major roles in cytokinesis, patterning, and many developmental processes. The septins also appear to be involved in various other aspects of the organization of the cell surface. Septins are a family of eukaryotic GTP binding proteins conserved from yeasts to humans. Septins are a highly conserved family of GTP-binding proteins involved in multiple cellular functions, including cell division and morphogenesis. Septin proteins are conserved structural proteins that often demarcate regions of cell division. Septins are GTP-binding proteins that form filaments and higher-order structures on the cell cortex of eukaryotic cells and associate with actin and microtubule cytoskeletal networks. Septins are guanosine-5'-triphosphate-binding proteins involved in wide-ranging cellular processes including cytokinesis, vesicle trafficking, membrane remodelling and scaffolds, and with diverse binding partners Septins are a group of GTP-binding proteins that can organize into heteromeric complexes and then into large filaments.  Septins are a conserved family of GTPases that regulate important cellular processes such as cell wall integrity, and septation in fungi. Septins are a cytosolic GTP-binding protein family first characterized in yeast, but gaining increasing recognition as critical protagonists in higher eukaryotic cellular events. Mammalian septins have been associated with cytokinesis and exocytosis, along with contributing to the development of neurological disorder Septins are a family of proteins that assemble a ring structure at the mother-daughter neck during vegetative growth, where they control cytokinesis.  Septins are a class of GTP-binding proteins conserved throughout many eukaryotes. Individual septin subunits associate with one another and assemble into heteromeric complexes that form filaments and higher-order structures in vivo.  The septins are a conserved family of GTP-binding, filament-forming proteins. I The septins are filament-forming, GTP-binding proteins that are conserved from yeast to humans. Septins assemble into higher-order structures such as rings, bars, and gauzes with diverse functions including serving as membrane diffusion barriers and scaffolds for cell signaling.  Septins are a family of 14 cytoskeletal proteins that dynamically form hetero-oligomers and organize membrane microdomains for protein complexes Septins are highly conserved and essential eukaryotic cytoskeletal proteins that interact with the inner plasma membrane. They are involved in essential functions requiring cell membrane remodeling and compartmentalization, such as cell division and dendrite morphogenesis, and have been implicated in numerous diseases Septins are conserved GTP-binding proteins that assemble into heteromeric complexes that form filaments and higher-order structures in cells.  Septins are members of a conserved family of GTPases found in organisms as diverse as budding yeast and mammal Septins are a family of conserved proteins that are essential for cytokinesis in a wide range of organisms including fungi, Drosophila and mammals.  The human genome codes for 13 members of a family of filament-forming GTP-binding proteins known as septins. Septins are evolutionary conserved cytoskeletal GTPases forming heteropolymer complexes involved in cytokinesis and other cellular processes Septins comprise a conserved family of GTPases important in cytokinesis. Septins are a highly conserved family of GTP-binding cytoskeletal proteins implicated in multiple cellular functions, including membrane transport, apoptosis, cell polarity, cell cycle regulation, cytokinesis, and oncogenesis	['Septins are an evolutionarily conserved family of GTP-binding proteins. They are involved in diverse processes including cytokinesis, apoptosis, infection, neurodegeneration and neoplasia. In yeast, septins assemble into a highly ordered array of filaments at the mother bud neck in Saccharomyces cerevisiae cells. Septins have been implicated in a diverse range of cancers, including gastric cancer, but the underlying mechanisms remain unclear.', 'Septins are an evolutionarily conserved family of GTP-binding proteins. discover that septins, a component of the cytoskeleton, recognize membrane curvature at the micron scale, a common morphological hallmark of eukaryotic cellular processes. eptins are a family of cytoskeletal GTP-binding proteins that assemble into membrane-associated hetero-oligomers and organize scaffolds for recruitment of cytosolic proteins or stabilization of membrane proteins. ']
535d78137d100faa09000005	What is known about the effect of acupuncture in smoking cessation ?	Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant Acupuncture combined with auricular point sticking and pressing has reliable therapeutic effect for smoking cessation Acupuncture has been promoted as a treatment modality for smoking cessation. However, its efficacy still remains controversial Our results showed that auricular acupuncture did not have a better efficacy in smoking cessation compared to sham acupuncture. Combined acupuncture with behavior counseling or with nicotine replacement therapy should be used in further smoking cessation trials to enhance the success rate of smoking cessation. Combining ten studies showed auricular acupuncture at 'correct' points to be more effective than control interventions, odds ratio 2.24 (95% CI 1.61, 3.10), Auricular acupuncture appears to be effective for smoking cessation, but the effect may not depend on point location. The combination of auricular acupressure and Internet-assisted smoking cessation program was more efficacious than auricular acupressure alone in terms of quit rate. auricular acupuncture in smoking cessation has some effect. With a one-year success rate of 41.1% ear acupuncture is a competitive alternative to orthodox medicine withdrawal methods. Acupuncture treatment can be applied and adapted individually, furthermore it is economical and without side effects. Auriculotherapy is an useful aid for giving up smoking. It is easy and painless, has no secondary effects and it is economic. the combined acupuncture-education group showing the greatest effect from treatment. Acupuncture and education, alone and in combination, significantly reduce smoking; however, combined they show a significantly greater effect, as seen in subjects with a greater pack-year history. A double blind, randomized, placebo-controlled clinical study was conducted to evaluate the efficacy of laser acupuncture treatment in adolescent smokers.  Thus, there was no significant difference in the rates of smoking cessation in the treatment and control groups. This simple ear electroacupuncture treatment was significantly more effective in helping volunteers to quit smoking than placebo treatment.	['Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported.\nAuricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant.\nThe combined acupuncture-education group showing the greatest effect from treatment.']
5c88b8a275a4a5d21900000b	What is the difference between COG133 and COG112?	Most notably, fusion of COG133 to a protein transduction domain creates COG112, a modified apoE-mimetic peptide with significantly enhanced anti-inflammatory bioactivities in vitro, and improved therapeutic effects on EAE in vivo, which renders a nearly full remission from the disability.	['COG112 results from the fusion of COG133 to a protein transduction domain.']
58dc2c698acda3452900001f	What is ectopia lentis?	bilateral lens dislocation Clinical manifestations include mental retardation, dislocation of the optic lens (ectopia lentis) Ectopia lentis is a genetically heterogeneous condition that is characterized by the subluxation of the lens resulting from the disruption of the zonular fibers. 	['Ectopia Lentis is dislocation of the optic lens in the eye.']
531881acb166e2b806000017	What is the role of Hsp90 inhibition in cancer therapy?	Geldanamycin (GA) can be considered a relatively new component with a promising mode of action against human malignancies. It specifically targets heat shock protein 90 (Hsp90) and interferes with its function as a molecular chaperone. In toto, we have evinced the dose-dependent and cell line-specific actions of geldanamycin on cell cycle progression, survival and motility of human bladder cancer cells, due to downregulation of critical Hsp90 clients and subsequent disruption of signaling -oncogenic- integrity. Low-dose Hsp90 inhibitors tumor-selectively sensitize bladder cancer cells to chemoradiotherapy Hsp90 inhibitors at low concentrations, which did not exert cytocidal effects but inactivated key anti-apoptotic proteins including erbB2, Akt, and NF-κB, efficiently sensitized bladder cancer cells (T24, 5637 and UM-UC-3 cells) to in vitro CRT by enhancing apoptosis. In mice UM-UC-3 tumor xenografts model, Hsp90 inhibitors successfully potentiated anti-tumor activity of CRT. The Hsp90 inhibitor 17-(dimethylaminoethylamino)-17-demethoxygeldanamycin (17-DMAG), which simultaneously inactivated both Akt and ERK signaling at noncytocidal concentrations, synergistically potentiated the cytotoxicity of CDDP against BCICs by enhancing CDDP-induced apoptosis in vitro. We have demonstrated that, upon 17-AAG treatment, bladder cancer cells are arrested in the G1 phase of the cell cycle and eventually undergo apoptotic cell death in a dose-dependent manner. Furthermore, 17-AAG administration was shown to induce a pronounced downregulation of multiple Hsp90 protein clients and other downstream effectors, such as IGF-IR, Akt, IKK-α, IKK-β, FOXO1, ERK1/2 and c-Met, resulting in sequestration-mediated inactivation of NF-κB, reduced cell proliferation and decline of cell motility. In total, we have clearly evinced a dose-dependent and cell type-specific effect of 17-AAG on cell cycle progression, survival and motility of human bladder cancer cells, due to downregulation of multiple Hsp90 clients and subsequent disruption of signaling integrity. Low dose geldanamycin inhibits hepatocyte growth factor and hypoxia-stimulated invasion of cancer cells GA downregulated Met by inhibiting new protein maturation, thereby dampening HGF signaling. HGF and chemical hypoxia with CoCl2 cooperatively promoted in vitro invasion and vascular endothelial growth factor (VEGF) secretion, while CoCl2 but not HGF activated urokinase-type plasminogen activator and matrix metalloproteinase 2, both of which promote invasion and angiogenesis. Low dose GA (100 nmol/L) inhibited these processes by suppressing both HGF and HIF-1 pathways. Notably, brief GA pretreatment inhibited in vitro invasion and VEGF secretion induced by HGF as effectively as did continuous treatment. Moreover, we found that GA inhibited activation of focal adhesion kinase, focal adhesion assembly, and actin reorganization induced by HGF and integrin engagement by extracellular matrix. GA widely suppresses extrinsic stimuli-induced signaling that contribute to tumor invasion and angiogenesis in this bladder carcinoma model, suggesting the utility of Hsp90 inhibitors in preventing tumor progression and metastasis. upon geldanamycin treatment, bladder cancer cells are prominently arrested in the G1 phase of cell cycle and eventually undergo programmed cell death via combined activation of apoptosis and autophagy. geldanamycin administration proved to induce prominent downregulation of several Hsp90 protein clients and downstream effectors, such as membrane receptors (IGF-IR and c-Met), protein kinases (Akt, IKKα, IKKβ and Erk1/2) and transcription factors (FOXOs and NF-κΒ), therefore resulting in the impairment of proliferative -oncogenic- signaling and reduction of cell motility 17-Allylamino-17-demethoxygeldanamycin (17-AAG), a benzoquinone ansamycin antibiotic, specifically targets heat shock protein 90 (Hsp90) and interferes with its function as a molecular chaperone that maintains the structural and functional integrity of various protein clients involved in cellular signalin	['Hsp90 inhibition is followed by G1/S cell cycle arrest, downregulation of key signalling proteins such as IGF-IR, Akt, IKK-α, IKK-β, FOXO1, ERK1/2 and c-Met, and sequestration-mediated inactivation of NF-κB, resulting in disruption of oncogenic signalling integrity, reduced cell proliferation, decline of cell motility, enhanced apoptotic cell death, and finally, sensitization of cancer cells to additional chemotherapy and/or radiotherapy.']
587e42032420191125000004	What is MINDY-1?	MINDY-1 Is a Member of an Evolutionarily Conserved and Structurally Distinct New Family of Deubiquitinating Enzymes Here we report the discovery of a new family of DUBs, which we have named MINDY (motif interacting with Ub-containing novel DUB family). Found in all eukaryotes, MINDY-family DUBs are highly selective at cleaving K48-linked polyUb, a signal that targets proteins for degradation. We identify the catalytic activity to be encoded within a previously unannotated domain, the crystal structure of which reveals a distinct protein fold with no homology to any of the known DUBs. The crystal structure of MINDY-1 (also known as FAM63A) in complex with propargylated Ub reveals conformational changes that realign the active site for catalysis. MINDY-1 prefers cleaving long polyUb chains and works by trimming chains from the distal end. Collectively, our results reveal a new family of DUBs that may have specialized roles in regulating proteostasis	['MINDY-1 (motif interacting with Ub-containing novel DUB family) is a member of an evolutionarily conserved and structurally distinct new family of deubiquitinating enzymes. Found in all eukaryotes, MINDY-family DUBs are highly selective at cleaving K48-linked polyUb, a signal that targets proteins for degradation. MINDY-1 prefers cleaving long polyUb chains and works by trimming chains from the distal end.', 'MINDY-1 Is a Member of an Evolutionarily Conserved and Structurally Distinct New Family of Deubiquitinating Enzymes']
515b1eccd24251bc050000af	What is the advantage of using long nano columns in proteomics?	Our results indicate that this simplified one-shot proteomics approach with long monolithic columns is advantageous for rapid, deep, sensitive, and reproducible proteome analysis. Rapid and deep profiling of human induced pluripotent stem cell proteome by one-shot NanoLC-MS/MS analysis with meter-scale monolithic silica columns. Here, we describe an in-house built ultra-high pressure liquid chromatography (UHPLC) system, with little complexity in design and high separation power combined with convenience in operation With the longest gradient we identified over 4500 protein groups and more than 26,000 unique peptides from 1 μg of a human cancer cell lysate in a single run using an Orbitrap Velos - a level of performance often seen solely using multidimensional separation strategies Our data demonstrate that the combination of UHPLC with high resolution mass spectrometry at increased sequencing speeds enables extensive proteome analysis in single runs. The experimental results showed that the numbers of identified peptides and proteins were maximized and reached a plateau with a gradient time of several tens of hours, which indicated that our model to optimize one dimensional HPLC conditions with a long column could be verified and useful. In this study, we combined well-approved techniques, namely elevated chromatographic temperatures, long RP columns and the multidimensional protein identification technology MudPIT to achieve high proteome coverage. Also, a high identification rate for the challenging integral membrane proteins was achieved. High-efficiency liquid chromatography-mass spectrometry separations with 50 mm, 250 mm, and 1 m long polymer-based monolithic capillary columns for the characterization of complex proteolytic digests. For the analysis of a proteolytic digest of Escherichia coli proteins a monolithic capillary column of 1m in length was used, yielding a peak capacity of 1038 when applying a 600 min gradient. . It was found that very high resolutions are attainable at long gradient times with long columns. The resolution continuously became higher as the gradient time and the column length became longer except in some special cases. , such separations should be advantageous when very high resolutions are required like in proteomics research.	['The longer the columns, the longer gradients are applied and finally more proteins (increased peak capacity) are identified in a complex  proteomic experiment']
58a2ccec60087bc10a000003	What is the composition of the gamma-secretase complex?	Gamma-secretase is a widely expressed multisubunit enzyme complex which is involved in the pathogenesis of Alzheimer disease and hematopoietic malignancies through its aberrant processing of the amyloid precursor protein (APP) and Notch1, respectively. Presenilin (PS1 or PS2) is the catalytic component of the gamma-secretase complex, which mediates the final proteolytic processing step leading to the Alzheimer's disease (AD)-characterizing amyloid beta-peptide.  gamma-Secretase is a membrane-embedded multi-protein complex that catalyzes the final cut of the Alzheimer's disease-related amyloid precursor protein (APP) to amyloid-beta peptides of variable length (37-43 amino acids) via an unusual intramembrane cleavage. The gamma-secretase complex processes substrate proteins within membranes and consists of four proteins: presenilin (PS), nicastrin, Aph-1 and Pen-2. PS harbours the enzymatic activity of the complex, and there are two mammalian PS homologues: PS1 and PS2.  gamma-Secretase is known to contain four major protein constituents: presenilin (PS), nicastrin, Aph-1, and Pen-2, all of which are integral membrane proteins.  Here we describe the association of all four components of the gamma-secretase complex, namely presenilin 1 (PS1)-derived fragments, mature nicastrin, APH-1, and PEN-2, with cholesterol-rich detergent insoluble membrane (DIM) domains of non-neuronal cells and neurons that fulfill the criteria of lipid rafts.  In contrast, the authentic TMD of NCT is critically required for the interaction with gamma-secretase complex components and for formation of an active gamma-secretase complex. Active gamma-secretase is a tetrameric protein complex consisting of presenilin-1 (or -2), nicastrin, PEN-2, and Aph-1a (or -1b). The gamma-secretase complex processes substrate proteins within membranes and consists of four proteins: presenilin (PS), nicastrin, Aph-1 and Pen-2. Maturation of exogenous NCT, gamma-secretase complex formation and proteolytic function was then investigated. gamma-Secretase complexes containing N- and C-terminal fragments of different presenilin origin retain normal gamma-secretase activity. Co-overexpression of presenilin-1 or APH-1 abrogated gamma-secretase inhibition probably through prevention of the incorporation of CRB2 into the gamma-secretase complex We conclude that a PS1/Pen2/Aph1a trimeric complex is an active enzyme, displaying biochemical properties similar to those of gamma-secretase and roughly 50% of its activity when normalized to PS1 N-terminal fragment levels γ-Secretase is involved in the regulated intramembrane proteolysis of amyloid-β protein precursor (AβPP) and of many other important physiological substrates. γ-secretase is a multiproteic complex made of four main core components, namely presenilin 1 or 2, APH-1, PEN-2, and Nicastrin Amyloid precursor protein associates with a nicastrin-dependent docking site on the presenilin 1-gamma-secretase complex in cells demonstrated by fluorescence lifetime imaging. Activity-dependent isolation of the presenilin- gamma -secretase complex reveals nicastrin and a gamma substrate. Characterization of the reconstituted gamma-secretase complex from Sf9 cells co-expressing presenilin 1, nicastrin [correction of nacastrin], aph-1a, and pen-2. p53-Dependent Aph-1 and Pen-2 anti-apoptotic phenotype requires the integrity of the gamma-secretase complex but is independent of its activity. Here we show that all known gamma-secretase complexes are active in APP processing and that all combinations of APH-1 variants with either FAD mutant PS1 or PS2 support pathogenic Abeta(42) production.  To characterize the functional similarity between complexes of various PS composition, we analysed PS1, PS2, and chimeric PS composed of the NTF from PS1 and CTF from PS2, or vice versa, in assembly and function of the gamma-secretase complex. While beta-secretase is a classical aspartyl protease, gamma-secretase activity is associated with a high molecular weight complex. One of the complex components, which is critically required for gamma-secretase activity is nicastrin (NCT). Here we investigate the assembly of NCT into the gamma-secretase complex. Maturation of exogenous NCT, gamma-secretase complex formation and proteolytic function was then investigated. This revealed that the cytoplasmic tail of NCT is dispensable for gamma-secretase complex assembly and function. In contrast, the authentic TMD of NCT is critically required for the interaction with gamma-secretase complex components and for formation of an active gamma-secretase complex. This revealed that the cytoplasmic tail of NCT is dispensable for gamma-secretase complex assembly and function. In contrast, the authentic TMD of NCT is critically required for the interaction with gamma-secretase complex components and for formation of an active gamma-secretase complex. While beta-secretase is a classical aspartyl protease, gamma-secretase activity is associated with a high molecular weight complex. One of the complex components, which is critically required for gamma-secretase activity is nicastrin (NCT). This revealed that the cytoplasmic tail of NCT is dispensable for gamma-secretase complex assembly and function. In contrast, the authentic TMD of NCT is critically required for the interaction with gamma-secretase complex components and for formation of an active gamma-secretase complex. Neither soluble NCT lacking any membrane anchor nor NCT containing a heterologous TMD were inserted into the gamma-secretase complex. In contrast, the authentic TMD of NCT is critically required for the interaction with gamma-secretase complex components and for formation of an active gamma-secretase complex. Neither soluble NCT lacking any membrane anchor nor NCT containing a heterologous TMD were inserted into the gamma-secretase complex. Maturation of exogenous NCT, gamma-secretase complex formation and proteolytic function was then investigated. This revealed that the cytoplasmic tail of NCT is dispensable for gamma-secretase complex assembly and function. Here we investigate the assembly of NCT into the gamma-secretase complex. Co-overexpression of presenilin-1 or APH-1 abrogated gamma-secretase inhibition probably through prevention of the incorporation of CRB2 into the gamma-secretase complex. This could be demonstrated also in cell-free assays, where in addition presenilin-1, the catalytic subunit of the gamma-secretase complex, was shifted out of lipid rafts. In PS1(-/-)/PS2(-/-) and NCT(-/-) fibroblasts, gamma-secretase components that still remain fail to become detergent-resistant, suggesting that raft association requires gamma-secretase complex assembly.	['Gamma-secretase is a multisubunit enzyme complex which is consists of four proteins: presenilin 1 (PS1) or presenilin 2 (PS2), nicastrin, Aph-1 and Pen-2.']
569e6c68ca240fa209000001	What are the Topological Domains (TADs)?	We identify large, megabase-sized local chromatin interaction domains, which we term 'topological domains', as a pervasive structural feature of the genome organization. These domains correlate with regions of the genome that constrain the spread of heterochromatin. The domains are stable across different cell types and highly conserved across species, indicating that topological domains are an inherent property of mammalian genomes. Finally, we find that the boundaries of topological domains are enriched for the insulator binding protein CTCF, housekeeping genes, transfer RNAs and short interspersed element (SINE) retrotransposons, indicating that these factors may have a role in establishing the topological domain structure of the genome. The human genome is segmented into topologically associating domains (TADs), but the role of this conserved organization during transient changes in gene expression is not known Recent Hi-C mapping has unveiled substructure within chromatin compartments called topologically associating domains (TADs) that are largely conserved in their positions between cell types and are similar in size to replication domains. 	['Topolological domains or TADs are megabase-sized local chromatin interaction domains which are a pervasive structural feature of the genome organization. These domains correlate with regions of the genome that constrain the spread of heterochromatin. The domains are stable across different cell types and highly conserved across species, indicating that topological domains are an inherent property of mammalian genomes. The boundaries of topological domains are enriched for the insulator binding protein CTCF, housekeeping genes, transfer RNAs and short interspersed element (SINE) retrotransposons, indicating that these factors may have a role in establishing the topological domain structure of the genome.']
5a76dd749e632bc066000008	What does VBP15 do to skeletal muscle?	We find VBP15 protects and promotes efficient repair of skeletal muscle cells upon laser injury, in opposition to prednisolone. Potent inhibition of NF-κB is mediated through protein interactions of the glucocorticoid receptor, however VBP15 shows significantly reduced hormonal receptor transcriptional activity. The translation of these drug mechanisms into DMD model mice improves muscle strength, live-imaging and pathology through both preventive and post-onset intervention regimens. These data demonstrate successful improvement of dystrophy independent of hormonal, growth, or immunosuppressive effects, indicating VBP15 merits clinical investigation for DMD and would benefit other chronic inflammatory diseases.	['VBP15 protects and promotes efficient repair of skeletal muscle cells.  Potent inhibition of NF-κB is mediated through protein interactions of the glucocorticoid receptor, however VBP15 shows significantly reduced hormonal receptor transcriptional activity. In DMD model mice it improves muscle strength, live-imaging and pathology through both preventive and post-onset intervention regimens.']
5c9fb2aaecadf2e73f00003f	What is aphasia?	Aphasia, the language disorder following brain damage, is frequently accompanied by deficits of working memor People with aphasia (PWA) use pantomime, gesture in absence of speech,	['Aphasia  is an inability to comprehend or formulate language because of damage to specific brain regions.']
52f124a12059c6d71c000006	What is the molecular pathogenesis of Spinal Muscular Atrophy?	A mouse model of spinal muscular atrophy, in which the number of Gems is decreased, shows fewer subsets U snRNAs. TDP-43 associates with nuclear bodies including Gemini of coiled bodies (GEMs). GEMs contribute to the biogenesis of uridine-rich small nuclear RNA (U snRNA), a component of splicing machinery. The number of GEMs and a subset of U snRNAs decrease in spinal muscular atrophy, a lower motor neuron disease, Spinal muscular atrophy is an autosomal recessive neurodegenerative disease characterised by degeneration of spinal cord motor neurons, atrophy of skeletal muscles, and generalised weakness. It is caused by homozygous disruption of the survival motor neuron 1 (SMN1) gene by deletion, conversion, or mutation.	['Spinal muscular atrophy is an autosomal recessive neurodegenerative disease characterised by degeneration of spinal cord motor neurons, atrophy of skeletal muscles, and generalised weakness. It is caused by homozygous disruption of the survival motor neuron 1 (SMN1) gene by deletion, conversion, or mutation, resulting in downregulated biogenesis of uridine-rich small nuclear RNAs (U snRNAs), which are major components of the splicing machinery.']
58b6a42522d300530900000b	What is the function of transthyretin in cerebrospinal fluid?	Transthyretin (TTR) is a protein that binds and distributes thyroid hormones (THs). TTR synthesised in the liver is secreted into the bloodstream and distributes THs around the body, whereas TTR synthesised in the choroid plexus is involved in movement of thyroxine from the blood into the cerebrospinal fluid and the distribution of THs in the brain. This is important because an adequate amount of TH is required for normal development of the brain.  The choroid plexus forms the blood-cerebrospinal fluid barrier. In reptiles, birds and mammals, the main protein synthesized and secreted by the choroid plexus is a thyroid hormone distributor protein: transthyretin. This transthyretin is secreted into the cerebrospinal fluid and moves thyroid hormones from the blood into the cerebrospinal fluid. Maximal transthyretin synthesis in the choroid plexus occurs just prior to the period of rapid brain growth, suggesting that choroid plexus-derived transthyretin moves thyroid hormones from blood into cerebrospinal fluid just prior to when thyroid hormones are required for rapid brain growth.  Transthyretin (TTR) is a visceral protein, which facilitates the transport of thyroid hormones in blood and cerebrospinal fluid.  Serum TH binding proteins play a major role for the availability of TH since only free hormone concentrations may dictate cellular uptake. One of these proteins, transthyretin is also present in the cerebrospinal fluid (CSF) after being secreted by the choroid plexus. Entry routes into the brain like the blood-brain-barrier (BBB) and the blood-CSF-barrier will be explicated regarding fetal and adult status.  Some POPs, i.e., hydroxylated metabolites of polychlorinated biphenyls (OH-PCBs), pentachlorophenol (PCP), and perfluorooctane sulfonate (PFOS), compete with thyroxin (T4) for binding sites on transthyretin (TTR), a T4 transport protein found in plasma and cerebrospinal fluid.  Transthyretin (TTR), a plasma and cerebrospinal fluid protein secreted by the liver and choroid plexus, is mainly known as the physiological carrier of thyroxine (T(4)) and retinol.  The secretion of transthyretin by the choroid plexus into the cerebrospinal fluid may have an important function in the transport of thyroxine from the blood to the brain. This transthyretin is secreted into the cerebrospinal fluid and moves thyroid hormones from the blood into the cerebrospinal fluid. Thyroid hormones enter the choroid plexus via thyroid hormone transmembrane transporters and leave the choroid plexus to enter the cerebrospinal fluid via either thyroid hormone transmembrane transporters or via choroid plexus-derived transthyretin secreted into the cerebrospinal fluid. This transthyretin is secreted into the cerebrospinal fluid and moves thyroid hormones from the blood into the cerebrospinal fluid Maximal transthyretin synthesis in the choroid plexus occurs just prior to the period of rapid brain growth, suggesting that choroid plexus-derived transthyretin moves thyroid hormones from blood into cerebrospinal fluid just prior to when thyroid hormones are required for rapid brain growth Thyroid hormones enter the choroid plexus via thyroid hormone transmembrane transporters and leave the choroid plexus to enter the cerebrospinal fluid via either thyroid hormone transmembrane transporters or via choroid plexus-derived transthyretin secreted into the cerebrospinal fluid Transthyretin (TTR) is a visceral protein, which facilitates the transport of thyroid hormones in blood and cerebrospinal fluid Transthyretin (TTR) is a plasma and cerebrospinal fluid (CSF)-circulating homotetrameric protein Some POPs, i.e., hydroxylated metabolites of polychlorinated biphenyls (OH-PCBs), pentachlorophenol (PCP), and perfluorooctane sulfonate (PFOS), compete with thyroxin (T4) for binding sites on transthyretin (TTR), a T4 transport protein found in plasma and cerebrospinal fluid Transthyretin (TTR) is a homotetrameric serum and cerebrospinal fluid protein that transports both thyroxine (T(4)) and the retinol-retinol binding protein complex (holoRBP) Dose-dependent transthyretin inhibition of T4 uptake from cerebrospinal fluid in sheep. The secretion of transthyretin by the choroid plexus into the cerebrospinal fluid may have an important function in the transport of thyroxine from the blood to the brain. High-affinity cellular binding sites for TTR have been described; however, their function and that of choroid plexus synthesis of TTR and transport of T4 into the cerebrospinal fluid remain unclear. Transthyretin is the major thyroxine-binding protein in the plasma of rodents, and the main thyroxine-binding protein in the cerebrospinal fluid of both rodents and humans. This transthyretin is secreted into the cerebrospinal fluid and moves thyroid hormones from the blood into the cerebrospinal fluid. Thyroid hormones enter the choroid plexus via thyroid hormone transmembrane transporters and leave the choroid plexus to enter the cerebrospinal fluid via either thyroid hormone transmembrane transporters or via choroid plexus-derived transthyretin secreted into the cerebrospinal fluid.	['Transthyretin (TTR) is a protein synthesized in the choroid plexus, which forms the blood-cerebrospinal fluid barrier.  TTR is the physiological carrier of thyroxine (T4) and retinol from the blood into the cerebrospinal fluid and their distribution in the brain. The transport of T4 is important for normal development of the brain.']
