5a885add61bb38fb24000017	What is the H4S47C cleavage mapping method used for?	To identify nucleosomes with alternative structures genome-wide, we used H4S47C-anchored cleavage mapping, which revealed that 5% of budding yeast (Saccharomyces cerevisiae) nucleosome positions have asymmetric histone-DNA interactions. Micrococcal nuclease (MNase) sequence-based profiles of asymmetric nucleosome positions revealed a corresponding asymmetry in MNase protection near the dyad axis, suggesting that the loss of DNA contacts around H4S47 is accompanied by protection of the DNA from MNase.  To resolve this controversy, we have applied H4S47C-anchored cleavage mapping, which reveals the precise position of histone H4 in every nucleosome in the genome.  To map fission yeast centromeres, we applied H4S47C-anchored cleavage mapping and native and cross-linked chromatin immunoprecipitation with paired-end sequencing. We find that cleavage patterns at centromeres are unique within the genome and are incompatible with symmetrical structures, including octameric nucleosomes and (Cse4/H4)2 tetrasomes. Centromere cleavage patterns are compatible with a precisely positioned core structure, one in which each of the 16 yeast centromeres is occupied by oppositely oriented Cse4/H4/H2A/H2B hemisomes in two rotational phases within the population. H3 nucleosomes are nearly absent from the central domain, which is occupied by centromere-specific H3 (cenH3 or CENP-A) nucleosomes with two H4s per particle that are mostly unpositioned and are more widely spaced than nucleosomes elsewhere. To resolve this controversy, we have applied H4S47C-anchored cleavage mapping, which reveals the precise position of histone H4 in every nucleosome in the genome. Centromere cleavage patterns are compatible with a precisely positioned core structure, one in which each of the 16 yeast centromeres is occupied by oppositely oriented Cse4/H4/H2A/H2B hemisomes in two rotational phases within the population. We find that cleavage patterns at centromeres are unique within the genome and are incompatible with symmetrical structures, including octameric nucleosomes and (Cse4/H4)2 tetrasomes.	['nucleosome positioning', 'H4 position']
56c8274f5795f9a73e00000d	Which type of cells is affected in Amyotrophic Lateral Sclerosis?	Activation of microglia, CNS resident immune cells, is a pathological hallmark of amyotrophic lateral sclerosis (ALS), a neurodegenerative disorder affecting motor neurons. We report that both small ubiquitin-like modifier (SUMO) 1 and SUMO2/3 modify ALS-linked SOD1 mutant proteins at lysine 75 in a motoneuronal cell line, the cell type affected in ALS. Amyotrophic lateral sclerosis (ALS) is the most common adult-onset neurodegenerative disease characterized by ascending muscle weakness, atrophy and paralysis. Early muscle abnormalities that precede motor neuron loss in ALS may destabilize neuromuscular junctions, and we have previously demonstrated alterations in myogenic regulatory factor (MRF) expression in vivo and in the activation of myofiber-associated skeletal muscle satellite cells (SMSCs) in the mouse model of ALS (SOD1-G93A). Amyotrophic lateral sclerosis (ALS) is an adult-onset neurodegenerative disease caused by selective loss of motor neurons. In the ALS motor neurons, TAR DNA-binding protein of 43 kDa (TDP-43) is dislocated from the nucleus to cytoplasm and forms inclusions, suggesting that loss of a nuclear function of TDP-43 may underlie the pathogenesis of ALS. Development of an in vitro model system for ALS is expected to help in obtaining novel insights into disease mechanisms and discovery of therapeutics. We report the establishment of an in vitro FALS model from human embryonic stem cells overexpressing either a wild-type (WT) or a mutant SOD1 (G93A) gene and the evaluation of the phenotypes and survival of the spinal motor neurons (sMNs), which are the neurons affected in ALS patients. Amyotrophic lateral sclerosis is the most common adult-onset motor neuron disease and evidence from mice expressing amyotrophic lateral sclerosis-causing SOD1 mutations suggest that neurodegeneration is a non-cell autonomous process where microglial cells influence disease progression In amyotrophic lateral sclerosis (ALS), affecting the motoneurones of the central nervous system (CNS), stem cell-based therapy aims to replace dying host motoneurones by transplantation of cells in disease-affected regions In amyotrophic lateral sclerosis, spasticity is traditionally thought to be the result of degeneration of the upper motor neurons in the cerebral cortex, although degeneration of other neuronal types, in particular serotonergic neurons, might also represent a cause of spasticity.  Stem cell research raises hopes for incurable neurodegenerative diseases. In amyotrophic lateral sclerosis (ALS), affecting the motoneurones of the central nervous system (CNS), stem cell-based therapy aims to replace dying host motoneurones by transplantation of cells in disease-affected regions.	['Motor neurons']
5a9e202bde7cb99d40000002	Which method is Proseek based on?	We used proximity extension immunoassay (PEA, Proseek Multiplex, Olink) to assess the serum levels of ninety-two inflammation-related proteins in Czech patients with SLE (n = 75) and age-matched healthy control subjects (n = 23). Using highly-sensitive Proximity Extension ImmunoAssay on 92 cancer biomarkers (Proseek	['proximity extension immunoassay', 'PEA']
5cb0d647ecadf2e73f000059	What is a exposome?	The interaction between the (epi)genetic makeup of an individual and his/her environmental exposure record (exposome) is accepted as a determinant factor for a significant proportion of human malignancies. The high-throughput and holistic approaches to biomarker discovery used extensively in large-scale molecular epidemiological exposome are also discussed in the context of human exposure to environmental stressors Experimental data strongly suggests a complex interaction between the exposome (or environmental influences) and genome (genetic material) to produce epigenetic changes (epigenome) Exposome factors including nutrition, medication, occupational factors, pollutants, climatic factors, and psychosocial and lifestyle factors may impact on the course and severity of acne and on treatment efficacy  The exposome is a novel conceptual framework that allows for concurrent examination of multiple intrinsic and extrinsic factors, including environmental exposures, as well as changes in exposures over time, to elucidate the complex environmental factors that affect health outcomes.	['environmental exposure record']
5c890ad575a4a5d21900000d	Which plant does oleuropein originate from?	Oleuropein Is Responsible for the Major Anti-Inflammatory Effects of Olive Leaf Extract. Oleuropein is the only OLE component that has shown anti-inflammatory effects at a concentration of 20 μg/mL. Downregulation of TNFα secretion in PMNCs culture in response to OLE treatment indicates that this polyphenol-rich extract has an anti-inflammatory effect, and oleuropein is the major OLE component responsible for this effect. 	['Olive tree']
5e2b1ed9fbd6abf43b000005	PDQ39 questionnaires is design for which disease?	The outcomes assessed were motor symptoms with Unified PD Rating Scale III (UPDRSIII), functional mobility with Timed Up and Go Test (TUG), endurance with 6 min walking test (6MWT), freezing of gait with Freezing of Gait Questionnaire (FOG_Q), walking velocity with GAITRite and QL with PD Questionnaire (PDQ39).   They were assessed using SCOPA, Hoehn and Yahr Scale (HYS), Unified Parkinson's Disease Rating Scale (UPDRS), Parkinson's Disease Sleep Scale 2nd version (PDSS-2), Non-motor Symptoms Scale (NMSS), Montgomery Asberg Depression Scale (MADS), 39-item Parkinson's Disease Questionnaire (PDQ39), Neurogenic Orthostatic Hypotension Questionnaire (NOHQ), and Rapid Eye Movement Sleep Behaviour Disorder Questionnaire (RBDQ).  The median PD questionnaire 39-score index (PDQ39-SI) was 23.22% and the most affected dimension was "mobility."  In the 43% of cases in whom oral therapy was changed, total UPDRS improved significantly (effect size = 8) as did the PDQ39 in cases reaching target. NMS Quest and MOCA scores also improved significantly. This study shows that many people in a representative cohort of PD would benefit from objective assessment and treatment of their PD features against a target. Here, we applied a novel diffusion-weighted imaging approach, diffusion MRI connectometry, to investigate the correlation of quality of life, evaluated by Parkinson's Disease Questionnaire (PDQ39) with the white matter structural connectivity in 27 non-demented PD patients (disease duration of 5.3 ± 2.9 years, H and Y stage = 1.5 ± 0.6, UPDRS-III = 13.7 ± 6.5, indicating unilateral and mild motor involvement).  The present study aimed to assess the beneficial and side effects of STN DBS in Moroccan Parkinsonian patients. Material and Methods: Thirty five patients underwent bilateral STN DBS from 2008 to 2016 in the Rabat University Hospital. Patients were assessed preoperatively and followed up for 6 to 12 months using the Unified Parkinson's Disease Rating Scale in four conditions (stimulation OFF and ON and medication OFF and ON), the levodopa-equivalent daily dose (LEDD), dyskinesia and fluctuation scores and PDQ39 scale for quality of life (QOL). The total K-SCOPA-AUT score showed a positive correlation with other non-motor symptoms [the Korean version of non-motor symptom scale (K-NMSS)], activities of daily living (Unified Parkinson's Disease Rating Scale part II) and quality of life [the Korean version of Parkinson's Disease Quality of Life 39 (K-PDQ39)]. METHODS: Static posturography (Centre of Pressure -CoP- parameters), gait (the Ten-Meter Walk Test [TMWT]), freezing of gait (the Freezing of Gait Questionnaire [FOG-Q]), the motor portion of the Movement Disorders Society-Unified Parkinson's Disease Rating Scale (MDS-UPDRS) and patient-perceived quality of life (the 39-item Parkinson's disease Questionnaire [PDQ39]), were assessed at pre-test, post-test, and re-test. The use of complementary and alternative medicine (CAM) therapy in nonmotor symptoms (NMS) for Parkinson disease (PD) is growing worldwide. Well-performed, systematic evidence-based research is largely lacking in this area and many studies include various forms of CAM with small patient numbers and a lack of standardization of the approaches studied. Taichi, Qigong, dance, yoga, mindfulness, acupuncture, and other CAM therapies are reviewed and there is some evidence for the following: Taichi in sleep and PDQ39; dance in cognition, apathy, and a mild trend to improved fatigue; yoga in PDQ39; and acupuncture in depression, PDQ39, and sleep. One hundred thirty patients with PD completed a booklet of questionnaires, which included the PDQ39 as a disease-specific measure of QoL, a symptom checklist, a mobility checklist, as well as patient ratings of disease stage and disability. At 70% sensitivity, the specificity for PDQ39 score and PD Symptoms Questionnaire score for the prediction of parkinsonism was 73.1% and 80.1%, respectively. Workers completed a health status questionnaire (PDQ39) and a Parkinson disease (PD) Symptoms Questionnaire. As for specific questionnaires: the Parkinson`s Disease Questionnaire (PDQ-39) and the Parkinson's Disease Quality of Life Questionnaire (PDQL) have been described. HRQOL was assessed with the EuroQol-5D and the specific questionnaire Parkinson's Disease Questionnaire-39 items. One hundred thirty patients with PD completed a booklet of questionnaires , which included the PDQ39 as a disease-specific measure of QoL , a symptom checklist , a mobility checklist , as well as patient ratings of disease stage and disability .  Here , we applied a novel diffusion-weighted imaging approach , diffusion MRI connectometry , to investigate the correlation of quality of life , evaluated by Parkinson 's Disease Questionnaire ( PDQ39 ) with the white matter structural connectivity in 27 non-demented PD patients ( disease duration of 5.3 ± 2.9 years , H and Y stage = 1.5 ± 0.6 , UPDRS-III = 13.7 ± 6.5 , indicating unilateral and mild motor involvement) .  The psychometric properties of the Dutch version of the Parkinson 's disease questionnaire 39 ( PDQ39-DV ) were tested in 177 patients with Parkinson 's disease ( PD) .  This study explored whether reflexology could improve or sustain the wellbeing of people with Parkinosn's Disease [PD] using the PDQ39 wellbeing tool designed specifically for use with people with PD. METHODS The results of 27 patients for the Unified Parkinson's disease Rating Scale (UPDRS), Parkinson's Disease Questionnaire 39 (PDQ39) and Short Form 36 health survey questionnaire (SF36) were compared before surgery and after 12 months of bilateral STN DBS. Evaluation of the Dutch version of the Parkinson's Disease Questionnaire 39. The psychometric properties of the Dutch version of the Parkinson's disease questionnaire 39 (PDQ39-DV) were tested in 177 patients with Parkinson's disease (PD). METHODS: The results of 27 patients for the Unified Parkinson's disease Rating Scale (UPDRS), Parkinson's Disease Questionnaire 39 (PDQ39) and Short Form 36 health survey questionnaire (SF36) were compared before surgery and after 12 months of bilateral STN DBS. Both disease-specific motor disabilities and quality of life (QOL) in the patients were evaluated using the Unified Parkinson's Disease Rating Scale (UPDRS) and the Parkinson's Disease 39 Quality of Life Questionnaire (PDQ39), respectively. METHODS: Static posturography (Centre of Pressure -CoP- parameters), gait (the Ten-Meter Walk Test [TMWT]), freezing of gait (the Freezing of Gait Questionnaire [FOG-Q]), the motor portion of the Movement Disorders Society-Unified Parkinson's Disease Rating Scale (MDS-UPDRS) and patient-perceived quality of life (the 39-item Parkinson's disease Questionnaire [PDQ39]), were assessed at pre-test, post-test, and re-test. METHODS: The results of 27 patients for the Unified Parkinson's disease Rating Scale (UPDRS), Parkinson's Disease Questionnaire 39 (PDQ39) and Short Form 36 health survey questionnaire (SF36) were compared before surgery and after 12 months of bilateral STN DBS. Methods: A pilot study was conducted in which laptops were distributed to 50 patients for 1 year to see whether such a service was feasible (in terms of patient participation and compliance) and whether this intervention affected the patient's condition, measured in UPDRS, Mini-Mental Status Examination (MMSE), 39-item Parkinson's Disease Questionnaire (PDQ39), and H &amp; Y Scale. They were assessed using the K-NMSS, the Unified Parkinson's Disease Rating Scale (UPDRS), the Korean version of the Mini-Mental Status Examination (K-MMSE), the Korean version of the Montgomery-Asberg Depression Rating Scale (K-MADS), the Epworth Sleepiness Scale (ESS), and Parkinson's Disease Questionnaire 39 (PDQ39). Patients were also evaluated by using the Parkinson Disease Questionnaire -39 (PDQ39), the Unified Parkinson's Disease Rating Scale (UPDRS), the Mini Mental State Examination (MMSE) and the Frontal Assessment Battery (FAB). We investigated the impact of subthalamic nucleus (STN) deep brain stimulation (DBS) on quality of life (QOL) in patients with advanced Parkinson's disease, as self-assessed before and after surgery by completing the Parkinson's Disease Questionnaire (PDQ39).	["Parkinson's Disease"]
5a6fa31ab750ff445500005e	Which method has been developed for assignment of enhancers to target genes?	McEnhancer: predicting gene expression via semi-supervised assignment of enhancers to target genes. While genomic assays can identify putative enhancers en masse, assigning target genes is a complex challenge. We devised a machine learning approach, McEnhancer, which links target genes to putative enhancers via a semi-supervised learning algorithm that predicts gene expression patterns based on enriched sequence features. Predicted expression patterns were 73-98% accurate, predicted assignments showed strong Hi-C interaction enrichment, enhancer-associated histone modifications were evident, and known functional motifs were recovered. Our model provides a general framework to link globally identified enhancers to targets and contributes to deciphering the regulatory genome. We devised a machine learning approach, McEnhancer, which links target genes to putative enhancers via a semi-supervised learning algorithm that predicts gene expression patterns based on enriched sequence features. McEnhancer: predicting gene expression via semi-supervised assignment of enhancers to target genes.	['McEnhancer']
590af75d70f9fc6f0f00001c	Which algorithm is used by the UCSC Genome Browser?	The UCSC Genome Browser organizes data and annotations (called tracks) around the reference sequences or draft assemblies of many eukaryotic genomes and presents them using a powerful web-based graphical interface. The database is optimized to support fast interactive performance with the web-based UCSC Genome Browser, a tool built on top of the database for rapid visualization and querying of the data at many levels. The annotations for a given genome are displayed in the browser as a series of tracks aligned with the genomic sequence. Sequence data and annotations may also be viewed in a text-based tabular format or downloaded as tab-delimited flat files. The University of California Santa Cruz (UCSC) Genome Browser (genome.ucsc.edu) is a popular Web-based tool for quickly displaying a requested portion of a genome at any scale, accompanied by a series of aligned annotation "tracks".   The database tables underlying the Genome Browser tracks can be viewed, downloaded, and manipulated using another Web-based application, the UCSC Table Browser. The University of California Santa Cruz (UCSC) Genome Browser is a popular Web-based tool for quickly displaying a requested portion of a genome at any scale, accompanied by a series of aligned annotation "tracks. The Saved Session feature allows users to store and share customized views, enhancing the utility of the system for organizing multiple trains of thought. Binary Alignment/Map (BAM), Variant Call Format and the Personal Genome Single Nucleotide Polymorphisms (SNPs) data formats are useful for visualizing a large sequencing experiment (whole-genome or whole-exome), where the differences between the data set and the reference assembly may be displayed graphically. Support for high-throughput sequencing extends to compact, indexed data formats, such as BAM, bigBed and bigWig, allowing rapid visualization of large datasets from RNA-seq and ChIP-seq experiments via local hosting. The database tables underlying the Genome Browser tracks can be viewed, downloaded, and manipulated using another Web-based application, the UCSC Table Browser. The database tables underlying the Genome Browser tracks can be viewed, downloaded, and manipulated using another Web-based application, the UCSC Table Browser. The database tables underlying the Genome Browser tracks can be viewed, downloaded, and manipulated using another Web-based application, the UCSC Table Browser. The comparative genomics annotations in the browser include pairwise alignments, which aid in the identification of orthologous regions between species, and conservation tracks that show measures of evolutionary conservation among sets of multiply aligned species, highlighting regions of the genome that may be functionally important. Genome Bioinformatics group has developed several tools and methodologies in its study of comparative genomics, many of which have been incorporated into the UCSC Genome Browser (http://genome.ucsc.edu), an easy-to-use online tool for browsing genomic data and aligned annotation "tracks" in a single window. This protocol describes how to use the UCSC Genome Browser to visualize selected tracks at specified genomic regions, download the data and annotations for further analysis, and retrieve multiple sequence alignments and their conservation scores. This unit describes how to use the Genome Browser and Table Browser for genome analysis, download the underlying database tables, and create and display custom annotation tracks. The University of California Santa Cruz (UCSC) Genome Browser (genome.ucsc.edu) is a popular Web-based tool for quickly displaying a requested portion of a genome at any scale, accompanied by a series of aligned annotation "tracks". The University of California Santa Cruz (UCSC) Genome Bioinformatics group has developed several tools and methodologies in its study of comparative genomics, many of which have been incorporated into the UCSC Genome Browser (http://genome.ucsc.edu), an easy-to-use online tool for browsing genomic data and aligned annotation "tracks" in a single window. A related tool, the UCSC Table Browser, provides a simple interface for querying, analyzing, and downloading the data underlying the Genome Browser annotation tracks. Some of the recently developed or enhanced tracks visualize data from published high-throughput RNA-sequencing studies, the NCBI Conserved Domain Database, sequences from pre-genome sequencing studies, predicted gene boundaries from three different protein gene prediction algorithms, tRNAscan-SE gene predictions with RNA secondary structures and CRISPR locus predictions.	['Genome hashing']
58e9f0ba3e8b6dc87c00000e	Which bacterium has the smallest genome in base pairs yet found?	Our results reveal that Nasuia-ALF has the smallest bacterial genome yet sequenced (112 kb), and that the Sulcia-ALF genome (190 kb) is smaller than that of Sulcia in other insect lineages. We sequenced genomes of the obligate symbionts, Sulcia muelleri and Nasuia deltocephalinicola, of the phloem-feeding pest insect, Macrosteles quadrilineatus (Auchenorrhyncha: Cicadellidae).	['Nasuia deltocephalinicola']
5a9d99ac4e03427e73000002	What is measured with the Proseek panels?	A total of 92 biomarkers were measured before a standardized meal as well as 30 and 120 minutes afterwards with the Proseek Multiplex CVD III kit  PROSEEK Multiplex CVD and PROSEEK Multiplex INF  A multiplex proximity extension assay allowed us to measure 157 cardiovascular disease (CVD) and inflammatory disease-related biomarkers in patients from the international, multicenter, and randomized trial; Plasma concentrations of MMP12 were measured at baseline in 3394 subjects with high-risk for cardiovascular disease (CVD) using the Olink ProSeek CVD I array.  The samples were analyzed with a multiplex proximity extension assay in which 92 inflammation-related proteins were measured simultaneously (Proseek Multiplex Inflammation I; Olink Bioscience, Uppsala, Sweden).  A total of 92 biomarkers were measured before a standardized meal as well as 30 and 120 min afterward with the Proseek Multiplex Neurology I kit. We used proximity extension immunoassay (PEA, Proseek Multiplex, Olink) to assess the serum levels of ninety-two inflammation-related proteins in Czech patients with SLE (n = 75) and age-matched healthy control subjects (n = 23) Using highly-sensitive Proximity Extension ImmunoAssay on 92 cancer biomarkers (Proseek Multiplex, Olink), This new technology (Proseek®Multiplex Oncology Plates) can simultaneously measure the expression of 92 proteins in serum based on a proximity extension assay. Levels of 82 proteins were assessed in plasma by a proximity extension assay (Proseek Multiplex CVD, 92 inflammatory proteins were analysed with a multiplex system (Proseek Multiplex Inflammation I, Olink Bioscience) erum concentrations of 92 inflammation-associated proteins were measured in samples obtained from 80 aHSCT patients 14 days after transplantation and from 23 healthy control subjects by a novel sensitive proximity extension assay technology using Proseek Multiplex Inflammation I kit.   Laboratory analyses were performed by Proximity Extension Assay (Proseek Multiplex CVD I(96 × 96)), ELISAs and RT-PCR.	['Differnet Proseek multiplex protein biomarker panels exists: CVD, inflammatory, neurology and oncology biomarker.']
5a7237672dc08e987e000008	Which drug can be reversed with idarucizumab?	So far only one reversal agent has been approved by the Food and Drug Administration (FDA), idarucizumab for one of the DOACs i.e., dabigatran.   New oral anticoagulants such as apixaban, rivaroxaban, or dabigatran may be preferred to vitamin K antagonists in patients without cancer or renal failure, more so after the development of reversal agents such as idarucizumab and andexanet alfa. BACKGROUND AND OBJECTIVES: Idarucizumab is an antibody fragment that specifically reverses dabigatran-mediated anticoagulation.  Idarucizumab resulted in immediate, complete and sustained reversal of dabigatran anticoagulant activity, and was safe and well tolerated in middle-aged, elderly and renally impaired volunteers.  Effect of Age and Renal Function on Idarucizumab Pharmacokinetics and Idarucizumab-Mediated Reversal of Dabigatran Anticoagulant Activity in a Randomized, Double-Blind, Crossover Phase Ib Study. We also discuss reversal strategies, both specific and nonspecific, for each drug, including the preferential use of idarucizumab for the reversal of dabigatran and two agents, andexanet and ciraparantag, currently under development for the reversal of rivaroxaban, apixaban, and edoxaban. Idarucizumab is a targeted reversal agent that is approved for the urgent reversal of the anticoagulant effects of dabigatran.  CONCLUSIONS: The initial data suggest a definite role for idarucizumab in treatment of bleeding associated with dabigatran. The administration of 5 g of intravenous idarucizumab promptly and completely reversed the anticoagulant activity of dabigatran as assessed by routine and specific coagulation assays (aPTT from to 75 to 26 s, PT from 26 to 11 s and diluted thrombin time from 92 to 27 s). Idarucizumab, a monoclonal antibody fragment that binds dabigatran with high affinity, is in development as a specific antidote for dabigatran. A randomised study in healthy volunteers to investigate the safety, tolerability and pharmacokinetics of idarucizumab, a specific antidote to dabigatran. To evaluate the role of idarucizumab, a humanized monoclonal antibody fragment, as a specific reversal agent for the anticoagulant activity of dabigatran and to review the pharmacology, pharmacokinetic properties, efficacy, and safety of this agent. Dabigatran etexilate is an oral thrombin inhibitor that can be reversed by idarucizumab. In ICH related to dabigatran, anticoagulation can be rapidly reversed with idarucizumab. Idarucizumab is a reversal agent for dabigatran etexilate. Idarucizumab completely reversed the anticoagulant effect of dabigatran within minutes. Dabigatran etexilate is an oral thrombin inhibitor that can be reversed by idarucizumab. INTRODUCTION Idarucizumab is a reversal agent for dabigatran etexilate. Idarucizumab is a humanized monoclonal antibody fragment for reversal of the anticoagulant effects of dabigatran. Idarucizumab is a monoclonal antibody fragment specifically targeted to dabigatran. Idarucizumab is a monoclonal antibody fragment specifically targeted to dabigatran. BACKGROUND AND OBJECTIVES Idarucizumab is an antibody fragment that specifically reverses dabigatran-mediated anticoagulation. Idarucizumab, a monoclonal antibody fragment, directly binds dabigatran etexilate and neutralizes its activity. Idarucizumab is an antibody fragment that binds dabigatran with high affinity. CONCLUSION Reversal of dabigatran etexilate using idarucizumab was safe and successful with no recombinant tissue plasminogen activator interactions. RESULTS Idarucizumab represents a novel treatment option as it is the only humanized, monoclonal antibody fragment that specifically binds to dabigatran. In 2015, the humanized monoclonal antibody fragment idarucizumab was approved for rapid (minutes) reversal of anticoagulant effects of dabigatran. Idarucizumab is a specific antidote targeted to reverse the direct thrombin inhibitor, dabigatran, which was recently approved for use in the USA. Idarucizumab, an antibody fragment targeting dabigatran, is the first specific antidote for a NOAC to be approved, but real-world experience is limited. Idarucizumab neutralised plasma concentrations of dabigatran, and reversed the effects of the drug on coagulation variables. Idarucizumab is an antibody fragment that specifically reverses dabigatran-mediated anticoagulation. Idarucizumab, an antibody fragment, was developed to reverse the anticoagulant effects of dabigatran. Idarucizumab also reversed the effects of dabigatran and, unlike PCCs, was not associated with over-correction of thrombin generation. Dabigatran etexilate (DE) dose-dependently prolonged diluted thrombin time and tail-vein bleeding time, which were reversed by idarucizumab. In this article, we discuss the evidence addressing idarucizumab safety, tolerability and its efficacy for reversing effect of dabigatran.. This was until the recent The Food and Drug Administration approval of idarucizumab, a potential reversal agent for dabigatran. Idarucizumab immediately and completely reversed dabigatran-induced anticoagulation in a dose-dependent manner; the mean ratio of day 4 AUEC2-12 to day 3 AUEC2-12 for dTT was 1·01 with placebo, 0·26 with 1 g idarucizumab (74% reduction), 0·06 with 2 g idarucizumab (94% reduction), 0·02 with 4 g idarucizumab (98% reduction), and 0·01 with 5 g plus 2·5 g idarucizumab (99% reduction). Idarucizumab for Reversing Dabigatran-Induced Anticoagulation: A Systematic Review.	['dabigatran']
550618f58e1671127b000007	Which protein is the main inhibitor of protein phosphatase 1 (PP1)?	The type 1 protein phosphatase (PP1) is a critical negative regulator of Ca(2+) cycling and contractility in the cardiomyocyte. In particular, it mediates restoration of cardiac function to basal levels, after beta-adrenergic stimulation, by dephosphorylating key phospho-proteins. PP1 is a holoenzyme comprised of its catalytic and auxiliary subunits. These regulatory proteins dictate PP1's subcellular localization, substrate specificity and activity. Amongst them, inhibitor-1 is of particular importance since it has been implicated as an integrator of multiple neurohormonal pathways, which finely regulate PP1 activity, at the level of the sarcoplasmic reticulum (SR). In fact, perturbations in the regulation of PP1 by inhibitor-1 have been implicated in the pathogenesis of heart failure, suggesting that inhibitor-1-based therapeutic interventions may ameliorate cardiac dysfunction and remodeling in the failing heart.  Aberrant beta-adrenergic signaling and depressed calcium homeostasis, associated with an imbalance of protein kinase A and phosphatase-1 activities, are hallmarks of heart failure. Phosphatase-1 is restrained by its endogenous inhibitor, protein phosphatase inhibitor-1 (PPI-1) Using this technology, we showed that inhibition of the protein phosphatase 1, by its constitutively active inhibitor-1, significantly increases cardiac contractility and calcium handling.  Thus, long-term cardiac specific overexpression of the protein phosphatase 1 inhibitor-1 and the associated increases in cardiac contractility appear to herald changes in a rather small number of proteins, which may reflect important compensatory adaptations in a hyperdynamic heart [corrected] Inhibitor-1 becomes a potent inhibitor of protein phosphatase 1 when phosphorylated by cAMP-dependent protein kinase at Thr(35). Moreover, Ser(67) of inhibitor-1 serves as a substrate for cyclin-dependent kinase 5 in the brain. Inhibitor 1 (I-1) is a protein inhibitor of protein phosphatase 1 (PP1), a major eukaryotic Ser/Thr phosphatase. Nonphosphorylated I-1 is inactive, whereas phosphorylated I-1 is a potent PP1 inhibitor.  Ser67-phosphorylated inhibitor 1 is a potent protein phosphatase 1 inhibitor. PP1 activity was inhibited by protamine, heparin, okadaic acid (IC50 50 nM) and mammalian inhibitor-1 (IC50 2 nM). On the other hand.  The cDNA encoding human brain protein phosphatase inhibitor-1 (I-1) was expressed in Escherichia coli. Following PKA phosphorylation at a threonine, recombinant human I-1 was indistinguishable from rabbit skeletal muscle I-1 as a potent and specific inhibitor of the type-1 protein serine/threonine phosphatase (PP1). N-Terminal phosphopeptides of I-1 that retained the selectivity of intact human I-1 highlighted a functional domain that mediates PP1 inhibition. Protein phosphatase inhibitor-1 was purified from bovine adipose tissue. The protein had an apparent molecular mass of 32 kDa by SDS/PAGE and a Stokes' radius of 3.4 nm. It was phosphorylated by cAMP-dependent protein kinase on a threonyl residue; this phosphorylation was necessary for inhibition of protein phosphatase-1. Bovine adipose tissue inhibitor-1 was compared directly with rabbit skeletal muscle inhibitor-1 and with a 32000-Mr, dopamine- and cAMP-regulated phosphoprotein from bovine brain (DARPP-32), also an inhibitor of protein phosphatase-1.  Protein inhibitor-1 (I-1) specifically inhibits protein phosphatase 1 (PP1), the predominant PLB phosphatase in heart. Inhibitor 1 (I-1) is a protein inhibitor of protein phosphatase 1 (PP1), the predominating Ser/Thr phosphatase in the heart. Inhibitor-1 (I-1) is a selective inhibitor of protein phosphatase-1 (PP1) and regulates several PP1-dependent signaling pathways, including cardiac contractility and regulation of learning and memory. Inhibitor 1 (I-1) is a protein inhibitor of protein phosphatase 1 (PP1), a major eukaryotic Ser/Thr phosphatase. Inhibitor 1 (I-1) is a protein inhibitor of protein phosphatase 1 (PP1), the predominating Ser/Thr phosphatase in the heart Protein inhibitor-1 (I-1) specifically inhibits protein phosphatase 1 (PP1), the predominant PLB phosphatase in heart	['protein phosphatase inhibitor 1', 'inhibitor 1', 'PPI-1', 'I1']
5a6fa61ab750ff4455000060	Which tool exists for microsatellite (SSR) loci detection and primer design?	FullSSR: Microsatellite Finder and Primer Designer. Microsatellites are genomic sequences comprised of tandem repeats of short nucleotide motifs widely used as molecular markers in population genetics. FullSSR is a new bioinformatic tool for microsatellite (SSR) loci detection and primer design using genomic data from NGS assay. FullSSR is a new bioinformatic tool for microsatellite (SSR) loci detection and primer design using genomic data from NGS assay. FullSSR simplifies the detection of SSRs and primer design on a big data set. FullSSR simplifies the detection of SSRs and primer design on a big data set.	['FullSSR']
5c51fb7a07ef653866000006	Which deep learning algorithm has been developed for variant calling?	Despite rapid advances in sequencing technologies, accurately calling genetic variants present in an individual genome from billions of short, errorful sequence reads remains challenging. Here we show that a deep convolutional neural network can call genetic variation in aligned next-generation sequencing read data by learning statistical relationships between images of read pileups around putative variant and true genotype calls. The approach, called DeepVariant, outperforms existing state-of-the-art tools. The learned model generalizes across genome builds and mammalian species, allowing nonhuman sequencing projects to benefit from the wealth of human ground-truth data. We further show that DeepVariant can learn to call variants in a variety of sequencing technologies and experimental designs, including deep whole genomes from 10X Genomics and Ion Ampliseq exomes, highlighting the benefits of using more automated and generalizable techniques for variant calling.	['DeepVariant']
