5c530ff67e3cb0e23100000f	Endolymphatic hydrops is associated with Meniere’s disease. Please provide a summary of endoymphatic hydrops including the symptoms and affected body part.	Endolymphatic hydrops (EH) can be studied in patients by MRI. With the semi-quantitative grading system, previous imaging studies showed discrepancies in the occurrence and grading of EH in patients with Meniere's disease (MD). Here, we compared the inversion of the saccule to utricle area ratio (SURI) with the semi-quantitative method of grading conventionally used to diagnose MD.METHODS: Imaging was carried out on a 3-T MRI scanner. We performed 3D-FLAIR sequences 4 h after a single intravenous dose of contrast agent. Two radiologists independently studied the morphology of the inner ear structures in the healthy subjects and MD patients.  Ménière's disease is associated with hydrops of the inner ear endolymphatic space, and histopathologically, the cochlea and vestibule are usually involved. All definite Meniere's disease (MD) had endolymphatic hydrops (EH) at least in the cochlea or the vestibule. To employ magnetic resonance imaging (MRI) to measure the volume of the inner ear endolymphatic space (ELS) in patients with acute low-tone sensorineural hearing loss (ALHL), sudden deafness (SD), cochlear Meniere's disease (cMD), and unilateral MD (uMD) compared with control subjects (CS) with chronic rhinosinusitis	['Endolymphatic hydrops is a disorder of the inner ear. It consists of an excessive build-up of the endolymph fluid, which fills the hearing and balance structures of the inner ear. The symptoms of endolymphatic hydrops include the feeling of pressure or fullness in the ears, hearing loss, tinnitus (ringing in the ears) and balance problems.']
5a70e88699e2c3af2600000a	Describe mechanism of action of Nusinersen.	In 2016, the US Food and Drug Administration (FDA)-approved Exondys 51 (eteplirsen) and Spinraza (nusinersen), the first exon skipping and exon inclusion drugs, to treat patients with Duchenne muscular dystrophy (DMD) and spinal muscular atrophy (SMA), respectively. Notably, the first new central nervous system (CNS)-targeted oligonucleotide-based drug (nusinersen/Spinraza) was approved by US Food and Drug Administration (FDA) in late 2016 and several other compounds are in advanced clinical trials. Nusinersen (SPINRAZA™) is a modified antisense oligonucleotide that binds to a specific sequence in the intron, downstream of exon 7 on the pre-messenger ribonucleic acid (pre-mRNA) of the SMN2 gene. This modulates the splicing of the SMN2 mRNA transcript to include exon 7, thereby increasing the production of full-length SMN protein. Nusinersen is an antisense oligonucleotide that targets intronic splicing silencer N1 (ISS-N1) discovered in 2004 at the University of Massachusetts Medical School.  Spinraza™showed very promising results at all steps of the clinical development and was approved by US Food and Drug Administration (FDA) on December 23, 2016. Spinraza™is the first FDA-approved treatment for SMA and the first antisense drug to restore expression of a fully functional protein via splicing correction. To examine safety, tolerability, pharmacokinetics, and preliminary clinical efficacy of intrathecal nusinersen (previously ISIS-SMNRx), an antisense oligonucleotide designed to alter splicing of SMN2 mRNA, in patients with childhood spinal muscular atrophy (SMA). Nusinersen is specifically designed to alter splicing of SMN2 pre-mRNA and thus increase the amount of functional survival motor neuron (SMN) protein that is deficient in patients with spinal muscular atrophy.<br><b>METHODS</b>: This open-label, phase 2, escalating dose clinical study assessed the safety and tolerability, pharmacokinetics, and clinical efficacy of multiple intrathecal doses of nusinersen (6 mg and 12 mg dose equivalents) in patients with infantile-onset spinal muscular atrophy. Nusinersen is an antisense oligonucleotide drug that modifies pre-messenger RNA splicing of the SMN2 gene and thus promotes increased production of full-length SMN protein.<br><b>METHODS</b>: We conducted a randomized, double-blind, sham-controlled, phase 3 efficacy and safety trial of nusinersen in infants with spinal muscular atrophy. Nusinersen is an antisense oligonucleotide that targets intronic splicing silencer N1 (ISS-N1) discovered in 2004 at the University of Massachusetts Medical School. Nusinersen (SPINRAZA™) is a modified antisense oligonucleotide that binds to a specific sequence in the intron, downstream of exon 7 on the pre-messenger ribonucleic acid (pre-mRNA) of the SMN2 gene. OBJECTIVE To examine safety, tolerability, pharmacokinetics, and preliminary clinical efficacy of intrathecal nusinersen (previously ISIS-SMNRx), an antisense oligonucleotide designed to alter splicing of SMN2 mRNA, in patients with childhood spinal muscular atrophy (SMA). With the recent US Food and Drug Administration approval of nusinersen (Spinraza), the potential for correction of SMN2 exon 7 splicing as an SMA therapy has been affirmed.	['Nusinersen is a modified antisense oligonucleotide that binds to a specific sequence in the intron, downstream of exon 7 on the pre-messenger ribonucleic acid (pre-mRNA) of the SMN2 gene. This modulates the splicing of the SMN2 mRNA transcript to include exon 7, thereby increasing the production of full-length SMN protein. It is approved for treatment of  spinal muscular atrophy.']
58a5d54860087bc10a000025	What causes Scurvy?	They presented with limp, and an elaborate panel of tests and procedures were undertaken before the diagnosis of scurvy was made. Treatment with vitamin C led to rapid recovery of symptoms.   Scurvy, or "Barlow's disease", is a widely described disease involving cutaneous and mucosal lesions resulting from vitamin C deficiency. Scurvy, a disease of dietary deficiency of vitamin C, is uncommon today. Because many of the early symptoms of vitamin C deficiency (fatigue, malaise, depression and irritability) are non-specific, the diagnostic possibility of scurvy is usually delayed until haemorrhagic manifestations occur. Scurvy is caused by prolonged dietary deficiency of vitamin C, the plasma concentration of which appears inversely related to mortality from all causes Scurvy is a rarely seen disease resulting from a deficiency of vitamin C. We present a case of scurvy in a 65-year-old man Ascorbic acid is a vitamin soluble in water and its deficiency in human body causes scurvy. Deficiencies in vitamin C can lead to conditions such as scurvy, which, among other ailments, causes gingivia, bone pain, and impaired wound healing. Severe deficiency leads to scurvy, whereas a limited vitamin C intake causes general symptoms, such as increased susceptibility to infections, fatigue, insomnia, and weight loss. Vitamin C deficiency causes scurvy a serious and painful disease in which defective collagen prevents the formation of strong connective tissue, gums deteriorate and bleed, with loss of teeth; skin discolors, and wounds do not heal. The human body is unable to synthesise Vitamin C and a diet deficient in Vitamin C leads to scurvy. Scurvy may mimic other medical conditions, like bleeding diasthesis or deep vein thrombosis, leading to delay in diagnosis and treatment, thus prolonging sufferings of patients. Often, scurvy could have been diagnosed if it is thought of and features of scurvy carefully looked for. Scurvy, a disease of dietary deficiency of vitamin C, is uncommon today. Among diseases, scurvy has a rich history and an ancient past. Scurvy may mimic other medical conditions, like bleeding diasthesis or deep vein thrombosis, leading to delay in diagnosis and treatment, thus prolonging sufferings of patients. Often, scurvy could have been diagnosed if it is thought of and features of scurvy carefully looked for. Scurvy is easily treated with high dose of oral vitamin C. Scurvy is caused by prolonged severe dietary deficiency of vitamin C. Scurvy, caused by lack of vitamin C, was a major problem for polar explorers. curvy is the clinical manifestation of vitamin C deficiency. Scurvy is a nondiscriminatory disease process resulting from a nutritional deficiency of ascorbic acid (vitamin C). In modern times scurvy is a rarely encountered disease caused by ascorbic acid (vitamin C) deficiency.	[' Scurvy, or "Barlow\'s disease", is a widely described disease involving cutaneous and mucosal lesions resulting from vitamin C deficiency.', 'Scurvy, or "Barlow\'s disease", is a widely described disease resulting from vitamin C deficiency']
5e31af4bfbd6abf43b00004b	What is the mechanism of action of Erdafitinib?	Safety, pharmacokinetic, and pharmacodynamics of erdafitinib, a pan-fibroblast growth factor receptor (FGFR) tyrosine kinase inhibitor, in patients with advanced or refractory solid tumors. Introduction This phase 1, open-label, multicenter, single-arm, dose-escalation study aimed to evaluate safety, pharmacokinetics (PK), and pharmacodynamics of erdafitinib (JNJ-42756493), an oral selective pan-fibroblast growth factor receptor (FGFR) tyrosine kinase inhibitor, and to determine the recommended phase 2 dose in Japanese patients with advanced or refractory solid tumors.  Findings from a phase II study indicate clinical efficacy with erdafitinib in patients with FGFR-altered inoperable or metastatic urothelial carcinoma. Robust responses were seen with this investigational pan-FGFR inhibitor, including in patients who did not respond to prior immunotherapy. In a phase 1 clinical trial, erdafitinib, a pan FGFR inhibitor, was well tolerated with a manageable toxicity profile.  Co-cultured fibroblasts promoted SW620 and HCT116 CRC spheroid invasion, and this was prevented by the SRC and FGFR kinase inhibitors Dasatinib and Erdafitinib, respectively. Discovery and Pharmacological Characterization of JNJ-42756493 (Erdafitinib), a Functionally Selective Small-Molecule FGFR Family Inhibitor. JNJ-42756493, erdafitinib, is an orally active small molecule with potent tyrosine kinase inhibitory activity against all four FGFR family members and selectivity versus other highly related kinases.  Oncogenic Characterization and Pharmacologic Sensitivity of Activating Fibroblast Growth Factor Receptor (FGFR) Genetic Alterations to the Selective FGFR Inhibitor Erdafitinib. Pathway inhibition in response to FGFR inhibitor treatment was assessed in cell lines (both in vitro and in vivo) and in samples from patients treated with the FGFR inhibitor JNJ-42756493 (erdafitinib). Tumor cells expressing these FGFR activating mutants displayed sensitivity to the selective FGFR inhibitor erdafitinib and resulted in suppression of FGFR phosphorylation and downstream signal transduction.  Erdafitinib, a tyrosine kinase inhibitor of FGFR1-4, has shown antitumor activity in preclinical models and in a phase 1 study involving patients with  __i_tag__ FGFR __end_i_tag__  alterations. Erdafitinib (Balversa™, Janssen Pharmaceutical Companies) is a pan-fibroblast growth factor receptor (FGFR) inhibitor that was recently approved in the USA for the treatment of locally advanced or metastatic FGFR3 or FGFR2 urothelial carcinoma. Multicenter Phase I Study of Erdafitinib (JNJ-42756493), Oral Pan-Fibroblast Growth Factor Receptor Inhibitor, in Patients with Advanced or Refractory Solid Tumors. JNJ-42756493 , erdafitinib , is an orally active small molecule with potent tyrosine kinase inhibitory activity against all four FGFR family members and selectivity versus other highly related kinases This review covers the preclinical and clinical evidence for erdafitinib , summarizes the results of other FGFR inhibitors tested in UC and explores future perspectives of FGFR inhibition in UC Erdafitinib was the first orally effective FGFR antagonist approved by the FDA (2019) for the treatment of advanced cancer, that of the urinary bladder. Erdafitinib, a potent oral fibroblast growth factor receptor inhibitor, is a low extraction ratio drug highly bound to alpha-1-acid glycoprotein (AGP) with free fraction (fu ) varying across populations. Introduction This phase 1, open-label, multicenter, single-arm, dose-escalation study aimed to evaluate safety, pharmacokinetics (PK), and pharmacodynamics of erdafitinib (JNJ-42756493), an oral selective pan-fibroblast growth factor receptor (FGFR) tyrosine kinase inhibitor, and to determine the recommended phase 2 dose in Japanese patients with advanced or refractory solid tumors. BACKGROUND AND OBJECTIVES Erdafitinib, an oral selective pan-fibroblast growth factor receptor (FGFR) kinase inhibitor, is primarily metabolized by cytochrome P450 (CYP) 2C9 and 3A4. Erdafitinib, a potent oral fibroblast growth factor receptor inhibitor, is a low extraction ratio drug highly bound to alpha-1-acid glycoprotein (AGP) with free fraction (fu ) varying across populations. Introduction This phase 1, open-label, multicenter, single-arm, dose-escalation study aimed to evaluate safety, pharmacokinetics (PK), and pharmacodynamics of erdafitinib (JNJ-42756493), an oral selective pan-fibroblast growth factor receptor (FGFR) tyrosine kinase inhibitor, and to determine the recommended phase 2 dose in Japanese patients with advanced or refractory solid tumors. Erdafitinib, an oral selective pan-fibroblast growth factor receptor (FGFR) kinase inhibitor, is primarily metabolized by cytochrome P450 (CYP) 2C9 and 3A4.	['Erdafitinib is an oral selective pan-fibroblast growth factor receptor (FGFR) tyrosine kinase inhibitor.']
517151f28ed59a060a000008	What is the correlation between SPARC expression and growth inhibition in human cancer?	Using a chemical carcinogenesis model in Sparc-deficient mice and their wild-type littermates, we found that loss of SPARC accelerated the development of urothelial preneoplasia (atypia and dysplasia), neoplasia, and metastasis and was associated with decreased survival. Our studies showed that inhibition of HDAC decreased NB proliferation, and induced caspase activity and G1 growth arrest. Expression patterns of cancer-related genes were modulated by VPA. The expression of THBS1, CASP8, SPARC, CDKN1A, HIC1, CDKN1B, and HIN1 was upregulated, and that of MYCN and TIG1 was downregulated. In this study, we demonstrate that expression of SPARC inhibits medulloblastoma cell proliferation. Concomitantly, SPARC was upregulated in all ccRCC cells, suggesting that Ukrain could also affect cell proliferation by cell cycle inhibition, as supported by the cell cycle analysis, as SPARC also acts as a cell cycle inhibitor. SPARC silencing in IM-R cells restored imatinib sensitivity, whereas enforced SPARC expression in imatinib-sensitive cells promoted viability as well as protection against imatinib-mediated apoptosis. Notably, we found that the protective effect of SPARC required intracellular retention inside cells We found that depletion of SPARC induces G2/M cell cycle arrest and tumor growth inhibition with activation of p53 and induction of p21(Cip1/Waf1) acting as a checkpoint, preventing efficient mitotic progression. Knockdown of SPARC expression in H322 and A549 cells led to suppression of cell invasion, comparable to that observed in KLF4-transfected cells. Moreover, retrovirus-mediated restoration of SPARC expression in KLF4-transfected cells abrogated KLF4-induced anti-invasion activity. Together, our results indicate that KLF4 inhibits lung cancer cell invasion by suppressing SPARC gene expression. To validate the potential of SPARC as a therapeutic target, we examined the effect of the knockdown of SPARC with SPARC-specific siRNA on the growth of human melanoma cell lines. SPARC siRNAs exerted a potent knockdown effect. Silencing of SPARC resulted in growth inhibition with G(1) arrest accompanied by accumulation of p21, a G(1) cyclin-dependent kinase inhibitor, in MeWo and CRL1579 cells. Moreover, the induction of p53 was observed in MeWo cells, but not in CRL1579 cells. Conditioned media containing SPARC from MeWo cells could not restore the growth of SPARC-silenced MeWo cells. This result suggests that intracellular SPARC, but not secreted SPARC, is involved in cell proliferation In vivo experiments revealed that SPARC overexpression in HCC cells inhibited their tumorigenic capacity and increased animal survival through a mechanism that partially involves host macrophages. Our data suggest that SPARC overexpression in HCC cells results in a reduced tumorigenicity partially through the induction of mesenchymal-to-epithelial transition (MET). Finally, we demonstrated that SPARC, which has been previously associated with meningioma invasiveness, was increased in aggressive meningiomas. We found that the leukemic cells of AML patients with MLL gene rearrangements express low to undetectable amounts of SPARC whereas normal hematopoietic progenitors and most AML patients express this gene. SPARC RNA and protein levels were also low or undetectable in AML cell lines with MLL translocations. Consistent with its tumor suppressive effects in various solid tumor models, exogenous SPARC protein selectively reduced the growth of cell lines with MLL rearrangements by inhibiting cell cycle progression from G1 to S phase. These data indicate that SPARC plays an essential role in tumor evasion from immune surveillance through the inhibition of the antitumor PMN activity. We conclude that SPARC is inhibitory to human breast cancer cell proliferation, and does not stimulate migration, in contrast to its stimulatory effects reported for melanoma (proliferation and migration) and glioma (migration) cells. Similar growth repression by SPARC has been reported for ovarian cancer cells, and this may be a common feature among carcinomas. Furthermore, SPARC delayed but did not inhibit tumor growth. The patterns of invasion and the extent of growth delay correlated with the level of SPARC expression.	['Secreted protein acidic and rich in cysteine (SPARC) is a multi-faceted protein-modulating cell-cell and cell-matrix interactions. SPARC seems to act as a tumour suppressor, as it has been found that loss of SPARC accelerates the development of certain types of cancer, whereas its expression impairs tumor growth. However it has also been associated with a aggressive phenotypes of some tumours. The role of SPARC may depend on its subcellular localization.']
5ab908d4fcf456587200001a	What is the alternative lengthening of telomeres?	By comparing these ALT cells with parental telomerase positive cells, we observed that ALT cells possess excessively long telomeric overhangs derived from telomere elongation processes that mostly occur during S phase. ALT cells exhibited preferential elongation of the telomeric lagging strands, whereas telomerase positive cells exhibited similar elongation between leading and lagging strands. We propose that the ALT pathway preferentially occurs at telomeric lagging strands leading to heterogeneous telomere lengths observed in most ALT cancers. Alternative lengthening of telomeres (ALT) is a telomerase independent telomere maintenance mechanism that occurs in ∼15% of cancers. 	['Alternative lengthening of telomeres (ALT) is a telomerase independent telomere maintenance mechanism that occurs in ∼15% of cancers. It is proposed to occur preferentially at telomeric lagging strands leading to heterogeneous telomere lengths observed in most ALT cancers.']
587e3f4e2420191125000003	What is regioneR?	regioneR: an R/Bioconductor package for the association analysis of genomic regions based on permutation tests regioneR is an R package that implements a permutation test framework specifically designed to work with genomic regions. In addition to the predefined randomization and evaluation strategies, regioneR is fully customizable allowing the use of custom strategies to adapt it to specific questions. Finally, it also implements a novel function to evaluate the local specificity of the detected association. Randomization based approaches implicitly take into account the complexity of the genome without the need of assuming an underlying statistical model.regioneR is an R package that implements a permutation test framework specifically designed to work with genomic regions In addition to the predefined randomization and evaluation strategies, regioneR is fully customizable allowing the use of custom strategies to adapt it to specific questions Finally, it also implements a novel function to evaluate the local specificity of the detected association.regioneR is an R package released under Artistic-2.0 License The source code and documents are freely available through Bioconductor (http://www.bioconductor.org/packages/regioneR).rmalinverni@carrerasresearch.org.<CopyrightInformation>© The Author 2015	['Statistically assessing the relation between a set of genomic regions and other genomic features is a common challenging task in genomic and epigenomic analyses. regioneR is an R package that implements a permutation test framework specifically designed to work with genomic regions. In addition to the predefined randomization and evaluation strategies, regioneR is fully customizable allowing the use of custom strategies to adapt it to specific questions. Finally, it also implements a novel function to evaluate the local specificity of the detected association. regioneR is an R package released under Artistic-2.0 License. The source code and documents are freely available through Bioconductor (http://www.bioconductor.org/packages/regioneR).', 'RegioneR is an R/Bioconductor package for the association analysis of genomic regions based on permutation tests. It implements a permutation test framework specifically designed to work with genomic regions. In addition to the predefined randomization and evaluation strategies, regioneR is fully customizable allowing the use of custom strategies to adapt it to specific questions. Finally, it also implements a novel function to evaluate the local specificity of the detected association.', 'Statistically assessing the relation between a set of genomic regions and other genomic features is a common challenging task in genomic and epigenomic analyses. Randomization based approaches implicitly take into account the complexity of the genome without the need of assuming an underlying statistical model. regioneR is an R package that implements a permutation test framework specifically designed to work with genomic regions. In addition to the predefined randomization and evaluation strategies, regioneR is fully customizable allowing the use of custom strategies to adapt it to specific questions. Finally, it also implements a novel function to evaluate the local specificity of the detected association. The source code and documents are freely available through Bioconductor (http://www.bioconductor.org/packages/regioneR).']
58f4c09f70f9fc6f0f000017	What is the function of lncRNA?	long noncoding RNAs (lncRNAs) have mainly been studied using cultured cell lines, and this approach has revealed the involvement of lncRNAs in a variety of biological processes, including the epigenetic control of gene expression, post-transcriptional regulation of mRNA, and cellular proliferation and differentiation  Many thousands of noncoding RNAs are transcribed and recognized as functional RNAs with diverse sizes, structures, and biological functions.  Protection against infection and maintenance of homeostasis are the hallmarks of the innate immune system. The complex signaling cascades that occur following microbial infection have been studied intensely for a number of years and long noncoding RNA (lncRNA) represent novel regulatory components of these pathways. Over the last decade, long noncoding RNAs (lncRNAs) have emerged as a fundamental molecular class whose members play pivotal roles in the regulation of the genome. Through their numerous functions, lncRNAs play critical roles in the growth, development, senescence, death, and other important physiological and pathological processes. lncRNAs usually function through interactions with proteins, which implies the importance of identifying the binding proteins of lncRNAs in understanding the molecular mechanisms underlying the functions of lncRNAs. Long non-coding RNAs (LncRNAs) are involved in multiple processes critical to normal cellular function and dysfunction of lncRNA MIAT may contribute to the pathophysiology of schizophrenia. lncRNAs function as adaptors that link specific chromatin loci with chromatin-remodeling complexes and transcription factors. The results indicate that lncRNA-CIR contributes to ECM degradation and plays a key role in the pathogenesis of OA. We propose that lncRNA-CIR could be used as a potential target in OA therapy. Here, we report that lncRNA#32 is associated with type I IFN signaling. ur results reveal a role for lncRNA#32 in host antiviral responses. Long noncoding RNAs (lncRNAs) have emerged as critical epigenetic regulators of gene expression.  RNAs and potent gene regulators, which play an important and varied role in cellular functions.  lncRNAs have been reported to participate in a broad scope of biological processes, and lncRNA dysregulation leads to diverse human diseases, including cancer.  however, as the discovery of lncRNA XIST and HOTAIR uncovers the emerging roles of lncRNAs in development and tumorigenesis. In the past decades, accumulating evidence have indicated that lncRNAs involve in a wide range of biological functions, such as X-chromosome inactivation, reprogramming stem cell pluripotency, regulation of the immune response and carcinogenesi	['Long noncoding RNAs (lncRNAs) are involved in a variety of biological processes, including the epigenetic control of gene expression, post-transcriptional regulation of mRNA, and cellular proliferation and differentiation']
5a7242a22dc08e987e00000e	Describe swirl sign in intracerebral hemorrhage.	Univariate analysis showed that the presence of extravasation on CT, large initial hematoma size (>30 mL), the presence of "swirl sign" on NCCT, the Glasgow Coma Scale and ICH scores, and international normalized ratio were associated with increased mortality. BACKGROUND: Swirl sign has previously been described in epidural hematomas as areas of low attenuation, radiolucency or irregular density.   61% of patients with swirl sign were dead at one month compared with 21% of those with no swirl sign (p<0.001). Only 19% of patients with swirl sign exhibited favorable outcome at three months compared with 53% of those with no swirl sign (p<0.001). Patients with swirl sign exhibited larger ICHs with average ICH-volume 52 ± 50 ml (median 42 ml) compared with 15 ± 25 ml (median 6) in patients whose CT did not show swirl sign (p<0.001). Swirl sign was independent predictor of death at one month (p = 0.03; adjusted odds ratio 2.6, 95% CI 1.1 - 6), and functional outcome at three months (p = 0.045; adjusted odds ratio 2.6, 95% CI 1.02 - 6.5).CONCLUSIONS: As swirl sign showed to be an ominous sign, we recommend identification of this sign in cases of ICHs. The following NCCT markers were identified: intrahematoma hypodensities, black hole sign, swirl sign, blend sign, heterogeneous hematoma density, and irregular shape.  Risk of evolution toward BD was classified as low (corneal reflexes present and no swirl sign), high (≥1 corneal reflexes abolished and swirl sign), and intermediate. Patients with swirl sign exhibited larger ICHs with average ICH-volume 52 ± 50 ml (median 42 ml) compared with 15 ± 25 ml (median 6) in patients whose CT did not show swirl sign (p < 0.001). <b>BACKGROUND</b>: Swirl sign has previously been described in epidural hematomas as areas of low attenuation, radiolucency or irregular density. Swirl sign was independent predictor of death at one month (p = 0.03; adjusted odds ratio 2.6, 95% CI 1.1 - 6), and functional outcome at three months (p = 0.045; adjusted odds ratio 2.6, 95% CI 1.02 - 6.5).<br><b>CONCLUSIONS</b>: As swirl sign showed to be an ominous sign, we recommend identification of this sign in cases of ICHs.<br> BACKGROUND: Swirl sign has previously been described in epidural hematomas as areas of low attenuation, radiolucency or irregular density. CONCLUSIONS Detection of hematocrit effect by CT scanning of intracranial hematomas should be cautionary in oral anticoagulant use, while detection of swirl sign should be suggestive of active hemorrhage. CONCLUSIONS As swirl sign showed to be an ominous sign, we recommend identification of this sign in cases of ICHs. In conclusion, the occurrence of the swirl sign on the head CT scan of patients with AEDH was found to be significantly associated with poor outcome. Patients with swirl sign exhibited larger ICHs with average ICH-volume 52 ± 50 ml (median 42 ml) compared with 15 ± 25 ml (median 6) in patients whose CT did not show swirl sign (p < 0.001). swirl sign has previously been described in epidural hematomas as areas of low attenuation radiolucency or irregular density the aims of this study were to describe swirl sign in ich study its prevalence study the reliability of the subjective evaluation on computed tomography ct and to explore its prognostic value cts of 203 patients with ich were retrospectively evaluated for the presence of swirl sign association between swirl sign and different clinical and radiological variables was studied inter and intraobserver agreement with regard to the occurrence of swirl sign was substantial к 0 80 and almost perfect к 0 87 respectively swirl sign was found in 30 of the study population 61 of patients with swirl sign were dead at one month compared with 21 of those with no swirl sign p 0 001 only 19 of patients with swirl sign exhibited favorable outcome at three months compared with 53 of those with no swirl sign p 0 001 patients with swirl sign exhibited larger ichs with average ich volume 52 50 ml median 42 ml compared with 15 25 ml median 6 in patients whose ct did not show swirl sign p 0 001 swirl sign was independent predictor of death at one month p 0 03 adjusted odds ratio 2 6 95 ci 1 1 6 and functional outcome at three months p 0 045 adjusted odds ratio 2 6 95 ci 1 02 6 5 as swirl sign showed to be an ominous sign we recommend identification of this sign in cases of ichs. the aim of the study was to identify the predictors of brain death bd upon admission to the intensive care unit icu of comatose patients with spontaneous intracerebral hemorrhage ich patients admitted in our icu from 2002 to 2010 for spontaneous ich and placed under mechanical ventilation were retrospectively analyzed of the 72 patients 49 evolved to bd 39 died after withdrawal of life support and 12 were discharged alive the most discriminating characteristics to predict bd were included in two models model 1 contained 3 abolished brainstem responses adjusted odds ratios or 8 4 2 4 29 1 and the swirl sign on the baseline ct scan adjusted or 5 0 1 6 15 9 and model 2 addressed the abolition of corneal reflexes unilateral bilateral adjusted or 4 2 0 9 20 1 8 8 2 4 32 3 and the swirl sign on the baseline ct scan adjusted or 6 2 1 9 20 0 two scores predicting bd were created sensitivity 0 89 and 0 88 specificity 0 68 and 0 65 risk of evolution toward bd was classified as low corneal reflexes present and no swirl sign high 1 corneal reflexes abolished and swirl sign and intermediate simple signs at icu admission can predict bd in comatose patients with ich and could increase the potential for organ donation.	['Swirl sign is described as areas of low attenuation, radiolucency or irregular density. It was previously described in epidural hematomas. In intracerebral hemorrhage swirl sign is associated with greater hematoma volume, unfavorable outcomes and greater mortality risk.']
5710eec5a5ed216440000004	How does Hst5 (histatin 5) affect infections by Candida glabrata?	Human salivary histatins, including histatin 5 (Hst 5), are small cationic proteins that are the major source of fungicidal activity of saliva Histatin 5 (Hst 5) is a small cationic human salivary peptide with high fungicidal activity against C. albicans, however many strains of C. glabrata are resistant. Since Hst 5 requires fungal binding to cell wall components prior to intracellular translocation, reduced Hst 5 binding to C. glabrata may be the reason for its insensitivity. Hst 5 enters C. albicans cell through polyamine transporters Dur3p and Dur31p that are uncharacterized in C. glabrata.  the crucial rate limiting step is reduced uptake that can be overcome by expression of C. albicans Dur proteins in C. glabrata. Histatin 5, a human salivary protein with broad-spectrum antifungal activity, is remarkably ineffective against Candida glabrata. Our results, taken together, demonstrated that histatin-5 possessed the fungicidal activity against Candida species other than C. glabrata. The present study shows that a number of basic antifungal peptides, including human salivary histatin 5, a designed histatin analog designated dhvar4, and a peptide from frog skin, PGLa, are active against amphotericin B-resistant Candida albicans, Candida krusei, and Aspergillus fumigatus strains and against a fluconazole-resistant Candida glabrata isolate. In addition, we tested azole-resistant C. albicans and Candida glabrata strains for their susceptibilities to Hsn-5. Assessment of the candidacidal activity of Hsn-5 with the well-characterized azole-resistant strains of C. albicans and C. glabrata, however, suggested that the mode of action of histatins against Candida is distinct from that of azole-based antifungal agents because Hsn-5 kills both azole-sensitive and azole-resistant strains equally well. Histatin 5 resistance of Candida glabrata can be reversed by insertion of Candida albicans polyamine transporter-encoding genes DUR3 and DUR31. Roles of cellular respiration, CgCDR1, and CgCDR2 in Candida glabrata resistance to histatin 5. Histatin 5 (Hst 5) is a small cationic human salivary peptide with high fungicidal activity against C. albicans, however many strains of C. glabrata are resistant.  Biofilms of C. glabrata GDH1407 and 6115/06 were less susceptible to histatin 5, with 50% RMA of 31.2 +/- 4.8 and 62.5 +/- 0.7 microM, respectively.  Thus, neither C. glabrata cell surface or biofilm matrix β-1,3-glucan levels affected Hst 5 toxicity; rather the crucial rate limiting step is reduced uptake that can be overcome by expression of C. albicans Dur proteins in C. glabrata. These results indicate that histatin 5 exhibits antifungal activity against biofilms of C. albicans and C. glabrata developed on denture acrylic.  Candida albicans and Candida glabrata are predominant fungi associated with oral candidiasis.  C. glabrata is significantly less sensitive to histatin 5 than C. albicans. We investigated whether the distinct resistance of C. glabrata to histatin 5 is related to similar mechanisms. The authors report a case of disseminated candidiasis due to Candida glabrata with liver metastases. We examined antifungal activities of histatin 5 against planktonic or biofilm Candida albicans and Candida glabrata. Histatin 5 resistance of Candida glabrata can be reversed by insertion of Candida albicans polyamine transporter-encoding genes DUR3 and DUR31. Roles of cellular respiration, CgCDR1, and CgCDR2 in Candida glabrata resistance to histatin 5. Histatin 5, a human salivary protein with broad-spectrum antifungal activity, is remarkably ineffective against Candida glabrata. Candida albicans and Candida glabrata are predominant fungi associated with oral candidiasis.	['Human salivary histatins, including histatin 5 (Hst 5), are small cationic proteins that are the major source of fungicidal activity of saliva', 'Human salivary histatins, including histatin 5 (Hst 5), are small cationic proteins that are the major source of fungicidal activity of saliva. We found that Hst 54-15-Spd was significantly more effective in killing C. albicans and Candida glabrata than Hst 5 alone in both planktonic and biofilm growth and that Hst 54-15-Spd retained high activity in both serum and saliva. Histatin 5 (Hst 5) is a small cationic human salivary peptide with high fungicidal activity against C. albicans, however many strains of C. glabrata are resistant. We constructed a conjugate peptide using spermidine (Spd) linked to the active fragment of Hst 5 (Hst 54-15), based upon our findings that C. albicans spermidine transporters are required for Hst 5 uptake and fungicidal activity.', 'Our results, taken together, demonstrated that histatin-5 possessed the fungicidal activity against Candida species other than C. glabrata. ', 'Human salivary histatins, including histatin 5 (Hst 5), are small cationic proteins that are the major source of fungicidal activity of saliva. Histatin 5, a human salivary protein with broad-spectrum antifungal activity, is remarkably ineffective against Candida glabrata. Histatin 5 (Hst 5) is a small cationic human salivary peptide with high fungicidal activity against C. albicans, however many strains of C. glabrata are resistant. Since Hst 5 requires fungal binding to cell wall components prior to intracellular translocation, reduced Hst 5 binding to C. glabrata may be the reason for its insensitivity. Hst 5 enters C. albicans cell through polyamine transporters Dur3p and Dur31p that are uncharacterized in C. glabrata. The crucial rate limiting step is reduced uptake that can be overcome by expression of C. albicans Dur proteins in C. glabrata.']
