5c8857e975a4a5d219000009	Are apoE mimetics being considered as a treatment against Alzheimer's disease?	The apolipoprotein-E-mimetic COG112 protects amyloid precursor protein intracellular domain-overexpressing animals from Alzheimer's disease-like pathological features. Studies show that administration of apolipoprotein E (apoE) and apoE-derived small peptide mimetics protect AD mouse models against these AD-like features.	yes
5c6549e1e842deac67000022	Can CPX-351 be used for the treatment of tuberculosis?	CPX-351 is a novel liposomal formulation of cytarabine and daunorubicin which has recently been FDA approved for treatment of acute myeloid leukemia (AML).	no
5c891e5575a4a5d219000012	Do Crocus sativus extracts loosen the blood-brain barrier?	Crocus sativus Extract Tightens the Blood-Brain Barrier, Reduces Amyloid β Load and Related Toxicity in 5XFAD Mice. In vitro results showed that Crocus sativus extract increases the tightness of a cell-based blood-brain barrier (BBB) model and enhances transport of Aβ. Further in vivo studies confirmed the effect of Crocus sativus extract (50 mg/kg/day, added to mice diet) on the BBB tightness and function that was associated with reduced Aβ load and related pathological changes in 5XFAD mice used as an AD model. Reduced Aβ load could be explained, at least in part, by Crocus sativus extract effect to enhance Aβ clearance pathways including BBB clearance, enzymatic degradation and ApoE clearance pathway.	no
5be44f50133db5eb78000017	Can breastfeeding confer protection from type I diabetes?	In the neonate and infant, among other benefits, lactation confers protection from future both type 1 and type 2 diabetes.	yes
58a1da4e78275d0c4a000059	Has small pox been eradicated from the world?	small pox has been eradicated. smallpox is now eradicated In May 1980 the World Health Assembly in Geneva announced in solemn form the world-wide eradication of the small-pox and gave recommendations to the member countries for concluding measures concerning the small-pox vaccination, the foundation of vaccine reserves and the control of the epidemiological situation in the world. As a result of vaccination, diseases such as polio and measles have been controlled and small pox has been eradicated Small pox eradication from the world is the perfect example of the role of mass vaccination of the entire community of the universe.  The French owe a lot to this Central Committee of Vaccine, which greatly contributed to fighting small pox and eradicating the disease finally. Small pox eradication from the world is the perfect example of the role of mass vaccination of the entire community of the universe. Also, the vaccine that Jenner used, which decreased the prevalence of Small Pox worldwide in his own time, and later was used to eradicate Small Pox altogether, is discussed in light of recent data.. the only known cases of smallpox happened from an outbreak in Birmingham, England caused by a laboratory accident in the year of 1979. On May the 8 th 1980 the disease was declared as eliminated from the world by the WHO (WHO-Resolution 33.33).	yes
5a69031bb750ff445500001e	Can doxycycline cause photosensitivity?	Phototoxicity of Doxycycline: A Systematic Review on Clinical Manifestations, Frequency, Cofactors, and Prevention. BACKGROUND: One of the most important dermatologic side effects of doxycycline is photosensitivity.  While there are many publications on the phototoxicity of tetracyclines in general, only a few exist focusing on doxycycline.  Clinical symptoms vary from light sunburn-like sensation (burning, erythema) to large-area photodermatitis.  CONCLUSION: Evidence base must be improved for giving advice on appropriate prevention measures to travelers taking doxycycline and having a risk of significant sun exposure. Based on the available evidence, our best estimates of absolute effect for mefloquine versus doxycyline were: 2% versus 2% for discontinuation, 12% versus 3% for insomnia, 31% versus 3% for abnormal dreams, 18% versus 1% for anxiety, 11% versus 1% for depressed mood, 4% versus 14% for dyspepsia, 2% versus 19% for photosensitivity, 1% versus 5% for vomiting, and 2% versus 16% for vaginal thrush. Many drugs are responsible for this phototoxic reaction, especially tetracyclines, psoralens, chloramphenicol, non-steroidal anti-inflammatory drugs, fluoroquinolones, and, rarely, doxycycline.  OBJECTIVES: Many patients undergoing long-term doxycycline treatment do not regularly take their treatment because of photosensitivity. Modulation of Melanogenesis and Antioxidant Status of Melanocytes in Response to Phototoxic Action of Doxycycline. Doxycycline is a commonly used tetracycline antibiotic showing the broad spectrum of antibacterial action. However, the use of this antibiotic is often connected with the risk of phototoxic reactions that lead to various skin disorders. The results obtained in vitro may explain the mechanisms of phototoxic reactions that occur in normal human epidermal melanocytes in vivo after exposure of skin to doxycycline and UVA radiation. Treatment with doxycycline is cheap and relatively safe, but gastrointestinal symptoms and photosensitivity reactions can be expected more often than with ceftriaxone.<br> <b>OBJECTIVES</b>: Many patients undergoing long-term doxycycline treatment do not regularly take their treatment because of photosensitivity. Photosensitivity reactions and gastrointestinal symptoms were noted more often among patients receiving doxycycline than in those receiving ceftriaxone. Thus, the action spectra of the drug photosensitivity patients were plotted and compared with those of 12 nonphotosensitive control patients: 10 patients were found to be photosensitive in the UVA range; the implicated drugs included quinine, sparfloxacin, amiodarone, doxycycline, mefenamic acid, nalidixic acid, fenbrufen, diclofenac, enalapril, diltiazem and prochlorperazine maleate. One patient on doxycycline was photosensitive in both the UVA and UVB ranges. Treatment with doxycycline is cheap and relatively safe, but gastrointestinal symptoms and photosensitivity reactions can be expected more often than with ceftriaxone. Anti-inflammatory-dose doxycycline should not be used by individuals with known hypersensitivity to tetracyclines or increased photosensitivity, or by pregnant or nursing women (anti-inflammatory-dose doxycycline is a pregnancy category-D medication). <b>BACKGROUND</b>: One of the most important dermatologic side effects of doxycycline is photosensitivity. One of the most important dermatologic side effects of doxycycline is photosensitivity. One patient experienced mild photosensitivity from doxycycline but continued to take it. Participants in the doxycycline group had a higher incidence of nausea and photosensitivity. Photosensitivity reactions and gastrointestinal symptoms were noted more often among patients receiving doxycycline than in those receiving ceftriaxone.	yes
5e48b1ddd14c9f295d000012	Does natalizumab improve disease course of secondary progressive multiple sclerosis?	INTERPRETATION: Natalizumab treatment for secondary progressive multiple sclerosis did not reduce progression on the primary multicomponent disability endpoint in part 1, but it did reduce progression on its upper-limb component. In this review, we summarize the pathophysiological mechanisms involved in the development of SPMS and the rationale and clinical potential for natalizumab, which is currently approved for the treatment of relapsing forms of MS, to exert beneficial effects in reducing disease progression unrelated to relapses in SPMS.  INTERPRETATION  Natalizumab treatment for secondary progressive multiple sclerosis did not reduce progression on the primary multicomponent disability endpoint in part 1, but it did reduce progression on its upper-limb component. Natalizumab did not achieve a statistically significant primary composite disability outcome in a trial of 887 patients with secondary progressive MS , but it did demonstrate a benefit on a prespecified component of the 9-Hole Peg Test .  INTERPRETATION Natalizumab treatment for secondary progressive multiple sclerosis did not reduce progression on the primary multicomponent disability endpoint in part 1, but it did reduce progression on its upper-limb component. In this review, we summarize the pathophysiological mechanisms involved in the development of SPMS and the rationale and clinical potential for natalizumab, which is currently approved for the treatment of relapsing forms of MS, to exert beneficial effects in reducing disease progression unrelated to relapses in SPMS. Natalizumab treatment for secondary progressive multiple sclerosis did not reduce progression on the primary multicomponent disability endpoint in part 1, but it did reduce progression on its upper-limb component.	no
5c7c0e2fd774d0424000000d	Are phagosomal proteins ubiquitinated?	Phagosomal proteins are ubiquitylated, and ubiquitylation was found to be required for formation of acidic multivesicular structures. membranes of the bacterial phagosome are enriched with ubiquitinated proteins in a way that requires its Dot/Icm type IV secretion system, suggesting the involvement of effectors in the manipulation of the host ubiquitination machinery.	yes
58a337af60087bc10a000016	Is treatment resistant depression related to vitamin B9?	Suboptimal serum and red blood cell folate levels have been associated with a poorer response to antidepressant therapy, a greater severity of symptoms, later onset of clinical improvement, and overall treatment resistance. This article reviews the evidence for L-methylfolate and folic acid as antidepressive agents in depression and discusses their clinical use Although further randomized controlled trials in this area appear warranted, SAMe and L-methylfolate may represent a useful addition to the AD armamentarium. Patients with depression have consistently been found to have lower levels of serum and red blood cell folate than normal or nondepressed psychiatric patients. Decreased folate levels have been associated with lowered response rates to standard antidepressant pharmacotherapy. Recent studies have shown that augmentation with a folate supplement increases medication response in both treatment-naïve and treatment-resistant depressed patients irrespective of whether there is folate deficiency. Depressed patients with both low and normal folate levels may benefit from augmenting a primary antidepressant medication either initially, at the onset of treatment, or later after some degree of treatment resistance has been recognized. The results of this study suggest that intake of vitamin B9 may modulate the total score of Center for Epidemiological Studies Depression Scale (CES-D) and two subscales of the CES-D including depressive affect and interpersonal difficulties. The results of this study suggest that intake of vitamin B9 may modulate the total score of Center for Epidemiological Studies Depression Scale (CES-D) and two subscales of the CES-D including depressive affect and interpersonal difficulties.  This article reviews the metabolic and clinical importance of folate, vitamin B12, and SAMe, as well as clinical trials in relation to depression and dementia In particular, vitamins B1, B3, B6, B9 and B12 are essential for neuronal function and deficiencies have been linked to depression.	yes
58bbb8ae22d3005309000018	Has whole exome sequencing been performed in Alzheimer patients?	Pilot whole-exome sequencing of a German early-onset Alzheimer's disease cohort reveals a substantial frequency of PSEN2 variants. We performed whole-exome sequencing in early-onset Alzheimer disease (EOAD) and late-onset Alzheimer disease (LOAD) families followed by functional studies of select variants. Whole-exome sequencing revealed a nonsense mutation in PRNP (NM_000311, c.C478T; p.Q160*; rs80356711) associated with homozygosity for the V allele at position 129 of the protein, further highlighting how very similar genotypes in PRNP result in strikingly different phenotypes. In the search for new genes in Alzheimer's disease, classic linkage-based and candidate-gene-based association studies have been supplanted by exome sequencing, genome-wide sequencing (for mendelian forms of Alzheimer's disease), and genome-wide association studies (for non-mendelian forms).  We performed whole exome sequencing in a Turkish patient clinically diagnosed with Alzheimer's disease from a consanguineous family  Performing exome sequencing in 14 autosomal dominant early-onset Alzheimer disease (ADEOAD) index cases without mutation on known genes (amyloid precursor protein (APP), presenilin1 (PSEN1) and presenilin2 (PSEN2)), we found that in five patients, the SORL1 gene harbored unknown nonsense (n=1) or missense (n=4) mutations	yes
606a232a94d57fd87900004c	Is metoprolol metabolized by CYP2D6?	Among these beta-blockers atenolol is mainly eliminated by renal excretion, bisoprolol is in part excreted as parent compound via the renal route (50%), the other 50% are hepatically metabolised, whereas metoprolol and carvedilol are metabolised by CYP2D6. 	yes
515debe7298dcd4e51000026	Is abdominal pain a common symptom in autism?	Participants included 132 children with ASD and 81 with special educational needs (SEN) but no ASD, aged 10-14 years plus 82 typically developing (TD) children The ASD group had significantly increased past vomiting and diarrhoea compared with the TD group and more abdominal pain than the SEN group Many children with autism spectrum disorders (ASDs) suffer from gastrointestinal problems such as diarrhoea, constipation and abdominal pain Children with autism spectrum disorders (ASD) experience high rates of anxiety, sensory processing problems, and gastrointestinal (GI) problems The results indicate that anxiety, sensory over-responsivity and GI problems are possibly interrelated phenomenon for children with ASD, and may have common underlying mechanisms. Lactase deficiency not associated with intestinal inflammation or injury is common in autistic children and may contribute to abdominal discomfort, pain and observed aberrant behavior. Autistic behavior is often accompanied by numerous disturbing symptoms on the part of gastrointestinal system, such as abdominal pain, constipation or diarrhea. Information on children's stool patterns and gut symptoms collected by questionnaire at 4 weeks and at 6, 18, 30 and 42 months of age were available for 12,984 children from the Avon Longitudinal Study of Parents and Children (ALSPAC) Comparison of the ASD and control group during the first 3.5 years of life showed no major differences in stool colour or consistency, or in frequency of diarrhoea, constipation, bloody stools or abdominal pain. Constipation is a frequent finding in children with gastrointestinal symptoms and autism, particularly in the rectosigmoid colon, often with acquired megarectum. The absence of any correlation between the clinical history and the degree of fecal impaction in autistic children confirms the importance of an abdominal radiograph in the assessment of their degree of constipation. In a sample of 137 children, age 24-96 months, classified as having autism or ASD by the Autism Diagnostic Observation Schedule-Generic, 24 percent had a history of at least one chronic gastrointestinal symptom. The most common symptom was diarrhea, which occurred in 17 percent.	yes
58caf86f02b8c60953000030	Does Yersinia pestis causes a respiratory infection?	Inhalation of Yersinia pestis results in primary pneumonic plague, a highly lethal and rapidly progressing necrotizing pneumonia Yersinia pestis causes the fatal respiratory disease pneumonic plague. Pulmonary infection by Yersinia pestis causes pneumonic plague, a rapidly progressing and often fatal disease. Pulmonary infection with the bacterium Yersinia pestis causes pneumonic plague, an often-fatal disease for which no vaccine is presently available. Yersinia pestis causes the fatal respiratory disease pneumonic plague Pneumonic plague is a deadly respiratory disease caused by Yersinia pestis On July 8, 2014, the Colorado Department of Public Health and Environment (CDPHE) laboratory identified Yersinia pestis, the bacterium that causes plague, in a blood specimen collected from a man (patient A) hospitalized with pneumonia. Early emergence of Yersinia pestis as a severe respiratory pathogen. The aerosol form of the bacterium Yersinia pestis causes the pneumonic plague, a rapidly fatal disease  plague bacterium, Yersinia pestis, has historically been regarded as one of the deadliest pathogens known to mankind, having caused three major pandemics. After being transmitted by the bite of an infected flea arthropod vector, Y. pestis can cause three forms of human plague: bubonic, septicemic, and pneumonic, Plague is an infectious disease caused by the Yersinia pestis microorganism, which is transmitted to the human host from a natural reservoir (different rodent species) by a flea bite. Plague is still encountered in humans in the areas of its enzootic prevalence in local rodent populations. Infection by flea bite results in a bubonic or septicemic plague, possibly complicated by secondary pneumonia. The person with pneumonic symptoms may be a source of a droplet-borne inhalatory infection for other people who consequently develop primary pneumonic plague.  uring pneumonic plague, the bacterium Yersinia pestis elicits the development of inflammatory lung lesions that continue to expand throughout infection.  In November 2006, the Uganda Ministry of Health received reports of an increase in bubonic plague cases and a possible outbreak of pneumonic plague among residents in the Arua and Nebbi districts.  Pneumonic plague is a fatal disease caused by Yersinia pestis that is associated with a delayed immune response in the lungs	yes
6020ad161cb411341a000082	Is liraglutide effective for weight reduction?	Liraglutide has been approved at higher dose for obesity.  This meta-analysis finds a significant reduction in body weight with orlistat (N = 10,435; ∆ -3.07 Kg, 95% CI, -3.76 to -2.37), phentermine plus topiramate (N = 2985; ∆ -9.77 Kg; 95% CI, -11.73 to -7.81), lorcaserin (N = 16,856; ∆ -3.08 Kg; 95% CI, -3.49 to -2.66), naltrexone plus bupropion (N = 3239; ∆ -4.39 Kg; 95% CI, -5.05 to -3.72) and liraglutide (N = 4978; ∆ -5.25 Kg; 95% CI, -6.17 to -4.32), compared to placebo (all p < 0.00001). CONCLUSION: In patients with T1D, liraglutide might prove be an adjunct to insulin, improving glycemic control, inducing body weight loss and decreasing exogenous insulin requirements and severe hypoglycemia. Data from most recent meta-analyses showed that the overall placebo-subtracted weight reduction (%) with the use of anti-obesity drugs for at least 12 months ranges from 2.9% to 6.8%; phentermine/topiramate (-6.8%) liraglutide (-5.4%), naltrexone/bupropion (-4.0%), lorcaserin (-3.1%), and orlistat (-2.9%).  RESULTS: Currently, the FDA has approved several molecules for the treatment of obesity, both in monotherapy and in combination. Pharmacological monotherapies focus mainly on a single protein target and include orlistat, lorcaserin and liraglutide while the combination molecules propose a multitarget approach and include phentermine/topiramate and naltrexone/bupropion.  Phentermine-topiramate and liraglutide have been associated with the highest probability of at least 5% weight loss.  Currently, high-dose liraglutide has been used for weight control in non-diabetic patients.  CONCLUSIONS: Low-dose liraglutide still has high efficacy in weight reduction in Taiwanese people, especially for those of younger age. BACKGROUND: Liraglutide, a glucagon-like peptide-1 (GLP-1) analogue, has been shown to possess pleiotropic effects including body weight reduction. INTRODUCTION: For people with type 2 diabetes (T2DM) inadequately controlled with oral antidiabetic drugs (OADs), evidence from both randomized controlled trials (RCTs) and real-world studies has demonstrated that treatment intensification with liraglutide offers effective glycemic control, weight reduction, and a lower risk of hypoglycemia compared to treatment intensification with insulin or additional OADs. wise regression analysis demonstrated that baseline BMI and previous insulin dose were positively associated with body weight reduction and baseline HbA1c was positively associated with reduction of HbA1c at 2 years after liraglutide introduction.CONC  control (placebo, sitagliptin, glimepiride, dulaglutide, insulin glargine, and NPH), liraglutide in combination with metformin resulted in significant reductions in HbA1c, bodyweight, FPG, and PPG, and similar reductions in SBP, and DBP. Moreover, liraglutide comb Liraglutide (LIRA) treatment is associated with the dose-dependent reduction of weight. Hig Liraglutide, a glucagon-like peptide (GLP-1) receptor agonist, has showed favorable effects in the glycaemic control and weight reduction in patients with type 2 diabetes mellitus (T2DM). The me Here, we determined that liraglutide does not activate GLP-1-producing neurons in the hindbrain, and liraglutide-dependent body weight reduction in rats was independent of GLP-1 receptors (GLP-1Rs) in the vagus nerve, area postrema, and paraventricular nucleus. Liraglutide is associated with body weight loss, and reductions in systolic blood pressure have been observed throughout the clinical trials. CONCLUSIONS AND RELEVANCE: Among overweight and obese participants with type 2 diabetes, use of subcutaneous liraglutide (3.0 mg) daily, compared with placebo, resulted in weight loss over 56 weeks. CONCLUSION: Liraglutide (monotherapy or added to metformin) significantly reduced fat mass and fat percentage vs. glimepiride in patients with T2D. CONCLUSIONS: In adolescents with obesity, the use of liraglutide (3.0 mg) plus lifestyle therapy led to a significantly greater reduction in the BMI standard-deviation score than placebo plus lifestyle therapy. Five weeks of treatment with the GLP-1 analogue liraglutide improves glycaemic control and lowers body weight in subjects with type 2 diabetes. In the latter case, body weight was reduced in comparison to metformin plus glimepiride.	yes
