5e36994092b3349b55000002	Is there a role for TET proteins in invariant natural killer T cells (iNKT) cell fate?	TET proteins regulate the lineage specification and TCR-mediated expansion of iNKT cells. We found that simultaneous deletion of Tet2 and Tet3 in mouse CD4+CD8+ double-positive thymocytes resulted in dysregulated development and proliferation of invariant natural killer T cells (iNKT cells). Tet2-Tet3 double-knockout (DKO) iNKT cells displayed pronounced skewing toward the NKT17 lineage, with increased DNA methylation and impaired expression of genes encoding the key lineage-specifying factors T-bet and ThPOK. Transfer of purified Tet2-Tet3 DKO iNKT cells into immunocompetent recipient mice resulted in an uncontrolled expansion that was dependent on the nonclassical major histocompatibility complex (MHC) protein CD1d, which presents lipid antigens to iNKT cells. Our data indicate that TET proteins regulate iNKT cell fate by ensuring their proper development and maturation and by suppressing aberrant proliferation mediated by the T cell antigen receptor (TCR). TET proteins regulate the lineage specification and TCR-mediated expansion of iNKT cells .	yes
53329c84d6d3ac6a34000040	Is indicated the use of antioxidant supplements in patients at risk for coronary artery disease?	We and others have published observational epidemiologic studies in support of vitamins in the primary prevention of CVD, but the results from intervention studies are mixed. For vitamin E, observational data suggest benefit at doses of 100 to 400 IU/d. Results from recent large-scale trials are mixed, with some showing modest benefit but others suggesting no benefit, especially for secondary prevention. Results for B vitamins are also mixed and further complicated by the recent folate fortification of the flour supply. If greater B vitamin intake does reduce CVD, the benefits are likely to be greatest for primary prevention and in populations with intake below dietary reference standards.  In the dose-response meta-analysis, each 30 mg/day increase in vitamin C, 30 IU/day increase in vitamin E, and 1 mg/day increase in beta-carotene yielded the estimated overall relative risk for CHD of 1.01 (95% CI, 0.99-1.02), 0.96 (95% CI, 0.94-0.99), and 1.00 (95% CI, 0.88-1.14), respectively. CONCLUSIONS: Our findings in this meta-analysis suggest that an increase in dietary intake of antioxidant vitamins has encouraging prospects for possible CHD prevention. High levels of α-tocopherol in serum were associated with 30% lower CAD risk in another study (HR 0.71; 95%CI 0.53-0.94). Among minerals (zinc, selenium, and chromium), an inverse association between zinc and CAD was observed; levels lower than 14.1 µmol/L were associated with an increased risk for CAD (RR 1.70; 95%CI 1.21-2.38). The information available on this issue is scarce. Further prospective studies are needed to elucidate the role of these nutrients in the cardiovascular risk of patients with diabetes. Coenzyme Q10 supplementation at a dosage of 150 mg appears to decrease the inflammatory marker IL-6 in patients with CAD.  Coenzyme Q10 supplements at a dose of 150 mg can decrease oxidative stress and increase antioxidant enzyme activity in patients with CAD. A higher dose of coenzyme Q10 supplements (>150 mg/d) might promote rapid and sustainable antioxidation in patients with CAD. Alpha-tocopherol or beta-carotene supplementation has no protective effect on macrovascular outcomes or total mortality of diabetic male smokers. Sodium selenite supplementation increases GPx-1 activity in endothelial cells and in CAD patients. Future studies have to demonstrate whether long-term CAD outcome can be improved. After 7.3 years of treatment and follow-up, a combination pill of folic acid, vitamin B6, and vitamin B12 did not reduce a combined end point of total cardiovascular events among high-risk women, despite significant homocysteine lowering.  In this population-based study, vitamin E use was unrelated to mortality, but this apparently null finding seems to represent a combination of increased mortality in those with severe cardiovascular disease and a possible protective effect in those without.  In this large cohort of apparently healthy US male physicians, self-selected supplementation with vitamin E, vitamin C, or multivitamins was not associated with a significant decrease in total CVD or CHD mortality.  The American Heart Association has recommended consumption of a balanced diet with emphasis on antioxidant-rich fruits and vegetables but has made no recommendations regarding vitamin E supplementation for the general population. Although vitamin E supplementation seems to be safe for most people, recommendations from health care professionals should reflect the uncertainty of established benefit as demonstrated in clinical trials Recent studies show that supplementation with antioxidant vitamins E and C have benefits in CHD prevention; however, supplementation with beta-carotene may have deleterious effects and is not recommended. Current evidence suggests that patients with CHD would probably benefit from taking vitamin E in a dosage of 400 IU per day and vitamin C in a dosage of 500 to 1,000 mg per day. Clinicians may also want to consider vitamin supplementation for CHD prevention in high-risk patients. Folate lowers elevated homocysteine levels, but evidence for routine supplemental use does not yet exist.  In patients at high risk for cardiovascular events, treatment with vitamin E for a mean of 4.5 years had no apparent effect on cardiovascular outcomes.	no
551ae6c564b14b4618000001	Are people with blood group O protected against severe Malaria?	Differential carbonylation of cytoskeletal proteins in blood group O erythrocytes: potential role in protection against severe malaria. . Our findings indicate a possible correlation between the protection against severe malaria in blood group O individuals and a specific pattern of 4-HNE-carbonylation of cytoskeleton proteins. There is a predominance of blood group O in malaria-endemic regions, and several lines of evidence suggest that ABO blood groups may influence the outcome of P. falciparum infection These data provide the first evidence that ABO blood group antigens influence macrophage clearance of P. falciparum-infected erythrocytes and suggest an additional mechanism by which blood group O may confer resistance to severe malaria. Blood group phenotypes A and B are risk factors for cerebral malaria in Odisha, India. type O is significantly associated with protection against CM, patients with type A and B group had increased risk for developing CM. Blood group O protects against severe Plasmodium falciparum malaria through the mechanism of reduced rosetting. Malaria has been a major selective force on the human population, and several erythrocyte polymorphisms have evolved that confer resistance to severe malaria. Plasmodium falciparum rosetting, a parasite virulence phenotype associated with severe malaria, is reduced in blood group O erythrocytes compared with groups A, B, and AB, but the contribution of the ABO blood group system to protection against severe malaria has received little attention We hypothesized that blood group O may confer resistance to severe falciparum malaria through the mechanism of reduced rosetting. It appears that individuals who are of blood-group O are relatively resistant to the severe disease caused by P. falciparum infection.	yes
516c220e298dcd4e51000071	Does cucumber lower blood sugar in diabetics?	The ethanolic extract of Cucumis sativus Linn, Cucumis melo utilissimum Roxb, Cucumis melo Linn, Benincasa hispida Thunb Cogn and Tricosanthes anguina Nees, when administered in 250 mg/kg dose, orally to rats failed to lower blood sugar or to depress the peak value, after glucose load. Ethanolic extract of Tricosanthes dioica Roxb plant caused a significant lowering of blood sugar in fasted rats and depressed the peak value in glucose loaded single and longterm fed groups of rats. The ethanolic extract of the aerial part of T. dioica also induced significant depression in the peak values in the glucose loaded models. The amount of sucrose in ordinary marinated foods, such as herring, cucumber, and common beet was negligible Dietary saponins of sea cucumber ameliorate obesity, hepatic steatosis, and glucose intolerance in high-fat diet-fed mice. In this study, we investigated the effects of saponins of sea cucumber (SSC) on high-fat diet-induced obesity, insulin resistance, and fatty liver in mice. Mice administrated with 0.1% SSC had significantly decreased serum glucose and insulin levels, lower homeostatic model assessment for insulin resistance index, and area under the blood glucose curve, suggesting that insulin sensitivity is enhanced by dietary SSC. [Effects of sea cucumber cerebroside and its long-chain base on lipid and glucose metabolism in obese mice]. OBJECTIVE: To investigate the effect of sea cucumber cerebroside(SCC) and its long-chain base(LCB) on lipid and glucose metabolism in obese mice. CONCLUSIONS: Sea cucumber cerebroside and its long-chain base can improve the glucose and lipid metabolism in obese mice. The hitherto unknown glucose regulating role of three vegetable peels from cucurbitaceae family was evaluated. In a preliminary study, effects of ethanolic extracts of Cucurbita pepo, Cucumis sativus and Praecitrullus fistulosus peels were studied at 250 and 500 mg kg(-1) d(-1) for 15 days in the alterations in serum glucose and in hepatic lipid peroxidation (LPO) in male mice. All the three peel extracts nearly reversed most of these changes induced by alloxan suggesting their possible role in ameliorating diabetes mellitus and related changes in serum lipids. Antidiabetic activity of aqueous fruit extract of Cucumis trigonus Roxb. in streptozotocin-induced-diabetic rats. Cucumis trigonus Roxb. (Cucurbitaceae) fruit is used in the Indian traditional medicine for the treatment of diabetes. Based on a number of reports on the blood glucose level reduction and the other complications of diabetes associated with some Cucurbitaceae plants, the antidiabetic effect of Cucumis trigonus fruit was investigated. The antidiabetic activity of aqueous extract of Cucumis trigonus fruit was evaluated by using normal and streptozotocin-induced-diabetic rats. The aqueous fruit extract of Cucumis trigonus has had beneficial effects in reducing the elevated blood glucose level and lipid profile of STZ-induced-diabetic rats. Possible amelioration of atherogenic diet induced dyslipidemia, hypothyroidism and hyperglycemia by the peel extracts of Mangifera indica, Cucumis melo and Citrullus vulgaris fruits in rats. Hitherto unknown efficacy of the peel extracts of Mangifera indica (MI), Cucumis melo (CM) and Citrullus vulgaris (CV) fruits in ameliorating the diet-induced alterations in dyslipidemia, thyroid dysfunction and diabetes mellitus have been investigated in rats. Rats, treated simultaneously with either of the peel extracts reversed the CCT-diet induced increase in the levels of tissue LPO, serum lipids, glucose, creatinine kinase-MB and decrease in the levels of thyroid hormones and insulin indicating their potential to ameliorate the diet induced alterations in serum lipids, thyroid dysfunctions and hyperglycemia/diabetes mellitus. Role of pectin from cucumber (Cucumis sativus) in modulation of protein kinase C activity and regulation of glycogen metabolism in rats. The regulatory role of protein kinase C (PKC) in glycogen metabolism in pectin fed rats was investigated. Administration of pectin (5 g/kg body wt/day) from cucumber (Cucumis sativius L.) led to inhibitory effects on PKC activity in the liver of rats. In the brain and pancreas, PKC activity was significantly higher in pectin-treated rats as compared to the control group. Level of blood glucose was significantly lowered and the level of glycogen in the liver was significantly increased in pectin-administered rats. Addition of fermented milk (yogurt) and pickled cucumber to a breakfast with a high-glycemic index bread significantly lowered postprandial glycemia and insulinemia compared with the reference meal. In contrast, addition of regular milk and fresh cucumber had no favorable effect on the metabolic responses. Tolbutamide, Cucurbita ficifolia, Phaseolus vulgaris, Opuntia streptacantha, Spinacea oleracea, Cucumis sativus and Cuminum cyminum decrease significantly the area under the glucose tolerance curve and the hyperglycemic peak. Two unsaturated fatty acids with potent α-glucosidase inhibitory activity purified from the body wall of sea cucumber (Stichopus japonicus). In this study, 2 fatty acids with strong α-glucosidase-inhibitory activity, 7(Z)-octadecenoic acid and 7(Z),10(Z)-octadecadienoic acid, were purified and identified from sea cucumber. Therefore, sea cucumber fatty acids can potentially be developed as a novel natural nutraceutical for the management of type-2 diabetes.	yes
56bb1b4eac7ad10019000004	Could the Menzerath-Altmann law be proved mathematically trivial in genomes?	Here we review the statistical foundations of that test and consider three non-parametric tests based upon different correlation metrics and one parametric test to evaluate if Z ∼ 1/X in genomes. The most powerful test is a new non-parametric one based upon the correlation ratio, which is able to reject Z ∼ 1/X in nine out of 11 taxonomic groups and detect a borderline group. Rather than a fact, Z ∼ 1/X is a baseline that real genomes do not meet. The view of Menzerath-Altmann law as inevitable is seriously flawed. The view of Menzerath-Altmann law as inevitable is seriously flawed. The view of Menzerath-Altmann law as inevitable is seriously flawed. The view of Menzerath-Altmann law as inevitable is seriously flawed.	yes
5158a5b8d24251bc05000097	Have Quantitative Trait Loci affecting splicing (splicing QTLs) been linked to disease?	The spontaneously hypertensive rat (SHR) is a widely used rodent model of hypertension and metabolic syndrome. Previously we identified thousands of cis-regulated expression quantitative trait loci (eQTLs) across multiple tissues using a panel of rat recombinant inbred (RI) strains derived from Brown Norway and SHR progenitors. These cis-eQTLs represent potential susceptibility loci underlying physiological and pathophysiological traits manifested in SHR. We have prioritized 60 cis-eQTLs and confirmed differential expression between the parental strains by quantitative PCR in 43 (72%) of the eQTL transcripts. These colocalizing correlated cis-eQTLs (c3-eQTLs) are highly attractive as primary susceptibility loci for the colocalizing pQTLs. Furthermore, sequence analysis of the c3-eQTL genes identified single nucleotide polymorphisms (SNPs) that are predicted to affect transcription factor binding affinity, splicing and protein function. These SNPs, which potentially alter transcript abundance and stability, represent strong candidate factors underlying not just eQTL expression phenotypes, but also the correlated metabolic and physiological traits. In conclusion, by integration of genomic sequence, eQTL and QTT datasets we have identified several genes that are strong positional candidates for pathophysiological traits observed in the SHR strain. Identifying associations between genotypes and gene expression levels using microarrays has enabled systematic interrogation of regulatory variation underlying complex phenotypes. This approach has vast potential for functional characterization of disease states, but its prohibitive cost, given hundreds to thousands of individual samples from populations have to be genotyped and expression profiled, has limited its widespread application.RESULTS: Here we demonstrate that genomic regions with allele-specific expression (ASE) detected by sequencing cDNA are highly enriched for cis-acting expression quantitative trait loci (cis-eQTL) identified by profiling of 500 animals in parallel, with up to 90% agreement on the allele that is preferentially expressed. We also observed widespread noncoding and antisense ASE and identified several allele-specific alternative splicing variants.CONCLUSION: Monitoring ASE by sequencing cDNA from as little as one sample is a practical alternative to expression genetics for mapping cis-acting variation that regulates RNA transcription and processing. The six genes corresponded to rat and mouse quantitative trait loci (QTLs) that had shown associations with the common traits such as the well characterized MS and even tumor susceptibility. Our findings suggest that the six genes may play important roles in the pleiotropic effects on lipid metabolism and the MS, which increase the risk of Type 2 Diabetes and cardiovascular disease. The use of the multivariate phenotypes can be advantageous in identifying genetic risk factors, accounting for the pleiotropic effects when the multivariate phenotypes have a common etiological pathway. To elucidate mechanisms involved in multiple sclerosis (MS), we studied genetic regulation of experimental autoimmune encephalomyelitis (EAE) in rats, assuming a conservation of pathogenic pathways. In this study, we focused on Eae23, originally identified to regulate EAE in a (LEW.1AV1xPVG.1AV1)F2 cross. Our aim was to determine whether one or more genes within the 67 Mb region regulate EAE and to define candidate risk genes.METHODOLOGY/PRINCIPAL FINDINGS: We used high resolution quantitative trait loci (QTL) analysis in the 10th generation (G10) of an advanced intercross line (AIL) to resolve Eae23 into two QTLs that independently regulate EAE, namely Eae23a and Eae23b. 	yes
5ca0848aecadf2e73f000044	Are there any anti-amyloid antibody approved as drug for Alzheimer's disease treatment?	Treatment with memantine, a noncompetitive NMDA receptor antagonist which is an approved drug for treatment of Alzheimer's disease, rescued protein phosphatase-2A activity by decreasing its demethylation at Leu309 selectively and attenuated Alzheimer's disease-like pathology and cognitive impairment in adeno-associated virus vector-1-I1PP2A rats.  anti-Amyloid agents (13.30%) no new drugs have been approved during the past 15 years; and the available medications are not cost-effective. 	no
5c58923c86df2b9174000005	Is Tecovirimat effective for smallpox?	Oral Tecovirimat for the Treatment of Smallpox. CONCLUSIONS: On the basis of its efficacy in two animal models and pharmacokinetic and safety data in humans, tecovirimat is being advanced as a therapy for smallpox in accordance with the FDA Animal Rule. Background: Tecovirimat (ST-246) is being developed as an antiviral therapeutic for smallpox for use in the event of an accidental or intentional release.  Conclusions: Tecovirimat treatment initiated up to 8 days following a lethal aerosol MPXV challenge improves survival and, when initiated earlier than 5 days after challenge, provides protection from clinical effects of disease, supporting the conclusion that it is a promising smallpox antiviral therapeutic candidate. Tecovirimat: First Global Approval. In July 2018, oral tecovirimat was approved in the USA for the treatment of human smallpox disease caused by variola virus in adults and paediatric patients weighing ≥ 13 kg. An intravenous formulation of tecovirimat is undergoing phase I development for the treatment of smallpox infection.  Brincidofovir, an oral antiviral in late stage development, has proven effective against orthopoxviruses in vitro and in vivo, has a different mechanism of action from tecovirimat (the only oral smallpox antiviral currently in the US Strategic National Stockpile), and has a resistance profile that reduces concerns in the scenario of a bioterror attack using genetically engineered smallpox. Treatment with the smallpox antiviral tecovirimat (ST-246) alone or in combination with ACAM2000 vaccination is effective as a postsymptomatic therapy for monkeypox virus infection. Tecovirimat appears to be an effective smallpox therapeutic in nonhuman primates, suggesting that it is reasonably likely to provide therapeutic benefit in smallpox-infected humans.	yes
5709152ecf1c325851000014	Does a linker histone exist in the yeast genome?	Hho1p is a bona fide linker histone In Saccharomyces cerevisiae, HHO1 encodes a putative linker histone with very significant homology to histone H1 HHO1p may play a similar role to linker histones, but at restricted locations in the chromatin The putative linker histone in Saccharomyces cerevisiae, Hho1p, has two regions of sequence (GI and GII) that are homologous to the single globular domains of linker histones H1 and H5 in higher eukaryotes.  The Saccharomyces cerevisiae homologue of the linker histone H1, Hho1p, has two domains that are similar in sequence to the globular domain of H1 (and variants such as H5) Two homologous domains of similar structure but different stability in the yeast linker histone, Hho1p Saccharomyces cerevisiae encodes a single linker histone, Hho1p, with two globular domains.  The Saccharomyces cerevisiae linker histone Hho1p, with two globular domains, can simultaneously bind to two four-way junction DNA molecules Here, we show in yeast, that the presence of yeast linker histone Hho1p represses expression of a pol II transcribed gene (MET15) embedded in the rDNA. Yeast linker histone Hho1p is required for efficient RNA polymerase I processivity and transcriptional silencing at the ribosomal DNA Saccharomyces cerevisiae linker histone Hho1p is not essential for cell viability, and very little is known about its function in vivo.  Saccharomyces cerevisiae linker histone Hho1p functionally interacts with core histone H4 and negatively regulates the establishment of transcriptionally silent chromatin  Unlike canonical linker histones in higher eukaryotes that have a single conserved globular domain, Hho1p possesses two globular domains. We show that the carboxyl-terminal globular domain of Hho1p is dispensable for its function, suggesting that the mode of Hho1p action is similar to that of canonical linker histones To identify new proteins involved in spore nuclear organization, we purified chromatin from mature spores and discovered a significant enrichment of the linker histone (Hho1) Hho1 chromatin immunoprecipitation followed by sequencing (ChIP-seq) revealed increased genome-wide binding in mature spores and provides novel in vivo evidence of the linker histone binding to nucleosomal linker DNA One of the peculiarities of S. cerevisiae cells is the unusual and less abundant linker histone, Hho1p. Hho1p, the linker histone of Saccharomyces cerevisiae, is important for the proper chromatin organization in vivo Characteristically, linker histone depleted chromatin generally exhibited longer chromatin loops than the wild-type.  Saccharomyces cerevisiae linker histone-Hho1p maintains chromatin loop organization during ageing. Database homology searching against the complete yeast genome has identified a gene, HHO1, (or YPL127C, formerly LPI17) which encodes a protein that has two regions that show similarity to the pea histone H1 globular domain. Database homology searching against the complete yeast genome has identified a gene, HHO1, (or YPL127C, formerly LPI17) which encodes a protein that has two regions that show similarity to the pea histone H1 globular domain.  Biochemical studies to date have not been able to identify the linker histone H1 protein in the budding yeast Saccharomyces cerevisiae. Database homology searching against the complete yeast genome has identified a gene, HHO1, (or YPL127C, formerly LPI17) which encodes a protein that has two regions that show similarity to the pea histone H1 globular domain. Database homology searching against the complete yeast genome has identified a gene, HHO1, (or YPL127C, formerly LPI17) which encodes a protein that has two regions that show similarity to the pea histone H1 globular domain.	yes
570a5c27cf1c325851000023	Is Fibroblast Growth Factor 23 a phosphaturic hormone?	PTH can induce skeletal synthesis of another potent phosphaturic hormone, fibroblast growth factor 23 (FGF23),   Fibroblast growth factor 23 (FGF23) is a phosphaturic hormone that has recently been identified as a CKD-related factor affecting CRS.   circulating phosphaturic hormone fibroblast growth factor-23 levels  Fibroblast growth factor (FGF) 23 is one of the most recently discovered FGFs. This phosphaturic hormone produced in bones is a risk factor for cardiovascular diseases and thus mortality. fibroblast growth factor 23 (FGF23), a phosphaturic hormone and regulator of 1,25(OH)2 vitamin D3 (1,25VitD3).  fibroblast growth factor-23 (FGF23), a bone-derived phosphaturic hormone.  the phosphaturic hormone fibroblast growth factor 23 (FGF23) and soluble Klotho with all-cause mortality. In particular, diseases caused by changes in the expression and proteolytic control of the phosphaturic hormone fibroblast growth factor-23 (FGF23) have come to the forefront in terms of directing new models explaining mineral metabolism serum levels of a phosphaturic hormone, fibroblast growth factor 23 (Fgf23), 	yes
55031650e9bde69634000026	Is PTEN involved in follicular thyroid carcinoma?	Two of the 259 patients (0.8%), with both follicular thyroid carcinoma and macrocephaly, were found to carry a germline mutation in the PTEN gene. The PTEN mutation frequency in unselected cases of follicular thyroid carcinoma was 4.8% The frequency of germline pathogenic PTEN mutations in an unselected series of patients with DTC is relatively low, but it is enriched by considering follicular histology and macrocephaly Similarly, there is increasing evidence demonstrating that mutations leading to activation of the phosphatidylinositol 3- kinase (PI3K)/AKT effectors -PTEN and PI3KCa- are essential for the pathogenesis of follicular thyroid carcinoma (FTC) A single male with follicular thyroid carcinoma from one of these 64 (2%) CS-like families harboured a germline point mutation, c.209T-->C Similarly, there is increasing evidence demonstrating that mutations leading to activation of the phosphatidylinositol 3- kinase (PI3K)/AKT effectors -PTEN and PI3KCa- are essential for the pathogenesis of follicular thyroid carcinoma (FTC). The transcriptional silencing of PTEN was significantly associated with the anaplastic subtype, suggesting that PTEN is involved in the carcinogenesis of highly malignant or late-stage thyroid cancers, whereas this particular mechanism appears to be of minor importance in differentiated follicular thyroid tumors. These results show a high frequency of PTEN promoter hypermethylation, especially in follicular tumors, suggesting its possible role in thyroid tumorigenesis Our findings suggest that the PTEN tumor suppressor gene is occasionally inactivated in sporadic follicular thyroid tumors Germline mutations in the tumor suppressor gene PTEN, which encodes a dual-specificity phosphatase, have been found in up to 80% of patients with Cowden syndrome suggesting a role of PTEN in the pathogenesis of follicular thyroid tumors The most common neoplasms in Cowden disease patients arise in the breast, skin, and thyroid (follicular subtype) The transcriptional silencing of PTEN was significantly associated with the anaplastic subtype, suggesting that PTEN is involved in the carcinogenesis of highly malignant or late-stage thyroid cancers, whereas this particular mechanism appears to be of minor importance in differentiated follicular thyroid tumors	yes
52b06a68f828ad283c000005	Is Tuberous Sclerosis a genetic disease?	Tuberous sclerosis complex (TSC) is a genetic disease Tuberous sclerosis is a rare genetic disease Tuberous sclerosis complex (TSC) is a multisystem genetic disease Tuberous sclerosis complex (TSC) is a genetic disease The disease is caused by mutational inactivation of the tumor suppressor gene tuberous sclerosis complex 1 (TSC1) or TSC2. mTOR inhibitors have antiepileptogenic and antiseizure effects in animal models of the genetic disease, tuberous sclerosis complex. Tuberous sclerosis (TSC) is an autosomal-dominant genetic disease Tuberous sclerosis is a rare genetic disease Tuberous Sclerosis Complex (TSC) is a genetic disease Tuberous sclerosis complex (TSC) is a multiorgan genetic disease Tuberous sclerosis complex (TSC) is a genetic disease Tuberous Sclerosis Complex (TSC) is a multiorgan genetic disease Tuberous sclerosis complex (TSC) is a genetic disease Tuberous sclerosis complex (TSC) is a multiorgan genetic disease In all these lesions, genetic alterations related to the tuberous sclerosis complex (TSC) have been demonstrated. Although epilepsy affects most patients with tuberous sclerosis complex (TSC), little is known about the natural history of epilepsy in this genetic disease. The tuberous sclerosis gene 2 product tuberin is an important regulator of the mammalian target of rapamycin (mTOR). Tuberous sclerosis complex (TSC) is a genetic disease Tuberous Sclerosis Complex (TSC) is a multiorgan genetic disease Tuberous sclerosis complex (TSC) is a relatively rare autosomal dominant disorder Tuberous sclerosis is a genetic disease with autosomal dominant inheritance, PEComas are related to the genetic alterations of tuberous sclerosis complex (TSC), an autosomal dominant genetic disease due to losses of TSC1 (9q34) or TSC2 (16p13.3) genes which seem to have a role in the regulation of the Rheb/mTOR/p70S6K pathway. Tuberous sclerosis complex (TSC) is a multiorgan genetic disease Tuberous sclerosis complex (TSC) is a genetic disease Tuberous sclerosis is a rare genetic disease Tuberous sclerosis complex (TSC) is a genetic disease Tuberous sclerosis complex (TSC) is a genetic disease caused by mutation in either TSC1 or TSC2. Tuberous sclerosis complex (TSC) is a genetic disease caused by mutations in either TSC1 or TSC2 tumor suppressor genes. Mutation in either the TSC1 or TSC2 tumor suppressor gene is responsible for the inherited genetic disease of tuberous sclerosis complex. Tuberous sclerosis (TSC) is a frequent autosomal-dominant condition (affecting 1 in 6000 individuals) caused by various mutations in either the hamartin (TSC1) or the tuberin gene (TSC2). Tuberous sclerosis is a rare genetic disease Tuberous sclerosis (TS) is a genetic disease with prominent cutaneous and brain involvement  TSC was recognized to be a genetic disease with autosomal dominant inheritance On average TSC families are very small; in most cases there are fewer than two informative meioses. The size distribution of chromosome 9 linked families was similar to that of non-linked families. The effects of missense changes and small in-frame deletions and insertions on protein function are not easy to predict, and the identification of such variants in individuals at risk of a genetic disease can complicate genetic counselling. One option is to perform functional tests to assess whether the variants affect protein function. We have used this strategy to characterize variants identified in the TSC1 and TSC2 genes in individuals with, or suspected of having, Tuberous Sclerosis Complex (TSC). Tuberous sclerosis is a dominant hereditary disease Many of these advances originated from studies of the genetic disease tuberous sclerosis complex (TSC)	yes
5c0114ec133db5eb78000028	Does gepotidacin activate bacterial topoisomerase?	GSK2140944 is a novel bacterial topoisomerase inhibitor in development for the treatment of bacterial infections.	no
5c72aaed7c78d6947100006f	Is pazopanib an effective treatment of glioblastoma?	RESULTS: The six-month progression-free survival (PFS) rates in phase II (n = 41) were 0% and 15% in the PTEN/EGFRvIII-positive and PTEN/EGFRvIII-negative cohorts, respectively, leading to early termination.  Single-agent pazopanib did not prolong PFS in this patient population but showed in situ biological activity as demonstrated by radiographic responses.	no
5c654c14e842deac67000025	Does lucatumumab bind to CD140?	Lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).  Phase I study of the anti-CD40 humanized monoclonal antibody lucatumumab (HCD122) in relapsed chronic lymphocytic leukemia. Saturation of CD40 receptor on CLL cells was uniform at all doses post-treatment but also persisted at trough time points in the 3.0 mg/kg or greater cohorts.	no
54cf4bc3f693c3b16b00000d	Is there an association between serum interleukin-6 concentrations and outcomes of stroke patients?	 In addition, IL-6 concentrations affect clinical outcomes in ischemic stroke. After appropriate adjustment, the odds ratios for the association of markers and poor outcome (comparing the upper and the lower third) were interleukin-6, 3.1 (95% CI: 1.9-5.0); C-reactive protein, 1.9 (95% CI: 1.2-3.1); fibrinogen, 1.5 (95% CI: 1.0-2.36); white cell count, 2.1 (95% CI: 1.3-3.4); and glucose 1.3 (95% CI: 0.8-2.1). The results for interleukin-6 were similar to other studies.  -6 and IL-10 levels were higher in patients with poor outcome. On logistic regression analysis, higher values of IL-6 were significantly associated with clinical outcome at 1 month (odds ratio [OR], 1.25; 95% confidence interval [CI], 1.02-1.54).  In hemorrhagic stroke, high levels of IL-6 in the early phase indicated a poor neurological outcome. Initially elevated levels of hs-IL-6 at presentation further correlated with unfavorable clinical outcomes (by NIHSS and mRs) at both time points. Analysis of variance in the different quartiles identified an hs-IL-6 gradient-dependent correlation at both time points, such that the higher the initial hs-IL-6 concentration, the higher the elevation in inflammatory biomarkers and the poorer the neurological state at both time points (p<0.001 for NIHSS and p=0.001 for mRs, for trend across quartiles). CONCLUSIONS: This study demonstrates the potential of employing hs-IL-6 as an early stage biomarker for the prognosis of acute ischemic stroke.  Another negative correlation was found between IL-6 and CNS scores (r = -0.451, p = 0.000). In addition, increased levels of IL-6 and reduced levels of protein C and protein S may play a role in acute ischemic stroke severity. Variables that are predictors of adverse stroke outcome include erythrocyte sedimentation rate, and levels of C-reactive protein (CRP), interleukin-6, tumour necrosis factor-alpha and intercellular adhesion molecule-1. 	yes
5c9f1b0cecadf2e73f00003c	Are protamines ubiquitously expressed?	Protamines are nuclear proteins which are specifically expressed in haploid male germ cells.	no
