54f1e781c409818c32000003	Is armodafinil used for treatment of insomnia?	 Other therapies, such as sedative hypnotics, target daytime insomnia, while pharmacologic agents such as modafinil, armodafinil, and caffeine and non-pharmacologic approaches such as napping promote nighttime alertness. Other treatment options may include pharmacologic interventions such as modafinil and armodafinil, which have shown efficacy in this population. BACKGROUND: Armodafinil (Nuvigil(®), Cephalon, Inc., Frazer, PA, USA), the longer-lasting isomer of racemic modafinil, is a nonamphetamine, wakefulness-promoting medication. In patients with excessive sleepiness associated with shift work disorder, treated obstructive sleep apnoea, or narcolepsy, armodafinil has been found to improve wakefulness throughout the shift or day. In addition, while not approved for this indication, armodafinil has been found to improve excessive sleepiness associated with jet-lag disorder. STUDY OBJECTIVES: Armodafinil is a wakefulness-promoting medication. Its efficacy and tolerability have been established in 12-week studies of patients with excessive sleepiness (ES) associated with treated obstructive sleep apnea (OSA), shift work disorder (SWD), or narcolepsy.  Armodafinil represents an option for long-term treatment of patients with ES associated with treated OSA, SWD, or narcolepsy. The wakefulness-promoting agents armodafinil and modafinil are FDA approved for the treatment of ES in patients with SWD. CONCLUSIONS: Armodafinil significantly improved overall clinical condition related to excessive sleepiness as rated by the CGI-C and was well tolerated in patients with treated OSA and comorbid depression. CONCLUSION: In patients with excessive sleepiness associated with chronic SWD of moderate or greater severity, armodafinil significantly improved wakefulness during scheduled night work, raising mean nighttime sleep latency above the level considered to indicate severe sleepiness during the daytime. Armodafinil also significantly improved measures of overall clinical condition, long-term memory, and attention.  Adjunct treatment with armodafinil significantly improved wakefulness, long-term memory, and patients' ability to engage in activities of daily living in nCPAP-adherent individuals with ES associated with OSA.  A number of studies have evaluated countermeasures or interventions in shift workers; proposed treatments include chronobiotic interventions, such as light exposure, melatonin, hypnotic agents, caffeine and CNS stimulants (amphetamine), and the wake-promoting agents modafinil and armodafinil.  These studies showed that modafinil and armodafinil significantly improve the ability to sustain wakefulness during waking activities (e.g. working, driving), overall clinical condition, and sustained attention or memory in patients with SWSD.  CONCLUSIONS: In this selected population of patients with OSA/HS and residual ES despite effective treatment with nCPAP, armodafinil QD used as an adjunct to nCPAP treatment was associated with improved wakefulness and overall clinical condition.   Other therapies, such as sedative hypnotics, target daytime insomnia, while pharmacologic agents such as modafinil, armodafinil, and caffeine and non-pharmacologic approaches such as napping promote nighttime alertness. Armodafinil represents an option for long-term treatment of patients with ES associated with treated OSA, SWD, or narcolepsy. Other therapies, such as sedative hypnotics, target daytime insomnia, while pharmacologic agents such as modafinil, armodafinil, and caffeine and non-pharmacologic approaches such as napping promote nighttime alertness. In this selected population of patients with OSA/HS and residual ES despite effective treatment with nCPAP, armodafinil QD used as an adjunct to nCPAP treatment was associated with improved wakefulness and overall clinical condition	no
5e3709a4b5b409ea53000012	Is there a BRCA mutation analysis in the Greek population?	Comprehensive BRCA mutation analysis in the Greek population. Experience from a single clinical diagnostic center. Germline mutations in the BRCA1 and BRCA2 genes are associated with hereditary predisposition to breast and ovarian cancer. Sensitive and accurate detection of BRCA1 and BRCA2 mutations is crucial for personalized clinical management of individuals affected by breast or ovarian cancer, and for the identification of at-risk healthy relatives. We performed molecular analysis of the BRCA1 and BRCA2 genes in 898 Greek families, using Sanger sequencing or Next Generation Sequencing for the detection of small insertion/deletion frameshift, nonsynonymous, truncating and splice-site alterations and MLPA for the detection of large genomic rearrangements. In total, a pathogenic mutation was identified in 12.9% of 898 families analyzed. Of the 116 mutations identified in total 9% were novel and 14.7% were large genomic rearrangements. Our results indicate that different types of mutational events in the BRCA1 and BRCA2 genes are responsible for the hereditary component of breast/ovarian cancer in the Greek population. Therefore the methodology used in the analysis of Greek patients must be able to detect both point and small frameshift mutations in addition to large genomic rearrangements across the entire coding region of the two genes.	yes
5a8a9f18fcd1d6a10c00001a	Is NEMO a zinc finger protein?	To better understand the thermodynamics and dynamics of the zinc finger of NEMO (NF-κB essential modulator) an alteration in the zinc finger domain of NEMO (K392R)  CYLD and the NEMO Zinc Finger Regulate Tumor Necrosis Factor Signaling and Early Embryogenesis. our simulations of the zinc finger NEMO An important regulatory domain of NF-[Formula: see text]B Essential Modulator (NEMO) is a ubiquitin-binding zinc finger, with a tetrahedral CYS3HIS1 zinc-coordinating binding site. NEMO function is mediated by two distal ubiquitin binding domains located in the regulatory C-terminal domain of the protein: the coiled-coil 2-leucine zipper (CC2-LZ) domain and the zinc finger (ZF) domain.   We show here that the NEMO C terminus, comprising the ubiquitin binding region and a zinc finger,	yes
5717bacacb4ef8864c00000d	Can the apoptosis regulator BAX trigger the release of cytochrome c?	6-Shogaol reduced the mitochondrial membrane potential (MMP) and released cytochrome c from mitochondria to cytosol via Bax activation.  Moreover, overexpression of ERβ prevented Bax activation, cytochrome c release, caspase-3 activation, and PARP cleavage during apoptosis. In this study, we demonstrated that EV71 infection altered Bax conformation and triggered its redistribution from the cytosol to mitochondria in RD cells. Subsequently, cytochrome c was released from mitochondria to cytosol. associated with translocation of Bax from the cytosol to the mitochondrial membrane, cytochrome c release, and caspase activation.  Once activated, BAK and BAX form proteolipid pores in the OMM leading to mitochondrial outer membrane permeabilization (MOMP), and the release of inner membrane space proteins, such as cytochrome c, which promotes caspase activation.   Our results showed that OC induced a caspase-dependent apoptosis by triggering a series of events in HeLa cells including Bax translocation, cytochrome c release, caspase-3 activation, chromosome fragmentation followed by caspase-8 activation, Bid cleavage and eventually cell death.  Bax plays a key role in intrinsic apoptotic signaling in neurons by allowing the release of mitochondrial cytochrome c. 	yes
56d8ba1851531f7e33000005	Is the gene SLC6A2 associated with orthostatic intolerance?	Orthostatic intolerance is a debilitating syndrome characterized by tachycardia on assumption of upright posture. The norepinephrine (NE) transporter (NET) has been implicated in a genetic form of the disorder.  Thus attenuated baroreflex function and reduced sympathetic outflow may contribute to the orthostatic intolerance of severe NET deficiency. A mutation in the human norepinephrine transporter gene (SLC6A2) associated with orthostatic intolerance disrupts surface expression of mutant and wild-type transporters.  Recently, our laboratory reported a polymorphism in the human NET (hNET) gene A457P in an individual with the autonomic disorder orthostatic intolerance (OI).  Nonsynonymous single nucleotide polymorphisms (SNPs) in the human NET (hNET) gene that influence transporter function can contribute to disease, such as the nonfunctional transporter, A457P, identified in orthostatic intolerance.  Orthostatic intolerance is not necessarily related to a specific mutation (Ala457Pro) in the human norepinephrine transporter gene. We propose that chromatin-modifying events associated with SLC6A2 gene suppression may constitute a mechanism of POTS. The goal of the present study was to further characterize the role and regulation of the SLC6A2 gene in POTS. In the absence of altered SLC6A2 gene sequence or promoter methylation, this reduced expression was directly correlated with chromatin modifications.  We propose that chromatin-modifying events associated with SLC6A2 gene suppression may constitute a mechanism of POTS. A coding mutation in the norepinephrine transporter gene (SLC6A2) sequence has been reported in 1 family kindred only. The goal of the present study was to further characterize the role and regulation of the SLC6A2 gene in POTS.	yes
58cd675c02b8c6095300003b	Can telomere length shortening be reversed by telomerase?	Telomere length is regulated around an equilibrium set point. Telomeres shorten during replication and are lengthened by telomerase. Disruption of the length equilibrium leads to disease; thus, it is important to understand the mechanisms that regulate length at the molecular level.  High telomerase activity is detected in nearly all human cancers but most human cells are devoid of telomerase activity. There is well-documented evidence that reactivation of telomerase occurs during cellular transformation. In humans, tumors can rely in reactivation of telomerase or originate in a telomerase positive stem/progenitor cell, or rely in alternative lengthening of telomeres, a telomerase-independent telomere-length maintenance mechanism.  Together, these observations may provoke a re-evaluation of telomere and telomerase based therapies, both in telomerase inhibition for cancer therapy and telomerase activation for tissue regeneration and anti-ageing strategies. Telomeres progressively shorten throughout life. A hallmark of advanced malignancies is the ability for continuous cell divisions that almost universally correlates with the stabilization of telomere length by the reactivation of telomerase. Telomerase-mediated telomere elongation provides cell populations with the ability to proliferate indefinitely. Telomerase is capable of recognizing and extending the shortest telomeres in cells; Telomerase gene therapy rescues telomere length, bone marrow aplasia, and survival in mice with aplastic anemia.	yes
56c095b7ef6e394741000025	Is there an association between TERT promoter mutation and survival of glioma patients?	Mutations lead to TERT upregulation and are associated with aggressive clinical behavior in glioblastomas. Kaplan-Meier's survival analysis showed that TERT promoter mutation (P=0.037), Isocitrate dehydrogenase (IDH) mutation (P<0.001), and 1p/19q codeletion (P<0.001) were associated with favorable overall survival (OS). In the subset of 116 IDH-mutated lower-grade gliomas lacking 1p/19q codeletion, 19 TERT promoter-mutated tumors exhibited longer progression-free survival (PFS) (P=0.027) and OS (P=0.004). Consistent with this observation, in the subset of 97 IDH-mutated astrocytomas, 14 TERT promoter-mutated tumors showed longer PFS (P=0.001) and OS (P=0.001). In contrast, among the subset of 74 IDH wild-type lower-grade gliomas with intact 1p/19q, TERT promoter mutation was associated with shorter PFS (P=0.001) and OS (P=0.001). Similarly, in the subset of 65 IDH wild-type astrocytomas, 16 TERT promoter-mutated tumors exhibited unfavorable PFS (P=0.007) and OS (P=0.008). Our results indicate that when combined with IDH status, TERT promoter mutation contributes to prognostic subgroups of lower-grade astrocytic tumors or 1p/19q intact lower-grade gliomas and this may further refine future molecular classification of lower-grade gliomas. RESULTS: TERTp-mut identified in 60.8% of gliomas (491 out of 807) was globally associated with poorer outcome (Hazard ratio (HR)=1.50).  TERT promoter mutations lead to high transcriptional activity under hypoxia and temozolomide treatment and predict poor prognosis in gliomas. Patients with TERT promoter mutations had lower survival rates, even after adjusting for other known or potential risk factors, and the incidence of mutation was correlated with patient age. TERT promoter mutations maintained its ability of inducing high transcriptional activity even under hypoxic and TMZ treatment conditions, and the presence of mutations was associated with poor prognosis in glioma patients.  Patients whose Grade III-IV gliomas exhibit TERT promoter mutations alone predominately have primary GBMs associated with poor median OS (11.5 months). Patients whose Grade III-IV gliomas exhibit IDH1/2 mutations alone predominately have astrocytic morphologies and exhibit a median OS of 57 months while patients whose tumors exhibit both TERT promoter and IDH1/2 mutations predominately exhibit oligodendroglial morphologies and exhibit median OS of 125 months. Patients with TERT promoter mutations had lower survival rates, even after adjusting for other known or potential risk factors, and the incidence of mutation was correlated with patient age.CONCLUSION: TERT promoter mutations were specific to gliomas.  We defined, based on TERTp-mut and IDH mutation status, four prognostic groups: (1) TERTp-mut and IDH-mut associated with 1p19q codeletion, overall survival (OS)>17 years; (2) TERTp-wt and IDH-mut, associated with TP53 mutation, OS=97.5 months; (3) TERTp-wt and IDH-wt, with no specific association, OS=31.6 months; (4) TERTp-mut and IDH-wt, associated with EGFR amplification, OS=15.4 months.  Mutations lead to TERT upregulation and are associated with aggressive clinical behavior in glioblastomas.  In the subset of 116 IDH-mutated lower-grade gliomas lacking 1p/19q codeletion, 19 TERT promoter-mutated tumors exhibited longer progression-free survival (PFS) (P=0.027) and OS (P=0.004).  The mean age at diagnosis was lowest (37 years) among patients who had gliomas with only IDH mutations and was highest (59 years) among patients who had gliomas with only TERT mutations. The molecular groups were independently associated with overall survival among patients with grade II or III gliomas but not among patients with grade IV gliomas. Mutations were detected in gliomas, but not in meningiomas, pituitary adenomas, cavernomas, intracranial metastases, normal brain tissues, or peripheral blood of glioma patients. Patients with TERT promoter mutations had lower survival rates, even after adjusting for other known or potential risk factors, and the incidence of mutation was correlated with patient age.	yes
54cf449cf693c3b16b000009	Is it possible to visualize subtahalamic nucleus by using transcranial ultrasound?	After measuring thermal effects of TCS and imaging artefact sizes of DBS lead using a skull phantom, we prospectively enrolled 34 patients with DBS of globus pallidus internus, ventro-intermediate thalamic or subthalamic nucleus. TCS had no influence on lead temperature, electrical parameters of DBS device or clinical state of patients. TCS measures of lead coordinates agreed with MRI measures in anterior-posterior and medial-lateral axis. Lead dislocation requiring reinsertion was reliably detected. TCS may therefore become a first-choice modality to monitor lead location. Two pilot studies have demonstrated that the intraoperative visualization with TCS and the TCS-assisted insertion of deep-brain stimulation (DBS) electrodes into the subthalamic nucleus and the globus pallidus interna are feasible and safe provided there is exact knowledge on the extent of electrode TCS imaging artifacts.  Peroperative transcranial sonography for electrode placement into the targeted subthalamic nucleus of patients with Parkinson disease: technical note The correct anatomic position of the electrode tip could be indirectly assessed thanks to the topographic relationship of the STN with the hyperechogenic substantia nigra and the nucleus ruber. CONCLUSIONS: Transcranial sonography is easily feasible during stereotactic surgery. In combination with the clinical effects of electrostimulation on the symptoms of Parkinson's disease and with stereotactic x-ray images, it enables the assessment and the documentation of the correct position of implanted STN electrodes in real time. After measuring thermal effects of TCS and imaging artefact sizes of DBS lead using a skull phantom, we prospectively enrolled 34 patients with DBS of globus pallidus internus, ventro-intermediate thalamic or subthalamic nucleus Two pilot studies have demonstrated that the intraoperative visualization with TCS and the TCS-assisted insertion of deep-brain stimulation (DBS) electrodes into the subthalamic nucleus and the globus pallidus interna are feasible and safe provided there is exact knowledge on the extent of electrode TCS imaging artifacts	yes
57091eefcf1c325851000016	Is NOD1 activated in inflammation?	Nod1 and Nod2 control bacterial infections and inflammation The Nod proteins Nod1 and Nod2 are two NLR family members that trigger immune defense in response to bacterial peptidoglycan Nod proteins fight off bacterial infections by stimulating proinflammatory signaling and cytokine networks and by inducing antimicrobial effectors, such as nitric oxide and antimicrobial peptides. Nod1 is also critically implicated in shaping adaptive immune responses towards bacterial-derived constituents. Together, Nod1 and Nod2 represent central players in the control of immune responses to bacterial infections and inflammation. The innate immune receptor Nod1 protects the intestine from inflammation-induced tumorigenesis. we show that Nod1 deficiency results in the increased development of both colitis-associated and Apc tumor suppressor-related colon tumors. In the absence of Nod1 signaling, there is a greater disruption of the intestinal epithelial cell barrier due to chemically induced injury as manifested by increased surface epithelial apoptosis early on during chemically induced colitis and increased intestinal permeability. The increased intestinal permeability is associated with enhanced inflammatory cytokine production and epithelial cell proliferation in Nod1-deficient mice as compared with wild-type mice. Depletion of the gut microbiota suppressed tumor development in Nod1-deficient mice, thus highlighting a link between the commensal bacteria within the intestine and the host innate immune Nod1 signaling pathway in the regulation inflammation-mediated colon cancer development.  NOD1 protein is expressed in the eye and promotes ocular inflammation in a dose- and time-dependent fashion.  NOD1 expression in the eye and functional contribution to IL-1beta-dependent ocular inflammation in mice Polymorphisms in NOD1 are associated with autoinflammatory diseases characterized by uveitis such as Crohn's disease and sarcoidosis NOD1 is homologous to NOD2, which is responsible for an autosomal dominant form of uveitis. Nonetheless, the role of NOD1 in intraocular inflammation has not been explored. Nod1 and Nod2 regulation of inflammation in the Salmonella colitis model mice deficient for both Nod1 and Nod2 had attenuated inflammatory pathology, reduced levels of inflammatory cytokines, and increased colonization of the mucosal tissue The present study has demonstrated an unexpected role of Nod1 in the development of site-specific vascular inflammation, especially coronary arteritis. Nod1 ligands induce site-specific vascular inflammation Phenotyping of Nod1/2 double deficient mice and characterization of Nod1/2 in systemic inflammation and associated renal disease The present study analyzed Nod1 and Nod2 double deficient (Nod1/2 DKO) mice under physiological and inflammatory conditions Several inflammatory disorders, such as Crohn's disease and asthma, are linked to genetic changes in either Nod1 or Nod2. Systematic analysis of Nod1/2 DKO mice revealed a possible role of Nod1/2 in the development of renal disease during systemic inflammation. NOD1 and NOD2 Signaling in Infection and Inflammation NOD1 engagement generates an inflammatory response via activation of NFκB and MAPK pathways.  In addition we profile novel inhibitors of RIP2 and NOD1 itself, which specifically inhibit NOD1 ligand induced inflammatory signalling in the vasculature.  This data supports the potential utility of NOD1 and RIP2 as therapeutic targets in human disease where vascular inflammation is a clinical feature, such as in sepsis and septic shock. NOD1 expression elicited by iE-DAP in first trimester human trophoblast cells and its potential role in infection-associated inflammation This study aimed to investigate the expression and function of NOD1 in first trimester trophoblast cells, and evaluate the potential role of trophoblast cells in infection-associated inflammation NOD1 may have a role in mediating infection-associated inflammation. Once iE-DAP is recognized by NOD1, the inflammatory response may be induced via NOD1-RICK-NF-κB-mediated pathways. NOD1/2(-/-) mice were protected from HFD-induced inflammation, lipid accumulation, and peripheral insulin intolerance. In contrast, Nod1 gene-deficient mice developed enhanced joint inflammation with concomitant elevated levels of proinflammatory cytokines and cartilage damage, consistent with a model in which Nod1 controls the inflammatory reaction. These data indicate that the NLR family members Nod1 and Nod2 have different functions in controlling inflammation, and that intracellular Nod1-Nod2 interactions may determine the severity of arthritis in this experimental model. Whereas the lymphotoxin pathway was critical for the induction of the B cell chemoattractant CXCL13 in response to Nod1 agonists, B cell accumulation within the spleen following Nod1-induced systemic inflammation was independent of the lymphotoxin pathway. The effect of NOD1 and NOD2 activation on inflammation and the insulin signalling pathway was also assessed. Nonetheless, the role of NOD1 in intraocular inflammation has not been explored. A key role for the endothelium in NOD1 mediated vascular inflammation: comparison to TLR4 responses. We previously demonstrated that human first-trimester trophoblasts express Nod1 and Nod2, which trigger inflammation upon stimulation. In addition, recent studies have revealed a role for intracellular NOD1 receptors in the regulation of vascular inflammation and metabolism. In conclusion, the present findings describe an important role for NOD1 in the development of insulin resistance and inflammation in pregnancies complicated by GDM. Phenotyping of Nod1/2 double deficient mice and characterization of Nod1/2 in systemic inflammation and associated renal disease. Nod1 activation by bacterial iE-DAP induces maternal-fetal inflammation and preterm labor. The nucleotide-binding oligomerisation domain (NOD) intracellular molecules recognise a wide range of microbial products, as well as other intracellular danger signals, thereby initiating inflammation through activation of nuclear factor κB (NFκB).  Nod1 ligands induce site-specific vascular inflammation. The nucleotide oligomerization domain (NOD) intracellular molecules recognize a wide range of microbial products as well as other intracellular danger signals, thereby initiating inflammation through activation of nuclear factor KB (NFKB), a central regulator of the terminal processes of human labor and delivery.  CONCLUSIONS: We identify NOD proteins as innate immune components that are involved in diet-induced inflammation and insulin intolerance.  Nod1 and Nod2 regulation of inflammation in the Salmonella colitis model. In particular, muramyl peptides trigger inflammation, contribute to host defense against microbial infections, and modulate the adaptive immune response to antigens.  Systemic and tissue-specific inflammation was assessed using enzyme-linked immunosorbent assays in NOD ligand-injected mice.  CONCLUSIONS: We identify NOD proteins as innate immune components that are involved in diet-induced inflammation and insulin intolerance. Acute activation of NOD proteins by mimetics of bacterial PGNs causes whole-body insulin resistance, bolstering the concept that innate immune responses to distinctive bacterial cues directly lead to insulin resistance.  Interferon-gamma (IFN gamma), which is a potent pro-inflammatory cytokine in intestinal mucosal inflammation, activates CARD4/NOD1 mRNA transcription in a time- and dose-dependent manner and results in augmentation of CARD4/NOD1 protein in SW480 cells. These studies suggest that the Th1 cytokine, IFN gamma, activates CARD4/NOD1 transcription and regulate innate immune mechanisms in the condition of intestinal mucosal inflammation. NOD1 activation triggers inflammation, In contrast to enhanced leptin mRNA by LPS and TNFα, NOD1 activation suppressed leptin mRNA in adipocytes, suggesting the differential effects of NOD1 activation in adipocytes.  Overall, our results suggest that NOD1 represents a novel target for adipose inflammation in obesity. NOD1 activation triggers inflammation, antimicrobial mechanisms and autophagy in both epithelial cells and murine macrophages. NOD1 is an intracellular immune receptor that senses peptidoglycan from Gram-negative bacteria and responds by inducing autophagy and activating NF-κB, leading to inflammation-mediated bacterial clearance; however chronic pathogens can evade NOD1-mediated clearance by altering peptidoglycan structure. Bacterial NOD1 activation is positioned as a component of metabolic endotoxemia that can contribute to hyperlipidemia, systemic inflammation and insulin resistance by acting directly on adipocytes. NOD1 ligand also caused inflammation and insulin resistance directly in primary hepatocytes from WT, but not NOD1(-/-), mice. We conclude that NOD1 activation reduced AHR in allergen-induced lung inflammation, which was accompanied by a reduction of allergen-specific T-cell proliferation. The effect of NOD1 and NOD2 activation on inflammation and the insulin signalling pathway was also assessed. Interferon-gamma (IFN gamma), which is a potent pro-inflammatory cytokine in intestinal mucosal inflammation, activates CARD4/NOD1 mRNA transcription in a time- and dose-dependent manner and results in augmentation of CARD4/NOD1 protein in SW480 cells.	yes
56b481348525abca1e000008	Are there currently applications of deep learning in genomics?	Deep learning of the tissue-regulated splicing code. Using a deep neural network, we developed a model inferred from mouse RNA-Seq data that can predict splicing patterns in individual tissues and differences in splicing patterns across tissues. Our architecture uses hidden variables that jointly represent features in genomic sequences and tissue types when making predictions. A graphics processing unit was used to greatly reduce the training time of our models with millions of parameters. We show that the deep architecture surpasses the performance of the previous Bayesian method for predicting AS patterns. With the proper optimization procedure and selection of hyperparameters, we demonstrate that deep architectures can be beneficial, even with a moderately sparse dataset. An analysis of what the model has learned in terms of the genomic features is presented. Machine learning applications in genetics and genomics	yes
56e68967edfc094c1f000002	Is protein CXCR4 used as a prognostic marker of cancer?	Aberrant overexpression of CXCR4 is associated with worse overall survival, adenocarcinoma histology, distant metastasis, lymph node involvement in NSCLC. CXCR4 belongs to a family of G protein-coupled cell surface receptors and has been proved to a prognostic marker in a various tumors, including esophageal squamous cell cancer.  The chemokine C-X-C motif receptor 4 (CXCR4) has been found to be a prognostic marker in various types of cancer, being involved in chemotaxis, stemness and drug resistance.  The chemokine receptor CXCR4 that has been shown to be implicated in PDAC tumorigenicity and aggressiveness could serve as a prognostic marker for survival after a curative-intent surgery and was associated with the pattern of tumour recurrence (distant versus local relapse). XCR4 promotes tumor growth, angiogenesis and metastasis, and is a prognostic marker in a number of different types of tumors. CXCR4 has been identified as a prognostic marker for acute myeloid leukemia (AML) and other malignancies.  The chemokine receptor CXCR4 has been found to be a prognostic marker in various types of cancer, including breast cancer.  Upregulated expression of C-X-C chemokine receptor 4 is an independent prognostic predictor for patients with gastric cancer. detection of CXCR4 expression will be helpful for predicting prognosis for patients with gastric cancer. The chemokine receptor CXCR4 is a marker of metastatic disease. High CXCR4 level in cancer specimens independently predicts a poor outcome for patients with node-positive breast cancer. Univariate and multivariate analyses demonstrated that the high levels of nuclear CXCR4 and CXCL12 expression in hepatocytes were significantly better prognostic factors for overall and hepatic disease-free survival in patients with CLM. The chemokine receptor CXCR4 has been implicated in sarcoma development and has been found to be a prognostic marker for poor clinical outcome.  high CXCR4 expression is correlated to shorter DFS and could be used as a prognostic marker in order to stratify melanoma patients at higher progression risk.	yes
54f4627e64850a5854000007	Is micro RNA 1 (miR-1) implicated in cardiac arrhythmias?	Dysfunction of the gap junction protein connexin 43 (Cx43), an established miR-1 target, during cardiac hypertrophy leads to ventricular tachyarrhythmias (VT). miR-1 overexpression may contribute to the increased susceptibility of the heart to AVB, which provides us novel insights into the molecular mechanisms underlying ischemic cardiac arrhythmias. The incidence of AVB was higher in miR-1 Tg mice than that in wild-type (WT) mice.  As miR-1 has been shown in animal models and clinical studies to contribute to arrhythmogenesis by regulating pacemaker channel genes, our finding of miR-1 up-regulation in patients with myocardial infarction indicates that it might be responsible for the higher risk for arrhythmias in these patients.  Lately, some highlight articles revealed that the altered expression of miRNAs such as miR-1, miR-133, miR-21, miR-208 etc in hearts also contributed to cardiovascular diseases, such as heart ischemia, cardiac hypertrophy, and arrhythmias. MicroRNA-1 (miR-1) reciprocally regulates inwardly rectifying potassium channel (Kir)2.1 expression in coronary disease, contributing to arrhythmogenesis.  miR-1 levels are greatly reduced in human AF, possibly contributing to up-regulation of Kir2.1 subunits, leading to increased I(K1). Because up-regulation of inward-rectifier currents is important for AF maintenance, these results provide potential new insights into molecular mechanisms of AF with potential therapeutic implications. The muscle-specific miR-1 has been implicated in cardiac hypertrophy, heart development, cardiac stem cell differentiation, and arrhythmias through targeting of regulatory proteins.  We conclude that the beta-adrenergic pathway can stimulate expression of arrhythmogenic miR-1, contributing to ischaemic arrhythmogenesis, and beta-blockers produce their beneficial effects partially by down-regulating miR-1, which might be a novel strategy for ischaemic cardioprotection. MiR-1 influences susceptibility to cardiac arrhythmias after myocardial infarction. Changes in abundance of muscle-specific microRNA, miR-1, have been implicated in cardiac disease, including arrhythmia and heart failure. In the presence of isoproterenol, rhythmically paced, miR-1-overexpressing myocytes exhibited spontaneous arrhythmogenic oscillations of intracellular Ca(2+), events that occurred rarely in control myocytes under the same conditions. Here we show that miR-1 is overexpressed in individuals with coronary artery disease, and that when overexpressed in normal or infarcted rat hearts, it exacerbates arrhythmogenesis. Elimination of miR-1 by an antisense inhibitor in infarcted rat hearts relieved arrhythmogenesis.  Thus, miR-1 may have important pathophysiological functions in the heart, and is a potential antiarrhythmic target. MiR-1 influences susceptibility to cardiac arrhythmias after myocardial infarction The muscle-specific miR-1 has been implicated in cardiac hypertrophy, heart development, cardiac stem cell differentiation, and arrhythmias through targeting of regulatory proteins Changes in abundance of muscle-specific microRNA, miR-1, have been implicated in cardiac disease, including arrhythmia and heart failure Changes in abundance of muscle-specific microRNA, miR-1, have been implicated in cardiac disease, including arrhythmia and heart failure	yes
5e3e843748dab47f26000007	Are stretch enhancers transcribed more than super-enhancers?	Super-enhancers are transcriptionally more active and cell type-specific than stretch enhancers. We found that stretch enhancers are more abundant, more distal to transcription start sites, cover twice as much the genome, and are significantly less conserved than super-enhancers. In contrast, super-enhancers are significantly more enriched for active chromatin marks and cohesin complex, and more transcriptionally active than stretch enhancers. Importantly, a vast majority of super-enhancers (85%) overlap with only a small subset of stretch enhancers (13%), which are enriched for cell type-specific biological functions, and control cell identity genes. These results suggest that super-enhancers are transcriptionally more active and cell type-specific than stretch enhancers, and importantly, most of the stretch enhancers that are distinct from super-enhancers do not show an association with cell identity genes, are less active, and more likely to be poised enhancers. These results suggest that super-enhancers are transcriptionally more active and cell type-specific than stretch enhancers, and importantly, most of the stretch enhancers that are distinct from super-enhancers do not show an association with cell identity genes, are less active, and more likely to be poised enhancers.	no
