5fe31306a43ad3127800003c	What is the chemical structure of Etanercept (ETN)?	Etanercept has the best retention rate in rheumatic diseases, but is less or not effective in granulomatous diseases, such as inflammatory bowel diseases or uveitis. Etanercept is a highly glycosylated therapeutic Fc-fusion protein that contains multiple N- and O-glycosylation sites. Etanercept is a TNFα receptor Fc fusion protein used for the treatment of rheumatic disease and psoriasis.  Etanercept is a soluble fusion protein of the tumor necrosis factor receptor (TNFR) extracellular domain, linked to an Fc part of IgG1. It possesses three N- and 13 O-glycosylation sites.  Etanercept is a fusion protein, composed of the Fc portion of IgG1 and the extracellular domain of the TNF receptor (p75) Etanercept is a dimeric genetic recombinant glycoprotein consisting of Fc domain of human Immunoglobulin G1 and the extracellular domain of human tumor necrosis factor (TNF) receptor type II Etanercept (ETN) is a fusion protein of the receptor (CD120b) for tumor necrosis factor (TNF) and the Fc portion of IgG1. A ph Etanercept (ETN), a recombinant TNF receptor (p75)-Fc fusion protein, competitively inhibits TNF-α. Etanercept (ETN) is a fusion protein of the receptor (CD120b) for tumor necrosis factor (TNF) and the Fc portion of IgG1. ETN is synthesized in Chinese hamster ovary cells by recombinant DNA technology as a fusion protein, with a fully human TNFRII ectodomain linked to the Fc portion of human IgG1. Etanercept is a dimeric genetic recombinant glycoprotein consisting of Fc domain of human Immunoglobulin G1 and the extracellular domain of human tumor necrosis factor (TNF) receptor type II. Etanercept is a fusion protein, composed of the Fc portion of IgG1 and the extracellular domain of the TNF receptor (p75). Etanercept is a protein comprised of the extracellular domains of two TNF receptors attached to a Fc portion of an IgG. Etanercept is a soluble fusion protein of the tumor necrosis factor receptor (TNFR) extracellular domain, linked to an Fc part of IgG1.	['Etanercept (ETN) is a soluble fusion protein of the tumor necrosis factor receptor (TNFR) extracellular domain, linked to an Fc part of IgG1. It possesses three N- and 13 O-glycosylation sites, which form a complex with the plasma membrane protein Enbrel. Etanercept has been tested for treatment of solid cancers, including  glioblastoma and neuroblastoma, and liver fibrosis.', 'Etanercept (ETN) is a soluble fusion protein of the tumor necrosis factor receptor (TNFR) extracellular domain, linked to an Fc part of IgG1. It possesses three N- and 13 O-glycosylation sites. Etanercept has the ability to bind to TNF-α and TGF-β, and thus is a potential novel therapeutic option for the treatment of cancer.', 'Etanercept is a soluble fusion protein of the tumor necrosis factor receptor (TNFR) extracellular domain, linked to an Fc part of IgG1. It possesses three N- and 13 O-glycosylation sites.', 'Etanercept has the best retention rate in rheumatic diseases, but is less or not effective in granulomatous diseases, such as inflammatory bowel diseases or uveitis. Etanercept is a highly glycosylated therapeutic Fc-fusion protein that contains multiple N- and O-glycosylation sites.', 'Etanercept has the best retention rate in rheumatic diseases, but is less or not effective in granulomatous diseases, such as inflammatory bowel diseases or uveitis. Etanercept is a highly glycosylated therapeutic Fc-fusion protein that contains multiple N- and O-glycosylation sites. Etanercept is a TNFα receptor Fc fusion protein used for the treatment of rheumatic disease and psoriasis. Etanercept is a soluble fusion protein of the tumor necrosis factor receptor (TNFR) extracellular domain, linked to an Fc part of IgG1.', 'Etanercept has the best retention rate in rheumatic diseases, but is less effective in granulomatous diseases, such as inflammatory bowel diseases or uveitis . It possesses three N- and 13 O-glycosylation sites, with multiple N-and-IgG1-N-G sites . It is a fusion protein, composed of the Fc portion of IgG1 and the extracellular domain of the TNF receptor .']
533ada5efd9a95ea0d000001	Is there any evidence of dysregulated long non coding RNAs and Alzheimer's disease?	lncRNAs in central nervous system (CNS) development and neurodegenerative diseases, including Alzheimer's disease (AD) (lncRNA) within mRNA sequences of Alzheimer's disease genes, namely, APP, APOE, PSEN1, and PSEN2 sortilin-related receptor 1 (SORL1) is a risk gene for late-onset Alzheimer's disease (AD) non-coding (nc) RNA (hereafter referred to as 51A) that maps in antisense configuration to intron 1 of the SORL1 gene novel GDNF isoforms and cis-antisense GDNFOS gene and their regulation in human middle temporal gyrus of Alzheimer disease GDNFOS gene has four exons that are spliced into different isoforms. GDNFOS1 and GDNFOS2 are long noncoding RNA In the MTG of AD patients, the mature GDNF peptide was down-regulated; however, the transcript of GDNF isoform from human exon 2 was up-regulated The findings of novel GDNF and GDNFOS isoforms and differences in tissue expression patterns dysregulated in AD brains  novel non-coding (nc) RNA (named 17A) RNA polymerase (pol) III-dependent embedded in the human G-protein-coupled receptor 51 gene (GPR51, GABA B2 receptor) 17A is expressed in human brain, and we report that it is upregulated in cerebral tissues derived from Alzheimer disease patients Here we identify a conserved noncoding antisense transcript for beta-secretase-1 (BACE1), a crucial enzyme in Alzheimer's disease pathophysiology. the genotype of this SNP shows different distribution in normal elders, mild cognitive impairment, and Alzheimer disease subjects, suggesting that this lincRNA may have a role in physiology and pathophysiology of human brain	['It is becoming increasingly evident that long non coding RNAs (lncRNAs) play a role on neurodegenerative diseases such as Alzheimer (AD).  BACE1-AS, GDNFOS and 17A are examples of these lncRNAs. In some instances those lncRNAs are embedded or transcribed from the opposite strand of coding genes.']
5173a8b48ed59a060a00001d	What is the relationship between nucleosomes and exons?	Nucleosomes preferentially are located at the ends of exons, thus protecting splice junctions, with the N9 positions of guanines of the GT and AG junctions oriented toward the histones. Nucleosomes were found to be preferentially positioned within constitutive exons and/or constitutive portions of alternative exons, which was not associated with gene expression or states of cells but was based on sequence and positively related with the sequence conservation of splicing sites Here, we discuss the evidence supporting these ideas, from the first proposal of chromatin affecting alternative splicing, performed 20 years ago, to the latest findings including genome-wide evidence that nucleosomes are preferentially positioned in exons. Here we show, by analysis of data sets from human sperm and T cells and medaka (Japanese killifish, Oryzias latipes) blastulae, that internal exons of genes are characterized by sharply elevated average nucleosome occupancy in comparison to flanking intronic sequences. sing public data, we here show that there is a higher nucleosome-positioning signal in internal human exons and that this positioning is independent of expression. We observed a similarly strong nucleosome-positioning signal in internal exons of Caenorhabditis elegans. we have found stable nucleosome occupancy within human and Caenorhabditis elegans exons that is stronger in exons with weak splice sites. This confirms previously reported findings about preferential positioning of splice junctions within the nucleosomes.	['Nucleosomes are preferentially located within exons compared to nearby intronic sequences. Preferential positioning within the exons is indepedent of gene expression levels, stronger in exons with weak splice sites and conserved through metazoan evolution.']
6056fd8a94d57fd87900001e	What is the effect of Carbendazim on bees?	Together, these results suggest that carbendazim is an environmental risk factor that likely weakens bee colonies, partially due to reduced expression of major royal jelly proteins, which may be potential causes of colony collapse disorder.	['Carbendazim is an environmental risk factor that likely weakens bee colonies, partially due to reduced expression of major royal jelly proteins, which may be potential causes of colony collapse disorder.']
56d2adc5f22319765a000005	Which is the molecular function of the protein CCDC40?	Primary ciliary dyskinesia (PCD) is a genetically heterogeneous, autosomal recessive disorder that results from functional and ultrastructural abnormalities of motile cilia. Primary ciliary dyskinesia (PCD) is a rare genetic disorder leading to recurrent respiratory tract infections. Ciliary beat pattern and frequency in genetic variants of primary ciliary dyskinesia. Mutations in CCDC39 and CCDC40 are the major cause of primary ciliary dyskinesia with axonemal disorganization and absent inner dynein arms. Human cilia were once thought merely to be important in respiratory mucociliary clearance, with primary ciliary dyskinesia (PCD) the sole manifestation of ciliary dysfunction.  The coiled-coil domain containing protein CCDC40 is essential for motile cilia function and left-right axis formation. CCDC39 and CCDC40 mutations represent the major cause of PCD with IDA defects and axonemal disorganisation.	['The coiled-coil domain containing protein CCDC40 is essential for motile cilia function and left-right axis formation and mutations in CCDC39 and CCDC40 are the major cause of primary ciliary dyskinesia with axonemal disorganization and absent inner dynein arms.']
5cebe907a49efeb44c000008	What is the function of the NIPBL factor in genome conformation?	The Cohesin loading factor NIPBL recruits histone deacetylases to mediate local chromatin modifications. About half of the patients with CdLS carry mutations in the NIPBL gene encoding the NIPBL protein, a subunit of the Cohesin loading complex.  Our data are the first to indicate a molecular and functional connection of NIPBL with chromatin-remodeling processes via the direct interaction with histone deacetylases. Cohesin regulates sister chromatid cohesion during the mitotic cell cycle with Nipped-B-Like (NIPBL) facilitating its loading and unloading Heterozygous mutations in the cohesin regulator NIPBL or cohesin structural components SMC1A and SMC3 result in the multisystem developmental disorder Cornelia de Lange Syndrome (CdLS) Cornelia de Lange syndrome (CdLS) is a developmental disorder caused by mutations in NIPBL, a protein which has functionally been associated with the cohesin complex The mechanism of this gene regulation remains unclear, but NIPBL and cohesin have been reported to affect long-range chromosomal interactions, both independently and through interactions with CTCF. We used fluorescence in situ hybridization to investigate whether the disruption of NIPBL affects chromosome architecture. Cells carrying mutations predicted to have a more severe effect on NIPBL function show more extensive chromatin decompaction than those carrying milder mutations. The NIPBL protein is required for the loading of cohesin onto chromatin  In view of studies suggesting that Nipbl colocalizes with the mediator complex, which facilitates enhancer-promoter communication, we also examined zebrafish deficient for the Med12 Mediator subunit, and found they resembled Nipbl-deficient fish in both morphology and gene expression.  Scc2 (Nipbl) stimulates cohesin's ABC-like ATPase and is essential for loading cohesin onto chromosomes. NIPBL loads cohesin onto chromatin. A cohesin-loading factor (NIPBL) is one of important regulatory factors in the maintenance of 3D genome organization and function, by interacting with a large number of factors, e.g. cohesion, CCCTC-binding factor (CTCF) or cohesin complex component. 	["The NIPBL protein stimulates cohesin's ABC-like ATPase and is essential for loading cohesin onto chromosomes.. NIPBL recruits histone deacetylases to mediate local chromatin modifications.", 'NIPBL loads cohesin onto chromatin. The NIPBL protein is required for the loading of cohesin onto chromatin. A cohesin-loading factor (NIPBL) is one of important regulatory factors in the maintenance of 3D genome organization and function, by interacting with a large number of factors, e.g. cohesion, CCCTC-binding factor (CTCF) or cohesin complex component. The mechanism of this gene regulation remains unclear, but NIPBL and cohesin have been reported to affect long-range chromosomal interactions, both independently and through interactions with CTCF.', 'The Cohesin loading factor NIPBL recruits histone deacetylases to mediate local chromatin modifications.']
5a7706b79e632bc066000009	What is trismus?	Trismus is characterized by a reduced ability to open the mouth, directly affecting many aspects of daily life, such as chewing, swallowing, speaking and maintaining oral hygiene A mouth opening of 35 mm or less should be regarded as trismus. BACKGROUND Trismus indicates severely restricted mouth opening of any aetiology. Trismus is characterized by a reduced ability to open the mouth, directly affecting many aspects of daily life, such as chewing, swallowing, speaking and maintaining oral hygiene. Trismus is a restriction in the ability to open the mouth. BACKGROUND: Trismus, a restricted mouth opening in head and neck cancer patients may be caused by tumor infiltration in masticatory muscles, radiation-induced fibrosis or scarring after surgery rismus, which is defined as the restricted mouth opening or jaw movement due to the disorder of temporo-mandibular joint (TMJ), is one of the possible late complications for radiotherapy of NPC  In patients with oral cancer, trismus (maximum interincisal opening [MIO]<35 mm) can develop as a result of surgery and radiotherapy. 	['Trimus is defined as restricted mouth opening due to disorder of the temporomandibular joint.']
515dc066298dcd4e5100001a	What do studies show about the effect of Induced hypothermia in premature babies?	Therapeutic hypothermia is a recognized treatment for term infants with hypoxic-ischemic encephalopathy (HIE) in reducing rate of death or neurodevelopmental disabilities. Little is known about applications of this treatment to preterm newborns. Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE) in term or late preterm infants. We aimed to establish the feasibility and safety of mild hypothermia in preterm neonates with NEC and MODS as a prelude to a randomized trial. METHODS: This was a prospective, nonrandomized pilot study of 15 preterm infants who were referred for surgical intervention of advanced NEC and failure of at least 3 organs. Whole-body cooling was achieved by ambient temperature adjustment with or without cooling mattress Mild hypothermia for 48 hours in preterm neonates with severe NEC seems both feasible and safe. Additional investigation of the efficacy of this therapeutic intervention in this population is warranted.	['Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies.\nA prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.']
58c67bf302b8c60953000026	Where are the unipolar brush cells localized?	Cerebellar unipolar brush cells (UBCs) are glutamatergic interneurons that receive direct input from vestibular afferents in the form of a unique excitatory synapse on their dendritic brush.  Immunostained unipolar brush cells were observed in granule cell regions of the cochlear nucleus and the vestibulocerebellum. Postsynaptic enrichment of Eps8 at dendritic shaft synapses of unipolar brush cells in rat cerebellum. In cerebellum, unipolar brush cells (UBCs) were densely Eps8 immunopositive and granule cells were moderately immunostained.  Postnatal differentiation of unipolar brush cells and mossy fiber-unipolar brush cell synapses in rat cerebellum. Knowledge of the ultrastructure of the unipolar brush cell terminals and of the cellular identity of its postsynaptic targets is required to understand how unipolar brush cells contribute to information processing in the cerebellar circuit. To investigate the unipolar brush cell axon and its targets, unipolar brush cells were patch-clamped in fresh parasagittal slices from rat cerebellar vermis with electrodes filled with Lucifer Yellow and Biocytin, and examined by confocal fluorescence and electron microscopy. Calretinin-immunoreactive unipolar brush cells in the developing human cerebellum. Unipolar brush cell: a potential feedforward excitatory interneuron of the cerebellum. Unipolar brush cells are also found in the cochlear nucleus. The unipolar brush cells reside nearly exclusively in the granular layer. In the monkey cerebellum, unipolar brush cells, localized in the granular layer, were heavily labeled, whereas Golgi cells were devoid of NG Unipolar brush cells (UBC) are small, glutamatergic neurons residing in the granular layer of the cerebellar cortex and the granule cell domain of the cochlear nuclear complex Knowledge of the ultrastructure of the unipolar brush cell terminals and of the cellular identity of its postsynaptic targets is required to understand how unipolar brush cells contribute to information processing in the cerebellar circuit To investigate the unipolar brush cell axon and its targets, unipolar brush cells were patch-clamped in fresh parasagittal slices from rat cerebellar vermis with electrodes filled with Lucifer Yellow and Biocytin, and examined by confocal fluorescence and electron microscopy While granule cells express solely VGLUT1, there is no report about the VGLUT(s) of the unipolar brush cell (UBC), the second type of glutamatergic interneuron residing in the cerebellar granular layer Large clusters of labeled nuclei consisting mainly of granule cells and calretinin-positive unipolar brush cells were present in the granular layer, whereas Purkinje cell nuclei were unlabeled, and labeled basket and stellate cell nuclei were scattered in the molecular layer Unipolar brush cells (UBCs) are a class of excitatory interneuron found in the granule cell layer of the vestibulocerebellum TBR2-immunopsitive unipolar brush cells are associated with ectopic zebrin II-immunoreactive Purkinje cell clusters in the cerebellum of scrambler mice Glutamate receptor subunits at mossy fiber-unipolar brush cell synapses: light and electron microscopic immunocytochemical study in cerebellar cortex of rat and cat. Properties of transmission at a giant glutamatergic synapse in cerebellum: the mossy fiber-unipolar brush cell synapse. Metabotropic glutamate receptors are associated with non-synaptic appendages of unipolar brush cells in rat cerebellar cortex and cochlear nuclear complex. The unipolar brush cells of the rat cerebellar cortex and cochlear nucleus are calretinin-positive: a study by light and electron microscopic immunocytochemistry. Cerebellar choline acetyltransferase positive mossy fibres and their granule and unipolar brush cell targets: a model for central cholinergic nicotinic neurotransmission. In cerebellum, unipolar brush cells (UBCs) were densely Eps8 immunopositive and granule cells were moderately immunostained. In the monkey cerebellum, unipolar brush cells, localized in the granular layer, were heavily labeled, whereas Golgi cells were devoid of NG. The results indicate that synaptic excitation of unipolar brush cells by mossy fibers will drive a large population of granule cells, and thus will contribute a powerful form of distributed excitation within the basic circuit of the cerebellar cortex. These neurons, here termed unipolar brush cells, are intermediate in size between granule cells and Golgi cells. Extraordinary synapses of the unipolar brush cell: an electron microscopic study in the rat cerebellum. Knowledge of the ultrastructure of the unipolar brush cell terminals and of the cellular identity of its postsynaptic targets is required to understand how unipolar brush cells contribute to information processing in the cerebellar circuit. The unipolar brush cell: a neglected neuron of the mammalian cerebellar cortex. Postnatal differentiation of unipolar brush cells and mossy fiber-unipolar brush cell synapses in rat cerebellum. To investigate the unipolar brush cell axon and its targets, unipolar brush cells were patch-clamped in fresh parasagittal slices from rat cerebellar vermis with electrodes filled with Lucifer Yellow and Biocytin, and examined by confocal fluorescence and electron microscopy.	['Unipolar brush cells (UBCs) are glutamatergic interneurons localized in granule cell regions of the cochlear nucleus and the vestibulocerebellum of cerebellum.']
56c331aa50c68dd416000005	What is the general function of H3K79 methylation?	Saccharomyces cerevisiae cells lacking Dot1 exhibit a complete loss of H3K79 methylation and defects in heterochromatin-mediated silencing Furthermore, an acidic patch at the C terminus of Dot1 is required for histone H4 tail binding in vitro, histone H3K79 di- and trimethylation in vivo, and proper telomere silencing Recently, we demonstrated that in Drosophila spermatids, H3K79 methylation accompanies histone H4 hyperacetylation during chromatin reorganization In human and mice spermatids, di- and tri-methylated H3K79 temporally overlapped with hyperacetylated H4 and thus accompanied chromatin reorganization. Our results indicated that H3K79 methylation is a histone modification conserved in Drosophila, mouse, rat and human spermatids and may be a prerequisite for proper chromatin reorganization. Here, we report the cytological distribution of the evolutionarily conserved DOT1L methyltransferase and the different H3K79 methylation states resulting from its activity (mono-, di- and tri-methylation; H3K79me1, me2 and me3, respectively) during meiotic prophase I in mouse spermatocytes.  The heterochromatic centromeric regions and the sex body are enriched for H3K79me3 H3K79me patterns, combined with the cytological analysis of the H3.3, γH2AX, macroH2A and H2A.Z histone variants, are consistent with a differential role for these epigenetic marks in male mouse meiotic prophase I We propose that H3K79me2 is related to transcriptional reactivation on autosomes during pachynema, whereas H3K79me3 may contribute to the maintenance of repressive chromatin at centromeric regions and the sex body. We demonstrate that H3K79 dimethylation (H3K79me2) is converted to monomethylation (H3K79me1) at HOX loci as hematopoietic cells mature, thus coinciding with a decrease in HOX gene expression H3K79 methylation: a new conserved mark that accompanies H4 hyperacetylation prior to histone-to-protamine transition in Drosophila and rat Here we show for the first time that H3K79 methylation is a conserved feature preceding the histone-to-protamine transition in Drosophila melanogaster and rat. The corresponding H3K79 methylation is a histone modification that precedes the histone-to-protamine transition and correlates with histone H4 hyperacetylation In rat, H3K79 methylation also correlates with H4 hyperacetylation but not with active RNA polymerase II, which might point towards a conserved function in chromatin remodeling during the histone-to-protamine transition in both Drosophila and rat. Methylation of histones H3 at positions K4 and K79 is involved in the initiation of recombination and the recombination checkpoint, respectively, during meiosis in the budding yeast.  We confirmed the role of Set1-dependent H3K4 methylation in the formation of double-strand breaks (DSBs) in meiosis for the initiation of meiotic recombination, and we showed the involvement of Dot1 (H3K79 methylation) in DSB formation in the absence of Set1-dependent H3K4 methylation Together, our studies identified the evolutionarily conserved YEATS domain as a novel acetyllysine-binding module and established a direct link between histone acetylation and DOT1L-mediated H3K79 methylation in transcription control. Here, we unveil the role of Dot1-dependent histone H3 methylation at lysine 79 (H3K79me) in this meiotic surveillance mechanism. Moreover, by genetically manipulating Dot1 catalytic activity, we find that the status of H3K79me modulates the meiotic checkpoint response. Methylation of H3K79 is associated with chromatin at expressed genes, though it is unclear if this histone modification is required for transcription of all genes. Thus, H3K79 methylation is not essential for transcription of Wnt-responsive or other intestinal genes, and intestinal toxicity is not imperative when DOT1L is rendered inactive in vivo. Whereas mono-, di- and trimethylation states of lysines on histones typically have specific functions, no specific functions have been attributed so far to the different methylation states of histone H3 Lysine 79 (H3K79) generated by Dot1. Indeed, gene silencing in yeast, which is dependent on Dot1, relied on global H3K79 methylation levels and not on one specific methylation state. Furthermore, our findings suggest that histone H2B ubiquitination affects H3K79 trimethylation by enhancing synthesis of all H3K79 methylation states. Our results suggest that multiple methylation of H3K79 leads to a binary code, which is expected to limit the possibilities for regulation by putative demethylases or binding proteins. ChIP-chip analysis demonstrated histone H3 lysine 79 (H3K79) methylation profiles that correlated with Mll-AF4-associated gene expression profiles in murine ALLs and in human MLL-rearranged leukemias To elucidate the mechanisms of genome reprogramming, we investigated histone H3 lysine 79 dimethylation (H3K79me2) and trimethylation (H3K79me3) in oocytes and preimplantation embryos via immunocytochemistry n somatic cells and oocytes, H3K79me2 was observed throughout the genome, whereas H3K79me3 was localized in the pericentromeric heterochromatin regions in which there are no active genes. Because H3K79me2 is considered an active gene marker, H3K79 methylation seems to have differing functions depending on the number of methyl groups added on the same residues. Both H3K79me2 and H3K79me3 decreased soon after fertilization, and the hypomethylated state was maintained at interphase (before the blastocyst stage), except for a transient increase in H3K79me2 at mitosis (M phase) ChIP-chip tiling arrays revealed that levels of all degrees of genic H3K79 methylation correlate with mRNA abundance and dynamically respond to changes in gene activity. Conversion of H3K79 monomethylation into di- and trimethylation correlated with the transition from low- to high-level gene transcription. We also observed enrichment of H3K79 monomethylation at intergenic regions occupied by DNA-binding transcriptional activators. Our findings highlight several similarities between the patterning of H3K4 methylation and that of H3K79 methylation in mammalian chromatin, suggesting a widespread mechanism for parallel or sequential recruitment of DOT1L and MLL to genes in their normal "on" state. URA3 reporter assays also indicated that H3K79 methylation is required for HM silencing. Surprisingly, a genome-wide expression analysis of H3K79 methylation-defective mutants identified only a few telomeric genes, such as COS12 at TEL-VII-L, to be subject to H3K79 methylation-dependent natural silencing. Furthermore, H3K79 methylation by Dot1 did not play a role in the maintenance of natural HML silencing Since the discovery ∼10 years ago that Dot1 and its mammalian homolog, DOT1L (DOT1-Like), possess histone methyltransferase activity toward histone H3 Lys 79, great progress has been made in characterizing their enzymatic activities and the role of Dot1/DOT1L-mediated H3K79 methylation in transcriptional regulation, cell cycle regulation, and the DNA damage response The histone 3 lysine 79 (H3K79) methyltransferase Dot1l has been implicated in the development of leukemias bearing translocations of the Mixed Lineage Leukemia (MLL) gene Inhibition of histone H3K79 methylation selectively inhibits proliferation, self-renewal and metastatic potential of breast cancer H3K79 methylation directly precedes the histone-to-protamine transition in mammalian spermatids and is sensitive to bacterial infections in Drosophila spermatids, H3K79 methylation accompanies histone H4 hyperacetylation during chromatin reorganization In human and mice spermatids, di- and tri-methylated H3K79 temporally overlapped with hyperacetylated H4 and thus accompanied chromatin reorganization Our results indicated that H3K79 methylation is a histone modification conserved in Drosophila, mouse, rat and human spermatids and may be a prerequisite for proper chromatin reorganization During spermiogenesis, haploid spermatids undergo extensive chromatin remodeling events in which histones are successively replaced by more basic protamines to generate highly compacted chromatin. Here we show for the first time that H3K79 methylation is a conserved feature preceding the histone-to-protamine transition in Drosophila melanogaster and rat When acetylation was inhibited in cultured Drosophila testes, nuclei were smaller and chromatin was compact, Gpp was little synthesized, H3K79 methylation was strongly reduced, and protamines were not synthesized Deficiency of H3K79 histone methyltransferase Dot1-like protein (DOT1L) inhibits cell proliferation Dot1-like protein (DOT1L) is an evolutionarily conserved histone methyltransferase that methylates lysine 79 of histone H3 (H3K79). Mammalian DOT1L participates in the regulation of transcription, development, erythropoiesis, differentiation, and proliferation of normal cells H3K79 methylation is a critical histone modification that regulates cell proliferation and would be a novel histone mark for aging and cancer In rat, H3K79 methylation also correlates with H4 hyperacetylation but not with active RNA polymerase II, which might point towards a conserved function in chromatin remodeling during the histone-to-protamine transition in both Drosophila and rat	['ChIP-chip tiling arrays revealed that levels of all degrees of genic H3K79 methylation correlate with mRNA abundance and dynamically respond to changes in gene activity. ', 'ChIP-chip tiling arrays revealed that levels of all degrees of genic H3K79 methylation correlate with mRNA abundance and dynamically respond to changes in gene activity. Conversion of H3K79 monomethylation into di- and trimethylation correlated with the transition from low- to high-level gene transcription. Findings highlight several similarities between the patterning of H3K4 methylation and that of H3K79 methylation in mammalian chromatin.\nMethylation of H3K79 is associated with chromatin at expressed genes, though it is unclear if this histone modification is required for transcription of all genes.', 'H3K79 methylation is a histone modification that correlates with histone H4 hyperacetylation prior to histone-to-protamine transition, and is accompanied by chromatin reorganization, playing an important role in the regulation of cell proliferation.']
5544e4635beec11c10000007	What is the idea behind the fractal globule that has been proposed as a model of chromatin conformation in the nucleus of a cell?	The fractal globule, a self-similar compact polymer conformation where the chain is spatially segregated on all length scales, has been proposed to result from a sudden polymer collapse. This state has gained renewed interest as one of the prime candidates for the non-entangled states of DNA molecules inside cell nuclei Additionally, the strings and binders switch model reproduces the recently proposed "fractal-globule" model, but only as one of many possible transient conformations The fractal globule is a compact polymer state that emerges during polymer condensation as a result of topological constraints which prevent one region of the chain from passing across another one. This long-lived intermediate state was introduced in 1988 (Grosberg et al. 1988) and has not been observed in experiments or simulations until recently (Lieberman-Aiden et al. 2009). Recent characterization of human chromatin using a novel chromosome conformational capture technique brought the fractal globule into the spotlight as a structural model of human chromosome on the scale of up to 10 Mb (Lieberman-Aiden et al. 2009). Next, we connect the fractal globule to recent studies that emphasize topological constraints as a primary factor driving formation of chromosomal territories. We discuss how theoretical predictions, made on the basis of the fractal globule model, can be tested experimentally. Finally, we discuss whether fractal globule architecture can be relevant for chromatin packing in other organisms such as yeast and bacteria Finally, ensemble analysis of the contact matrix, coupled with theoretical derivations and computational simulations, revealed that at the megabase scale Hi-C reveals features consistent with a fractal globule conformation At the megabase scale, the chromatin conformation is consistent with a fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus. The fractal globule is distinct from the more commonly used globular equilibrium model. Our results demonstrate the power of Hi-C to map the dynamic conformations of whole genomes At the megabase scale, the chromatin conformation is consistent with a fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus. The existence of these power-laws could facilitate the formation of the recently proposed "fractal globule" for the confined chromatin organization. The fractal globule, a self-similar compact polymer conformation where the chain is spatially segregated on all length scales, has been proposed to result from a sudden polymer collapse. At the megabase scale, the chromatin conformation is consistent with a fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus. The existence of these power-laws could facilitate the formation of the recently proposed "fractal globule" for the confined chromatin organization. The fractal globule, a self-similar compact polymer conformation where the chain is spatially segregated on all length scales, has been proposed to result from a sudden polymer collapse At the megabase scale, the chromatin conformation is consistent with a fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus	['The fractal globule is a compact polymer state that emerges during polymer condensation as a result of topological constraints which prevent one region of the chain from passing across another one. This long-lived intermediate state was introduced in 1988 (Grosberg et al. 1988) and has not been observed in experiments or simulations until recently (Lieberman-Aiden et al. 2009). Recent characterization of human chromatin using a novel chromosome conformational capture technique brought the fractal globule into the spotlight as a structural model of human chromosome on the scale of up to 10 Mb (Lieberman-Aiden et al. 2009). The fractal globule, a knot-free, polymer conformation that enables maximally dense packing while preserving the ability to easily fold and unfold any genomic locus is distinct from the more commonly used globular equilibrium model and emphasizes topological constraints as a primary factor driving formation of chromosomal territories.', 'The fractal globule is a compact polymer state that emerges during polymer condensation as a result of topological constraints which prevent one region of the chain from passing across another one. This long-lived intermediate state was introduced in 1988 (Grosberg et al. 1988) and has not been observed in experiments or simulations until recently (Lieberman-Aiden et al. 2009). Recent characterization of human chromatin using a novel chromosome conformational capture technique brought the fractal globule into the spotlight as a structural model of human chromosome on the scale of up to 10\xa0Mb (Lieberman-Aiden et al. 2009).  The fractal globule, a self-similar compact polymer conformation where the chain is spatially segregated on all length scales, has been proposed to result from a sudden polymer collapse. This state has gained renewed interest as one of the prime candidates for the non-entangled states of DNA molecules inside cell nuclei  ']
