5e36d924b5b409ea5300000b_002	Is AND-1/Ctf4 essential for proliferation?	AND-1/Ctf4 bridges the CMG helicase and DNA polymerase alpha, facilitating replication. Using an inducible degron system in avian cells, we find that AND-1 depletion is incompatible with proliferation, owing to cells accumulating in G2 with activated DNA damage checkpoint. Replication without AND-1 causes fork speed slow-down and accumulation of long single-stranded DNA (ssDNA) gaps at the replication fork junction, with these regions being converted to DNA double strand breaks (DSBs) in G2. Strikingly, resected forks and DNA damage accumulation in G2, but not fork slow-down, are reverted by treatment with mirin, an MRE11 nuclease inhibitor. Domain analysis of AND-1 further revealed that the HMG box is important for fast replication but not for proliferation, whereas conversely, the WD40 domain prevents fork resection and subsequent DSB-associated lethality. Thus, our findings uncover a fork protection function of AND-1/Ctf4 manifested via the WD40 domain that is essential for proliferation and averts genome instability.	yes
5e36d924b5b409ea5300000b_003	Is AND-1/Ctf4 essential for proliferation?	Thus , our findings uncover a fork protection function of AND-1/Ctf4 manifested via the WD40 domain that is essential for proliferation and averts genome instability	yes
5e36d924b5b409ea5300000b_004	Is AND-1/Ctf4 essential for proliferation?	Thus, our findings uncover a fork protection function of AND-1/Ctf4 manifested via the WD40 domain that is essential for proliferation and averts genome instability.	yes
56c03d1fef6e39474100001a_001	Is nicotinamide effective for skin cancer prevention?	Nicotinamide (vitamin B3) has been shown to have protective effects against damage caused by UV radiation and to reduce the rate of new premalignant actinic keratoses.	yes
56c03d1fef6e39474100001a_002	Is nicotinamide effective for skin cancer prevention?	ESULTS: At 12 months, the rate of new nonmelanoma skin cancers was lower by 23% (95% confidence interval [CI], 4 to 38) in the nicotinamide group than in the placebo group (P=0.02). Similar differences were found between the nicotinamide group and the placebo group with respect to new basal-cell carcinomas (20% [95% CI, -6 to 39]lower rate with nicotinamide, P=0.12) and new squamous-cell carcinomas (30% [95% CI, 0 to 51] lower rate, P=0.05). The number of actinic keratoses was 11% lower in the nicotinamide group than in the placebo group at 3 months (P=0.01), 14% lower at 6 months (P<0.001), 20% lower at 9 months (P<0.001), and 13% lower at 12 months (P=0.001).	yes
56c03d1fef6e39474100001a_003	Is nicotinamide effective for skin cancer prevention?	CONCLUSIONS: Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients.	yes
56c03d1fef6e39474100001a_004	Is nicotinamide effective for skin cancer prevention?	Nicotinamide is a safe, widely available vitamin that reduces the immune suppressive effects of UV, enhances DNA repair in keratinocytes and has shown promise in the chemoprevention of non-melanoma skin cancer. 	yes
56c03d1fef6e39474100001a_005	Is nicotinamide effective for skin cancer prevention?	 In summary, nicotinamide, by enhancing DNA repair in melanocytes, is a potential agent for the chemoprevention of cutaneous melanoma.	yes
56c03d1fef6e39474100001a_006	Is nicotinamide effective for skin cancer prevention?	Recent double-blinded randomized controlled Phase 2 studies in heavily sun-damaged individuals have shown that oral nicotinamide significantly reduces premalignant actinic keratoses, and may reduce new non-melanoma skin cancers. 	yes
56c03d1fef6e39474100001a_007	Is nicotinamide effective for skin cancer prevention?	Nicotinamide (vitamin B3) prevents UV-induced immunosuppression and carcinogenesis in mice, and solar-simulated (ss) UV-induced immunosuppression in humans.	yes
56c03d1fef6e39474100001a_008	Is nicotinamide effective for skin cancer prevention?	These results show that nicotinamide enhances two different pathways for repair of UV-induced photolesions, supporting nicotinamide's potential as an inexpensive, convenient and non-toxic agent for skin cancer chemoprevention.	yes
56c03d1fef6e39474100001a_009	Is nicotinamide effective for skin cancer prevention?	Recent double-blinded randomized controlled Phase 2 studies in heavily sun-damaged individuals have shown that oral nicotinamide significantly reduces premalignant actinic keratoses, and may reduce new non-melanoma skin cancers.	yes
56c03d1fef6e39474100001a_010	Is nicotinamide effective for skin cancer prevention?	No noteworthy between-group differences were found with respect to the number or types of adverse events during the 12-month intervention period, and there was no evidence of benefit after nicotinamide was discontinued.CONCLUSIONS: Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients. 	yes
56c03d1fef6e39474100001a_011	Is nicotinamide effective for skin cancer prevention?	Nicotinamide (vitamin B3) has been shown to have protective effects against damage caused by UV radiation and to reduce the rate of new premalignant actinic keratoses.METHODS: In this phase 3, double-blind, randomized, controlled trial, we randomly assigned, in a 1:1 ratio, 386 participants who had had at least two nonmelanoma skin cancers in the previous 5 years to receive 500 mg of nicotinamide twice daily or placebo for 12 months. 	yes
56c03d1fef6e39474100001a_012	Is nicotinamide effective for skin cancer prevention?	Similar differences were found between the nicotinamide group and the placebo group with respect to new basal-cell carcinomas (20% [95% CI, -6 to 39]lower rate with nicotinamide, P=0.12) and new squamous-cell carcinomas (30% [95% CI, 0 to 51] lower rate, P=0.05). 	yes
56c03d1fef6e39474100001a_013	Is nicotinamide effective for skin cancer prevention?	Oral nicotinamide was safe and effective in reducing the rates of new nonmelanoma skin cancers and actinic keratoses in high-risk patients.	yes
56c03d1fef6e39474100001a_014	Is nicotinamide effective for skin cancer prevention?	Nicotinamide has shown potential as a safe and effective intervention for the prevention of malignant and premalignant skin lesions.	yes
56c03d1fef6e39474100001a_015	Is nicotinamide effective for skin cancer prevention?	Nicotinamide, which protected against both UVB and UVA, is a promising agent for skin cancer prevention.	yes
5e6e2c1e7fc1ee872b000002_001	Is MLL3 part of the ASCOM complex?	MLL3 as part of ASCOM complex	yes
5e6e2c1e7fc1ee872b000002_002	Is MLL3 part of the ASCOM complex?	MLL3 as part of activating signal cointegrator-2 -containing complex (ASCOM)	yes
5e36d807b5b409ea5300000a_001	Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?	The Mcm2-Ctf4-Polα Axis Facilitates Parental Histone H3-H4 Transfer to Lagging Strands.	no
5e36d807b5b409ea5300000a_002	Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?	Although essential for epigenetic inheritance, the transfer of parental histone (H3-H4)2 tetramers that contain epigenetic modifications to replicating DNA strands is poorly understood. Here, we show that the Mcm2-Ctf4-Polα axis facilitates the transfer of parental (H3-H4)2 tetramers to lagging-strand DNA at replication forks. Mutating the conserved histone-binding domain of the Mcm2 subunit of the CMG (Cdc45-MCM-GINS) DNA helicase, which translocates along the leading-strand template, results in a marked enrichment of parental (H3-H4)2 on leading strand, due to the impairment of the transfer of parental (H3-H4)2 to lagging strands. Similar effects are observed in Ctf4 and Polα primase mutants that disrupt the connection of the CMG helicase to Polα that resides on lagging-strand template. Our results support a model whereby parental (H3-H4)2 complexes displaced from nucleosomes by DNA unwinding at replication forks are transferred by the CMG-Ctf4-Polα complex to lagging-strand DNA for nucleosome assembly at the original location.	no
5319a7b2b166e2b806000028_001	Is there any cross-talk between the Wnt and the Akt pathways?	Our data demonstrate that engaging Wnt signaling at the receptor level by this method leads to necessary crosstalk between multiple signaling pathways including activation of Akt, mTOR, Wnt/β-catenin, PKA/CREB, and inhibition of RhoA/ROCK that substantially increase human β-cell proliferation while maintaining the β-cell phenotype.	yes
5319a7b2b166e2b806000028_002	Is there any cross-talk between the Wnt and the Akt pathways?	The cross-talk role of Wnt/β-catenin and PI3K/Akt signaling pathway, with GSK-3β as the key enzyme bridging these pathways, may contribute to the inhibition of cholangiocarcinoma cells by hUC-MSCs.	yes
5319a7b2b166e2b806000028_003	Is there any cross-talk between the Wnt and the Akt pathways?	We find that Wnt stimulation leads to phosphorylation of insulin signaling key mediators, including Akt, GSK3β, and ERK1/2, although with a lower fold stimulation and slower time course than observed for insulin.	yes
5319a7b2b166e2b806000028_004	Is there any cross-talk between the Wnt and the Akt pathways?	Wnt induces phosphorylation of Akt, ERK1/2, and GSK3β, and this is dependent on insulin/IGF-1 receptors.	yes
5319a7b2b166e2b806000028_005	Is there any cross-talk between the Wnt and the Akt pathways?	Pharmacologic inhibition of PI3K resulted in the downregulation of several members of the β-catenin pathway, including Fra-1, c-Myc, and cyclin D1.	yes
5319a7b2b166e2b806000028_006	Is there any cross-talk between the Wnt and the Akt pathways?	Similar results were observed in vivo, as intratumoral injection of LY294002 downregulated the expression of the components of the β-catenin pathway and delayed tumor growth in nude mice harboring subcutaneous LN229 xenografts.	yes
5319a7b2b166e2b806000028_007	Is there any cross-talk between the Wnt and the Akt pathways?	These results suggest that the PI3K/AKT signaling pathway regulates glioma cell proliferation, in part via repression of the Wnt/β-catenin pathway.	yes
5319a7b2b166e2b806000028_008	Is there any cross-talk between the Wnt and the Akt pathways?	Small-molecule inhibitors of phosphatidylinositol 3-kinase/Akt signaling inhibit Wnt/beta-catenin pathway cross-talk and suppress medulloblastoma growth	yes
5319a7b2b166e2b806000028_009	Is there any cross-talk between the Wnt and the Akt pathways?	Small-molecule inhibitors targeting the PI3K/Akt signaling pathway affected beta-catenin signaling by activation [corrected] of GSK-3beta, [corrected] resulting in cytoplasmic retention of beta-catenin and reduced expression of its target genes cyclin D1 and c-Myc.	yes
5319a7b2b166e2b806000028_010	Is there any cross-talk between the Wnt and the Akt pathways?	These findings demonstrate the importance of cross-talk between the PI3K/Akt and beta-catenin pathways in medulloblastoma and rationalize the PI3K/Akt signaling pathway as a therapeutic target in treatment of this disease.	yes
5319a7b2b166e2b806000028_011	Is there any cross-talk between the Wnt and the Akt pathways?	Western blot analyses revealed that the recombinant Wnt ligand Wnt-3A increased phosphorylation of AKT and the downstream kinase glycogen synthase kinase (GSK)-3beta as well as accumulation of activated, nuclear beta-catenin.	yes
5319a7b2b166e2b806000028_012	Is there any cross-talk between the Wnt and the Akt pathways?	Chemical inhibition of PI3K abolished Wnt-dependent phosphorylation of AKT and GSK-3beta and trophoblast motility but did not affect appearance of activated beta-catenin or Wnt/TCF reporter activity.	yes
5319a7b2b166e2b806000028_013	Is there any cross-talk between the Wnt and the Akt pathways?	The data suggest that Wnt-3A may activate canonical Wnt signaling and PI3K/AKT through distinct receptors.	yes
5319a7b2b166e2b806000028_014	Is there any cross-talk between the Wnt and the Akt pathways?	Mutational activation of the phosphatidylinositol 3-kinase (PI3K) pathway occurs in a wide variety of tumors, whereas activating Wnt pathway mutants are predominantly found in colon cancer. Because GSK3 is a key component of both pathways, it is widely assumed that active PI3K signaling feeds positively into the Wnt pathway by protein kinase B (PKB)-mediatefd inhibition of GSK3.	yes
5319a7b2b166e2b806000028_015	Is there any cross-talk between the Wnt and the Akt pathways?	n addition, PKB has been proposed to modulate the canonical Wnt signaling through direct stabilization and nuclear localization of beta-catenin.	yes
5319a7b2b166e2b806000028_016	Is there any cross-talk between the Wnt and the Akt pathways?	Here, we show that compartmentalization by Axin of GSK3 prohibits cross-talk between the PI3K and Wnt pathways and that Wnt-mediated transcriptional activity is not modulated by activation of the PI3K/PKB pathway.	yes
5319a7b2b166e2b806000028_017	Is there any cross-talk between the Wnt and the Akt pathways?	Our recent study revealed a second mechanism for Cby-mediated beta-catenin inhibition in which Cby cooperates with 14-3-3 adaptor proteins to facilitate nuclear export of beta-catenin, following phosphorylation of Cby by Akt kinase.	yes
5319a7b2b166e2b806000028_018	Is there any cross-talk between the Wnt and the Akt pathways?	Therefore, our findings unravel a novel molecular mechanism regulating the dynamic nucleo-cytoplasmic trafficking of beta-catenin and provide new insights into the cross-talk between the Wnt and Akt signaling pathways.	yes
5319a7b2b166e2b806000028_019	Is there any cross-talk between the Wnt and the Akt pathways?	Here, we review recent literature concerning Cby function and discuss our current understanding of the relationship between Wnt and Akt signaling.	yes
5319a7b2b166e2b806000028_020	Is there any cross-talk between the Wnt and the Akt pathways?	As inappropriate activation of WNT/CTNNB1 signaling causes late-onset GCT development and cross talk between the PI3K/AKT and WNT/CTNNB1 pathways has been reported, we tested whether these pathways could synergize in GCT.	yes
5319a7b2b166e2b806000028_021	Is there any cross-talk between the Wnt and the Akt pathways?	This explains why prostate tumors subjected to androgen ablation experience an increase in Akt phosphorylation, and suggest that the tumor compensates for the loss of one pathway with another. Different modes of interaction between the two pathways, including direct interaction, or regulation via downstream intermediates, such as the wnt/GSK-3beta/beta-catenin pathway, NF-kappaB, and the FOXO family of transcription factors, will be discussed.	yes
5319a7b2b166e2b806000028_022	Is there any cross-talk between the Wnt and the Akt pathways?	FGF signals are transduced through FGF receptor to the FRS2-GRB2-GAB1-PI3K-AKT signaling cascade to downregulate GSK3beta activity depending on Ser 9 phosphorylation. Because GSK3beta-dependent phosphorylation of beta-catenin and SNAIL leads to FBXW1 (betaTRCP)-mediated ubiquitination and degradation, GSK3beta downregulation results in the stabilization and the nuclear accumulation of beta-catenin and SNAIL.	yes
5319a7b2b166e2b806000028_023	Is there any cross-talk between the Wnt and the Akt pathways?	Bridging the BMP and Wnt pathways by PI3 kinase/Akt and 14-3-3zeta	yes
5319a7b2b166e2b806000028_024	Is there any cross-talk between the Wnt and the Akt pathways?	Concurrently, PTEN, an inhibitor of PI3K/Akt pathway, is also primarily inactivated in the ISCs, leading to activation of Akt. Thus, Akt may contribute to activation of beta-catenin in ISCs in coordination with Wnt signaling.	yes
5319a7b2b166e2b806000028_025	Is there any cross-talk between the Wnt and the Akt pathways?	Thus, we propose that BMP signaling plays a role in inhibition of ISC self-renewal through suppression of Wnt/beta-catenin signaling in ISC, and this cross-talk is bridged, at least in part, through the PTEN/Akt pathway and further enforced by 14-3-3zeta.	yes
5319a7b2b166e2b806000028_026	Is there any cross-talk between the Wnt and the Akt pathways?	In MC3T3-E1 osteoblast-like cultures, dexamethasone (DEX) activates glycogen synthase kinase-3beta (GSK3beta) and inhibits a differentiation-related cell cycle that occurs at a commitment stage immediately after confluence.	yes
5319a7b2b166e2b806000028_027	Is there any cross-talk between the Wnt and the Akt pathways?	Here we show that DEX inhibition of the differentiation-related cell cycle is associated with a decrease in beta-catenin levels and inhibition of LEF/TCF-mediated transcription.	yes
5319a7b2b166e2b806000028_028	Is there any cross-talk between the Wnt and the Akt pathways?	These inhibitory activities are no longer observed in the presence of lithium, a GSK3beta inhibitor.	yes
5319a7b2b166e2b806000028_029	Is there any cross-talk between the Wnt and the Akt pathways?	DEX decreased the serum-responsive phosphorylation of protein kinase B/Akt-Ser(473) within minutes, and this inhibition was also observed after 12 h. When the phosphatidylinositol 3-kinase (PI3K)/Akt pathway was inhibited by wortmannin, DEX no longer inhibited beta-catenin levels.	yes
5319a7b2b166e2b806000028_030	Is there any cross-talk between the Wnt and the Akt pathways?	Furthermore, DEX-mediated inhibition of LEF/TCF transcriptional activity was attenuated in the presence of dominant negative forms of either PI3K or protein kinase B/Akt. These results suggest cross-talk between the PI3K/Akt and Wnt signaling pathways.	yes
5319a7b2b166e2b806000028_031	Is there any cross-talk between the Wnt and the Akt pathways?	These results suggest that inhibition of a PI3K/Akt/GSK3beta/beta-catenin/LEF axis and stimulation of HDAC1 cooperate to mediate the inhibitory effect of DEX on Wnt signaling and the osteoblast differentiation-related cell cycle.	yes
5319a7b2b166e2b806000028_032	Is there any cross-talk between the Wnt and the Akt pathways?	WISP-1 (Wnt-1-induced secreted protein) was identified as an oncogene regulated by the Wnt-1-beta-catenin pathway.	yes
5319a7b2b166e2b806000028_033	Is there any cross-talk between the Wnt and the Akt pathways?	Here it is shown that WISP-1 can activate the antiapoptotic Akt/PKB signaling pathway. 	yes
5319a7b2b166e2b806000028_034	Is there any cross-talk between the Wnt and the Akt pathways?	Our results show that both TGFβ1 and Wnt3a lead to increased accumulation of β-catenin, phosphorylation of AKT and p44/42 MAPK.	yes
5c98ac7fecadf2e73f00002b_001	Anaplasma phagocytophilum is an obligate gram-negative, intracellular bacterium, yes  or no	"The genus Anaplasma belonging to the Anaplasmataceae family (order Rickettsiales) comprises obligate intracellular Gram-negative bacteria of veterinary and public health importance. Six species and five types of strains genetically related are currently assigned to the genus Anaplasma including Anaplasma marginale, A. centrale, A. bovis, A. phagocytophilum, A. ovis and A. platys as classified species, and ""A. capra"", A. odocolei sp. nov."	yes
5c98ac7fecadf2e73f00002b_002	Anaplasma phagocytophilum is an obligate gram-negative, intracellular bacterium, yes  or no	Human granulocytic anaplasmosis (HGA), an increasingly recognized febrile tick-borne illness, is caused by a gram-negative obligate intracellular bacterium Anaplasma phagocytophilum	yes
530cf57efe2466f70c000001_001	Has depression been shown to be a predictor of frailty?	significant role of frailty as a predictor of depression in a relatively younger old Chinese population	yes
530cf57efe2466f70c000001_002	Has depression been shown to be a predictor of frailty?	significant relationships between frailty and depressive symptoms and mortality at 1 year	yes
530cf57efe2466f70c000001_003	Has depression been shown to be a predictor of frailty?	"These findings suggest that malnutrition is a major predictor of frailty or the ""failure to thrive"" syndrome in older persons. Depression is a major cause of poor nutritional status in older persons."	yes
530cf57efe2466f70c000001_004	Has depression been shown to be a predictor of frailty?	Depressed mood was associated with increased risk of steep strength decline, in particular in older men with low body weight. Low body weight in combination with depressed mood may be an indicator of frailty or severe disease status that leads to accelerated strength loss and disability.	yes
530cf57efe2466f70c000001_005	Has depression been shown to be a predictor of frailty?	Longitudinally, depressed mood was the only independent predictor of decline in cognition, functional ability, physician-rated health, and mortality;	yes
5e31cc22fbd6abf43b000050_001	Is Hemochromatosis type 4 is caused by a mutation in a recessive gene?	 severely affect iron homeostasis causing type 4 hereditary hemochromatosis, an autosomal dominant iron overload condition with variable phenotypic manifestations	no
5e31cc22fbd6abf43b000050_002	Is Hemochromatosis type 4 is caused by a mutation in a recessive gene?	Hemochromatosis type 4, also known as ferroportin disease, is an autosomal dominant genetic disorder caused by pathogenic mutations in the SLC40A1 gene, which encodes ferroportin 1 (FPN1).	no
5e31cc22fbd6abf43b000050_003	Is Hemochromatosis type 4 is caused by a mutation in a recessive gene?	Hemochromatosis type 4 is a rare form of primary iron overload transmitted as an autosomal dominant trait caused by mutations in the gene encoding the iron transport protein ferroportin 1 (SLC40A1).	no
5e31cc22fbd6abf43b000050_004	Is Hemochromatosis type 4 is caused by a mutation in a recessive gene?	Type 4 hemochromatosis follows an autosomal dominant trait; the corresponding mutation affects the basolateral iron carrier ferroportin 1.	no
5e31cc22fbd6abf43b000050_005	Is Hemochromatosis type 4 is caused by a mutation in a recessive gene?	Type 4 hemochromatosis follows an autosomal dominant trait; the corresponding mutation affects the basolateral iron carrier ferroportin 1	no
5e31cc22fbd6abf43b000050_006	Is Hemochromatosis type 4 is caused by a mutation in a recessive gene?	Type 4 hemochromatosis follows an autosomal dominant trait; the corresponding mutation affects the basolateral iron carrier ferroportin 1.	no
587f56c392a5b8ad44000001_001	Are deletions of chromosomal regulatory boundaries associated with congenital disease?	Deletions of chromosomal regulatory boundaries are associated with congenital disease.	yes
587f56c392a5b8ad44000001_002	Are deletions of chromosomal regulatory boundaries associated with congenital disease?	Our results suggest that enhancer adoption caused by deletions of regulatory boundaries may contribute to a substantial minority of copy-number variation phenotypes and should thus be taken into account in their medical interpretation	yes
587f56c392a5b8ad44000001_003	Are deletions of chromosomal regulatory boundaries associated with congenital disease?	Deletions of chromosomal regulatory boundaries are associated with congenital disease	yes
587f56c392a5b8ad44000001_004	Are deletions of chromosomal regulatory boundaries associated with congenital disease?	Deletions of chromosomal regulatory boundaries are associated with congenital disease.	yes
56c332a350c68dd41600000d_001	Is there a genome-wide technique for the detection of R-loop formation?	Genome-wide analysis of fragile sites by chromatin immunoprecipitation (ChIP) and microarray (ChIP-chip) of phosphorylated H2A in these mutants supported a transcription-dependent mechanism of DNA damage characteristic of R loops	yes
56c332a350c68dd41600000d_002	Is there a genome-wide technique for the detection of R-loop formation?	We have used a bisulfite-sensitivity assay to demonstrate genome-wide increase in the occurrence of RNA-DNA hybrids (R-loops), including from antisense and read-through transcripts, in a nusG missense mutant defective for Rho-dependent termination.	yes
56c332a350c68dd41600000d_003	Is there a genome-wide technique for the detection of R-loop formation?	The results demonstrate a key function of FACT in the resolution of R-loop-mediated transcription-replication conflicts, likely associated with a specific chromatin organization.	yes
56c332a350c68dd41600000d_004	Is there a genome-wide technique for the detection of R-loop formation?	Previous work revealed that GC skew and R-loop formation associate with a core set of unmethylated CpG island (CGI) promoters in the human genome	yes
550aef0ec2af5d5b7000000a_001	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD was originally identified as a tumor suppressor gene mutated in familial cylindromatosis, an autosomal dominant predisposition to multiple benign neoplasms of the skin known as cylindromas. The CYLD protein is a deubiquitinating enzyme that acts as a negative regulator of NF-κB and JNK signaling through its interaction with NEMO and TNFR-associated factor 2.	yes
550aef0ec2af5d5b7000000a_002	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD, a deubiquitinating enzyme (DUB), is a critical regulator of diverse cellular processes, ranging from proliferation and differentiation to inflammatory responses, via regulating multiple key signaling cascades such as nuclear factor kappa B (NF-κB) pathway.	yes
550aef0ec2af5d5b7000000a_003	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD is a lysine 63-deubiquitinating enzyme that inhibits NF-κB and JNK signaling.	yes
